,x values,analytical gaussian,model residuals
422,-2.5393586005830904,0.01587341495754393,9.372866676471092e-10
423,-2.533527696793003,0.016109923532132506,1.0738646993847039e-09
424,-2.5276967930029155,0.01634940012550874,1.2295223224722326e-09
425,-2.521865889212828,0.01659187245285327,1.4068020564515106e-09
426,-2.5160349854227406,0.016837368333039088,1.6085675226071365e-09
427,-2.510204081632653,0.017085915686358193,1.8380415399678084e-09
428,-2.5043731778425657,0.01733754253219702,2.098848414041047e-09
429,-2.498542274052478,0.01759227698666085,2.3950608380500535e-09
430,-2.492711370262391,0.017850147260146356,2.731251863388726e-09
431,-2.486880466472303,0.01811118165486249,3.1125524356199067e-09
432,-2.481049562682216,0.01837540856229908,3.5447150347298127e-09
433,-2.4752186588921283,0.018642856460643356,4.034184003646123e-09
434,-2.4693877551020407,0.018913553912143537,4.588173197339098e-09
435,-2.4635568513119535,0.019187529560419875,5.214751636273862e-09
436,-2.457725947521866,0.019464812127722685,5.922937902666928e-09
437,-2.4518950437317786,0.019745430412136878,6.7228040760223895e-09
438,-2.446064139941691,0.020029413284733424,7.625590065871266e-09
439,-2.4402332361516037,0.02031678968666683,8.643829264578897e-09
440,-2.434402332361516,0.02060758862621925,9.791486511591285e-09
441,-2.428571428571429,0.02090183917579017,1.1084109432590716e-08
442,-2.422740524781341,0.021199570468832415,1.25389942927621e-08
443,-2.4169096209912535,0.02150081169673355,1.4175367582717515e-08
444,-2.4110787172011663,0.021805592105643125,1.601458463857942e-08
445,-2.4052478134110786,0.022113940993245356,1.808034668421311e-08
446,-2.3994169096209914,0.02242588770547698,2.0398937773545463e-08
447,-2.3935860058309038,0.02274146163319079,2.2999483204195478e-08
448,-2.3877551020408165,0.023060692208763854,2.591423107008568e-08
449,-2.381924198250729,0.02338360890265133,2.917885872013146e-08
450,-2.3760932944606417,0.023710241219884923,3.283280599222044e-08
451,-2.370262390670554,0.024040618696516667,3.691963719624112e-08
452,-2.3644314868804663,0.02437477089600733,4.1487433926478724e-08
453,-2.358600583090379,0.024712727405560023,4.6589220891907666e-08
454,-2.3527696793002915,0.02505451783239868,5.228342706223255e-08
455,-2.3469387755102042,0.02540017179999115,5.863438453743382e-08
456,-2.3411078717201166,0.02574971894421773,6.571286765845059e-08
457,-2.3352769679300294,0.02610318890948408,7.35966749857096e-08
458,-2.3294460641399417,0.02646061134477964,8.237125687979891e-08
459,-2.3236151603498545,0.026822015899680654,9.213039152368946e-08
460,-2.317784256559767,0.027187432220298652,1.0297691232771188e-07
461,-2.311953352769679,0.027556889945173805,1.150234897557816e-07
462,-2.306122448979592,0.02793041870111378,1.2839347070315118e-07
463,-2.3002915451895043,0.028308048098978016,1.4322177864086677e-07
464,-2.294460641399417,0.028689807729407157,1.5965587781884593e-07
465,-2.2886297376093294,0.029075727158498724,1.7785680488664956e-07
466,-2.282798833819242,0.0294658359234279,1.980002713469256e-07
467,-2.2769679300291545,0.029860163528014974,2.2027784029970983e-07
468,-2.271137026239067,0.03025873943823839,2.4489818096426267e-07
469,-2.2653061224489797,0.03066159307769444,2.720884044773603e-07
470,-2.259475218658892,0.03106875382300355,3.0209548446072506e-07
471,-2.253644314868805,0.031480250999163094,3.3518776582369175e-07
472,-2.247813411078717,0.0318961138748477,3.7165656521820814e-07
473,-2.24198250728863,0.03231637165765626,4.1181786648938507e-07
474,-2.2361516034985423,0.03274105348930727,4.5601411436423085e-07
475,-2.230320699708455,0.03317018844078123,5.046161094910335e-07
476,-2.2244897959183674,0.033603805507412085,5.580250077803873e-07
477,-2.2186588921282797,0.03404193360392635,6.166744268029497e-07
478,-2.2128279883381925,0.03448460155943174,6.810326617669877e-07
479,-2.206997084548105,0.03493183811235482,7.516050133275559e-07
480,-2.2011661807580176,0.03538367190532794,8.289362291666728e-07
481,-2.19533527696793,0.03584013148002684,9.136130609278643e-07
482,-2.1895043731778427,0.036301245271957876,1.0062669376859512e-06
483,-2.183673469387755,0.03676704160519676,1.1075767566828265e-06
484,-2.177842565597668,0.037237548687078056,1.2182717915586637e-06
485,-2.17201166180758,0.037712794602836865,1.3391347177550647e-06
486,-2.1661807580174925,0.038192807310202366,1.4710047541586275e-06
487,-2.1603498542274053,0.038677614633944195,1.614780919390282e-06
488,-2.1545189504373177,0.039167244260372366,1.7714254004246656e-06
489,-2.1486880466472305,0.039661723731790346,1.9419670304443626e-06
490,-2.142857142857143,0.04016108044090312,2.1275048719955576e-06
491,-2.1370262390670556,0.04066534162517956,2.3292119006123426e-06
492,-2.131195335276968,0.0411745343611709,2.5483387831190966e-06
493,-2.1253644314868807,0.0416886855587845,2.786217743800877e-06
494,-2.119533527696793,0.04220782195551525,3.0442665105551417e-06
495,-2.1137026239067054,0.04273197011063351,3.3239923320013756e-06
496,-2.107871720116618,0.043261156399331514,3.6269960553341693e-06
497,-2.1020408163265305,0.043795407006828546,3.954976253458619e-06
498,-2.0962099125364433,0.04433474792243497,4.309733388649374e-06
499,-2.0903790087463556,0.044879204933577055,4.693173998630276e-06
500,-2.0845481049562684,0.04542880361978205,5.107314889580928e-06
501,-2.0787172011661808,0.04598356934662533,5.5542873191503e-06
502,-2.0728862973760935,0.04654352725963944,6.036341151093749e-06
503,-2.067055393586006,0.04710870227818679,6.555848961661699e-06
504,-2.061224489795918,0.047679119089295834,7.1153100763599975e-06
505,-2.055393586005831,0.0482548021414623,7.7173545141753e-06
506,-2.0495626822157433,0.04883577563841615,8.364746814837075e-06
507,-2.043731778425656,0.0494220635328546,9.060389723160585e-06
508,-2.0379008746355685,0.05001368952014316,9.807327703014494e-06
509,-2.0320699708454812,0.0506106770319842,1.0608750251965807e-05
510,-2.0262390670553936,0.05121304923005542,1.1467994986219627e-05
511,-2.0204081632653064,0.05182082899961787,1.2388550464065535e-05
512,-2.0145772594752187,0.0524340389430955,1.3374058714721076e-05
513,-2.008746355685131,0.053052701373626485,1.442831743818512e-05
514,-2.002915451895044,0.05367683830858759,1.555528184056785e-05
515,-1.9970845481049562,0.054306471463092976,1.6759066068275044e-05
516,-1.991253644314869,0.0549416222434675,1.8043944203493827e-05
517,-1.9854227405247813,0.05558231174069669,1.9414350782612895e-05
518,-1.979591836734694,0.05622856072385346,2.087488079852874e-05
519,-1.9737609329446064,0.056880389633503656,2.243028914732459e-05
520,-1.9679300291545192,0.05753781857509026,2.4085489479456588e-05
521,-1.9620991253644315,0.058200867312298864,2.5845552415499924e-05
522,-1.9562682215743439,0.058869555260404084,2.771570308655693e-05
523,-1.9504373177842567,0.05954390147959921,2.9701317959809803e-05
524,-1.944606413994169,0.06022392466830983,3.180792091020128e-05
525,-1.9387755102040818,0.060909643156492055,3.404117850011162e-05
526,-1.9329446064139941,0.06160107489891791,3.640689442994916e-05
527,-1.927113702623907,0.06229823746844748,3.8911003123977816e-05
528,-1.9212827988338192,0.06300114804929054,4.155956241737046e-05
529,-1.915451895043732,0.06370982343025766,4.435874531245993e-05
530,-1.9096209912536444,0.06442427999800329,4.731483077446285e-05
531,-1.9037900874635567,0.06514453373026076,5.0434193539556924e-05
532,-1.8979591836734695,0.06587060018907169,5.372329291116522e-05
533,-1.8921282798833818,0.06660249451401068,5.718866052357554e-05
534,-1.8862973760932946,0.06734023141540607,6.0836887055610855e-05
535,-1.880466472303207,0.06808382516755944,6.467460788109556e-05
536,-1.8746355685131197,0.06883328960196342,6.870848764705703e-05
537,-1.868804664723032,0.06958863810052132,7.294520377529978e-05
538,-1.8629737609329449,0.07034988358876768,7.739142888786434e-05
539,-1.8571428571428572,0.07111703852909346,8.205381216216557e-05
540,-1.8513119533527695,0.0718901149139751,8.693895962713122e-05
541,-1.8454810495626823,0.07266912425921071,9.205341341748268e-05
542,-1.8396501457725947,0.07345407759716394,9.740363000944272e-05
543,-1.8338192419825075,0.07424498547001664,0.00010299595746735827
544,-1.8279883381924198,0.07504185792303317,0.0001088366117374333
545,-1.8221574344023326,0.07584470449783608,0.00011493165203139703
546,-1.816326530612245,0.07665353422569647,0.00012128695534984644
547,-1.8104956268221577,0.07746835562083869,0.0001279081902020536
548,-1.80466472303207,0.078289176673763,0.0001348007895861227
549,-1.7988338192419824,0.07911600484458557,0.00014196992330054752
550,-1.7930029154518952,0.07994884705639912,0.00014942046966540885
551,-1.7871720116618075,0.0807877096886551,0.00015715698673853995
552,-1.7813411078717203,0.08163259857056834,0.00016518368311916197
553,-1.7755102040816326,0.08248351897454742,0.00017350438843831978
554,-1.7696793002915454,0.08334047560965024,0.0001821225236422307
555,-1.7638483965014577,0.08420347261506869,0.00019104107118127472
556,-1.7580174927113705,0.0850725135536418,0.00020026254522356466
557,-1.7521865889212829,0.085947601405401,0.000209788962017863
558,-1.7463556851311952,0.08682873856114752,0.00021962181053637134
559,-1.740524781341108,0.08771592681606473,0.00022976202353287302
560,-1.7346938775510203,0.08860916736336673,0.00024020994915637184
561,-1.7288629737609331,0.08950846078798422,0.0002509653232644757
562,-1.7230320699708455,0.0904138070602907,0.000262027242584255
563,-1.7172011661807582,0.09132520552986893,0.00027339413887118733
564,-1.7113702623906706,0.09224265491932139,0.0002850637542189436
565,-1.705539358600583,0.09316615331812432,0.0002970331176742743
566,-1.6997084548104957,0.09409569817652876,0.0003092985233117471
567,-1.693877551020408,0.09503128629950962,0.0003218555099233911
568,-1.6880466472303208,0.09597291384076385,0.00033469884247665194
569,-1.6822157434402332,0.0969205762967611,0.00034782249549294004
570,-1.676384839650146,0.0978742685008466,0.000361219638495812
571,-1.6705539358600583,0.09883398461739981,0.0003748826236743408
572,-1.664723032069971,0.09979971813604915,0.00038880297590271025
573,-1.6588921282798834,0.10077146186594581,0.0004029713852514179
574,-1.6530612244897958,0.10174920793009688,0.00041737770211904
575,-1.6472303206997085,0.1027329477597613,0.0004320109351062256
576,-1.6413994169096209,0.10372267208890912,0.00044685925174498393
577,-1.6355685131195337,0.10471837094874586,0.0004619099821873845
578,-1.629737609329446,0.10572003366230494,0.0004771496259474324
579,-1.6239067055393588,0.1067276488391079,0.0004925638617789179
580,-1.6180758017492711,0.10774120436989656,0.0005081375607603146
581,-1.612244897959184,0.10876068742143653,0.0005238548026450715
582,-1.6064139941690962,0.10978608443139605,0.000539698895522339
583,-1.6005830903790086,0.1108173811032995,0.0005556523988190962
584,-1.5947521865889214,0.11185456240155985,0.0005716971496603713
585,-1.5889212827988337,0.1128976125465902,0.0005878142925882513
586,-1.5830903790087465,0.11394651500999584,0.0006039843126258703
587,-1.5772594752186588,0.11500125250985063,0.0006201870716553628
588,-1.5714285714285716,0.1160618070060567,0.0006364018480634342
589,-1.565597667638484,0.11712815969579184,0.0006526073795907684
590,-1.5597667638483967,0.11820029100904385,0.0006687819093056632
591,-1.553935860058309,0.11927818060423621,0.0006849032346045712
592,-1.5481049562682214,0.12036180736394393,0.0007009487591266938
593,-1.5422740524781342,0.12145114939070381,0.0007168955474522133
594,-1.5364431486880465,0.12254618400291957,0.0007327203824383317
595,-1.5306122448979593,0.12364688773086303,0.0007483998250308935
596,-1.5247813411078717,0.12475323631277506,0.0007639102763744305
597,-1.5189504373177845,0.12586520469106513,0.0007792280420283337
598,-1.5131195335276968,0.12698276700861422,0.000794329398082713
599,-1.5072886297376096,0.12810589660517993,0.0008091906589545866
600,-1.501457725947522,0.12923456601390776,0.00082378824663185
601,-1.4956268221574343,0.13036874695794837,0.0008380987611214037
602,-1.489795918367347,0.13150841034718375,0.0008520990518472215
603,-1.4839650145772594,0.13265352627506372,0.0008657662897346198
604,-1.4781341107871722,0.1338040640155531,0.0008790780397086413
605,-1.4723032069970845,0.13495999202019351,0.0008920123333280076
606,-1.4664723032069973,0.13612127791527887,0.0009045477412696518
607,-1.4606413994169096,0.13728788849914803,0.0009166634453753218
608,-1.4548104956268224,0.13845978973959502,0.0009283393099684089
609,-1.4489795918367347,0.1396369467713995,0.000939555952147652
610,-1.443148688046647,0.14081932389397728,0.0009502948107647056
611,-1.4373177842565599,0.14200688456915414,0.0009605382137940948
612,-1.4314868804664722,0.14319959141906405,0.0009702694438062548
613,-1.425655976676385,0.14439740622417177,0.0009794728012602523
614,-1.4198250728862973,0.14560028992142401,0.0009881336653374782
615,-1.4139941690962101,0.14680820260252755,0.0009962385520455048
616,-1.4081632653061225,0.14802110351235884,0.0010037751693305922
617,-1.4023323615160352,0.14923895104750326,0.0010107324689465499
618,-1.3965014577259476,0.1504617027549289,0.0010171006948403133
619,-1.39067055393586,0.15168931533079247,0.0010228714278267058
620,-1.3848396501457727,0.1529217446193824,0.0010280376263391644
621,-1.379008746355685,0.15415894561219778,0.0010325936630586785
622,-1.3731778425655978,0.15540087244716516,0.0010365353572388209
623,-1.3673469387755102,0.1566474784079956,0.0010398600025629222
624,-1.361516034985423,0.1578987159236811,0.001042566390386659
625,-1.3556851311953353,0.15915453656813439,0.001044654828238951
626,-1.349854227405248,0.1604148910599699,0.001046127153473179
627,-1.3440233236151604,0.16167972926243093,0.0010469867419816315
628,-1.3381924198250728,0.16294900018346062,0.001047238511905682
629,-1.3323615160349855,0.1642226519759202,0.0010468889222966175
630,-1.3265306122448979,0.1655006319379552,0.0010459459667020547
631,-1.3206997084548107,0.16678288651350937,0.001044419161675492
632,-1.314868804664723,0.16806936129298947,0.001042319530226959
633,-1.3090379008746358,0.16936000101408,0.0010396595802553462
634,-1.3032069970845481,0.17065474956271048,0.0010364532780233887
635,-1.297376093294461,0.17195354997417486,0.0010327160167575033
636,-1.2915451895043732,0.1732563444344054,0.0010284645804759839
637,-1.2857142857142856,0.1745630742814002,0.0010237171031682462
638,-1.2798833819241984,0.1758736800068072,0.0010184930234683931
639,-1.2740524781341107,0.17718810125766446,0.001012813034985114
640,-1.2682215743440235,0.17850627683829667,0.0010066990324681649
641,-1.2623906705539358,0.1798281447123712,0.0010001740540096515
642,-1.2565597667638486,0.1811536420051114,0.0009932622194951115
643,-1.250728862973761,0.18248270500567063,0.0009859886655352729
644,-1.2448979591836737,0.1838152691696655,0.0009783794771245624
645,-1.239067055393586,0.18515126912187083,0.0009704616162868731
646,-1.2332361516034984,0.18649063865907525,0.0009622628479818805
647,-1.2274052478134112,0.18783331075309936,0.0009538116635581037
648,-1.2215743440233235,0.1891792175539768,0.0009451372020499149
649,-1.2157434402332363,0.19052829039329738,0.0009362691696262109
650,-1.2099125364431487,0.19188045978771542,0.0009272377575080641
651,-1.2040816326530615,0.19323565544262053,0.0009180735586812031
652,-1.1982507288629738,0.19459380625597444,0.0009088074837370496
653,-1.1924198250728866,0.19595484032231134,0.0008994706761826283
654,-1.186588921282799,0.19731868493690483,0.0008900944275661803
655,-1.1807580174927113,0.1986852666000991,0.0008807100927704741
656,-1.174927113702624,0.20005451102180685,0.0008713490058305308
657,-1.1690962099125364,0.2014263431261733,0.0008620423966368045
658,-1.1632653061224492,0.20280068705640533,0.0008528213088881484
659,-1.1574344023323615,0.20417746617976887,0.0008437165196622682
660,-1.1516034985422743,0.20555660309275076,0.0008347584609741085
661,-1.1457725947521866,0.20693801962638914,0.0008259771436948618
662,-1.1399416909620994,0.2083216368517689,0.0008174020842068875
663,-1.1341107871720117,0.20970737508568513,0.000809062234171589
664,-1.128279883381924,0.21109515389647193,0.0008009859137898245
665,-1.1224489795918369,0.21248489210999852,0.0007932007489358433
666,-1.1166180758017492,0.21387650781583217,0.0007857336125490355
667,-1.110787172011662,0.2152699183735658,0.0007786105706692279
668,-1.1049562682215743,0.2166650404193136,0.000771856833504633
669,-1.0991253644314871,0.21806178987237068,0.0007654967119245904
670,-1.0932944606413995,0.21946008194203992,0.0007595535797725821
671,-1.0874635568513118,0.2208598311346224,0.0007540498423995503
672,-1.0816326530612246,0.22226095126057374,0.0007490069118214517
673,-1.075801749271137,0.2236633554418249,0.0007444451889110642
674,-1.0699708454810497,0.22506695611926592,0.0007403840530395168
675,-1.064139941690962,0.2264716650603947,0.00073684185958956
676,-1.0583090379008748,0.22787739336712706,0.0007338359457703942
677,-1.0524781341107872,0.2292840514837707,0.0007313826451716361
678,-1.0466472303207,0.23069154920515975,0.0007294973115030325
679,-1.0408163265306123,0.2320997956849513,0.0007281943519761748
680,-1.0349854227405246,0.2335086994440816,0.0007274872707950326
681,-1.0291545189504374,0.23491816837938237,0.0007273887232329053
682,-1.0233236151603498,0.2363281097723562,0.0007279105807857472
683,-1.0174927113702625,0.2377384302981088,0.000729064007903896
684,-1.0116618075801749,0.23914903603444038,0.0007308595508175842
685,-1.0058309037900877,0.240559832471091,0.0007333072389850845
686,-1.0,0.24197072451914337,0.0007364166997064494
687,-0.9941690962099123,0.24338161652057796,0.0007401972864601416
688,-0.9883381924198256,0.2447924122579828,0.0007446582215341747
689,-0.9825072886297379,0.24620301496441546,0.0007498087535384314
690,-0.9766763848396502,0.24761332733341412,0.0007556583303986992
691,-0.9708454810495626,0.2490232515291611,0.0007622167884477473
692,-0.9650145772594749,0.2504326891967933,0.0007694945582420627
693,-0.9591836734693882,0.2518415414728602,0.0007775028877461863
694,-0.9533527696793005,0.2532497089959294,0.0007862540835386761
695,-0.9475218658892128,0.25465709191733427,0.000795761770704584
696,-0.9416909620991252,0.25606358991206724,0.0008060411720892144
697,-0.9358600583090384,0.25746910218981367,0.000817109407595467
698,-0.9300291545189507,0.2588735275061277,0.0008289858142132095
699,-0.9241982507288631,0.2602767641737447,0.0008416922874724033
700,-0.9183673469387754,0.26167871007403304,0.0008552536450127722
701,-0.9125364431486878,0.26307926266858117,0.0008696980129604125
702,-0.906705539358601,0.2644783190109181,0.0008850572357962037
703,-0.9008746355685133,0.26587577575836824,0.0009013673103912817
704,-0.8950437317784257,0.2672715291840341,0.0009186688448712723
705,-0.889212827988338,0.2686654751889107,0.0009370075429523788
706,-0.8833819241982512,0.2700575093141259,0.0009564347143689371
707,-0.8775510204081636,0.2714475267533068,0.0009770078119828922
708,-0.8717201166180759,0.2728354223650683,0.0009987909961303432
709,-0.8658892128279883,0.2742210906856249,0.0010218557267185038
710,-0.8600583090379006,0.27560442594152107,0.0010462813835375605
711,-0.8542274052478138,0.27698532206247967,0.0010721559151954786
712,-0.8483965014577262,0.27836367269436646,0.0010995765170193448
713,-0.8425655976676385,0.27973937121226666,0.0011286503381936833
714,-0.8367346938775508,0.2811123107336746,0.0011594952183244282
715,-0.8309037900874641,0.28248238413179144,0.0011922404535253278
716,-0.8250728862973764,0.28384948404893173,0.0012270275920223737
717,-0.8192419825072887,0.28521350291003233,0.0012640112591596276
718,-0.8134110787172011,0.286574332936266,0.0013033600115673779
719,-0.8075801749271134,0.2879318661587547,0.001345257220119537
720,-0.8017492711370267,0.2892859944323809,0.0013899019811616847
721,-0.795918367346939,0.2906366094496952,0.0014375100553341053
722,-0.7900874635568513,0.29198360275491575,0.001488314833144668
723,-0.7842565597667637,0.2933268657580199,0.0015425683262651549
724,-0.778425655976676,0.2946662897489241,0.001600542183330368
725,-0.7725947521865892,0.2960017659117491,0.0016625287288136962
726,-0.7667638483965016,0.29733318533916986,0.0017288420233334799
727,-0.7609329446064139,0.29866043904684386,0.0017998189435146192
728,-0.7551020408163263,0.2999834179879206,0.0018758202792864425
729,-0.7492711370262395,0.30130201306762466,0.001957231846243978
730,-0.7434402332361518,0.30261611515791326,0.0020444656104343407
731,-0.7376093294460642,0.30392561511220234,0.0021379608226534045
732,-0.7317784256559765,0.3052304037801622,0.0022381851590530743
733,-0.7259475218658888,0.30653037202257694,0.002345635864563554
734,-0.7201166180758021,0.30782541072626596,0.0024608408953330028
735,-0.7142857142857144,0.3091154108190664,0.002584360056076898
736,-0.7084548104956268,0.31040026328486925,0.0027167861279138224
737,-0.7026239067055391,0.311679859178712,0.0028587459819458634
738,-0.6967930029154523,0.3129540896419204,0.003010901673518933
739,-0.6909620991253647,0.31422284591729993,0.003173951511776082
740,-0.685131195335277,0.3154860193643697,0.0033486310987950467
741,-0.6793002915451893,0.3167435014746411,0.003535714332283322
742,-0.6734693877551017,0.31799518388693404,0.0037360143654906674
743,-0.6676384839650149,0.31924095840273015,0.003950384517694348
744,-0.6618075801749272,0.32048071700155956,0.004179719128317818
745,-0.6559766763848396,0.32171435185641606,0.004424954347461206
746,-0.6501457725947519,0.3229417553492019,0.004687068855357816
747,-0.6443148688046652,0.32416282008619457,0.0049670845030227095
748,-0.6384839650145775,0.325377438913537,0.00526606686613474
749,-0.6326530612244898,0.3265855049327425,0.0055851257039938205
750,-0.6268221574344022,0.32778691151621797,0.005925415315222542
751,-0.6209912536443145,0.32898155232279624,0.006288134781741719
752,-0.6151603498542277,0.3301693213132787,0.00667452809244228
753,-0.6093294460641401,0.33135011276598314,0.007085884137909334
754,-0.6034985422740524,0.3325238212922925,0.007523536567526739
755,-0.5976676384839648,0.33369034185220486,0.007988863500308521
756,-0.591836734693878,0.3348495697698777,0.008483287080869267
757,-0.5860058309037903,0.33600140074916657,0.009008272872061551
758,-0.5801749271137027,0.33714573088915145,0.009565329075976932
759,-0.574344023323615,0.33828245669965107,0.010156005575236772
760,-0.5685131195335273,0.33941147511671943,0.010781892786779004
761,-0.5626822157434406,0.3405326835181228,0.011444620320699022
762,-0.5568513119533529,0.3416459797387937,0.012145855437107859
763,-0.5510204081632653,0.3427512620862568,0.012887301294448126
764,-0.5451895043731776,0.343848429356027,0.013670694983251061
765,-0.5393586005830908,0.3449373808469731,0.014497805339922856
766,-0.5335276967930032,0.3460180163766466,0.015370430535831611
767,-0.5276967930029155,0.3470902362965688,0.01629039543770689
768,-0.5218658892128278,0.34815394150747775,0.017259548736182906
769,-0.5160349854227402,0.3492090334745269,0.018279759840195982
770,-0.5102040816326534,0.350255414242436,0.01935291553589539
771,-0.5043731778425657,0.3512929864505896,0.020480916409743595
772,-0.4985422740524781,0.3523216533480777,0.021665673036548698
773,-0.4927113702623904,0.35334131880868025,0.022909101934319987
774,-0.48688046647230365,0.35435188734578754,0.02421312128901495
775,-0.481049562682216,0.3553532641272562,0.0255796464534983
776,-0.47521865889212833,0.35634535499019515,0.027010585226317448
777,-0.46938775510204067,0.35732806645568144,0.02850783291723307
778,-0.463556851311953,0.35830130574339947,0.03007326720781281
779,-0.45772594752186624,0.35926498078620284,0.03170874281678402
780,-0.4518950437317786,0.3602190002445948,0.03341608598127488
781,-0.4460641399416909,0.3611632735211226,0.035197088766486195
782,-0.44023323615160326,0.36209771077468594,0.03705350321780393
783,-0.4344023323615165,0.363022222934753,0.03898703537076961
784,-0.4285714285714288,0.3639367217154836,0.04099933913577847
785,-0.42274052478134116,0.36484111962975313,0.0430920100757654
786,-0.4169096209912535,0.3657353300030785,0.04526657909652032
787,-0.41107871720116584,0.36661926698743874,0.04752450607061015
788,-0.40524781341107907,0.36749284557498985,0.04986717341716661
789,-0.3994169096209914,0.3683559816116705,0.05229587966102561
790,-0.39358600583090375,0.3692085918106936,0.05481183299584173
791,-0.3877551020408161,0.37005059376592353,0.05741614487689442
792,-0.3819241982507293,0.3708819059651343,0.06010982367025083
793,-0.37609329446064166,0.3717024478031461,0.06289376838584033
794,-0.370262390670554,0.37251213959483664,0.06576876252273901
795,-0.36443148688046634,0.3733109025880256,0.06873546805561392
796,-0.3586005830903787,0.3740986589762283,0.07179441959176404
797,-0.3527696793002919,0.3748753319112764,0.07494601872856256
798,-0.34693877551020424,0.3756408455158019,0.07819052864130963
799,-0.3411078717201166,0.3763951248955817,0.0815280689315631
800,-0.3352769679300289,0.3771380961517414,0.08495861076590507
801,-0.32944606413994215,0.37786968639281354,0.0884819723348093
802,-0.3236151603498545,0.3785898237466492,0.09209781466083401
803,-0.31778425655976683,0.37929843737217794,0.09580563778470362
804,-0.31195335276967917,0.3799954574710171,0.0996047773570666
805,-0.3061224489795915,0.3806808152989237,0.10349440166266909
806,-0.30029154518950474,0.38135444317708916,0.10747350910252745
807,-0.2944606413994171,0.3820162745032735,0.11154092615831146
808,-0.2886297376093294,0.3826662437627752,0.11569530586158935
809,-0.28279883381924176,0.3833042865392365,0.11993512678887092
810,-0.276967930029155,0.38393033952527933,0.12425869260147417
811,-0.2711370262390673,0.3845443405329718,0.1286641321471885
812,-0.26530612244897966,0.3851462285041197,0.13314940013845922
813,-0.259475218658892,0.38573594352038393,0.1377122784194723
814,-0.25364431486880434,0.38631342681321956,0.1423503778319741
815,-0.24781341107871757,0.3868786207736343,0.14706114068704368
816,-0.2419825072886299,0.3874314689617652,0.15184184384724428
817,-0.23615160349854225,0.38797191611626997,0.1566896024207552
818,-0.2303206997084546,0.3884999081635317,0.16160137406611505
819,-0.22448979591836782,0.38901539222667425,0.16657396390320092
820,-0.21865889212828016,0.38951831663438746,0.17160403002300026
821,-0.2128279883381925,0.3900086309295576,0.17668808958560847
822,-0.20699708454810484,0.39048628587770373,0.18182252549280906
823,-0.20116618075801718,0.3909512334752166,0.18700359361843533
824,-0.1953352769679304,0.3914034269573981,0.1922274305766228
825,-0.18950437317784274,0.3918428208063003,0.1974900620050709
826,-0.18367346938775508,0.3922693707583608,0.20278741133733377
827,-0.17784256559766742,0.39268303381183417,0.20811530903540224
828,-0.17201166180758065,0.3930837682340164,0.21346950225089711
829,-0.166180758017493,0.39347153356826214,0.21884566488065915
830,-0.16034985422740533,0.3938462906407908,0.2242394079798752
831,-0.15451895043731767,0.3942080015672826,0.22964629049360058
832,-0.14868804664723,0.39455662975926103,0.23506183026531083
833,-0.14285714285714324,0.394892139930261,0.24048151527915676
834,-0.13702623906705558,0.39521449810178155,0.24590081509080092
835,-0.13119533527696792,0.3955236716090203,0.2513151924002035
836,-0.12536443148688026,0.39581962910639024,0.2567201147184103
837,-0.11953352769679348,0.3961023405728163,0.2621110660793773
838,-0.11370262390670582,0.39637177731681034,0.2674835587470642
839,-0.10787172011661816,0.39662791198132447,0.27283314486754834
840,-0.1020408163265305,0.3968707185483798,0.27815542801572835
841,-0.09620991253644284,0.39710017234347195,0.2834460745861715
842,-0.09037900874635607,0.3973162500397495,0.2887008249781437
843,-0.08454810495626841,0.39751892966196667,0.2939155045253952
844,-0.07871720116618075,0.39770819059020796,0.2990860341223319
845,-0.07288629737609309,0.39788401356338443,0.30420844049932705
846,-0.06705539358600632,0.3980463806825008,0.3092788661015699
847,-0.06122448979591866,0.3981952754136922,0.31429357852753337
848,-0.055393586005831,0.39833068259103016,0.3192489794852744
849,-0.04956268221574334,0.39845258841909736,0.32414161322705803
850,-0.043731778425655676,0.3985609804753298,0.32896817442539694
851,-0.037900874635568904,0.39865584771212687,0.33372551545636125
852,-0.032069970845481244,0.39873718045872797,0.33841065305901263
853,-0.026239067055393583,0.39880497042285523,0.34302077434302325
854,-0.020408163265305923,0.39885921069212305,0.347553242119927
855,-0.014577259475219151,0.39889989573521234,0.3520055995369238
856,-0.00874635568513149,0.398927021402811,0.3563755739958486
857,-0.00291545189504383,0.3989405849283192,0.3606610803436836
858,0.00291545189504383,0.3989405849283192,0.3648602233247919
859,0.00874635568513149,0.398927021402811,0.36897129928898287
860,0.014577259475218263,0.39889989573521234,0.3729927971534623
861,0.020408163265305923,0.39885921069212305,0.3769233986206226
862,0.026239067055393583,0.39880497042285523,0.3807619776575893
863,0.032069970845481244,0.39873718045872797,0.384507599247278
864,0.037900874635568016,0.3986558477121269,0.3881595174245832
865,0.043731778425655676,0.3985609804753298,0.3917171726149646
866,0.04956268221574334,0.39845258841909736,0.39518018829632406
867,0.055393586005831,0.39833068259103016,0.3985483670085497
868,0.06122448979591866,0.3981952754136922,0.4018216857383179
869,0.06705539358600543,0.3980463806825008,0.4050002907099336
870,0.07288629737609309,0.39788401356338443,0.4080844916157969
871,0.07871720116618075,0.39770819059020796,0.411074755322866
872,0.08454810495626841,0.39751892966196667,0.4139716990938046
873,0.09037900874635518,0.3973162500397496,0.41677608336379257
874,0.09620991253644284,0.39710017234347195,0.4194888041157921
875,0.1020408163265305,0.3968707185483798,0.4221108848988382
