,x values,analytical gaussian,model residuals
422,-2.5393586005830904,0.01587341495754393,4.2169818456604196e-11
423,-2.533527696793003,0.016109923532132506,4.901721118925981e-11
424,-2.5276967930029155,0.01634940012550874,5.693839104997514e-11
425,-2.521865889212828,0.01659187245285327,6.609544149145794e-11
426,-2.5160349854227406,0.016837368333039088,7.667389923359856e-11
427,-2.510204081632653,0.017085915686358193,8.888599054591553e-11
428,-2.5043731778425657,0.01733754253219702,1.029742904796129e-10
429,-2.498542274052478,0.01759227698666085,1.1921585690923335e-10
430,-2.492711370262391,0.017850147260146356,1.379268971279784e-10
431,-2.486880466472303,0.01811118165486249,1.5946803122928568e-10
432,-2.481049562682216,0.01837540856229908,1.8425022365392662e-10
433,-2.4752186588921283,0.018642856460643356,2.1274146214473834e-10
434,-2.4693877551020407,0.018913553912143537,2.454742719915599e-10
435,-2.4635568513119535,0.019187529560419875,2.8305416293317867e-10
436,-2.457725947521866,0.019464812127722685,3.2616911648078834e-10
437,-2.4518950437317786,0.019745430412136878,3.756002328131844e-10
438,-2.446064139941691,0.020029413284733424,4.322336688464543e-10
439,-2.4402332361516037,0.02031678968666683,4.970740126831282e-10
440,-2.434402332361516,0.02060758862621925,5.712592544859128e-10
441,-2.428571428571429,0.02090183917579017,6.560775299905185e-10
442,-2.422740524781341,0.021199570468832415,7.529858304684624e-10
443,-2.4169096209912535,0.02150081169673355,8.636308920734533e-10
444,-2.4110787172011663,0.021805592105643125,9.898724982608815e-10
445,-2.4052478134110786,0.022113940993245356,1.1338094514664984e-09
446,-2.3994169096209914,0.02242588770547698,1.2978084945812705e-09
447,-2.3935860058309038,0.02274146163319079,1.4845364890810489e-09
448,-2.3877551020408165,0.023060692208763854,1.6969961850797194e-09
449,-2.381924198250729,0.02338360890265133,1.9385659491970055e-09
450,-2.3760932944606417,0.023710241219884923,2.2130438490871636e-09
451,-2.370262390670554,0.024040618696516667,2.5246965288912076e-09
452,-2.3644314868804663,0.02437477089600733,2.8783133478730196e-09
453,-2.358600583090379,0.024712727405560023,3.279266295208428e-09
454,-2.3527696793002915,0.02505451783239868,3.733576237434067e-09
455,-2.3469387755102042,0.02540017179999115,4.247986101552105e-09
456,-2.3411078717201166,0.02574971894421773,4.830041646343966e-09
457,-2.3352769679300294,0.02610318890948408,5.488180527176829e-09
458,-2.3294460641399417,0.02646061134477964,6.231830415601233e-09
459,-2.3236151603498545,0.026822015899680654,7.07151699441921e-09
460,-2.317784256559767,0.027187432220298652,8.018982711745859e-09
461,-2.311953352769679,0.027556889945173805,9.087317243947165e-09
462,-2.306122448979592,0.02793041870111378,1.0291100687281418e-08
463,-2.3002915451895043,0.028308048098978016,1.1646560571622974e-08
464,-2.294460641399417,0.028689807729407157,1.3171743866827243e-08
465,-2.2886297376093294,0.029075727158498724,1.4886705233095165e-08
466,-2.282798833819242,0.0294658359234279,1.6813712851067383e-08
467,-2.2769679300291545,0.029860163528014974,1.8977473255273896e-08
468,-2.271137026239067,0.03025873943823839,2.1405376685858545e-08
469,-2.2653061224489797,0.03066159307769444,2.4127764568078945e-08
470,-2.259475218658892,0.03106875382300355,2.7178220826745748e-08
471,-2.253644314868805,0.031480250999163094,3.05938888432997e-08
472,-2.247813411078717,0.0318961138748477,3.441581596636318e-08
473,-2.24198250728863,0.03231637165765626,3.868932759198761e-08
474,-2.2361516034985423,0.03274105348930727,4.346443293711112e-08
475,-2.230320699708455,0.03317018844078123,4.879626473843602e-08
476,-2.2244897959183674,0.033603805507412085,5.4745555218586976e-08
477,-2.2186588921282797,0.03404193360392635,6.137915077135656e-08
478,-2.2128279883381925,0.03448460155943174,6.877056792750922e-08
479,-2.206997084548105,0.03493183811235482,7.700059327118362e-08
480,-2.2011661807580176,0.03538367190532794,8.61579300836267e-08
481,-2.19533527696793,0.03584013148002684,9.633989459492137e-08
482,-2.1895043731778427,0.036301245271957876,1.0765316482444806e-07
483,-2.183673469387755,0.03676704160519676,1.2021458508609762e-07
484,-2.177842565597668,0.037237548687078056,1.3415202932336943e-07
485,-2.17201166180758,0.037712794602836865,1.4960532652134498e-07
486,-2.1661807580174925,0.038192807310202366,1.6672725151553723e-07
487,-2.1603498542274053,0.038677614633944195,1.856845845805054e-07
488,-2.1545189504373177,0.039167244260372366,2.066592432321154e-07
489,-2.1486880466472305,0.039661723731790346,2.298494897147846e-07
490,-2.142857142857143,0.04016108044090312,2.5547121766744324e-07
491,-2.1370262390670556,0.04066534162517956,2.837593214667341e-07
492,-2.131195335276968,0.0411745343611709,3.1496915173196814e-07
493,-2.1253644314868807,0.0416886855587845,3.493780604412034e-07
494,-2.119533527696793,0.04220782195551525,3.8728703904867456e-07
495,-2.1137026239067054,0.04273197011063351,4.2902245290986766e-07
496,-2.107871720116618,0.043261156399331514,4.749378752081205e-07
497,-2.1020408163265305,0.043795407006828546,5.254160234344399e-07
498,-2.0962099125364433,0.04433474792243497,5.808708012967789e-07
499,-2.0903790087463556,0.044879204933577055,6.417494487253393e-07
500,-2.0845481049562684,0.04542880361978205,7.085348023929141e-07
501,-2.0787172011661808,0.04598356934662533,7.817476688813102e-07
502,-2.0728862973760935,0.04654352725963944,8.619493122960847e-07
503,-2.067055393586006,0.04710870227818679,9.497440577563906e-07
504,-2.061224489795918,0.047679119089295834,1.0457820117663019e-06
505,-2.055393586005831,0.0482548021414623,1.1507619000028546e-06
506,-2.0495626822157433,0.04883577563841615,1.265434022534462e-06
507,-2.043731778425656,0.0494220635328546,1.3906033259085415e-06
508,-2.0379008746355685,0.05001368952014316,1.527132590916872e-06
509,-2.0320699708454812,0.0506106770319842,1.6759457341612723e-06
510,-2.0262390670553936,0.05121304923005542,1.8380312207974447e-06
511,-2.0204081632653064,0.05182082899961787,2.0144455850314535e-06
512,-2.0145772594752187,0.0524340389430955,2.206317054081291e-06
513,-2.008746355685131,0.053052701373626485,2.4148492703922177e-06
514,-2.002915451895044,0.05367683830858759,2.6413251059115967e-06
515,-1.9970845481049562,0.054306471463092976,2.8871105611878147e-06
516,-1.991253644314869,0.0549416222434675,3.153658740953329e-06
517,-1.9854227405247813,0.05558231174069669,3.4425138966979137e-06
518,-1.979591836734694,0.05622856072385346,3.7553155255178515e-06
519,-1.9737609329446064,0.056880389633503656,4.0938025132650245e-06
520,-1.9679300291545192,0.05753781857509026,4.45981730869823e-06
521,-1.9620991253644315,0.058200867312298864,4.855310113977076e-06
522,-1.9562682215743439,0.058869555260404084,5.282343075432815e-06
523,-1.9504373177842567,0.05954390147959921,5.7430944571051174e-06
524,-1.944606413994169,0.06022392466830983,6.239862778064686e-06
525,-1.9387755102040818,0.060909643156492055,6.775070893034622e-06
526,-1.9329446064139941,0.06160107489891791,7.351269994315378e-06
527,-1.927113702623907,0.06229823746844748,7.971143511483857e-06
528,-1.9212827988338192,0.06300114804929054,8.637510883815882e-06
529,-1.915451895043732,0.06370982343025766,9.353331178857264e-06
530,-1.9096209912536444,0.06442427999800329,1.0121706529072942e-05
531,-1.9037900874635567,0.06514453373026076,1.0945885357032024e-05
532,-1.8979591836734695,0.06587060018907169,1.1829265358153175e-05
533,-1.8921282798833818,0.06660249451401068,1.2775396208667975e-05
534,-1.8862973760932946,0.06734023141540607,1.3787981965147786e-05
535,-1.880466472303207,0.06808382516755944,1.4870883120705709e-05
536,-1.8746355685131197,0.06883328960196342,1.6028118281865926e-05
537,-1.868804664723032,0.06958863810052132,1.726386542905798e-05
538,-1.8629737609329449,0.07034988358876768,1.8582462722796175e-05
539,-1.8571428571428572,0.07111703852909346,1.9988408816853646e-05
540,-1.8513119533527695,0.0718901149139751,2.1486362639126895e-05
541,-1.8454810495626823,0.07266912425921071,2.3081142600457062e-05
542,-1.8396501457725947,0.07345407759716394,2.477772519143529e-05
543,-1.8338192419825075,0.07424498547001664,2.6581242927176203e-05
544,-1.8279883381924198,0.07504185792303317,2.849698160021142e-05
545,-1.8221574344023326,0.07584470449783608,3.053037680207508e-05
546,-1.816326530612245,0.07665353422569647,3.268700967481478e-05
547,-1.8104956268221577,0.07746835562083869,3.49726018545755e-05
548,-1.80466472303207,0.078289176673763,3.739300957059828e-05
549,-1.7988338192419824,0.07911600484458557,3.995421686447437e-05
550,-1.7930029154518952,0.07994884705639912,4.266232789628159e-05
551,-1.7871720116618075,0.0807877096886551,4.552355830628722e-05
552,-1.7813411078717203,0.08163259857056834,4.854422560337735e-05
553,-1.7755102040816326,0.08248351897454742,5.173073855404344e-05
554,-1.7696793002915454,0.08334047560965024,5.508958554887833e-05
555,-1.7638483965014577,0.08420347261506869,5.862732192687815e-05
556,-1.7580174927113705,0.0850725135536418,6.235055624164818e-05
557,-1.7521865889212829,0.085947601405401,6.62659354575972e-05
558,-1.7463556851311952,0.08682873856114752,7.038012906866697e-05
559,-1.740524781341108,0.08771592681606473,7.469981213683751e-05
560,-1.7346938775510203,0.08860916736336673,7.923164725264033e-05
561,-1.7288629737609331,0.08950846078798422,8.398226542536956e-05
562,-1.7230320699708455,0.0904138070602907,8.895824591612095e-05
563,-1.7172011661807582,0.09132520552986893,9.416609503287825e-05
564,-1.7113702623906706,0.09224265491932139,9.961222391290229e-05
565,-1.705539358600583,0.09316615331812432,0.00010530292532406287
566,-1.6997084548104957,0.09409569817652876,0.00011124434952340446
567,-1.693877551020408,0.09503128629950962,0.00011744247921790955
568,-1.6880466472303208,0.09597291384076385,0.0001239031036794179
569,-1.6822157434402332,0.0969205762967611,0.00013063179207258003
570,-1.676384839650146,0.0978742685008466,0.00013763386606186297
571,-1.6705539358600583,0.09883398461739981,0.00014491437177076045
572,-1.664723032069971,0.09979971813604915,0.00015247805117336394
573,-1.6588921282798834,0.10077146186594581,0.00016032931300566277
574,-1.6530612244897958,0.10174920793009688,0.0001684722032906977
575,-1.6472303206997085,0.1027329477597613,0.00017691037557872853
576,-1.6413994169096209,0.10372267208890912,0.00018564706100988092
577,-1.6355685131195337,0.10471837094874586,0.00019468503831341903
578,-1.629737609329446,0.10572003366230494,0.00020402660386358875
579,-1.6239067055393588,0.1067276488391079,0.0002136735419177648
580,-1.6180758017492711,0.10774120436989656,0.00022362709516796596
581,-1.612244897959184,0.10876068742143653,0.000233887935741594
582,-1.6064139941690962,0.10978608443139605,0.0002444561367914832
583,-1.6005830903790086,0.1108173811032995,0.000255331144819332
584,-1.5947521865889214,0.11185456240155985,0.0002665117528794618
585,-1.5889212827988337,0.1128976125465902,0.0002779960748125781
586,-1.5830903790087465,0.11394651500999584,0.0002897815206607778
587,-1.5772594752186588,0.11500125250985063,0.0003018647734162833
588,-1.5714285714285716,0.1160618070060567,0.00031424176725645514
589,-1.565597667638484,0.11712815969579184,0.0003269076674172268
590,-1.5597667638483967,0.11820029100904385,0.0003398568518554815
591,-1.553935860058309,0.11927818060423621,0.00035308289484885436
592,-1.5481049562682214,0.12036180736394393,0.0003665785526779238
593,-1.5422740524781342,0.12145114939070381,0.00038033575153187594
594,-1.5364431486880465,0.12254618400291957,0.00039434557777362803
595,-1.5306122448979593,0.12364688773086303,0.00040859827069418406
596,-1.5247813411078717,0.12475323631277506,0.00042308321787943627
597,-1.5189504373177845,0.12586520469106513,0.00043778895330432924
598,-1.5131195335276968,0.12698276700861422,0.0004527031582610903
599,-1.5072886297376096,0.12810589660517993,0.0004678126652178265
600,-1.501457725947522,0.12923456601390776,0.0004831034646940893
601,-1.4956268221574343,0.13036874695794837,0.0004985607152278643
602,-1.489795918367347,0.13150841034718375,0.0005141687564969035
603,-1.4839650145772594,0.13265352627506372,0.0005299111256439176
604,-1.4781341107871722,0.1338040640155531,0.0005457705768420184
605,-1.4723032069970845,0.13495999202019351,0.0005617291041222114
606,-1.4664723032069973,0.13612127791527887,0.0005777679674700504
607,-1.4606413994169096,0.13728788849914803,0.0005938677221835253
608,-1.4548104956268224,0.13845978973959502,0.0006100082514683241
609,-1.4489795918367347,0.1396369467713995,0.0006261688022305569
610,-1.443148688046647,0.14081932389397728,0.0006423280240110581
611,-1.4373177842565599,0.14200688456915414,0.0006584640109890955
612,-1.4314868804664722,0.14319959141906405,0.0006745543469660101
613,-1.425655976676385,0.14439740622417177,0.0006905761532243978
614,-1.4198250728862973,0.14560028992142401,0.000706506139140942
615,-1.4139941690962101,0.14680820260252755,0.0007223206554155078
616,-1.4081632653061225,0.14802110351235884,0.000737995749764035
617,-1.4023323615160352,0.14923895104750326,0.0007535072249065618
618,-1.3965014577259476,0.1504617027549289,0.0007688306986682451
619,-1.39067055393586,0.15168931533079247,0.0007839416659967532
620,-1.3848396501457727,0.1529217446193824,0.000798815562686354
621,-1.379008746355685,0.15415894561219778,0.0008134278305872972
622,-1.3731778425655978,0.15540087244716516,0.0008277539840669566
623,-1.3673469387755102,0.1566474784079956,0.0008417696774802567
624,-1.361516034985423,0.1578987159236811,0.0008554507733966036
625,-1.3556851311953353,0.15915453656813439,0.0008687734113237438
626,-1.349854227405248,0.1604148910599699,0.0008817140766617581
627,-1.3440233236151604,0.16167972926243093,0.000894249669616163
628,-1.3381924198250728,0.16294900018346062,0.0009063575737941464
629,-1.3323615160349855,0.1642226519759202,0.0009180157242071188
630,-1.3265306122448979,0.1655006319379552,0.0009292026744009603
631,-1.3206997084548107,0.16678288651350937,0.0009398976624370953
632,-1.314868804664723,0.16806936129298947,0.0009500806754490221
633,-1.3090379008746358,0.16936000101408,0.0009597325125040331
634,-1.3032069970845481,0.17065474956271048,0.0009688348455047917
635,-1.297376093294461,0.17195354997417486,0.0009773702778724503
636,-1.2915451895043732,0.1732563444344054,0.000985322400763024
637,-1.2857142857142856,0.1745630742814002,0.0009926758465774563
638,-1.2798833819241984,0.1758736800068072,0.0009994163395390242
639,-1.2740524781341107,0.17718810125766446,0.0010055307431245802
640,-1.2682215743440235,0.17850627683829667,0.0010110071041507698
641,-1.2623906705539358,0.1798281447123712,0.0010158346933329225
642,-1.2565597667638486,0.1811536420051114,0.0010200040421515756
643,-1.250728862973761,0.18248270500567063,0.0010235069758802973
644,-1.2448979591836737,0.1838152691696655,0.0010263366426483032
645,-1.239067055393586,0.18515126912187083,0.0010284875384324892
646,-1.2332361516034984,0.18649063865907525,0.0010299555278948712
647,-1.2274052478134112,0.18783331075309936,0.0010307378610047628
648,-1.2215743440233235,0.1891792175539768,0.0010308331854080525
649,-1.2157434402332363,0.19052829039329738,0.0010302415545301918
650,-1.2099125364431487,0.19188045978771542,0.0010289644314244771
651,-1.2040816326530615,0.19323565544262053,0.0010270046884017735
652,-1.1982507288629738,0.19459380625597444,0.001024366602504106
653,-1.1924198250728866,0.19595484032231134,0.001021055846909456
654,-1.186588921282799,0.19731868493690483,0.0010170794783814772
655,-1.1807580174927113,0.1986852666000991,0.0010124459209035718
656,-1.174927113702624,0.20005451102180685,0.0010071649456624009
657,-1.1690962099125364,0.2014263431261733,0.0010012476475719043
658,-1.1632653061224492,0.20280068705640533,0.0009947064185538406
659,-1.1574344023323615,0.20417746617976887,0.0009875549178162014
660,-1.1516034985422743,0.20555660309275076,0.0009798080393955471
661,-1.1457725947521866,0.20693801962638914,0.0009714818772530772
662,-1.1399416909620994,0.2083216368517689,0.0009625936882384403
663,-1.1341107871720117,0.20970737508568513,0.000953161853257747
664,-1.128279883381924,0.21109515389647193,0.0009432058370052759
665,-1.1224489795918369,0.21248489210999852,0.000932746146639232
666,-1.1166180758017492,0.21387650781583217,0.0009218042898041475
667,-1.110787172011662,0.2152699183735658,0.0009104027324217308
668,-1.1049562682215743,0.2166650404193136,0.0008985648566921964
669,-1.0991253644314871,0.21806178987237068,0.0008863149197670687
670,-1.0932944606413995,0.21946008194203992,0.0008736780135722319
671,-1.0874635568513118,0.2208598311346224,0.000860680026278201
672,-1.0816326530612246,0.22226095126057374,0.0008473476059305475
673,-1.075801749271137,0.2236633554418249,0.0008337081267705967
674,-1.0699708454810497,0.22506695611926592,0.0008197896587916639
675,-1.064139941690962,0.2264716650603947,0.0008056209410911059
676,-1.0583090379008748,0.22787739336712706,0.000791231359593199
677,-1.0524781341107872,0.2292840514837707,0.0007766509297323996
678,-1.0466472303207,0.23069154920515975,0.0007619102846993591
679,-1.0408163265306123,0.2320997956849513,0.0007470406698663561
680,-1.0349854227405246,0.2335086994440816,0.0007320739440212182
681,-1.0291545189504374,0.23491816837938237,0.0007170425880519578
682,-1.0233236151603498,0.2363281097723562,0.0007019797217367542
683,-1.0174927113702625,0.2377384302981088,0.000686919129306293
684,-1.0116618075801749,0.23914903603444038,0.0006718952944575752
685,-1.0058309037900877,0.240559832471091,0.0006569434455106393
686,-1.0,0.24197072451914337,0.0006420996114110996
687,-0.9941690962099123,0.24338161652057796,0.0006274006892933979
688,-0.9883381924198256,0.2447924122579828,0.0006128845243311045
689,-0.9825072886297379,0.24620301496441546,0.0005985900026118953
690,-0.9766763848396502,0.24761332733341412,0.0005845571577858078
691,-0.9708454810495626,0.2490232515291611,0.0005708272922458921
692,-0.9650145772594749,0.2504326891967933,0.0005574431136110182
693,-0.9591836734693882,0.2518415414728602,0.0005444488872890107
694,-0.9533527696793005,0.2532497089959294,0.0005318906059086775
695,-0.9475218658892128,0.25465709191733427,0.0005198161764154183
696,-0.9416909620991252,0.25606358991206724,0.0005082756256331884
697,-0.9358600583090384,0.25746910218981367,0.0004973213251001143
698,-0.9300291545189507,0.2588735275061277,0.0004870082359889914
699,-0.9241982507288631,0.2602767641737447,0.00047739417492590315
700,-0.9183673469387754,0.26167871007403304,0.0004685401015193052
701,-0.9125364431486878,0.26307926266858117,0.00046051042840934345
702,-0.906705539358601,0.2644783190109181,0.0004533733546407989
703,-0.9008746355685133,0.26587577575836824,0.0004472012231541107
704,-0.8950437317784257,0.2672715291840341,0.00044207090317535186
705,-0.889212827988338,0.2686654751889107,0.00043806419826904994
706,-0.8833819241982512,0.2700575093141259,0.0004352682807953741
707,-0.8775510204081636,0.2714475267533068,0.0004337761534860404
708,-0.8717201166180759,0.2728354223650683,0.0004336871388200235
709,-0.8658892128279883,0.2742210906856249,0.0004351073968411212
710,-0.8600583090379006,0.27560442594152107,0.00043815047201278226
711,-0.8542274052478138,0.27698532206247967,0.00044293786965248194
712,-0.8483965014577262,0.27836367269436646,0.000449599662425911
713,-0.8425655976676385,0.27973937121226666,0.0004582751273116267
714,-0.8367346938775508,0.2811123107336746,0.00046911341336715984
715,-0.8309037900874641,0.28248238413179144,0.00048227424053916615
716,-0.8250728862973764,0.28384948404893173,0.0004979286296608857
717,-0.8192419825072887,0.28521350291003233,0.0005162596636706393
718,-0.8134110787172011,0.286574332936266,0.0005374632799641213
719,-0.8075801749271134,0.2879318661587547,0.0005617490936607013
720,-0.8017492711370267,0.2892859944323809,0.0005893412514192605
721,-0.795918367346939,0.2906366094496952,0.0006204793152822522
722,-0.7900874635568513,0.29198360275491575,0.0006554191758566504
723,-0.7842565597667637,0.2933268657580199,0.0006944339939579149
724,-0.778425655976676,0.2946662897489241,0.000737815169647282
725,-0.7725947521865892,0.2960017659117491,0.0007858733373832932
726,-0.7667638483965016,0.29733318533916986,0.0008389393857868403
727,-0.7609329446064139,0.29866043904684386,0.0008973655002828001
728,-0.7551020408163263,0.2999834179879206,0.0009615262266340226
729,-0.7492711370262395,0.30130201306762466,0.0010318195531218808
730,-0.7434402332361518,0.30261611515791326,0.001108668008855291
731,-0.7376093294460642,0.30392561511220234,0.0011925197754052434
732,-0.7317784256559765,0.3052304037801622,0.0012838498086674458
733,-0.7259475218658888,0.30653037202257694,0.0013831609675498083
734,-0.7201166180758021,0.30782541072626596,0.0014909851457683145
735,-0.7142857142857144,0.3091154108190664,0.0016078844027128188
736,-0.7084548104956268,0.31040026328486925,0.0017344520890164021
737,-0.7026239067055391,0.311679859178712,0.0018713139621291078
738,-0.6967930029154523,0.3129540896419204,0.002019129286860974
739,-0.6909620991253647,0.31422284591729993,0.002178591915521824
740,-0.685131195335277,0.3154860193643697,0.002350431341948067
741,-0.6793002915451893,0.3167435014746411,0.0025354137233739777
742,-0.6734693877551017,0.31799518388693404,0.002734342863774808
743,-0.6676384839650149,0.31924095840273015,0.0029480611519889064
744,-0.6618075801749272,0.32048071700155956,0.003177450447614826
745,-0.6559766763848396,0.32171435185641606,0.003423432907380813
746,-0.6501457725947519,0.3229417553492019,0.003686971744403664
747,-0.6443148688046652,0.32416282008619457,0.003969071912489688
748,-0.6384839650145775,0.325377438913537,0.004270780707389836
749,-0.6326530612244898,0.3265855049327425,0.004593188276706022
750,-0.6268221574344022,0.32778691151621797,0.0049374280299586204
751,-0.6209912536443145,0.32898155232279624,0.005304676940169536
752,-0.6151603498542277,0.3301693213132787,0.005696155728196313
753,-0.6093294460641401,0.33135011276598314,0.006113128920971875
754,-0.6034985422740524,0.3325238212922925,0.0065569047747648145
755,-0.5976676384839648,0.33369034185220486,0.007028835054582278
756,-0.591836734693878,0.3348495697698777,0.007530314660893573
757,-0.5860058309037903,0.33600140074916657,0.008062781094957434
758,-0.5801749271137027,0.33714573088915145,0.008627713754198598
759,-0.574344023323615,0.33828245669965107,0.00922663304930056
760,-0.5685131195335273,0.33941147511671943,0.009861099334956614
761,-0.5626822157434406,0.3405326835181228,0.010532711646567135
762,-0.5568513119533529,0.3416459797387937,0.011243106235576224
763,-0.5510204081632653,0.3427512620862568,0.011993954896612546
764,-0.5451895043731776,0.343848429356027,0.01278696308014443
765,-0.5393586005830908,0.3449373808469731,0.013623867784963616
766,-0.5335276967930032,0.3460180163766466,0.014506435225498538
767,-0.5276967930029155,0.3470902362965688,0.015436458269700477
768,-0.5218658892128278,0.34815394150747775,0.016415753644071843
769,-0.5160349854227402,0.3492090334745269,0.017446158903290838
770,-0.5102040816326534,0.350255414242436,0.018529529162841705
771,-0.5043731778425657,0.3512929864505896,0.01966773359408777
772,-0.4985422740524781,0.3523216533480777,0.02086265168229754
773,-0.4927113702623904,0.35334131880868025,0.02211616924929783
774,-0.48688046647230365,0.35435188734578754,0.02343017424361237
775,-0.481049562682216,0.3553532641272562,0.02480655230221389
776,-0.47521865889212833,0.35634535499019515,0.026247182089312284
777,-0.46938775510204067,0.35732806645568144,0.027753930418953958
778,-0.463556851311953,0.35830130574339947,0.02932864716958711
779,-0.45772594752186624,0.35926498078620284,0.030973160000159396
780,-0.4518950437317786,0.3602190002445948,0.03268926887875609
781,-0.4460641399416909,0.3611632735211226,0.03447874043622657
782,-0.44023323615160326,0.36209771077468594,0.03634330215872355
783,-0.4344023323615165,0.363022222934753,0.03828463643451159
784,-0.4285714285714288,0.3639367217154836,0.04030437447186946
785,-0.42274052478134116,0.36484111962975313,0.04240409010632012
786,-0.4169096209912535,0.3657353300030785,0.04458529351682324
787,-0.41107871720116584,0.36661926698743874,0.046849424871917164
788,-0.40524781341107907,0.36749284557498985,0.04919784792810445
789,-0.3994169096209914,0.3683559816116705,0.05163184360400301
790,-0.39358600583090375,0.3692085918106936,0.054152603554969835
791,-0.3877551020408161,0.37005059376592353,0.05676122377398151
792,-0.3819241982507293,0.3708819059651343,0.05945869824554552
793,-0.37609329446064166,0.3717024478031461,0.06224591268031148
794,-0.370262390670554,0.37251213959483664,0.06512363835881553
795,-0.36443148688046634,0.3733109025880256,0.06809252611345044
796,-0.3586005830903787,0.3740986589762283,0.07115310047826617
797,-0.3527696793002919,0.3748753319112764,0.07430575403657327
798,-0.34693877551020424,0.3756408455158019,0.07755074199655118
799,-0.3411078717201166,0.3763951248955817,0.0808881770251208
800,-0.3352769679300289,0.3771380961517414,0.08431802437025103
801,-0.32944606413994215,0.37786968639281354,0.0878400973015738
802,-0.3236151603498545,0.3785898237466492,0.09145405289876479
803,-0.31778425655976683,0.37929843737217794,0.0951593882164707
804,-0.31195335276967917,0.3799954574710171,0.09895543685381249
805,-0.3061224489795915,0.3806808152989237,0.10284136595543168
806,-0.30029154518950474,0.38135444317708916,0.10681617366991153
807,-0.2944606413994171,0.3820162745032735,0.11087868709000809
808,-0.2886297376093294,0.3826662437627752,0.11502756069759394
809,-0.28279883381924176,0.3833042865392365,0.11926127533446639
810,-0.276967930029155,0.38393033952527933,0.12357813771829121
811,-0.2711370262390673,0.3845443405329718,0.12797628052086044
812,-0.26530612244897966,0.3851462285041197,0.13245366302361333
813,-0.259475218658892,0.38573594352038393,0.1370080723630003
814,-0.25364431486880434,0.38631342681321956,0.14163712537571602
815,-0.24781341107871757,0.3868786207736343,0.14633827105120337
816,-0.2419825072886299,0.3874314689617652,0.15110879359602142
817,-0.23615160349854225,0.38797191611626997,0.15594581611182798
818,-0.2303206997084546,0.3884999081635317,0.16084630488574297
819,-0.22448979591836782,0.38901539222667425,0.16580707428884248
820,-0.21865889212828016,0.38951831663438746,0.17082479227542585
821,-0.2128279883381925,0.3900086309295576,0.17589598647257607
822,-0.20699708454810484,0.39048628587770373,0.18101705084642838
823,-0.20116618075801718,0.3909512334752166,0.18618425292837093
824,-0.1953352769679304,0.3914034269573981,0.19139374158131994
825,-0.18950437317784274,0.3918428208063003,0.19664155528315194
826,-0.18367346938775508,0.3922693707583608,0.20192363090129897
827,-0.17784256559766742,0.39268303381183417,0.2072358129297046
828,-0.17201166180758065,0.3930837682340164,0.21257386315637164
829,-0.166180758017493,0.39347153356826214,0.217933470727193
830,-0.16034985422740533,0.3938462906407908,0.2233102625690715
831,-0.15451895043731767,0.3942080015672826,0.22869981413301566
832,-0.14868804664723,0.39455662975926103,0.2340976604157074
833,-0.14285714285714324,0.394892139930261,0.239499307215967
834,-0.13702623906705558,0.39521449810178155,0.2449002425808191
835,-0.13119533527696792,0.3955236716090203,0.25029594839424807
836,-0.12536443148688026,0.39581962910639024,0.2556819120604495
837,-0.11953352769679348,0.3961023405728163,0.261053638232342
838,-0.11370262390670582,0.39637177731681034,0.2664066605352589
839,-0.10787172011661816,0.39662791198132447,0.27173655323526075
840,-0.1020408163265305,0.3968707185483798,0.27703894280133473
841,-0.09620991253644284,0.39710017234347195,0.28230951931066667
842,-0.09037900874635607,0.3973162500397495,0.28754404764671687
843,-0.08454810495626841,0.39751892966196667,0.29273837844029216
844,-0.07871720116618075,0.39770819059020796,0.2978884587049076
845,-0.07288629737609309,0.39788401356338443,0.3029903421188299
846,-0.06705539358600632,0.3980463806825008,0.30804019890785345
847,-0.06122448979591866,0.3981952754136922,0.3130343252845158
848,-0.055393586005831,0.39833068259103016,0.31796915240166274
849,-0.04956268221574334,0.39845258841909736,0.3228412547804719
850,-0.043731778425655676,0.3985609804753298,0.3276473581757493
851,-0.037900874635568904,0.39865584771212687,0.3323843468439999
852,-0.032069970845481244,0.39873718045872797,0.337049270182881
853,-0.026239067055393583,0.39880497042285523,0.34163934871380586
854,-0.020408163265305923,0.39885921069212305,0.34615197938288694
855,-0.014577259475219151,0.39889989573521234,0.35058474015895436
856,-0.00874635568513149,0.398927021402811,0.3549353939110379
857,-0.00291545189504383,0.3989405849283192,0.3592018915515533
858,0.00291545189504383,0.3989405849283192,0.36338237443522925
859,0.00874635568513149,0.398927021402811,0.36747517600780594
860,0.014577259475218263,0.39889989573521234,0.37147882270247856
861,0.020408163265305923,0.39885921069212305,0.37539203408608796
862,0.026239067055393583,0.39880497042285523,0.3792137222609074
863,0.032069970845481244,0.39873718045872797,0.3829429905319465
864,0.037900874635568016,0.3986558477121269,0.3865791313534256
865,0.043731778425655676,0.3985609804753298,0.3901216235718996
866,0.04956268221574334,0.39845258841909736,0.39357012898707694
867,0.055393586005831,0.39833068259103016,0.3969244882549981
868,0.06122448979591866,0.3981952754136922,0.40018471616141676
869,0.06705539358600543,0.3980463806825008,0.4033509962965284
870,0.07288629737609309,0.39788401356338443,0.40642367516498557
871,0.07871720116618075,0.39770819059020796,0.4094032557679988
872,0.08454810495626841,0.39751892966196667,0.4122903906966908
873,0.09037900874635518,0.3973162500397496,0.4150858747781422
874,0.09620991253644284,0.39710017234347195,0.41779063731749727
