,x values,analytical gaussian,model residuals
422,-2.5393586005830904,0.01587341495754393,1.6355681369463336e-11
423,-2.533527696793003,0.016109923532132506,1.9090351973600003e-11
424,-2.5276967930029155,0.01634940012550874,2.2267371505031464e-11
425,-2.521865889212828,0.01659187245285327,2.595575696201649e-11
426,-2.5160349854227406,0.016837368333039088,3.023487433825113e-11
427,-2.510204081632653,0.017085915686358193,3.519592323370251e-11
428,-2.5043731778425657,0.01733754253219702,4.094362402154828e-11
429,-2.498542274052478,0.01759227698666085,4.759813364888777e-11
430,-2.492711370262391,0.017850147260146356,5.5297219281689685e-11
431,-2.486880466472303,0.01811118165486249,6.419872248256813e-11
432,-2.481049562682216,0.01837540856229908,7.448335046726569e-11
433,-2.4752186588921283,0.018642856460643356,8.63578352589894e-11
434,-2.4693877551020407,0.018913553912143537,1.0005850628859414e-10
435,-2.4635568513119535,0.019187529560419875,1.1585532721597167e-10
436,-2.457725947521866,0.019464812127722685,1.3405645351992498e-10
437,-2.4518950437317786,0.019745430412136878,1.5501337376991923e-10
438,-2.446064139941691,0.020029413284733424,1.7912670450671333e-10
439,-2.4402332361516037,0.02031678968666683,2.0685271637678336e-10
440,-2.434402332361516,0.02060758862621925,2.387106776489296e-10
441,-2.428571428571429,0.02090183917579017,2.752911105550908e-10
442,-2.422740524781341,0.021199570468832415,3.1726506611088414e-10
443,-2.4169096209912535,0.02150081169673355,3.653945342576665e-10
444,-2.4110787172011663,0.021805592105643125,4.2054411840545534e-10
445,-2.4052478134110786,0.022113940993245356,4.836941168266407e-10
446,-2.3994169096209914,0.02242588770547698,5.55955167941172e-10
447,-2.3935860058309038,0.02274146163319079,6.385846324361888e-10
448,-2.3877551020408165,0.023060692208763854,7.330049024719904e-10
449,-2.381924198250729,0.02338360890265133,8.408238470429502e-10
450,-2.3760932944606417,0.023710241219884923,9.638576229892686e-10
451,-2.370262390670554,0.024040618696516667,1.1041561033034507e-09
452,-2.3644314868804663,0.02437477089600733,1.2640311983540936e-09
453,-2.358600583090379,0.024712727405560023,1.446088371576692e-09
454,-2.3527696793002915,0.02505451783239868,1.6532616791733144e-09
455,-2.3469387755102042,0.02540017179999115,1.8888526935425692e-09
456,-2.3411078717201166,0.02574971894421773,2.1565737026513935e-09
457,-2.3352769679300294,0.02610318890948408,2.460595612483768e-09
458,-2.3294460641399417,0.02646061134477964,2.805601017186463e-09
459,-2.3236151603498545,0.026822015899680654,3.1968429416984613e-09
460,-2.317784256559767,0.027187432220298652,3.640209804627601e-09
461,-2.311953352769679,0.027556889945173805,4.142297195039231e-09
462,-2.306122448979592,0.02793041870111378,4.710487105770381e-09
463,-2.3002915451895043,0.028308048098978016,5.353035317985278e-09
464,-2.294460641399417,0.028689807729407157,6.079167687050125e-09
465,-2.2886297376093294,0.029075727158498724,6.899186138524969e-09
466,-2.282798833819242,0.0294658359234279,7.824585245225626e-09
467,-2.2769679300291545,0.029860163528014974,8.868180321981756e-09
468,-2.271137026239067,0.03025873943823839,1.0044248043951517e-08
469,-2.2653061224489797,0.03066159307769444,1.1368680667201943e-08
470,-2.259475218658892,0.03106875382300355,1.2859155006732672e-08
471,-2.253644314868805,0.031480250999163094,1.4535317407212008e-08
472,-2.247813411078717,0.0318961138748477,1.6418986025377946e-08
473,-2.24198250728863,0.03231637165765626,1.8534371830260376e-08
474,-2.2361516034985423,0.03274105348930727,2.0908319818031807e-08
475,-2.230320699708455,0.03317018844078123,2.357057203223057e-08
476,-2.2244897959183674,0.033603805507412085,2.6554054077190835e-08
477,-2.2186588921282797,0.03404193360392635,2.989518691249655e-08
478,-2.2128279883381925,0.03448460155943174,3.363422581893444e-08
479,-2.206997084548105,0.03493183811235482,3.7815628531396304e-08
480,-2.2011661807580176,0.03538367190532794,4.248845464112408e-08
481,-2.19533527696793,0.03584013148002684,4.7706798478169514e-08
482,-2.1895043731778427,0.036301245271957876,5.353025779442203e-08
483,-2.183673469387755,0.03676704160519676,6.002444067752028e-08
484,-2.177842565597668,0.037237548687078056,6.726151323572877e-08
485,-2.17201166180758,0.037712794602836865,7.532079070270409e-08
486,-2.1661807580174925,0.038192807310202366,8.428937471817863e-08
487,-2.1603498542274053,0.038677614633944195,9.426283964522514e-08
488,-2.1545189504373177,0.039167244260372366,1.0534597088554918e-07
489,-2.1486880466472305,0.039661723731790346,1.17653558250659e-07
490,-2.142857142857143,0.04016108044090312,1.313112475371703e-07
491,-2.1370262390670556,0.04066534162517956,1.4645645353781253e-07
492,-2.131195335276968,0.0411745343611709,1.632393377947086e-07
493,-2.1253644314868807,0.0416886855587845,1.8182385446626152e-07
494,-2.119533527696793,0.04220782195551525,2.0238886773271253e-07
495,-2.1137026239067054,0.04273197011063351,2.2512934420542424e-07
496,-2.107871720116618,0.043261156399331514,2.502576238305198e-07
497,-2.1020408163265305,0.043795407006828546,2.780047727860153e-07
498,-2.0962099125364433,0.04433474792243497,3.086220218612109e-07
499,-2.0903790087463556,0.044879204933577055,3.4238229377641346e-07
500,-2.0845481049562684,0.04542880361978205,3.7958182284658974e-07
501,-2.0787172011661808,0.04598356934662533,4.205418703140444e-07
502,-2.0728862973760935,0.04654352725963944,4.656105385680159e-07
503,-2.067055393586006,0.04710870227818679,5.15164687333402e-07
504,-2.061224489795918,0.047679119089295834,5.696119547416575e-07
505,-2.055393586005831,0.0482548021414623,6.293928859945048e-07
506,-2.0495626822157433,0.04883577563841615,6.949831720908169e-07
507,-2.043731778425656,0.0494220635328546,7.668960008074083e-07
508,-2.0379008746355685,0.05001368952014316,8.456845218034858e-07
509,-2.0320699708454812,0.0506106770319842,9.319444273530303e-07
510,-2.0262390670553936,0.05121304923005542,1.0263166497970095e-06
511,-2.0204081632653064,0.05182082899961787,1.1294901763471366e-06
512,-2.0145772594752187,0.0524340389430955,1.242204981361072e-06
513,-2.008746355685131,0.053052701373626485,1.3652550756438353e-06
514,-2.002915451895044,0.05367683830858759,1.4994916717130471e-06
515,-1.9970845481049562,0.054306471463092976,1.6458264632874874e-06
516,-1.991253644314869,0.0549416222434675,1.8052350165289239e-06
517,-1.9854227405247813,0.05558231174069669,1.9787602697718035e-06
518,-1.979591836734694,0.05622856072385346,2.167516137628012e-06
519,-1.9737609329446064,0.056880389633503656,2.3726912144397933e-06
520,-1.9679300291545192,0.05753781857509026,2.595552571084022e-06
521,-1.9620991253644315,0.058200867312298864,2.8374496381003073e-06
522,-1.9562682215743439,0.058869555260404084,3.099818167024602e-06
523,-1.9504373177842567,0.05954390147959921,3.3841842606628577e-06
524,-1.944606413994169,0.06022392466830983,3.692168461834967e-06
525,-1.9387755102040818,0.060909643156492055,4.025489888863092e-06
526,-1.9329446064139941,0.06160107489891791,4.3859704047692014e-06
527,-1.927113702623907,0.06229823746844748,4.7755388057909715e-06
528,-1.9212827988338192,0.06300114804929054,5.196235013430814e-06
529,-1.915451895043732,0.06370982343025766,5.6502142528108665e-06
530,-1.9096209912536444,0.06442427999800329,6.139751198641414e-06
531,-1.9037900874635567,0.06514453373026076,6.66724406861689e-06
532,-1.8979591836734695,0.06587060018907169,7.235218642536202e-06
533,-1.8921282798833818,0.06660249451401068,7.846332183919341e-06
534,-1.8862973760932946,0.06734023141540607,8.50337723936769e-06
535,-1.880466472303207,0.06808382516755944,9.209285289389796e-06
536,-1.8746355685131197,0.06883328960196342,9.967130222911503e-06
537,-1.868804664723032,0.06958863810052132,1.0780131606215074e-05
538,-1.8629737609329449,0.07034988358876768,1.165165771560574e-05
539,-1.8571428571428572,0.07111703852909346,1.2585228301732486e-05
540,-1.8513119533527695,0.0718901149139751,1.3584517052144958e-05
541,-1.8454810495626823,0.07266912425921071,1.4653353717451883e-05
542,-1.8396501457725947,0.07345407759716394,1.579572586526793e-05
543,-1.8338192419825075,0.07424498547001664,1.7015780225106046e-05
544,-1.8279883381924198,0.07504185792303317,1.831782358644321e-05
545,-1.8221574344023326,0.07584470449783608,1.9706323211397812e-05
546,-1.816326530612245,0.07665353422569647,2.1185906722825777e-05
547,-1.8104956268221577,0.07746835562083869,2.276136142817204e-05
548,-1.80466472303207,0.078289176673763,2.443763303913454e-05
549,-1.7988338192419824,0.07911600484458557,2.621982374711194e-05
550,-1.7930029154518952,0.07994884705639912,2.811318961454601e-05
551,-1.7871720116618075,0.0807877096886551,3.012313724262374e-05
552,-1.7813411078717203,0.08163259857056834,3.225521967642125e-05
553,-1.7755102040816326,0.08248351897454742,3.451513150943593e-05
554,-1.7696793002915454,0.08334047560965024,3.690870315060905e-05
555,-1.7638483965014577,0.08420347261506869,3.944189421833261e-05
556,-1.7580174927113705,0.0850725135536418,4.2120786027726085e-05
557,-1.7521865889212829,0.085947601405401,4.495157313941747e-05
558,-1.7463556851311952,0.08682873856114752,4.7940553940488184e-05
559,-1.740524781341108,0.08771592681606473,5.10941202308682e-05
560,-1.7346938775510203,0.08860916736336673,5.4418745791486333e-05
561,-1.7288629737609331,0.08950846078798422,5.7920973913803094e-05
562,-1.7230320699708455,0.0904138070602907,6.160740387404283e-05
563,-1.7172011661807582,0.09132520552986893,6.548467633941688e-05
564,-1.7113702623906706,0.09224265491932139,6.955945769798215e-05
565,-1.705539358600583,0.09316615331812432,7.383842330841316e-05
566,-1.6997084548104957,0.09409569817652876,7.832823967097194e-05
567,-1.693877551020408,0.09503128629950962,8.303554552618588e-05
568,-1.6880466472303208,0.09597291384076385,8.796693189339197e-05
569,-1.6822157434402332,0.0969205762967611,9.312892106706369e-05
570,-1.676384839650146,0.0978742685008466,9.852794459499643e-05
571,-1.6705539358600583,0.09883398461739981,0.0001041703202687833
572,-1.664723032069971,0.09979971813604915,0.00011006222816345847
573,-1.6588921282798834,0.10077146186594581,0.00011620968577007001
574,-1.6530612244897958,0.10174920793009688,0.00012261852227165112
575,-1.6472303206997085,0.1027329477597613,0.0001292943520201879
576,-1.6413994169096209,0.10372267208890912,0.0001362425472791945
577,-1.6355685131195337,0.10471837094874586,0.0001434682103035836
578,-1.629737609329446,0.10572003366230494,0.0001509761448357447
579,-1.6239067055393588,0.1067276488391079,0.0001587708271036594
580,-1.6180758017492711,0.10774120436989656,0.00016685637641399497
581,-1.612244897959184,0.10876068742143653,0.00017523652543989556
582,-1.6064139941690962,0.10978608443139605,0.00018391459030973683
583,-1.6005830903790086,0.1108173811032995,0.0001928934406097686
584,-1.5947521865889214,0.11185456240155985,0.00020217546941938205
585,-1.5889212827988337,0.1128976125465902,0.00021176256350377088
586,-1.5830903790087465,0.11394651500999584,0.00022165607379391386
587,-1.5772594752186588,0.11500125250985063,0.00023185678628895675
588,-1.5714285714285716,0.1160618070060567,0.00024236489352022053
589,-1.565597667638484,0.11712815969579184,0.0002531799667202521
590,-1.5597667638483967,0.11820029100904385,0.00026430092884332054
591,-1.553935860058309,0.11927818060423621,0.00027572602858659426
592,-1.5481049562682214,0.12036180736394393,0.0002874528155629779
593,-1.5422740524781342,0.12145114939070381,0.0002994781167779343
594,-1.5364431486880465,0.12254618400291957,0.00031179801456302414
595,-1.5306122448979593,0.12364688773086303,0.00032440782611824464
596,-1.5247813411078717,0.12475323631277506,0.0003373020848144017
597,-1.5189504373177845,0.12586520469106513,0.0003504745234041537
598,-1.5131195335276968,0.12698276700861422,0.00036391805928791986
599,-1.5072886297376096,0.12810589660517993,0.0003776247819761596
600,-1.501457725947522,0.12923456601390776,0.0003915859428855008
601,-1.4956268221574343,0.13036874695794837,0.00040579194759960985
602,-1.489795918367347,0.13150841034718375,0.0004202323507195766
603,-1.4839650145772594,0.13265352627506372,0.00043489585342043055
604,-1.4781341107871722,0.1338040640155531,0.0004497703038222879
605,-1.4723032069970845,0.13495999202019351,0.0004648427002746674
606,-1.4664723032069973,0.13612127791527887,0.00048009919764261945
607,-1.4606413994169096,0.13728788849914803,0.0004955251166716701
608,-1.4548104956268224,0.13845978973959502,0.0005111049564971007
609,-1.4489795918367347,0.1396369467713995,0.0005268224103498305
610,-1.443148688046647,0.14081932389397728,0.0005426603844980719
611,-1.4373177842565599,0.14200688456915414,0.0005586010204499103
612,-1.4314868804664722,0.14319959141906405,0.0005746257204267592
613,-1.425655976676385,0.14439740622417177,0.0005907151761034086
614,-1.4198250728862973,0.14560028992142401,0.0006068494005940432
615,-1.4139941690962101,0.14680820260252755,0.0006230077636478169
616,-1.4081632653061225,0.14802110351235884,0.0006391690300021686
617,-1.4023323615160352,0.14923895104750326,0.0006553114008244857
618,-1.3965014577259476,0.1504617027549289,0.0006714125581576365
619,-1.39067055393586,0.15168931533079247,0.0006874497122677745
620,-1.3848396501457727,0.1529217446193824,0.000703399651776793
621,-1.379008746355685,0.15415894561219778,0.0007192387964463396
622,-1.3731778425655978,0.15540087244716516,0.0007349432524638088
623,-1.3673469387755102,0.1566474784079956,0.0007504888700669044
624,-1.361516034985423,0.1578987159236811,0.0007658513033275022
625,-1.3556851311953353,0.15915453656813439,0.0007810060719026959
626,-1.349854227405248,0.1604148910599699,0.000795928624547073
627,-1.3440233236151604,0.16167972926243093,0.0008105944041689901
628,-1.3381924198250728,0.16294900018346062,0.0008249789142010398
629,-1.3323615160349855,0.1642226519759202,0.0008390577860462033
630,-1.3265306122448979,0.1655006319379552,0.000852806847350955
631,-1.3206997084548107,0.16678288651350937,0.0008662021908497752
632,-1.314868804664723,0.16806936129298947,0.0008792202435181208
633,-1.3090379008746358,0.16936000101408,0.0008918378357668108
634,-1.3032069970845481,0.17065474956271048,0.000904032270406625
635,-1.297376093294461,0.17195354997417486,0.0009157813911094254
636,-1.2915451895043732,0.1732563444344054,0.0009270636500929076
637,-1.2857142857142856,0.1745630742814002,0.0009378581747553779
638,-1.2798833819241984,0.1758736800068072,0.0009481448329910128
639,-1.2740524781341107,0.17718810125766446,0.0009579042969197973
640,-1.2682215743440235,0.17850627683829667,0.0009671181047721538
641,-1.2623906705539358,0.1798281447123712,0.0009757687206762498
642,-1.2565597667638486,0.1811536420051114,0.0009838395921051171
643,-1.250728862973761,0.18248270500567063,0.0009913152047515037
644,-1.2448979591836737,0.1838152691696655,0.0009981811346109297
645,-1.239067055393586,0.18515126912187083,0.0010044240970677539
646,-1.2332361516034984,0.18649063865907525,0.0010100319927941097
647,-1.2274052478134112,0.18783331075309936,0.0010149939502892573
648,-1.2215743440233235,0.1891792175539768,0.0010193003649049688
649,-1.2157434402332363,0.19052829039329738,0.0010229429342225073
650,-1.2099125364431487,0.19188045978771542,0.0010259146896679206
651,-1.2040816326530615,0.19323565544262053,0.0010282100242745922
652,-1.1982507288629738,0.19459380625597444,0.0010298247165254951
653,-1.1924198250728866,0.19595484032231134,0.0010307559502317782
654,-1.186588921282799,0.19731868493690483,0.0010310023304299111
655,-1.1807580174927113,0.1986852666000991,0.001030563895305485
656,-1.174927113702624,0.20005451102180685,0.0010294421241791743
657,-1.1690962099125364,0.2014263431261733,0.001027639941616876
658,-1.1632653061224492,0.20280068705640533,0.0010251617177552842
659,-1.1574344023323615,0.20417746617976887,0.0010220132649615284
660,-1.1516034985422743,0.20555660309275076,0.0010182018309750531
661,-1.1457725947521866,0.20693801962638914,0.0010137360887082368
662,-1.1399416909620994,0.2083216368517689,0.0010086261229120036
663,-1.1341107871720117,0.20970737508568513,0.0010028834139412417
664,-1.128279883381924,0.21109515389647193,0.0009965208188845382
665,-1.1224489795918369,0.21248489210999852,0.0009895525503508882
666,-1.1166180758017492,0.21387650781583217,0.0009819941532359351
667,-1.110787172011662,0.2152699183735658,0.000973862479817698
668,-1.1049562682215743,0.2166650404193136,0.0009651756635604478
669,-1.0991253644314871,0.21806178987237068,0.0009559530920332265
670,-1.0932944606413995,0.21946008194203992,0.0009462153793762864
671,-1.0874635568513118,0.2208598311346224,0.0009359843387763138
672,-1.0816326530612246,0.22226095126057374,0.0009252829554364973
673,-1.075801749271137,0.2236633554418249,0.0009141353605542752
674,-1.0699708454810497,0.22506695611926592,0.0009025668068441054
675,-1.064139941690962,0.2264716650603947,0.0008906036461670143
676,-1.0583090379008748,0.22787739336712706,0.0008782733098527081
677,-1.0524781341107872,0.2292840514837707,0.00086560429232356
678,-1.0466472303207,0.23069154920515975,0.0008526261386515119
679,-1.0408163265306123,0.2320997956849513,0.0008393694367017137
680,-1.0349854227405246,0.2335086994440816,0.0008258658145372316
681,-1.0291545189504374,0.23491816837938237,0.0008121479437802532
682,-1.0233236151603498,0.2363281097723562,0.0007982495496447078
683,-1.0174927113702625,0.2377384302981088,0.000784205428374718
684,-1.0116618075801749,0.23914903603444038,0.0007700514728414388
685,-1.0058309037900877,0.240559832471091,0.0007558247070691429
686,-1.0,0.24197072451914337,0.0007415633304779391
687,-0.9941690962099123,0.24338161652057796,0.000727306772647102
688,-0.9883381924198256,0.2447924122579828,0.000713095759418375
689,-0.9825072886297379,0.24620301496441546,0.0006989723911731784
690,-0.9766763848396502,0.24761332733341412,0.0006849802341313774
691,-0.9708454810495626,0.2490232515291611,0.0006711644255316299
692,-0.9650145772594749,0.2504326891967933,0.0006575717935655322
693,-0.9591836734693882,0.2518415414728602,0.0006442509929467553
694,-0.9533527696793005,0.2532497089959294,0.000631252657006892
695,-0.9475218658892128,0.25465709191733427,0.0006186295672154003
696,-0.9416909620991252,0.25606358991206724,0.0006064368410278715
697,-0.9358600583090384,0.25746910218981367,0.0005947321389697594
698,-0.9300291545189507,0.2588735275061277,0.0005835758918644016
699,-0.9241982507288631,0.2602767641737447,0.0005730315491132796
700,-0.9183673469387754,0.26167871007403304,0.0005631658489325365
701,-0.9125364431486878,0.26307926266858117,0.0005540491114432621
702,-0.906705539358601,0.2644783190109181,0.0005457555555031062
703,-0.9008746355685133,0.26587577575836824,0.0005383636401522782
704,-0.8950437317784257,0.2672715291840341,0.0005319564315301575
705,-0.889212827988338,0.2686654751889107,0.0005266219960953987
706,-0.8833819241982512,0.2700575093141259,0.0005224538209553991
707,-0.8775510204081636,0.2714475267533068,0.0005195512620783159
708,-0.8717201166180759,0.2728354223650683,0.0005180200211217783
709,-0.8658892128279883,0.2742210906856249,0.0005179726515678399
710,-0.8600583090379006,0.27560442594152107,0.0005195290948013248
711,-0.8542274052478138,0.27698532206247967,0.0005228172467098595
712,-0.8483965014577262,0.27836367269436646,0.0005279735553162084
713,-0.8425655976676385,0.27973937121226666,0.0005351436498783539
714,-0.8367346938775508,0.2811123107336746,0.0005444830018076522
715,-0.8309037900874641,0.28248238413179144,0.0005561576176617986
716,-0.8250728862973764,0.28384948404893173,0.0005703447643649504
717,-0.8192419825072887,0.28521350291003233,0.0005872337266930923
718,-0.8134110787172011,0.286574332936266,0.0006070265969373424
719,-0.8075801749271134,0.2879318661587547,0.0006299390965211453
720,-0.8017492711370267,0.2892859944323809,0.0006562014291989779
721,-0.795918367346939,0.2906366094496952,0.0006860591653039725
722,-0.7900874635568513,0.29198360275491575,0.0007197741563388226
723,-0.7842565597667637,0.2933268657580199,0.0007576254790194041
724,-0.778425655976676,0.2946662897489241,0.0007999104076827463
725,-0.7725947521865892,0.2960017659117491,0.0008469454137598703
726,-0.7667638483965016,0.29733318533916986,0.0008990671907915296
727,-0.7609329446064139,0.29866043904684386,0.0009566337032279833
728,-0.7551020408163263,0.2999834179879206,0.0010200252570066771
729,-0.7492711370262395,0.30130201306762466,0.0010896455896405811
730,-0.7434402332361518,0.30261611515791326,0.0011659229772785656
731,-0.7376093294460642,0.30392561511220234,0.001249311355915994
732,-0.7317784256559765,0.3052304037801622,0.0013402914536409702
733,-0.7259475218658888,0.30653037202257694,0.0014393719304985576
734,-0.7201166180758021,0.30782541072626596,0.0015470905222448278
735,-0.7142857142857144,0.3091154108190664,0.0016640151839441128
736,-0.7084548104956268,0.31040026328486925,0.0017907452290385941
737,-0.7026239067055391,0.311679859178712,0.001927912459190928
738,-0.6967930029154523,0.3129540896419204,0.0020761822798690474
739,-0.6909620991253647,0.31422284591729993,0.002236254796309974
740,-0.685131195335277,0.3154860193643697,0.0024088658841671636
741,-0.6793002915451893,0.3167435014746411,0.002594788228818846
742,-0.6734693877551017,0.31799518388693404,0.002794832326990021
743,-0.6676384839650149,0.31924095840273015,0.0030098474440266613
744,-0.6618075801749272,0.32048071700155956,0.003240722519855153
745,-0.6559766763848396,0.32171435185641606,0.003488387016367314
746,-0.6501457725947519,0.3229417553492019,0.003753811698696817
747,-0.6443148688046652,0.32416282008619457,0.004038009342594582
748,-0.6384839650145775,0.325377438913537,0.004342035359875094
749,-0.6326530612244898,0.3265855049327425,0.004666988333696496
750,-0.6268221574344022,0.32778691151621797,0.0050140104552549546
751,-0.6209912536443145,0.32898155232279624,0.0053842878533230405
752,-0.6151603498542277,0.3301693213132787,0.005779050807947093
753,-0.6093294460641401,0.33135011276598314,0.006199573839540992
754,-0.6034985422740524,0.3325238212922925,0.006647175664577635
755,-0.5976676384839648,0.33369034185220486,0.007123219009088523
756,-0.591836734693878,0.3348495697698777,0.007629110271239004
757,-0.5860058309037903,0.33600140074916657,0.00816629902435268
758,-0.5801749271137027,0.33714573088915145,0.008736277351920667
759,-0.574344023323615,0.33828245669965107,0.009340579006350592
760,-0.5685131195335273,0.33941147511671943,0.009980778383483338
761,-0.5626822157434406,0.3405326835181228,0.01065848930524736
762,-0.5568513119533529,0.3416459797387937,0.011375363603219928
763,-0.5510204081632653,0.3427512620862568,0.012133089496330613
764,-0.5451895043731776,0.343848429356027,0.012933389756478123
765,-0.5393586005830908,0.3449373808469731,0.01377801965642818
766,-0.5335276967930032,0.3460180163766466,0.014668764695033127
767,-0.5276967930029155,0.3470902362965688,0.015607438095546152
768,-0.5218658892128278,0.34815394150747775,0.01659587807361178
769,-0.5160349854227402,0.3492090334745269,0.017635944872384995
770,-0.5102040816326534,0.350255414242436,0.018729517563168187
771,-0.5043731778425657,0.3512929864505896,0.019878490610960906
772,-0.4985422740524781,0.3523216533480777,0.021084770205374134
773,-0.4927113702623904,0.35334131880868025,0.022350270358494552
774,-0.48688046647230365,0.35435188734578754,0.02367690877245036
775,-0.481049562682216,0.3553532641272562,0.02506660248066857
776,-0.47521865889212833,0.35634535499019515,0.026521263268082306
777,-0.46938775510204067,0.35732806645568144,0.028042792876868994
778,-0.463556851311953,0.35830130574339947,0.02963307800564858
779,-0.45772594752186624,0.35926498078620284,0.03129398511145098
780,-0.4518950437317786,0.3602190002445948,0.03302735502516826
781,-0.4460641399416909,0.3611632735211226,0.03483499739261447
782,-0.44023323615160326,0.36209771077468594,0.03671868495475458
783,-0.4344023323615165,0.363022222934753,0.03868014768206242
784,-0.4285714285714288,0.3639367217154836,0.04072106677939605
785,-0.42274052478134116,0.36484111962975313,0.042843068579153445
786,-0.4169096209912535,0.3657353300030785,0.045047718341835394
787,-0.41107871720116584,0.36661926698743874,0.04733651398445404
788,-0.40524781341107907,0.36749284557498985,0.049710879758504044
789,-0.3994169096209914,0.3683559816116705,0.052172159900396205
790,-0.39358600583090375,0.3692085918106936,0.05472161227841286
791,-0.3877551020408161,0.37005059376592353,0.057360402061282185
792,-0.3819241982507293,0.3708819059651343,0.0600895954344313
793,-0.37609329446064166,0.3717024478031461,0.06291015339084177
794,-0.370262390670554,0.37251213959483664,0.06582292562416883
795,-0.36443148688046634,0.3733109025880256,0.0688286445524243
796,-0.3586005830903787,0.3740986589762283,0.07192791950100755
797,-0.3527696793002919,0.3748753319112764,0.07512123107422926
798,-0.34693877551020424,0.3756408455158019,0.07840892574467957
799,-0.3411078717201166,0.3763951248955817,0.08179121068984621
800,-0.3352769679300289,0.3771380961517414,0.08526814890529309
801,-0.32944606413994215,0.37786968639281354,0.088839654623414
802,-0.3236151603498545,0.3785898237466492,0.09250548906636165
803,-0.31778425655976683,0.37929843737217794,0.09626525656109611
804,-0.31195335276967917,0.3799954574710171,0.10011840104374752
805,-0.3061224489795915,0.3806808152989237,0.1040642029794662
806,-0.30029154518950474,0.38135444317708916,0.10810177672280595
807,-0.2944606413994171,0.3820162745032735,0.11223006834235032
808,-0.2886297376093294,0.3826662437627752,0.11644785393176865
809,-0.28279883381924176,0.3833042865392365,0.12075373842782558
810,-0.276967930029155,0.38393033952527933,0.1251461549540034
811,-0.2711370262390673,0.3845443405329718,0.1296233647063958
812,-0.26530612244897966,0.3851462285041197,0.13418345739635223
813,-0.259475218658892,0.38573594352038393,0.13882435226206846
814,-0.25364431486880434,0.38631342681321956,0.14354379965884567
815,-0.24781341107871757,0.3868786207736343,0.14833938323519413
816,-0.2419825072886299,0.3874314689617652,0.15320852269926197
817,-0.23615160349854225,0.38797191611626997,0.15814847717731162
818,-0.2303206997084546,0.3884999081635317,0.1631563491630915
819,-0.22448979591836782,0.38901539222667425,0.16822908905405257
820,-0.21865889212828016,0.38951831663438746,0.17336350026735814
821,-0.2128279883381925,0.3900086309295576,0.17855624492563787
822,-0.20699708454810484,0.39048628587770373,0.18380385009945646
823,-0.20116618075801718,0.3909512334752166,0.1891027145903957
824,-0.1953352769679304,0.3914034269573981,0.19444911623570768
825,-0.18950437317784274,0.3918428208063003,0.19983921971255833
826,-0.18367346938775508,0.3922693707583608,0.20526908481693631
827,-0.17784256559766742,0.39268303381183417,0.2107346751896336
828,-0.17201166180758065,0.3930837682340164,0.21623186745886297
829,-0.166180758017493,0.39347153356826214,0.22175646076665692
830,-0.16034985422740533,0.3938462906407908,0.22730418664365998
831,-0.15451895043731767,0.3942080015672826,0.23287071919471494
832,-0.14868804664723,0.39455662975926103,0.23845168555556134
833,-0.14285714285714324,0.394892139930261,0.24404267657904444
834,-0.13702623906705558,0.39521449810178155,0.24963925770757098
835,-0.13119533527696792,0.3955236716090203,0.2552369799870957
836,-0.12536443148688026,0.39581962910639024,0.26083139117667303
837,-0.11953352769679348,0.3961023405728163,0.2664180469066993
838,-0.11370262390670582,0.39637177731681034,0.27199252183817046
839,-0.10787172011661816,0.39662791198132447,0.27755042077490677
840,-0.1020408163265305,0.3968707185483798,0.2830873896805175
841,-0.09620991253644284,0.39710017234347195,0.2885991265519167
842,-0.09037900874635607,0.3973162500397495,0.29408139210170425
843,-0.08454810495626841,0.39751892966196667,0.2995300202022623
844,-0.07871720116618075,0.39770819059020796,0.3049409280454979
845,-0.07288629737609309,0.39788401356338443,0.31031012597325464
846,-0.06705539358600632,0.3980463806825008,0.315633726935052
847,-0.06122448979591866,0.3981952754136922,0.320907955531452
848,-0.055393586005831,0.39833068259103016,0.32612915660345054
849,-0.04956268221574334,0.39845258841909736,0.33129380333050606
850,-0.043731778425655676,0.3985609804753298,0.3363985048023436
851,-0.037900874635568904,0.39865584771212687,0.34144001303236426
852,-0.032069970845481244,0.39873718045872797,0.3464152293834017
853,-0.026239067055393583,0.39880497042285523,0.3513212103796449
854,-0.020408163265305923,0.39885921069212305,0.3561551728818627
855,-0.014577259475219151,0.39889989573521234,0.36091449860635266
856,-0.00874635568513149,0.398927021402811,0.3655967379716722
857,-0.00291545189504383,0.3989405849283192,0.3701996132607478
858,0.00291545189504383,0.3989405849283192,0.3747210210896757
859,0.00874635568513149,0.398927021402811,0.3791590341782537
860,0.014577259475218263,0.39889989573521234,0.3835119024210772
861,0.020408163265305923,0.39885921069212305,0.3877780532617651
862,0.026239067055393583,0.39880497042285523,0.3919560913766396
863,0.032069970845481244,0.39873718045872797,0.3960447976778651
864,0.037900874635568016,0.3986558477121269,0.40004312764971084
865,0.043731778425655676,0.3985609804753298,0.4039502090350702
866,0.04956268221574334,0.39845258841909736,0.4077653388927895
867,0.055393586005831,0.39833068259103016,0.41148798004965426
868,0.06122448979591866,0.3981952754136922,0.41511775697393666
869,0.06705539358600543,0.3980463806825008,0.4186544511003337
870,0.07288629737609309,0.39788401356338443,0.42209799563883055
871,0.07871720116618075,0.39770819059020796,0.42544846990256663
872,0.08454810495626841,0.39751892966196667,0.42870609319193154
873,0.09037900874635518,0.3973162500397496,0.4318712182742609
874,0.09620991253644284,0.39710017234347195,0.43494432450011616
