,x values,analytical gaussian,model residuals
422,-2.5393586005830904,0.01587341495754393,1.738228179580018e-10
423,-2.533527696793003,0.016109923532132506,2.0075581525929768e-10
424,-2.5276967930029155,0.01634940012550874,2.3170702820680385e-10
425,-2.521865889212828,0.01659187245285327,2.672514098203723e-10
426,-2.5160349854227406,0.016837368333039088,3.080424206952009e-10
427,-2.510204081632653,0.017085915686358193,3.5482219247214967e-10
428,-2.5043731778425657,0.01733754253219702,4.084329277622287e-10
429,-2.498542274052478,0.01759227698666085,4.698296760929786e-10
430,-2.492711370262391,0.017850147260146356,5.400946397735525e-10
431,-2.486880466472303,0.01811118165486249,6.204531791968313e-10
432,-2.481049562682216,0.01837540856229908,7.122917041046901e-10
433,-2.4752186588921283,0.018642856460643356,8.171776558368162e-10
434,-2.4693877551020407,0.018913553912143537,9.368818056665182e-10
435,-2.4635568513119535,0.019187529560419875,1.0734031161074579e-09
436,-2.457725947521866,0.019464812127722685,1.2289964356634298e-09
437,-2.4518950437317786,0.019745430412136878,1.4062033230045562e-09
438,-2.446064139941691,0.020029413284733424,1.6078863241060578e-09
439,-2.4402332361516037,0.02031678968666683,1.8372670555990415e-09
440,-2.434402332361516,0.02060758862621925,2.0979684795819907e-09
441,-2.428571428571429,0.02090183917579017,2.3940617895477487e-09
442,-2.422740524781341,0.021199570468832415,2.730118364022305e-09
443,-2.4169096209912535,0.02150081169673355,3.111267284109501e-09
444,-2.4110787172011663,0.021805592105643125,3.5432589535172788e-09
445,-2.4052478134110786,0.022113940993245356,4.032535404924156e-09
446,-2.3994169096209914,0.02242588770547698,4.586307924848078e-09
447,-2.3935860058309038,0.02274146163319079,5.212642680618385e-09
448,-2.3877551020408165,0.023060692208763854,5.920555087725015e-09
449,-2.381924198250729,0.02338360890265133,6.720113713833672e-09
450,-2.3760932944606417,0.023710241219884923,7.622554577188382e-09
451,-2.370262390670554,0.024040618696516667,8.640406762059e-09
452,-2.3644314868804663,0.02437477089600733,9.787630342379347e-09
453,-2.358600583090379,0.024712727405560023,1.1079767676816694e-08
454,-2.3527696793002915,0.02505451783239868,1.2534109214227675e-08
455,-2.3469387755102042,0.02540017179999115,1.4169875027793206e-08
456,-2.3411078717201166,0.02574971894421773,1.60084133790675e-08
457,-2.3352769679300294,0.02610318890948408,1.8073417699651487e-08
458,-2.3294460641399417,0.02646061134477964,2.0391163468145848e-08
459,-2.3236151603498545,0.026822015899680654,2.2990766553303695e-08
460,-2.317784256559767,0.027187432220298652,2.5904464690755326e-08
461,-2.311953352769679,0.027556889945173805,2.916792386007581e-08
462,-2.306122448979592,0.02793041870111378,3.2820571431097106e-08
463,-2.3002915451895043,0.028308048098978016,3.6905958052886077e-08
464,-2.294460641399417,0.028689807729407157,4.147215036537778e-08
465,-2.2886297376093294,0.029075727158498724,4.6572156721858754e-08
466,-2.282798833819242,0.0294658359234279,5.226438821980561e-08
467,-2.2769679300291545,0.029860163528014974,5.86131574475157e-08
468,-2.271137026239067,0.03025873943823839,6.568921746380446e-08
469,-2.2653061224489797,0.03066159307769444,7.357034363717704e-08
470,-2.259475218658892,0.03106875382300355,8.23419610784323e-08
471,-2.253644314868805,0.031480250999163094,9.209782050580984e-08
472,-2.247813411078717,0.0318961138748477,1.0294072548358881e-07
473,-2.24198250728863,0.03231637165765626,1.1498331407236357e-07
474,-2.2361516034985423,0.03274105348930727,1.2834889802103636e-07
475,-2.230320699708455,0.03317018844078123,1.431723627154613e-07
476,-2.2244897959183674,0.033603805507412085,1.5960113117552137e-07
477,-2.2186588921282797,0.03404193360392635,1.7779619545950604e-07
478,-2.2128279883381925,0.03448460155943174,1.9793321889073696e-07
479,-2.206997084548105,0.03493183811235482,2.2020371256453305e-07
480,-2.2011661807580176,0.03538367190532794,2.448162896222361e-07
481,-2.19533527696793,0.03584013148002684,2.7199800079130877e-07
482,-2.1895043731778427,0.036301245271957876,3.0199575468430673e-07
483,-2.183673469387755,0.03676704160519676,3.350778263231528e-07
484,-2.177842565597668,0.037237548687078056,3.7153545730603543e-07
485,-2.17201166180758,0.037712794602836865,4.116845509607295e-07
486,-2.1661807580174925,0.038192807310202366,4.558674657273864e-07
487,-2.1603498542274053,0.038677614633944195,5.044549098840861e-07
488,-2.1545189504373177,0.039167244260372366,5.57847940566862e-07
489,-2.1486880466472305,0.039661723731790346,6.164800698403039e-07
490,-2.142857142857143,0.04016108044090312,6.808194803429642e-07
491,-2.1370262390670556,0.04066534162517956,7.513713527606096e-07
492,-2.131195335276968,0.0411745343611709,8.286803070683906e-07
493,-2.1253644314868807,0.0416886855587845,9.133329591267284e-07
494,-2.119533527696793,0.04220782195551525,1.0059605938140873e-06
495,-2.1137026239067054,0.04273197011063351,1.1072419554290355e-06
496,-2.107871720116618,0.043261156399331514,1.2179061555942633e-06
497,-2.1020408163265305,0.043795407006828546,1.338735698340785e-06
498,-2.0962099125364433,0.04433474792243497,1.4705696214444549e-06
499,-2.0903790087463556,0.044879204933577055,1.614306752423667e-06
500,-2.0845481049562684,0.04542880361978205,1.7709090768851964e-06
501,-2.0787172011661808,0.04598356934662533,1.9414052161281997e-06
502,-2.0728862973760935,0.04654352725963944,2.1268940100760835e-06
503,-2.067055393586006,0.04710870227818679,2.3285482007098095e-06
504,-2.061224489795918,0.047679119089295834,2.5476182102156145e-06
505,-2.055393586005831,0.0482548021414623,2.785436007043764e-06
506,-2.0495626822157433,0.04883577563841615,3.0434190519983797e-06
507,-2.043731778425656,0.0494220635328546,3.323074315339681e-06
508,-2.0379008746355685,0.05001368952014316,3.6260023546942557e-06
509,-2.0320699708454812,0.0506106770319842,3.953901442316997e-06
510,-2.0262390670553936,0.05121304923005542,4.308571728957664e-06
511,-2.0204081632653064,0.05182082899961787,4.691919430235691e-06
512,-2.0145772594752187,0.0524340389430955,5.105961020041216e-06
513,-2.008746355685131,0.053052701373626485,5.552827414052327e-06
514,-2.002915451895044,0.05367683830858759,6.034768124996357e-06
515,-1.9970845481049562,0.054306471463092976,6.55415536979783e-06
516,-1.991253644314869,0.0549416222434675,7.113488107242995e-06
517,-1.9854227405247813,0.05558231174069669,7.71539598327237e-06
518,-1.979591836734694,0.05622856072385346,8.362643159486703e-06
519,-1.9737609329446064,0.056880389633503656,9.058131998928337e-06
520,-1.9679300291545192,0.05753781857509026,9.804906581697842e-06
521,-1.9620991253644315,0.058200867312298864,1.0606156021483205e-05
522,-1.9562682215743439,0.058869555260404084,1.1465217552633075e-05
523,-1.9504373177842567,0.05954390147959921,1.2385579356015393e-05
524,-1.944606413994169,0.06022392466830983,1.3370883090572904e-05
525,-1.9387755102040818,0.060909643156492055,1.4424926096215037e-05
526,-1.9329446064139941,0.06160107489891791,1.555166323254406e-05
527,-1.927113702623907,0.06229823746844748,1.6755208316820646e-05
528,-1.9212827988338192,0.06300114804929054,1.8039835123657265e-05
529,-1.915451895043732,0.06370982343025766,1.9409977908092455e-05
530,-1.9096209912536444,0.06442427999800329,2.0870231413060377e-05
531,-1.9037900874635567,0.06514453373026076,2.2425350321765242e-05
532,-1.8979591836734695,0.06587060018907169,2.4080248115152528e-05
533,-1.8921282798833818,0.06660249451401068,2.5839995294567925e-05
534,-1.8862973760932946,0.06734023141540607,2.7709816929785248e-05
535,-1.880466472303207,0.06808382516755944,2.9695089492905012e-05
536,-1.8746355685131197,0.06883328960196342,3.180133693921955e-05
537,-1.868804664723032,0.06958863810052132,3.403422599693304e-05
538,-1.8629737609329449,0.07034988358876768,3.6399560628766584e-05
539,-1.8571428571428572,0.07111703852909346,3.8903275629838306e-05
540,-1.8513119533527695,0.0718901149139751,4.155142932788264e-05
541,-1.8454810495626823,0.07266912425921071,4.4350195353911074e-05
542,-1.8396501457725947,0.07345407759716394,4.730585345364411e-05
543,-1.8338192419825075,0.07424498547001664,5.0424779312758e-05
544,-1.8279883381924198,0.07504185792303317,5.371343337187958e-05
545,-1.8221574344023326,0.07584470449783608,5.7178348610604855e-05
546,-1.816326530612245,0.07665353422569647,6.0826117283413196e-05
547,-1.8104956268221577,0.07746835562083869,6.466337659433307e-05
548,-1.80466472303207,0.078289176673763,6.869679330150717e-05
549,-1.7988338192419824,0.07911600484458557,7.293304724745152e-05
550,-1.7930029154518952,0.07994884705639912,7.73788138156885e-05
551,-1.7871720116618075,0.0807877096886551,8.204074531980767e-05
552,-1.7813411078717203,0.08163259857056834,8.692545133642234e-05
553,-1.7755102040816326,0.08248351897454742,9.20394779994946e-05
554,-1.7696793002915454,0.08334047560965024,9.738928627942601e-05
555,-1.7638483965014577,0.08420347261506869,0.00010298122927684307
556,-1.7580174927113705,0.0850725135536418,0.00010882152856740096
557,-1.7521865889212829,0.085947601405401,0.00011491624964083751
558,-1.7463556851311952,0.08682873856114752,0.0001212712764842984
559,-1.740524781341108,0.08771592681606473,0.00012789228536709692
560,-1.7346938775510203,0.08860916736336673,0.00013478471789111208
561,-1.7288629737609331,0.08950846078798422,0.000141953753378341
562,-1.7230320699708455,0.0904138070602907,0.00014940428067415187
563,-1.7172011661807582,0.09132520552986893,0.0001571408694521069
564,-1.7113702623906706,0.09224265491932139,0.0001651677411132525
565,-1.705539358600583,0.09316615331812432,0.00017348873937961495
566,-1.6997084548104957,0.09409569817652876,0.0001821073006887388
567,-1.693877551020408,0.09503128629950962,0.00019102642450222692
568,-1.6880466472303208,0.09597291384076385,0.0002002486436479537
569,-1.6822157434402332,0.0969205762967611,0.00020977599482128903
570,-1.676384839650146,0.0978742685008466,0.00021960998937629376
571,-1.6705539358600583,0.09883398461739981,0.00022975158454315663
572,-1.664723032069971,0.09979971813604915,0.00024020115521247091
573,-1.6588921282798834,0.10077146186594581,0.0002509584664313767
574,-1.6530612244897958,0.10174920793009688,0.00026202264675984045
575,-1.6472303206997085,0.1027329477597613,0.0002733921626384537
576,-1.6413994169096209,0.10372267208890912,0.00028506479392104205
577,-1.6355685131195337,0.10471837094874586,0.00029703761072713124
578,-1.629737609329446,0.10572003366230494,0.00030930695176975304
579,-1.6239067055393588,0.1067276488391079,0.0003218684043140435
580,-1.6180758017492711,0.10774120436989656,0.00033471678592112276
581,-1.612244897959184,0.10876068742143653,0.00034784612812987863
582,-1.6064139941690962,0.10978608443139605,0.0003612496622263918
583,-1.6005830903790086,0.1108173811032995,0.0003749198072473976
584,-1.5947521865889214,0.11185456240155985,0.00038884816035906453
585,-1.5889212827988337,0.1128976125465902,0.0004030254897473486
586,-1.5830903790087465,0.11394651500999584,0.00041744173014921724
587,-1.5772594752186588,0.11500125250985063,0.0004320859811468904
588,-1.5714285714285716,0.1160618070060567,0.00044694650833864325
589,-1.565597667638484,0.11712815969579184,0.000462010747490573
590,-1.5597667638483967,0.11820029100904385,0.0004772653117632852
591,-1.553935860058309,0.11927818060423621,0.0004926960020966776
592,-1.5481049562682214,0.12036180736394393,0.0005082878208237081
593,-1.5422740524781342,0.12145114939070381,0.0005240249885716048
594,-1.5364431486880465,0.12254618400291957,0.000539890964495526
595,-1.5306122448979593,0.12364688773086303,0.000555868469875092
596,-1.5247813411078717,0.12475323631277506,0.0005719395150901152
597,-1.5189504373177845,0.12586520469106513,0.0005880854299760486
598,-1.5131195335276968,0.12698276700861422,0.0006042868975438437
599,-1.5072886297376096,0.12810589660517993,0.0006205239910332035
600,-1.501457725947522,0.12923456601390776,0.0006367762142509767
601,-1.4956268221574343,0.13036874695794837,0.0006530225451302101
602,-1.489795918367347,0.13150841034718375,0.0006692414824283322
603,-1.4839650145772594,0.13265352627506372,0.0006854110954659831
604,-1.4781341107871722,0.1338040640155531,0.000701509076790931
605,-1.4723032069970845,0.13495999202019351,0.0007175127976354186
606,-1.4664723032069973,0.13612127791527887,0.0007333993660178895
607,-1.4606413994169096,0.13728788849914803,0.0007491456873249109
608,-1.4548104956268224,0.13845978973959502,0.0007647285271928909
609,-1.4489795918367347,0.1396369467713995,0.0007801245764941676
610,-1.443148688046647,0.14081932389397728,0.0007953105182179805
611,-1.4373177842565599,0.14200688456915414,0.0008102630960231887
612,-1.4314868804664722,0.14319959141906405,0.0008249591842261525
613,-1.425655976676385,0.14439740622417177,0.0008393758589767009
614,-1.4198250728862973,0.14560028992142401,0.0008534904703632048
615,-1.4139941690962101,0.14680820260252755,0.0008672807151785415
616,-1.4081632653061225,0.14802110351235884,0.0008807247100709063
617,-1.4023323615160352,0.14923895104750326,0.0008938010647951563
618,-1.3965014577259476,0.1504617027549289,0.0009064889552757372
619,-1.39067055393586,0.15168931533079247,0.0009187681961871122
620,-1.3848396501457727,0.1529217446193824,0.0009306193127548398
621,-1.379008746355685,0.15415894561219778,0.0009420236114793209
622,-1.3731778425655978,0.15540087244716516,0.0009529632494835207
623,-1.3673469387755102,0.1566474784079956,0.000963421302188637
624,-1.361516034985423,0.1578987159236811,0.0009733818290237065
625,-1.3556851311953353,0.15915453656813439,0.000982829936880666
626,-1.349854227405248,0.1604148910599699,0.0009917518410320187
627,-1.3440233236151604,0.16167972926243093,0.001000134923236792
628,-1.3381924198250728,0.16294900018346062,0.001007967786768618
629,-1.3323615160349855,0.1642226519759202,0.0010152403081117951
630,-1.3265306122448979,0.1655006319379552,0.0010219436850822713
631,-1.3206997084548107,0.16678288651350937,0.0010280704811449957
632,-1.314868804664723,0.16806936129298947,0.0010336146657130224
633,-1.3090379008746358,0.16936000101408,0.001038571650230862
634,-1.3032069970845481,0.17065474956271048,0.0010429383198613561
635,-1.297376093294461,0.17195354997417486,0.001046713060613593
636,-1.2915451895043732,0.1732563444344054,0.0010498957817697725
637,-1.2857142857142856,0.1745630742814002,0.0010524879334881695
638,-1.2798833819241984,0.1758736800068072,0.0010544925194814
639,-1.2740524781341107,0.17718810125766446,0.0010559141046911026
640,-1.2682215743440235,0.17850627683829667,0.0010567588179020038
641,-1.2623906705539358,0.1798281447123712,0.0010570343492628531
642,-1.2565597667638486,0.1811536420051114,0.0010567499427038061
643,-1.250728862973761,0.18248270500567063,0.0010559163832648988
644,-1.2448979591836737,0.1838152691696655,0.0010545459793736838
645,-1.239067055393586,0.18515126912187083,0.0010526525401348425
646,-1.2332361516034984,0.18649063865907525,0.001050251347718439
647,-1.2274052478134112,0.18783331075309936,0.0010473591249580902
648,-1.2215743440233235,0.1891792175539768,0.0010439939982939993
649,-1.2157434402332363,0.19052829039329738,0.0010401754562199984
650,-1.2099125364431487,0.19188045978771542,0.001035924303416718
651,-1.2040816326530615,0.19323565544262053,0.001031262610776532
652,-1.1982507288629738,0.19459380625597444,0.0010262136615481023
653,-1.1924198250728866,0.19595484032231134,0.001020801893850632
654,-1.186588921282799,0.19731868493690483,0.0010150528398290637
655,-1.1807580174927113,0.1986852666000991,0.0010089930617425275
656,-1.174927113702624,0.20005451102180685,0.0010026500852981072
657,-1.1690962099125364,0.2014263431261733,0.0009960523305616016
658,-1.1632653061224492,0.20280068705640533,0.000989229040795307
659,-1.1574344023323615,0.20417746617976887,0.00098221020959078
660,-1.1516034985422743,0.20555660309275076,0.0009750265066817085
661,-1.1457725947521866,0.20693801962638914,0.0009677092028379773
662,-1.1399416909620994,0.2083216368517689,0.0009602900942579421
663,-1.1341107871720117,0.20970737508568513,0.0009528014268903255
664,-1.128279883381924,0.21109515389647193,0.0009452758211316306
665,-1.1224489795918369,0.21248489210999852,0.0009377461973576173
666,-1.1166180758017492,0.21387650781583217,0.0009302457027611643
667,-1.110787172011662,0.2152699183735658,0.0009228076399799013
668,-1.1049562682215743,0.2166650404193136,0.0009154653980091195
669,-1.0991253644314871,0.21806178987237068,0.0009082523859065002
670,-1.0932944606413995,0.21946008194203992,0.0009012019698054102
671,-1.0874635568513118,0.2208598311346224,0.0008943474137643557
672,-1.0816326530612246,0.22226095126057374,0.000887721824989129
673,-1.075801749271137,0.2236633554418249,0.0008813581039747317
674,-1.0699708454810497,0.22506695611926592,0.0008752889001229964
675,-1.064139941690962,0.2264716650603947,0.0008695465734009989
676,-1.0583090379008748,0.22787739336712706,0.000864163162614712
677,-1.0524781341107872,0.2292840514837707,0.0008591703608816038
678,-1.0466472303207,0.23069154920515975,0.0008545994988943566
679,-1.0408163265306123,0.2320997956849513,0.0008504815365778542
680,-1.0349854227405246,0.2335086994440816,0.0008468470637500726
681,-1.0291545189504374,0.23491816837938237,0.0008437263104074113
682,-1.0233236151603498,0.2363281097723562,0.0008411491672642569
683,-1.0174927113702625,0.2377384302981088,0.000839145217186216
684,-1.0116618075801749,0.23914903603444038,0.0008377437781661609
685,-1.0058309037900877,0.240559832471091,0.0008369739585025014
686,-1.0,0.24197072451914337,0.0008368647248484369
687,-0.9941690962099123,0.24338161652057796,0.0008374449838116475
688,-0.9883381924198256,0.2447924122579828,0.000838743677793295
689,-0.9825072886297379,0.24620301496441546,0.0008407898957656939
690,-0.9766763848396502,0.24761332733341412,0.0008436129996970841
691,-0.9708454810495626,0.2490232515291611,0.0008472427673419484
692,-0.9650145772594749,0.2504326891967933,0.0008517095521237753
693,-0.9591836734693882,0.2518415414728602,0.0008570444608457128
694,-0.9533527696793005,0.2532497089959294,0.0008632795499720369
695,-0.9475218658892128,0.25465709191733427,0.000870448041229811
696,-0.9416909620991252,0.25606358991206724,0.0008785845572854248
697,-0.9358600583090384,0.25746910218981367,0.0008877253782545323
698,-0.9300291545189507,0.2588735275061277,0.0008979087198057684
699,-0.9241982507288631,0.2602767641737447,0.0009091750336188562
700,-0.9183673469387754,0.26167871007403304,0.0009215673309550036
701,-0.9125364431486878,0.26307926266858117,0.000935131530092581
702,-0.906705539358601,0.2644783190109181,0.0009499168283727233
703,-0.9008746355685133,0.26587577575836824,0.0009659760995877006
704,-0.8950437317784257,0.2672715291840341,0.0009833663174293665
705,-0.889212827988338,0.2686654751889107,0.0010021490056950411
706,-0.8833819241982512,0.2700575093141259,0.0010223907159231372
707,-0.8775510204081636,0.2714475267533068,0.0010441635331012113
708,-0.8717201166180759,0.2728354223650683,0.001067545610052916
709,-0.8658892128279883,0.2742210906856249,0.0010926217310686303
710,-0.8600583090379006,0.27560442594152107,0.0011194839052954472
711,-0.8542274052478138,0.27698532206247967,0.0011482319903465014
712,-0.8483965014577262,0.27836367269436646,0.0011789743465253286
713,-0.8425655976676385,0.27973937121226666,0.0012118285219891317
714,-0.8367346938775508,0.2811123107336746,0.0012469219690937822
715,-0.8309037900874641,0.28248238413179144,0.001284392792072931
716,-0.8250728862973764,0.28384948404893173,0.001324390526103766
717,-0.8192419825072887,0.28521350291003233,0.0013670769477011993
718,-0.8134110787172011,0.286574332936266,0.001412626916261522
719,-0.8075801749271134,0.2879318661587547,0.0014612292464442093
720,-0.8017492711370267,0.2892859944323809,0.0015130876109364928
721,-0.795918367346939,0.2906366094496952,0.0015684214729902843
722,-0.7900874635568513,0.29198360275491575,0.0016274670479527644
723,-0.7842565597667637,0.2933268657580199,0.0016904782928323905
724,-0.778425655976676,0.2946662897489241,0.001757727922749113
725,-0.7725947521865892,0.2960017659117491,0.0018295084529129876
726,-0.7667638483965016,0.29733318533916986,0.0019061332645573157
727,-0.7609329446064139,0.29866043904684386,0.0019879376930227047
728,-0.7551020408163263,0.2999834179879206,0.0020752801359460904
729,-0.7492711370262395,0.30130201306762466,0.0021685431792544093
730,-0.7434402332361518,0.30261611515791326,0.002268134738397187
731,-0.7376093294460642,0.30392561511220234,0.0023744892119751653
732,-0.7317784256559765,0.3052304037801622,0.002488068644635575
733,-0.7259475218658888,0.30653037202257694,0.00260936389580813
734,-0.7201166180758021,0.30782541072626596,0.002738895810550504
735,-0.7142857142857144,0.3091154108190664,0.002877216388460315
736,-0.7084548104956268,0.31040026328486925,0.0030249099462913054
737,-0.7026239067055391,0.311679859178712,0.003182594269589109
738,-0.6967930029154523,0.3129540896419204,0.0033509217483347546
739,-0.6909620991253647,0.31422284591729993,0.003530580491256626
740,-0.685131195335277,0.3154860193643697,0.003722295413143854
741,-0.6793002915451893,0.3167435014746411,0.003926829289169824
742,-0.6734693877551017,0.31799518388693404,0.004144983769913647
743,-0.6676384839650149,0.31924095840273015,0.004377600350454981
744,-0.6618075801749272,0.32048071700155956,0.004625561286614057
745,-0.6559766763848396,0.32171435185641606,0.0048897904511170515
746,-0.6501457725947519,0.3229417553492019,0.00517125412219238
747,-0.6443148688046652,0.32416282008619457,0.005470961696844236
748,-0.6384839650145775,0.325377438913537,0.005789966320813261
749,-0.6326530612244898,0.3265855049327425,0.006129365427021666
750,-0.6268221574344022,0.32778691151621797,0.006490301174114518
751,-0.6209912536443145,0.32898155232279624,0.006873960776554996
752,-0.6151603498542277,0.3301693213132787,0.0072815767176090136
753,-0.6093294460641401,0.33135011276598314,0.007714426836473551
754,-0.6034985422740524,0.3325238212922925,0.008173834280757705
755,-0.5976676384839648,0.33369034185220486,0.008661167315528287
756,-0.591836734693878,0.3348495697698777,0.009177838980179555
757,-0.5860058309037903,0.33600140074916657,0.009725306584483546
758,-0.5801749271137027,0.33714573088915145,0.010305071035330158
759,-0.574344023323615,0.33828245669965107,0.010918675985874461
760,-0.5685131195335273,0.33941147511671943,0.011567706799070956
761,-0.5626822157434406,0.3405326835181228,0.012253789317907549
762,-0.5568513119533529,0.3416459797387937,0.012978588435035854
763,-0.5510204081632653,0.3427512620862568,0.013743806454954656
764,-0.5451895043731776,0.343848429356027,0.014551181242424216
765,-0.5393586005830908,0.3449373808469731,0.01540248415137699
766,-0.5335276967930032,0.3460180163766466,0.01629951772925257
767,-0.5276967930029155,0.3470902362965688,0.017244113192408247
768,-0.5218658892128278,0.34815394150747775,0.018238127669055214
769,-0.5160349854227402,0.3492090334745269,0.019283441207035176
770,-0.5102040816326534,0.350255414242436,0.020381953544682797
771,-0.5043731778425657,0.3512929864505896,0.021535580644016873
772,-0.4985422740524781,0.3523216533480777,0.022746250986562536
773,-0.4927113702623904,0.35334131880868025,0.024015901633233066
774,-0.48688046647230365,0.35435188734578754,0.025346474050868668
775,-0.481049562682216,0.3553532641272562,0.026739909709272033
776,-0.47521865889212833,0.35634535499019515,0.028198145453848963
777,-0.46938775510204067,0.35732806645568144,0.029723108660296007
778,-0.463556851311953,0.35830130574339947,0.03131671217913273
779,-0.45772594752186624,0.35926498078620284,0.032980849079265726
780,-0.4518950437317786,0.3602190002445948,0.03471738720119641
781,-0.4460641399416909,0.3611632735211226,0.03652816353190455
782,-0.44023323615160326,0.36209771077468594,0.038414978414900734
783,-0.4344023323615165,0.363022222934753,0.04037958961035837
784,-0.4285714285714288,0.3639367217154836,0.04242370622169253
785,-0.42274052478134116,0.36484111962975313,0.04454898250635041
786,-0.4169096209912535,0.3657353300030785,0.046757011589973536
787,-0.41107871720116584,0.36661926698743874,0.04904931910444045
788,-0.40524781341107907,0.36749284557498985,0.05142735677159402
789,-0.3994169096209914,0.3683559816116705,0.053892495955708365
790,-0.39358600583090375,0.3692085918106936,0.056446021208902186
791,-0.3877551020408161,0.37005059376592353,0.05908912383483016
792,-0.3819241982507293,0.3708819059651343,0.061822895496952364
793,-0.37609329446064166,0.3717024478031461,0.0646483218986033
794,-0.370262390670554,0.37251213959483664,0.06756627656285683
795,-0.36443148688046634,0.3733109025880256,0.07057751474086812
796,-0.3586005830903787,0.3740986589762283,0.0736826674778952
797,-0.3527696793002919,0.3748753319112764,0.07688223586661076
798,-0.34693877551020424,0.3756408455158019,0.08017658551755921
799,-0.3411078717201166,0.3763951248955817,0.08356594127671023
800,-0.3352769679300289,0.3771380961517414,0.08705038222000161
801,-0.32944606413994215,0.37786968639281354,0.09062983695450778
802,-0.3236151603498545,0.3785898237466492,0.0943040792554855
803,-0.31778425655976683,0.37929843737217794,0.09807272406792863
804,-0.31195335276967917,0.3799954574710171,0.10193522390054002
805,-0.3061224489795915,0.3806808152989237,0.10589086563902739
806,-0.30029154518950474,0.38135444317708916,0.10993876780453034
807,-0.2944606413994171,0.3820162745032735,0.1140778782816604
808,-0.2886297376093294,0.3826662437627752,0.11830697253912541
809,-0.28279883381924176,0.3833042865392365,0.12262465236425145
810,-0.276967930029155,0.38393033952527933,0.1270293451308504
811,-0.2711370262390673,0.3845443405329718,0.1315193036178816
812,-0.26530612244897966,0.3851462285041197,0.1360926063941571
813,-0.259475218658892,0.38573594352038393,0.14074715878204308
814,-0.25364431486880434,0.38631342681321956,0.1454806944106125
815,-0.24781341107871757,0.3868786207736343,0.1502907773661339
816,-0.2419825072886299,0.3874314689617652,0.1551748049450358
817,-0.23615160349854225,0.38797191611626997,0.1601300110116959
818,-0.2303206997084546,0.3884999081635317,0.1651534699604896
819,-0.22448979591836782,0.38901539222667425,0.17024210127854966
820,-0.21865889212828016,0.38951831663438746,0.17539267470265948
821,-0.2128279883381925,0.3900086309295576,0.1806018159606192
822,-0.20699708454810484,0.39048628587770373,0.1858660130843763
823,-0.20116618075801718,0.3909512334752166,0.19118162327906374
824,-0.1953352769679304,0.3914034269573981,0.1965448803290625
825,-0.18950437317784274,0.3918428208063003,0.2019519025191861
826,-0.18367346938775508,0.3922693707583608,0.2073987010460455
827,-0.17784256559766742,0.39268303381183417,0.2128811888918911
828,-0.17201166180758065,0.3930837682340164,0.21839519013029696
829,-0.166180758017493,0.39347153356826214,0.223936449630522
830,-0.16034985422740533,0.3938462906407908,0.2295006431247655
831,-0.15451895043731767,0.3942080015672826,0.23508338760021447
832,-0.14868804664723,0.39455662975926103,0.24068025197559645
833,-0.14285714285714324,0.394892139930261,0.2462867680199342
834,-0.13702623906705558,0.39521449810178155,0.25189844146945467
835,-0.13119533527696792,0.3955236716090203,0.2575107632970223
836,-0.12536443148688026,0.39581962910639024,0.2631192210871681
837,-0.11953352769679348,0.3961023405728163,0.26871931046874914
838,-0.11370262390670582,0.39637177731681034,0.27430654655643216
839,-0.10787172011661816,0.39662791198132447,0.2798764753516912
840,-0.1020408163265305,0.3968707185483798,0.28542468505382257
841,-0.09620991253644284,0.39710017234347195,0.29094681723139676
842,-0.09037900874635607,0.3973162500397495,0.2964385778050406
843,-0.08454810495626841,0.39751892966196667,0.30189574779295336
844,-0.07871720116618075,0.39770819059020796,0.30731419377153324
845,-0.07288629737609309,0.39788401356338443,0.31268987800463877
846,-0.06705539358600632,0.3980463806825008,0.3180188681965506
847,-0.06122448979591866,0.3981952754136922,0.3232973468253796
848,-0.055393586005831,0.39833068259103016,0.32852162001572804
849,-0.04956268221574334,0.39845258841909736,0.33368812591167474
850,-0.043731778425655676,0.3985609804753298,0.3387934425136594
851,-0.037900874635568904,0.39865584771212687,0.34383429494559853
852,-0.032069970845481244,0.39873718045872797,0.34880756212149916
853,-0.026239067055393583,0.39880497042285523,0.3537102827839845
854,-0.020408163265305923,0.39885921069212305,0.35853966089048817
855,-0.014577259475219151,0.39889989573521234,0.3632930703263036
856,-0.00874635568513149,0.398927021402811,0.3679680589272906
857,-0.00291545189504383,0.3989405849283192,0.37256235179879127
858,0.00291545189504383,0.3989405849283192,0.377073853921001
859,0.00874635568513149,0.398927021402811,0.3815006520349928
860,0.014577259475218263,0.39889989573521234,0.38584101580738406
861,0.020408163265305923,0.39885921069212305,0.39009339827560296
862,0.026239067055393583,0.39880497042285523,0.39425643557949985
863,0.032069970845481244,0.39873718045872797,0.3983289459889312
864,0.037900874635568016,0.3986558477121269,0.40230992824066614
865,0.043731778425655676,0.3985609804753298,0.4061985592016721
866,0.04956268221574334,0.39845258841909736,0.4099941908792598
867,0.055393586005831,0.39833068259103016,0.413696346802147
868,0.06122448979591866,0.3981952754136922,0.4173047177995509
869,0.06705539358600543,0.3980463806825008,0.420819157208596
870,0.07288629737609309,0.39788401356338443,0.4242396755430969
871,0.07871720116618075,0.39770819059020796,0.42756643465944927
872,0.08454810495626841,0.39751892966196667,0.43079974145767175
873,0.09037900874635518,0.3973162500397496,0.4339400411578487
874,0.09620991253644284,0.39710017234347195,0.43698791019399613
875,0.1020408163265305,0.3968707185483798,0.43994404876906723
