,x values,analytical gaussian,model residuals
422,-2.5393586005830904,0.01587341495754393,1.2313968786456462e-18
423,-2.533527696793003,0.016109923532132506,1.525212925398261e-18
424,-2.5276967930029155,0.01634940012550874,1.8878723820488705e-18
425,-2.521865889212828,0.01659187245285327,2.3352023383037868e-18
426,-2.5160349854227406,0.016837368333039088,2.8865968157984056e-18
427,-2.510204081632653,0.017085915686358193,3.565803996188363e-18
428,-2.5043731778425657,0.01733754253219702,4.401883398787003e-18
429,-2.498542274052478,0.01759227698666085,5.43036884939924e-18
430,-2.492711370262391,0.017850147260146356,6.694680455228164e-18
431,-2.486880466472303,0.01811118165486249,8.247837650962615e-18
432,-2.481049562682216,0.01837540856229908,1.015453599590462e-17
433,-2.4752186588921283,0.018642856460643356,1.2493663123077654e-17
434,-2.4693877551020407,0.018913553912143537,1.5361344474599128e-17
435,-2.4635568513119535,0.019187529560419875,1.887462768498833e-17
436,-2.457725947521866,0.019464812127722685,2.3175936266723607e-17
437,-2.4518950437317786,0.019745430412136878,2.843844928701053e-17
438,-2.446064139941691,0.020029413284733424,3.487259480249353e-17
439,-2.4402332361516037,0.02031678968666683,4.2733881886885697e-17
440,-2.434402332361516,0.02060758862621925,5.233234026494605e-17
441,-2.428571428571429,0.02090183917579017,6.40438891765975e-17
442,-2.422740524781341,0.021199570468832415,7.832401969688283e-17
443,-2.4169096209912535,0.02150081169673355,9.572424916868506e-17
444,-2.4110787172011663,0.021805592105643125,1.1691189483044306e-16
445,-2.4052478134110786,0.022113940993245356,1.4269381868717562e-16
446,-2.3994169096209914,0.02242588770547698,1.7404492017419579e-16
447,-2.3935860058309038,0.02274146163319079,2.1214230071587373e-16
448,-2.3877551020408165,0.023060692208763854,2.5840619901378585e-16
449,-2.381924198250729,0.02338360890265133,3.1454900264937706e-16
450,-2.3760932944606417,0.023710241219884923,3.8263388602475024e-16
451,-2.370262390670554,0.024040618696516667,4.651449134283366e-16
452,-2.3644314868804663,0.02437477089600733,5.650707868591793e-16
453,-2.358600583090379,0.024712727405560023,6.860048202437674e-16
454,-2.3527696793002915,0.02505451783239868,8.322641954162305e-16
455,-2.3469387755102042,0.02540017179999115,1.009032113053799e-15
456,-2.3411078717201166,0.02574971894421773,1.2225271080517856e-15
457,-2.3352769679300294,0.02610318890948408,1.4802045703342272e-15
458,-2.3294460641399417,0.02646061134477964,1.7909964183160947e-15
459,-2.3236151603498545,0.026822015899680654,2.165595935798094e-15
460,-2.317784256559767,0.027187432220298652,2.6167960302852144e-15
461,-2.311953352769679,0.027556889945173805,3.1598906320668073e-15
462,-2.306122448979592,0.02793041870111378,3.813150664237644e-15
463,-2.3002915451895043,0.028308048098978016,4.598388015099912e-15
464,-2.294460641399417,0.028689807729407157,5.541623283425537e-15
465,-2.2886297376093294,0.029075727158498724,6.673875798607625e-15
466,-2.282798833819242,0.0294658359234279,8.03209760498205e-15
467,-2.2769679300291545,0.029860163528014974,9.66027681548275e-15
468,-2.271137026239067,0.03025873943823839,1.1610740068323356e-14
469,-2.2653061224489797,0.03066159307769444,1.3945688858362145e-14
470,-2.259475218658892,0.03106875382300355,1.6739010373517755e-14
471,-2.253644314868805,0.031480250999163094,2.007841027400518e-14
472,-2.247813411078717,0.0318961138748477,2.406792275518696e-14
473,-2.24198250728863,0.03231637165765626,2.883086240197973e-14
474,-2.2361516034985423,0.03274105348930727,3.4513292967200334e-14
475,-2.230320699708455,0.03317018844078123,4.12881005090644e-14
476,-2.2244897959183674,0.033603805507412085,4.935977255724346e-14
477,-2.2186588921282797,0.03404193360392635,5.897000143142109e-14
478,-2.2128279883381925,0.03448460155943174,7.040424884115466e-14
479,-2.206997084548105,0.03493183811235482,8.399943082729313e-14
480,-2.2011661807580176,0.03538367190532794,1.0015290739195259e-13
481,-2.19533527696793,0.03584013148002684,1.1933299029410033e-13
482,-2.1895043731778427,0.036301245271957876,1.4209121601585028e-13
483,-2.183673469387755,0.03676704160519676,1.6907666946106033e-13
484,-2.177842565597668,0.037237548687078056,2.0105268824757283e-13
485,-2.17201166180758,0.037712794602836865,2.389163283085668e-13
486,-2.1661807580174925,0.038192807310202366,2.837210298444444e-13
487,-2.1603498542274053,0.038677614633944195,3.3670298950357516e-13
488,-2.1545189504373177,0.039167244260372366,3.9931182119110983e-13
489,-2.1486880466472305,0.039661723731790346,4.732461754350752e-13
490,-2.142857142857143,0.04016108044090312,5.604950872720776e-13
491,-2.1370262390670556,0.04066534162517956,6.633859368336551e-13
492,-2.131195335276968,0.0411745343611709,7.846400371133156e-13
493,-2.1253644314868807,0.0416886855587845,9.274370119008708e-13
494,-2.119533527696793,0.04220782195551525,1.0954892959765955e-12
495,-2.1137026239067054,0.04273197011063351,1.2931282820420347e-12
496,-2.107871720116618,0.043261156399331514,1.5254038575318227e-12
497,-2.1020408163265305,0.043795407006828546,1.7981993227615503e-12
498,-2.0962099125364433,0.04433474792243497,2.1183639635776844e-12
499,-2.0903790087463556,0.044879204933577055,2.493865870982537e-12
500,-2.0845481049562684,0.04542880361978205,2.933967961786725e-12
501,-2.0787172011661808,0.04598356934662533,3.4494305634068594e-12
502,-2.0728862973760935,0.04654352725963944,4.052744388273929e-12
503,-2.067055393586006,0.04710870227818679,4.758398245393681e-12
504,-2.061224489795918,0.047679119089295834,5.583186425553515e-12
505,-2.055393586005831,0.0482548021414623,6.5465613604359545e-12
506,-2.0495626822157433,0.04883577563841615,7.671037903248969e-12
507,-2.043731778425656,0.0494220635328546,8.982656419134909e-12
508,-2.0379008746355685,0.05001368952014316,1.0511512818292662e-11
509,-2.0320699708454812,0.0506106770319842,1.2292364725268216e-11
510,-2.0262390670553936,0.05121304923005542,1.436532416727754e-11
511,-2.0204081632653064,0.05182082899961787,1.677664849704414e-11
512,-2.0145772594752187,0.0524340389430955,1.9579642757231498e-11
513,-2.008746355685131,0.053052701373626485,2.2835688361385184e-11
514,-2.002915451895044,0.05367683830858759,2.6615414829340068e-11
515,-1.9970845481049562,0.054306471463092976,3.100003339397511e-11
516,-1.991253644314869,0.0549416222434675,3.608285361367314e-11
517,-1.9854227405247813,0.05558231174069669,4.1971006705566726e-11
518,-1.979591836734694,0.05622856072385346,4.8787402185477526e-11
519,-1.9737609329446064,0.056880389633503656,5.6672947590733844e-11
520,-1.9679300291545192,0.05753781857509026,6.578906460344021e-11
521,-1.9620991253644315,0.058200867312298864,7.632053881886327e-11
522,-1.9562682215743439,0.058869555260404084,8.847874475354402e-11
523,-1.9504373177842567,0.05954390147959921,1.0250529250100519e-10
524,-1.944606413994169,0.06022392466830983,1.186761477628745e-10
525,-1.9387755102040818,0.060909643156492055,1.3730628285671825e-10
526,-1.9329446064139941,0.06160107489891791,1.5875492277943622e-10
527,-1.927113702623907,0.06229823746844748,1.834314575403196e-10
528,-1.9212827988338192,0.06300114804929054,2.1180209982926235e-10
529,-1.915451895043732,0.06370982343025766,2.443973757143626e-10
530,-1.9096209912536444,0.06442427999800329,2.818205455358393e-10
531,-1.9037900874635567,0.06514453373026076,3.2475706254952787e-10
532,-1.8979591836734695,0.06587060018907169,3.739851882482371e-10
533,-1.8921282798833818,0.06660249451401068,4.303878957316238e-10
534,-1.8862973760932946,0.06734023141540607,4.949662060887527e-10
535,-1.880466472303207,0.06808382516755944,5.688541175902725e-10
536,-1.8746355685131197,0.06883328960196342,6.533353036514639e-10
537,-1.868804664723032,0.06958863810052132,7.498617731210247e-10
538,-1.8629737609329449,0.07034988358876768,8.600747055743787e-10
539,-1.8571428571428572,0.07111703852909346,9.858276950508115e-10
540,-1.8513119533527695,0.0718901149139751,1.1292126581805508e-09
541,-1.8454810495626823,0.07266912425921071,1.2925886870153118e-09
542,-1.8396501457725947,0.07345407759716394,1.4786141532208101e-09
543,-1.8338192419825075,0.07424498547001664,1.6902823987326547e-09
544,-1.8279883381924198,0.07504185792303317,1.930961378642694e-09
545,-1.8221574344023326,0.07584470449783608,2.2044376550936156e-09
546,-1.816326530612245,0.07665353422569647,2.5149651764460963e-09
547,-1.8104956268221577,0.07746835562083869,2.8673193140680796e-09
548,-1.80466472303207,0.078289176673763,3.2668566699117964e-09
549,-1.7988338192419824,0.07911600484458557,3.7195812117114635e-09
550,-1.7930029154518952,0.07994884705639912,4.232217339282682e-09
551,-1.7871720116618075,0.0807877096886551,4.812290535146988e-09
552,-1.7813411078717203,0.08163259857056834,5.468216305660789e-09
553,-1.7755102040816326,0.08248351897454742,6.209398175105058e-09
554,-1.7696793002915454,0.08334047560965024,7.046335554882831e-09
555,-1.7638483965014577,0.08420347261506869,7.990742373178762e-09
556,-1.7580174927113705,0.0850725135536418,9.055677417216012e-09
557,-1.7521865889212829,0.085947601405401,1.025568741068175e-08
558,-1.7463556851311952,0.08682873856114752,1.160696392301032e-08
559,-1.740524781341108,0.08771592681606473,1.3127515285050826e-08
560,-1.7346938775510203,0.08860916736336673,1.4837354767193603e-08
561,-1.7288629737609331,0.08950846078798422,1.675870636126962e-08
562,-1.7230320699708455,0.0904138070602907,1.8916229596417996e-08
563,-1.7172011661807582,0.09132520552986893,2.1337264911538165e-08
564,-1.7113702623906706,0.09224265491932139,2.4052101202809153e-08
565,-1.705539358600583,0.09316615331812432,2.709426726387409e-08
566,-1.6997084548104957,0.09409569817652876,3.0500848938488776e-08
567,-1.693877551020408,0.09503128629950962,3.4312833910423954e-08
568,-1.6880466472303208,0.09597291384076385,3.8575486162926313e-08
569,-1.6822157434402332,0.0969205762967611,4.333875224970408e-08
570,-1.676384839650146,0.0978742685008466,4.865770163078812e-08
571,-1.6705539358600583,0.09883398461739981,5.4593003439280394e-08
572,-1.664723032069971,0.09979971813604915,6.121144215831942e-08
573,-1.6588921282798834,0.10077146186594581,6.858647480105858e-08
574,-1.6530612244897958,0.10174920793009688,7.679883229922237e-08
575,-1.6472303206997085,0.1027329477597613,8.593716791726976e-08
576,-1.6413994169096209,0.10372267208890912,9.609875561834372e-08
577,-1.6355685131195337,0.10471837094874586,1.0739024141417382e-07
578,-1.629737609329446,0.10572003366230494,1.199284508328699e-07
579,-1.6239067055393588,0.1067276488391079,1.3384125573493765e-07
580,-1.6180758017492711,0.10774120436989656,1.4926850379771843e-07
581,-1.612244897959184,0.10876068742143653,1.6636301407039287e-07
582,-1.6064139941690962,0.10978608443139605,1.85291642074429e-07
583,-1.6005830903790086,0.1108173811032995,2.0623641798620753e-07
584,-1.5947521865889214,0.11185456240155985,2.2939576148815465e-07
585,-1.5889212827988337,0.1128976125465902,2.5498577691015613e-07
586,-1.5830903790087465,0.11394651500999584,2.8324163230266746e-07
587,-1.5772594752186588,0.11500125250985063,3.1441902608493654e-07
588,-1.5714285714285716,0.1160618070060567,3.4879574489401243e-07
589,-1.565597667638484,0.11712815969579184,3.86673316221017e-07
590,-1.5597667638483967,0.11820029100904385,4.283787593579744e-07
591,-1.553935860058309,0.11927818060423621,4.7426643808984136e-07
592,-1.5481049562682214,0.12036180736394393,5.247200184493093e-07
593,-1.5422740524781342,0.12145114939070381,5.801545347050155e-07
594,-1.5364431486880465,0.12254618400291957,6.410185665742685e-07
595,-1.5306122448979593,0.12364688773086303,7.077965304371296e-07
596,-1.5247813411078717,0.12475323631277506,7.810110870778839e-07
597,-1.5189504373177845,0.12586520469106513,8.612256681896849e-07
598,-1.5131195335276968,0.12698276700861422,9.490471235474127e-07
599,-1.5072886297376096,0.12810589660517993,1.0451284903790815e-06
600,-1.501457725947522,0.12923456601390776,1.1501718860474886e-06
601,-1.4956268221574343,0.13036874695794837,1.2649315246872886e-06
602,-1.489795918367347,0.13150841034718375,1.3902168579287245e-06
603,-1.4839650145772594,0.13265352627506372,1.5268958392750299e-06
604,-1.4781341107871722,0.1338040640155531,1.675898311085336e-06
605,-1.4723032069970845,0.13495999202019351,1.8382195124489144e-06
606,-1.4664723032069973,0.13612127791527887,2.014923705516364e-06
607,-1.4606413994169096,0.13728788849914803,2.2071479170829826e-06
608,-1.4548104956268224,0.13845978973959502,2.4161057913947237e-06
609,-1.4489795918367347,0.1396369467713995,2.6430915492715214e-06
610,-1.443148688046647,0.14081932389397728,2.8894840477164673e-06
611,-1.4373177842565599,0.14200688456915414,3.156750933203192e-06
612,-1.4314868804664722,0.14319959141906405,3.446452880811746e-06
613,-1.425655976676385,0.14439740622417177,3.760247910314908e-06
614,-1.4198250728862973,0.14560028992142401,4.0998957692105924e-06
615,-1.4139941690962101,0.14680820260252755,4.467262371549102e-06
616,-1.4081632653061225,0.14802110351235884,4.864324280228718e-06
617,-1.4023323615160352,0.14923895104750326,5.293173219227231e-06
618,-1.3965014577259476,0.1504617027549289,5.75602060101542e-06
619,-1.39067055393586,0.15168931533079247,6.255202053157987e-06
620,-1.3848396501457727,0.1529217446193824,6.793181926867882e-06
621,-1.379008746355685,0.15415894561219778,7.372557769039219e-06
622,-1.3731778425655978,0.15540087244716516,7.99606473805798e-06
623,-1.3673469387755102,0.1566474784079956,8.666579942491369e-06
624,-1.361516034985423,0.1578987159236811,9.387126680587265e-06
625,-1.3556851311953353,0.15915453656813439,1.016087855740227e-05
626,-1.349854227405248,0.1604148910599699,1.09911634553191e-05
627,-1.3440233236151604,0.16167972926243093,1.1881467332738853e-05
628,-1.3381924198250728,0.16294900018346062,1.283543782484607e-05
629,-1.3323615160349855,0.1642226519759202,1.3856887619569656e-05
630,-1.3265306122448979,0.1655006319379552,1.4949797581210927e-05
631,-1.3206997084548107,0.16678288651350937,1.6118319593705616e-05
632,-1.314868804664723,0.16806936129298947,1.7366779095144592e-05
633,-1.3090379008746358,0.16936000101408,1.8699677275019757e-05
634,-1.3032069970845481,0.17065474956271048,2.0121692905710544e-05
635,-1.297376093294461,0.17195354997417486,2.16376837799967e-05
636,-1.2915451895043732,0.1732563444344054,2.3252687726912165e-05
637,-1.2857142857142856,0.1745630742814002,2.4971923179039313e-05
638,-1.2798833819241984,0.1758736800068072,2.6800789265440965e-05
639,-1.2740524781341107,0.17718810125766446,2.874486540583385e-05
640,-1.2682215743440235,0.17850627683829667,3.0809910383353104e-05
641,-1.2623906705539358,0.1798281447123712,3.300186087538479e-05
642,-1.2565597667638486,0.1811536420051114,3.532682942445033e-05
643,-1.250728862973761,0.18248270500567063,3.779110183405605e-05
644,-1.2448979591836737,0.1838152691696655,4.040113397779631e-05
645,-1.239067055393586,0.18515126912187083,4.3163548013826646e-05
646,-1.2332361516034984,0.18649063865907525,4.608512800116393e-05
647,-1.2274052478134112,0.18783331075309936,4.917281491909975e-05
648,-1.2215743440233235,0.1891792175539768,5.2433701096408215e-05
649,-1.2157434402332363,0.19052829039329738,5.587502406295108e-05
650,-1.2099125364431487,0.19188045978771542,5.950415984283281e-05
651,-1.2040816326530615,0.19323565544262053,6.332861571535274e-05
652,-1.1982507288629738,0.19459380625597444,6.735602247778633e-05
653,-1.1924198250728866,0.19595484032231134,7.15941262523856e-05
654,-1.186588921282799,0.19731868493690483,7.605077988908055e-05
655,-1.1807580174927113,0.1986852666000991,8.073393402504241e-05
656,-1.174927113702624,0.20005451102180685,8.565162787274965e-05
657,-1.1690962099125364,0.2014263431261733,9.081197981926008e-05
658,-1.1632653061224492,0.20280068705640533,9.622317793127818e-05
659,-1.1574344023323615,0.20417746617976887,0.00010189347047315125
660,-1.1516034985422743,0.20555660309275076,0.00010783115655821318
661,-1.1457725947521866,0.20693801962638914,0.00011404457706795769
662,-1.1399416909620994,0.2083216368517689,0.00012054210598826704
663,-1.1341107871720117,0.20970737508568513,0.0001273321423274656
664,-1.128279883381924,0.21109515389647193,0.0001344231027971987
665,-1.1224489795918369,0.21248489210999852,0.00014182341545416517
666,-1.1166180758017492,0.21387650781583217,0.0001495415145184197
667,-1.110787172011662,0.2152699183735658,0.0001575858366024408
668,-1.1049562682215743,0.2166650404193136,0.0001659648186042917
669,-1.0991253644314871,0.21806178987237068,0.00017468689753805336
670,-1.0932944606413995,0.21946008194203992,0.0001837605125952613
671,-1.0874635568513118,0.2208598311346224,0.00019319410975218102
672,-1.0816326530612246,0.22226095126057374,0.00020299614925966557
673,-1.075801749271137,0.2236633554418249,0.00021317511637463366
674,-1.0699708454810497,0.22506695611926592,0.00022373953571524344
675,-1.064139941690962,0.2264716650603947,0.00023469798964531244
676,-1.0583090379008748,0.22787739336712706,0.0002460591411174824
677,-1.0524781341107872,0.2292840514837707,0.00025783176142909694
678,-1.0466472303207,0.23069154920515975,0.00027002476336948666
679,-1.0408163265306123,0.2320997956849513,0.0002826472402625578
680,-1.0349854227405246,0.2335086994440816,0.00029570851143390884
681,-1.0291545189504374,0.23491816837938237,0.0003092181746572602
682,-1.0233236151603498,0.2363281097723562,0.0003231861661607651
683,-1.0174927113702625,0.2377384302981088,0.0003376228287993192
684,-1.0116618075801749,0.23914903603444038,0.000352538989024796
685,-1.0058309037900877,0.240559832471091,0.00036794604331143264
686,-1.0,0.24197072451914337,0.0003838560547189006
687,-0.9941690962099123,0.24338161652057796,0.0004002818603002775
688,-0.9883381924198256,0.2447924122579828,0.00041723719008632005
689,-0.9825072886297379,0.24620301496441546,0.0004347367984011003
690,-0.9766763848396502,0.24761332733341412,0.0004527966082864859
691,-0.9708454810495626,0.2490232515291611,0.00047143386983485117
692,-0.9650145772594749,0.2504326891967933,0.0004906673332495503
693,-0.9591836734693882,0.2518415414728602,0.0005105174374719084
694,-0.9533527696793005,0.2532497089959294,0.0005310065152306421
695,-0.9475218658892128,0.25465709191733427,0.0005521590153852164
696,-0.9416909620991252,0.25606358991206724,0.0005740017434479795
697,-0.9358600583090384,0.25746910218981367,0.0005965641211807952
698,-0.9300291545189507,0.2588735275061277,0.0006198784661702482
699,-0.9241982507288631,0.2602767641737447,0.0006439802922906693
700,-0.9183673469387754,0.26167871007403304,0.0006689086319662643
701,-0.9125364431486878,0.26307926266858117,0.0006947063811418465
702,-0.906705539358601,0.2644783190109181,0.0007214206678659983
703,-0.9008746355685133,0.26587577575836824,0.0007491032453801976
704,-0.8950437317784257,0.2672715291840341,0.000777810910592602
705,-0.889212827988338,0.2686654751889107,0.0008076059487950089
706,-0.8833819241982512,0.2700575093141259,0.0008385566054553964
707,-0.8775510204081636,0.2714475267533068,0.0008707375858868645
708,-0.8717201166180759,0.2728354223650683,0.0009042305835548424
709,-0.8658892128279883,0.2742210906856249,0.0009391248377391517
710,-0.8600583090379006,0.27560442594152107,0.0009755177212141522
711,-0.8542274052478138,0.27698532206247967,0.0010135153585491983
712,-0.8483965014577262,0.27836367269436646,0.0010532332755619118
713,-0.8425655976676385,0.27973937121226666,0.0010947970803780623
714,-0.8367346938775508,0.2811123107336746,0.0011383431764638297
715,-0.8309037900874641,0.28248238413179144,0.0011840195078979148
716,-0.8250728862973764,0.28384948404893173,0.0012319863370427442
717,-0.8192419825072887,0.28521350291003233,0.001282417054654003
718,-0.8134110787172011,0.286574332936266,0.0013354990223377829
719,-0.8075801749271134,0.2879318661587547,0.001391434447121566
720,-0.8017492711370267,0.2892859944323809,0.001450441287751156
721,-0.795918367346939,0.2906366094496952,0.0015127541921589008
722,-0.7900874635568513,0.29198360275491575,0.0015786254653688983
723,-0.7842565597667637,0.2933268657580199,0.0016483260669131672
724,-0.778425655976676,0.2946662897489241,0.0017221466366271032
725,-0.7725947521865892,0.2960017659117491,0.0018003985474750487
726,-0.7667638483965016,0.29733318533916986,0.0018834149838251892
727,-0.7609329446064139,0.29866043904684386,0.0019715520433497384
728,-0.7551020408163263,0.2999834179879206,0.002065189860469349
729,-0.7492711370262395,0.30130201306762466,0.0021647337489924725
730,-0.7434402332361518,0.30261611515791326,0.002270615361319599
731,-0.7376093294460642,0.30392561511220234,0.002383293861290183
732,-0.7317784256559765,0.3052304037801622,0.0025032571074484846
733,-0.7259475218658888,0.30653037202257694,0.002631022843191883
734,-0.7201166180758021,0.30782541072626596,0.0027671398899444706
735,-0.7142857142857144,0.3091154108190664,0.002912189339170915
736,-0.7084548104956268,0.31040026328486925,0.00306678573871011
737,-0.7026239067055391,0.311679859178712,0.003231578268569692
738,-0.6967930029154523,0.3129540896419204,0.0034072519009792023
739,-0.6909620991253647,0.31422284591729993,0.003594528539155944
740,-0.685131195335277,0.3154860193643697,0.0037941681288939824
741,-0.6793002915451893,0.3167435014746411,0.004006969736746481
742,-0.6734693877551017,0.31799518388693404,0.00423377258823519
743,-0.6676384839650149,0.31924095840273015,0.004475457059193339
744,-0.6618075801749272,0.32048071700155956,0.004732945613029324
745,-0.6559766763848396,0.32171435185641606,0.005007203676393458
746,-0.6501457725947519,0.3229417553492019,0.0052992404454404625
747,-0.6443148688046652,0.32416282008619457,0.0056101096146097575
748,-0.6384839650145775,0.325377438913537,0.005940910019595303
749,-0.6326530612244898,0.3265855049327425,0.006292786185954187
750,-0.6268221574344022,0.32778691151621797,0.0066669287746071
751,-0.6209912536443145,0.32898155232279624,0.007064574915320287
752,-0.6151603498542277,0.3301693213132787,0.0074870084191293405
753,-0.6093294460641401,0.33135011276598314,0.007935559860577323
754,-0.6034985422740524,0.3325238212922925,0.008411606520589865
755,-0.5976676384839648,0.33369034185220486,0.008916572180809618
756,-0.591836734693878,0.3348495697698777,0.0094519267602586
757,-0.5860058309037903,0.33600140074916657,0.010019185785295787
758,-0.5801749271137027,0.33714573088915145,0.010619909683990743
759,-0.574344023323615,0.33828245669965107,0.011255702896249404
760,-0.5685131195335273,0.33941147511671943,0.011928212791296256
761,-0.5626822157434406,0.3405326835181228,0.012639128384459788
762,-0.5568513119533529,0.3416459797387937,0.013390178845605461
763,-0.5510204081632653,0.3427512620862568,0.014183131792033345
764,-0.5451895043731776,0.343848429356027,0.015019791359196658
765,-0.5393586005830908,0.3449373808469731,0.015901996043206152
766,-0.5335276967930032,0.3460180163766466,0.016831616309768666
767,-0.5276967930029155,0.3470902362965688,0.01781055196495814
768,-0.5218658892128278,0.34815394150747775,0.018840729284044833
769,-0.5160349854227402,0.3492090334745269,0.019924097895503947
770,-0.5102040816326534,0.350255414242436,0.021062627418288123
771,-0.5043731778425657,0.3512929864505896,0.022258303851485844
772,-0.4985422740524781,0.3523216533480777,0.023513125716583084
773,-0.4927113702623904,0.35334131880868025,0.024829099953715544
774,-0.48688046647230365,0.35435188734578754,0.02620823757451236
775,-0.481049562682216,0.3553532641272562,0.02765254907542099
776,-0.47521865889212833,0.35634535499019515,0.02916403961672041
777,-0.46938775510204067,0.35732806645568144,0.030744703973815946
778,-0.463556851311953,0.35830130574339947,0.032396521268815794
779,-0.45772594752186624,0.35926498078620284,0.03412144949183578
780,-0.4518950437317786,0.3602190002445948,0.03592141982296002
781,-0.4460641399416909,0.3611632735211226,0.037798330767259546
782,-0.44023323615160326,0.36209771077468594,0.039754042116794404
783,-0.4344023323615165,0.363022222934753,0.041790368755000626
784,-0.4285714285714288,0.3639367217154836,0.04390907432037554
785,-0.42274052478134116,0.36484111962975313,0.046111864747837294
786,-0.4169096209912535,0.3657353300030785,0.04840038170758492
787,-0.41107871720116584,0.36661926698743874,0.05077619596269478
788,-0.40524781341107907,0.36749284557498985,0.05324080066803749
789,-0.3994169096209914,0.3683559816116705,0.055795604634409836
790,-0.39358600583090375,0.3692085918106936,0.05844192558298766
791,-0.3877551020408161,0.37005059376592353,0.06118098341636231
792,-0.3819241982507293,0.3708819059651343,0.0640138935334652
793,-0.37609329446064166,0.3717024478031461,0.06694166021663792
794,-0.370262390670554,0.37251213959483664,0.0699651701199235
795,-0.36443148688046634,0.3733109025880256,0.07308518588838563
796,-0.3586005830903787,0.3740986589762283,0.0763023399388124
797,-0.3527696793002919,0.3748753319112764,0.0796171284325999
798,-0.34693877551020424,0.3756408455158019,0.08302990547188836
799,-0.3411078717201166,0.3763951248955817,0.08654087755013043
800,-0.3352769679300289,0.3771380961517414,0.09015009828823624
801,-0.32944606413994215,0.37786968639281354,0.0938574634871882
802,-0.3236151603498545,0.3785898237466492,0.09766270652764389
803,-0.31778425655976683,0.37929843737217794,0.10156539414641177
804,-0.31195335276967917,0.3799954574710171,0.10556492261897386
805,-0.3061224489795915,0.3806808152989237,0.10966051437618343
806,-0.30029154518950474,0.38135444317708916,0.11385121508218321
807,-0.2944606413994171,0.3820162745032735,0.11813589119919417
808,-0.2886297376093294,0.3826662437627752,0.1225132280633262
809,-0.28279883381924176,0.3833042865392365,0.1269817284938208
810,-0.276967930029155,0.38393033952527933,0.1315397119562632
811,-0.2711370262390673,0.3845443405329718,0.13618531429821382
812,-0.26530612244897966,0.3851462285041197,0.1409164880734836
813,-0.259475218658892,0.38573594352038393,0.14573100346888937
814,-0.25364431486880434,0.38631342681321956,0.15062644984478166
815,-0.24781341107871757,0.3868786207736343,0.15560023789796587
816,-0.2419825072886299,0.3874314689617652,0.16064960245284207
817,-0.23615160349854225,0.38797191611626997,0.1657716058836862
818,-0.2303206997084546,0.3884999081635317,0.170963142168005
819,-0.22448979591836782,0.38901539222667425,0.17622094156782317
820,-0.21865889212828016,0.38951831663438746,0.18154157593262862
821,-0.2128279883381925,0.3900086309295576,0.18692146461451828
822,-0.20699708454810484,0.39048628587770373,0.19235688098294307
823,-0.20116618075801718,0.3909512334752166,0.1978439595232015
824,-0.1953352769679304,0.3914034269573981,0.2033787034996804
825,-0.18950437317784274,0.3918428208063003,0.2089569931617429
826,-0.18367346938775508,0.3922693707583608,0.2145745944669983
827,-0.17784256559766742,0.39268303381183417,0.22022716829382577
828,-0.17201166180758065,0.3930837682340164,0.2259102801119878
829,-0.166180758017493,0.39347153356826214,0.2316194100775491
830,-0.16034985422740533,0.3938462906407908,0.2373499635155595
831,-0.15451895043731767,0.3942080015672826,0.24309728175158177
832,-0.14868804664723,0.39455662975926103,0.24885665325083872
833,-0.14285714285714324,0.394892139930261,0.25462332502166046
834,-0.13702623906705558,0.39521449810178155,0.2603925142380557
835,-0.13119533527696792,0.3955236716090203,0.2661594200345881
836,-0.12536443148688026,0.39581962910639024,0.27191923542535196
837,-0.11953352769679348,0.3961023405728163,0.27766715929771335
838,-0.11370262390670582,0.39637177731681034,0.28339840843060743
839,-0.10787172011661816,0.39662791198132447,0.2891082294865706
840,-0.1020408163265305,0.3968707185483798,0.29479191092647705
841,-0.09620991253644284,0.39710017234347195,0.3004447947958014
842,-0.09037900874635607,0.3973162500397495,0.30606228833165017
843,-0.08454810495626841,0.39751892966196667,0.31163987534028526
844,-0.07871720116618075,0.39770819059020796,0.3171731272958056
845,-0.07288629737609309,0.39788401356338443,0.3226577141117631
846,-0.06705539358600632,0.3980463806825008,0.3280894145390175
847,-0.06122448979591866,0.3981952754136922,0.3334641261448147
848,-0.055393586005831,0.39833068259103016,0.3387778748301059
849,-0.04956268221574334,0.39845258841909736,0.3440268238444025
850,-0.043731778425655676,0.3985609804753298,0.34920728225997905
851,-0.037900874635568904,0.39865584771212687,0.35431571286998714
852,-0.032069970845481244,0.39873718045872797,0.35934873947802
853,-0.026239067055393583,0.39880497042285523,0.36430315354981385
854,-0.020408163265305923,0.39885921069212305,0.3691759202011821
855,-0.014577259475219151,0.39889989573521234,0.3739641834996901
856,-0.00874635568513149,0.398927021402811,0.3786652710612901
857,-0.00291545189504383,0.3989405849283192,0.38327669792689667
858,0.00291545189504383,0.3989405849283192,0.38779616970763753
859,0.00874635568513149,0.398927021402811,0.39222158499150434
860,0.014577259475218263,0.39889989573521234,0.3965510370080157
861,0.020408163265305923,0.39885921069212305,0.4007828145514845
862,0.026239067055393583,0.39880497042285523,0.4049154021673684
863,0.032069970845481244,0.39873718045872797,0.40894747961010286
864,0.037900874635568016,0.3986558477121269,0.4128779205846595
865,0.043731778425655676,0.3985609804753298,0.41670579078776643
866,0.04956268221574334,0.39845258841909736,0.42043034526830514
867,0.055393586005831,0.39833068259103016,0.4240510251300095
868,0.06122448979591866,0.3981952754136922,0.4275674536027337
869,0.06705539358600543,0.3980463806825008,0.43097943151179313
