,x values,analytical gaussian,model residuals
422,-2.5393586005830904,0.01587341495754393,6.596883481422944e-29
423,-2.533527696793003,0.016109923532132506,8.823406921412865e-29
424,-2.5276967930029155,0.01634940012550874,1.1793525620995456e-28
425,-2.521865889212828,0.01659187245285327,1.5752912218367627e-28
426,-2.5160349854227406,0.016837368333039088,2.1027512695248724e-28
427,-2.510204081632653,0.017085915686358193,2.8049479620601954e-28
428,-2.5043731778425657,0.01733754253219702,3.739138638133899e-28
429,-2.498542274052478,0.01759227698666085,4.981133520807369e-28
430,-2.492711370262391,0.017850147260146356,6.631238610323018e-28
431,-2.486880466472303,0.01811118165486249,8.822079866157786e-28
432,-2.481049562682216,0.01837540856229908,1.1728897034929888e-27
433,-2.4752186588921283,0.018642856460643356,1.5583077199413699e-27
434,-2.4693877551020407,0.018913553912143537,2.06899352499236e-27
435,-2.4635568513119535,0.019187529560419875,2.7452057683961186e-27
436,-2.457725947521866,0.019464812127722685,3.63999290423213e-27
437,-2.4518950437317786,0.019745430412136878,4.823208490436222e-27
438,-2.446064139941691,0.020029413284733424,6.3867717967177584e-27
439,-2.4402332361516037,0.02031678968666683,8.45155512599956e-27
440,-2.434402332361516,0.02060758862621925,1.1176394568403994e-26
441,-2.428571428571429,0.02090183917579017,1.4769870622780423e-26
442,-2.422740524781341,0.021199570468832415,1.9505699361738037e-26
443,-2.4169096209912535,0.02150081169673355,2.574282664153563e-26
444,-2.4110787172011663,0.021805592105643125,3.3951644103352997e-26
445,-2.4052478134110786,0.022113940993245356,4.474816806433488e-26
446,-2.3994169096209914,0.02242588770547698,5.893856877113159e-26
447,-2.3935860058309038,0.02274146163319079,7.757714379272988e-26
448,-2.3877551020408165,0.023060692208763854,1.020417417147846e-25
449,-2.381924198250729,0.02338360890265133,1.3413182003979226e-25
450,-2.3760932944606417,0.023710241219884923,1.7619584036983278e-25
451,-2.370262390670554,0.024040618696516667,2.3129666211145077e-25
452,-2.3644314868804663,0.02437477089600733,3.034261181174821e-25
453,-2.358600583090379,0.024712727405560023,3.977832019630345e-25
454,-2.3527696793002915,0.02505451783239868,5.211344717958977e-25
455,-2.3469387755102042,0.02540017179999115,6.822806418349373e-25
456,-2.3411078717201166,0.02574971894421773,8.926602242738518e-25
457,-2.3352769679300294,0.02610318890948408,1.1671299288436509e-24
458,-2.3294460641399417,0.02646061134477964,1.5249728696811157e-24
459,-2.3236151603498545,0.026822015899680654,1.9912001643140712e-24
460,-2.317784256559767,0.027187432220298652,2.598230122673214e-24
461,-2.311953352769679,0.027556889945173805,3.38805304178588e-24
462,-2.306122448979592,0.02793041870111378,4.415020077319028e-24
463,-2.3002915451895043,0.028308048098978016,5.749433577869017e-24
464,-2.294460641399417,0.028689807729407157,7.482165955153568e-24
465,-2.2886297376093294,0.029075727158498724,9.730597558798298e-24
466,-2.282798833819242,0.0294658359234279,1.2646244851095107e-23
467,-2.2769679300291545,0.029860163528014974,1.642455315245238e-23
468,-2.271137026239067,0.03025873943823839,2.131745932555366e-23
469,-2.2653061224489797,0.03066159307769444,2.7649496543304683e-23
470,-2.259475218658892,0.03106875382300355,3.583842529770701e-23
471,-2.253644314868805,0.031480250999163094,4.642164412547677e-23
472,-2.247813411078717,0.0318961138748477,6.008997539055862e-23
473,-2.24198250728863,0.03231637165765626,7.773085509668274e-23
474,-2.2361516034985423,0.03274105348930727,1.0048350533501285e-22
475,-2.230320699708455,0.03317018844078123,1.2980936412118918e-22
476,-2.2244897959183674,0.033603805507412085,1.6758192845240444e-22
477,-2.2186588921282797,0.03404193360392635,2.1620128072269296e-22
478,-2.2128279883381925,0.03448460155943174,2.787399768758584e-22
479,-2.206997084548105,0.03493183811235482,3.591287530735065e-22
480,-2.2011661807580176,0.03538367190532794,4.623927518522171e-22
481,-2.19533527696793,0.03584013148002684,5.949517986530187e-22
482,-2.1895043731778427,0.036301245271957876,7.650018254598534e-22
483,-2.183673469387755,0.03676704160519676,9.829990281560328e-22
484,-2.177842565597668,0.037237548687078056,1.2622739933598473e-21
485,-2.17201166180758,0.037712794602836865,1.6198101330093454e-21
486,-2.1661807580174925,0.038192807310202366,2.0772296881249905e-21
487,-2.1603498542274053,0.038677614633944195,2.662041765401514e-21
488,-2.1545189504373177,0.039167244260372366,3.409220923239225e-21
489,-2.1486880466472305,0.039661723731790346,4.363202439916534e-21
490,-2.142857142857143,0.04016108044090312,5.580402462881368e-21
491,-2.1370262390670556,0.04066534162517956,7.132398858292675e-21
492,-2.131195335276968,0.0411745343611709,9.109943126170728e-21
493,-2.1253644314868807,0.0416886855587845,1.1628016923474165e-20
494,-2.119533527696793,0.04220782195551525,1.4832200661243827e-20
495,-2.1137026239067054,0.04273197011063351,1.890668893739445e-20
496,-2.107871720116618,0.043261156399331514,2.408437148709327e-20
497,-2.1020408163265305,0.043795407006828546,3.065950290696589e-20
498,-2.0962099125364433,0.04433474792243497,3.9003614623673203e-20
499,-2.0903790087463556,0.044879204933577055,4.958548459722222e-20
500,-2.0845481049562684,0.04542880361978205,6.29961816926909e-20
501,-2.0787172011661808,0.04598356934662533,7.998045192653477e-20
502,-2.0728862973760935,0.04654352725963944,1.0147602449842058e-19
503,-2.067055393586006,0.04710870227818679,1.2866280096046262e-19
504,-2.061224489795918,0.047679119089295834,1.6302436867103688e-19
505,-2.055393586005831,0.0482548021414623,2.0642487151483893e-19
506,-2.0495626822157433,0.04883577563841615,2.6120500341290836e-19
507,-2.043731778425656,0.0494220635328546,3.303017961675754e-19
508,-2.0379008746355685,0.05001368952014316,4.173979929289066e-19
509,-2.0320699708454812,0.0506106770319842,5.271081814032038e-19
510,-2.0262390670553936,0.05121304923005542,6.652105673815107e-19
511,-2.0204081632653064,0.05182082899961787,8.389353733951626e-19
512,-2.0145772594752187,0.0524340389430955,1.0573234400710527e-18
513,-2.008746355685131,0.053052701373626485,1.3316718000692003e-18
514,-2.002915451895044,0.05367683830858759,1.6760869220098389e-18
515,-1.9970845481049562,0.054306471463092976,2.1081711502040756e-18
516,-1.991253644314869,0.0549416222434675,2.6498737974408555e-18
517,-1.9854227405247813,0.05558231174069669,3.3285456290160126e-18
518,-1.979591836734694,0.05622856072385346,4.178244406864646e-18
519,-1.9737609329446064,0.056880389633503656,5.241350108573147e-18
520,-1.9679300291545192,0.05753781857509026,6.5705618417406415e-18
521,-1.9620991253644315,0.058200867312298864,8.231364879923643e-18
522,-1.9562682215743439,0.058869555260404084,1.0305076308312897e-17
523,-1.9504373177842567,0.05954390147959921,1.289260228148724e-17
524,-1.944606413994169,0.06022392466830983,1.61190698272706e-17
525,-1.9387755102040818,0.060909643156492055,2.0139532649213216e-17
526,-1.9329446064139941,0.06160107489891791,2.5145994900998153e-17
527,-1.927113702623907,0.06229823746844748,3.137605114107185e-17
528,-1.9212827988338192,0.06300114804929054,3.9123506694104024e-17
529,-1.915451895043732,0.06370982343025766,4.87514229458168e-17
530,-1.9096209912536444,0.06442427999800329,6.070812969399198e-17
531,-1.9037900874635567,0.06514453373026076,7.554686520527867e-17
532,-1.8979591836734695,0.06587060018907169,9.394984846303321e-17
533,-1.8921282798833818,0.06660249451401068,1.1675776250528865e-16
534,-1.8862973760932946,0.06734023141540607,1.4500583908181617e-16
535,-1.880466472303207,0.06808382516755944,1.799679907210047e-16
536,-1.8746355685131197,0.06883328960196342,2.232107458350997e-16
537,-1.868804664723032,0.06958863810052132,2.7665911667734075e-16
538,-1.8629737609329449,0.07034988358876768,3.426769819473701e-16
539,-1.8571428571428572,0.07111703852909346,4.2416511137403856e-16
540,-1.8513119533527695,0.0718901149139751,5.246806175383355e-16
541,-1.8454810495626823,0.07266912425921071,6.485824130758882e-16
542,-1.8396501457725947,0.07345407759716394,8.012082061509921e-16
543,-1.8338192419825075,0.07424498547001664,9.890897158753103e-16
544,-1.8279883381924198,0.07504185792303317,1.2202141705069378e-15
545,-1.8221574344023326,0.07584470449783608,1.504341810517494e-15
546,-1.816326530612245,0.07665353422569647,1.8533911103906736e-15
547,-1.8104956268221577,0.07746835562083869,2.281905822076519e-15
548,-1.80466472303207,0.078289176673763,2.807620806372525e-15
549,-1.7988338192419824,0.07911600484458557,3.452147047588372e-15
550,-1.7930029154518952,0.07994884705639912,4.2418003502298894e-15
551,-1.7871720116618075,0.0807877096886551,5.208603122825304e-15
552,-1.7813411078717203,0.08163259857056834,6.391494515931429e-15
553,-1.7755102040816326,0.08248351897454742,7.837791179354464e-15
554,-1.7696793002915454,0.08334047560965024,9.604949251262662e-15
555,-1.7638483965014577,0.08420347261506869,1.1762688141561776e-14
556,-1.7580174927113705,0.0850725135536418,1.4395548521691732e-14
557,-1.7521865889212829,0.085947601405401,1.760597103451992e-14
558,-1.7463556851311952,0.08682873856114752,2.151799900576376e-14
559,-1.740524781341108,0.08771592681606473,2.628172836060425e-14
560,-1.7346938775510203,0.08860916736336673,3.2078651600341694e-14
561,-1.7288629737609331,0.08950846078798422,3.9128070749635327e-14
562,-1.7230320699708455,0.0904138070602907,4.769478743859483e-14
563,-1.7172011661807582,0.09132520552986893,5.809831766715141e-14
564,-1.7113702623906706,0.09224265491932139,7.072392540405993e-14
565,-1.705539358600583,0.09316615331812432,8.603582427929196e-14
566,-1.6997084548104957,0.09409569817652876,1.0459296173481678e-13
567,-1.693877551020408,0.09503128629950962,1.2706787685706995e-13
568,-1.6880466472303208,0.09597291384076385,1.5426921377266438e-13
569,-1.6822157434402332,0.0969205762967611,1.8716857933813934e-13
570,-1.676384839650146,0.0978742685008466,2.2693255968373086e-13
571,-1.6705539358600583,0.09883398461739981,2.7496085823131164e-13
572,-1.664723032069971,0.09979971813604915,3.329316918827857e-13
573,-1.6588921282798834,0.10077146186594581,4.028557865718093e-13
574,-1.6530612244897958,0.10174920793009688,4.871405534069553e-13
575,-1.6472303206997085,0.1027329477597613,5.886663081543297e-13
576,-1.6413994169096209,0.10372267208890912,7.108767267084363e-13
577,-1.6355685131195337,0.10471837094874586,8.578861154788836e-13
578,-1.629737609329446,0.10572003366230494,1.034606527537126e-12
579,-1.6239067055393588,0.1067276488391079,1.2468982836371232e-12
580,-1.6180758017492711,0.10774120436989656,1.501748074234827e-12
581,-1.612244897959184,0.10876068742143653,1.807479538689507e-12
582,-1.6064139941690962,0.10978608443139605,2.1740020574459836e-12
583,-1.6005830903790086,0.1108173811032995,2.6131044712007304e-12
584,-1.5947521865889214,0.11185456240155985,3.138801579770373e-12
585,-1.5889212827988337,0.1128976125465902,3.7677425978278586e-12
586,-1.5830903790087465,0.11394651500999584,4.519692283848984e-12
587,-1.5772594752186588,0.11500125250985063,5.418097245824591e-12
588,-1.5714285714285716,0.1160618070060567,6.490752000745767e-12
589,-1.565597667638484,0.11712815969579184,7.770581768379195e-12
590,-1.5597667638483967,0.11820029100904385,9.296561763563095e-12
591,-1.553935860058309,0.11927818060423621,1.1114795972586437e-11
592,-1.5481049562682214,0.12036180736394393,1.3279782123745863e-11
593,-1.5422740524781342,0.12145114939070381,1.5855893864838813e-11
594,-1.5364431486880465,0.12254618400291957,1.8919116126585366e-11
595,-1.5306122448979593,0.12364688773086303,2.2559075378174462e-11
596,-1.5247813411078717,0.12475323631277506,2.688141308019524e-11
597,-1.5189504373177845,0.12586520469106513,3.20105582372262e-11
598,-1.5131195335276968,0.12698276700861422,3.809296369066102e-11
599,-1.5072886297376096,0.12810589660517993,4.530088083454815e-11
600,-1.501457725947522,0.12923456601390776,5.3836758967847866e-11
601,-1.4956268221574343,0.13036874695794837,6.39383687243916e-11
602,-1.489795918367347,0.13150841034718375,7.588476418355898e-11
603,-1.4839650145772594,0.13265352627506372,9.000321562742272e-11
604,-1.4781341107871722,0.1338040640155531,1.0667726477580741e-10
605,-1.4723032069970845,0.13495999202019351,1.2635607703985743e-10
606,-1.4664723032069973,0.13612127791527887,1.495652912710191e-10
607,-1.4606413994169096,0.13728788849914803,1.7691959707789918e-10
608,-1.4548104956268224,0.13845978973959502,2.091373035238463e-10
609,-1.4489795918367347,0.1396369467713995,2.4705720144926046e-10
610,-1.443148688046647,0.14081932389397728,2.916580653964657e-10
611,-1.4373177842565599,0.14200688456915414,3.440811908381492e-10
612,-1.4314868804664722,0.14319959141906405,4.0565641889073973e-10
613,-1.425655976676385,0.14439740622417177,4.779321647913113e-10
614,-1.4198250728862973,0.14560028992142401,5.627100390903494e-10
615,-1.4139941690962101,0.14680820260252755,6.620847328336108e-10
616,-1.4081632653061225,0.14802110351235884,7.784899311688822e-10
617,-1.4023323615160352,0.14923895104750326,9.147511251453287e-10
618,-1.3965014577259476,0.1504617027549289,1.0741463104527972e-09
619,-1.39067055393586,0.15168931533079247,1.2604756961160397e-09
620,-1.3848396501457727,0.1529217446193824,1.4781416975351696e-09
621,-1.379008746355685,0.15415894561219778,1.7322406587646188e-09
622,-1.3731778425655978,0.15540087244716516,2.028667940780254e-09
623,-1.3673469387755102,0.1566474784079956,2.3742382281647774e-09
624,-1.361516034985423,0.1578987159236811,2.776823148865132e-09
625,-1.3556851311953353,0.15915453656813439,3.245508573446472e-09
626,-1.349854227405248,0.1604148910599699,3.790774264883887e-09
627,-1.3440233236151604,0.16167972926243093,4.42469889103431e-09
628,-1.3381924198250728,0.16294900018346062,5.161193793495726e-09
629,-1.3323615160349855,0.1642226519759202,6.01626933297446e-09
630,-1.3265306122448979,0.1655006319379552,7.008338107319029e-09
631,-1.3206997084548107,0.16678288651350937,8.158559869286376e-09
632,-1.314868804664723,0.16806936129298947,9.491233562600232e-09
633,-1.3090379008746358,0.16936000101408,1.1034242553166813e-08
634,-1.3032069970845481,0.17065474956271048,1.2819559864232262e-08
635,-1.297376093294461,0.17195354997417486,1.4883821037158255e-08
636,-1.2915451895043732,0.1732563444344054,1.7268973141385332e-08
637,-1.2857142857142856,0.1745630742814002,2.0023009456703102e-08
638,-1.2798833819241984,0.1758736800068072,2.320080045756651e-08
639,-1.2740524781341107,0.17718810125766446,2.6865032952999932e-08
640,-1.2682215743440235,0.17850627683829667,3.108727058757467e-08
641,-1.2623906705539358,0.1798281447123712,3.5949150400796054e-08
642,-1.2565597667638486,0.1811536420051114,4.154373178661328e-08
643,-1.250728862973761,0.18248270500567063,4.7977016005296105e-08
644,-1.2448979591836737,0.1838152691696655,5.536965639103125e-08
645,-1.239067055393586,0.18515126912187083,6.385888158590085e-08
646,-1.2332361516034984,0.18649063865907525,7.360065653084245e-08
647,-1.2274052478134112,0.18783331075309936,8.47721085744545e-08
648,-1.2215743440233235,0.1891792175539768,9.757424893969362e-08
649,-1.2157434402332363,0.19052829039329738,1.1223502293642872e-07
650,-1.2099125364431487,0.19188045978771542,1.290127257454409e-07
651,-1.2040816326530615,0.19323565544262053,1.4819982434864182e-07
652,-1.1982507288629738,0.19459380625597444,1.7012723026443414e-07
653,-1.1924198250728866,0.19595484032231134,1.9516907219027546e-07
654,-1.186588921282799,0.19731868493690483,2.2374802248226048e-07
655,-1.1807580174927113,0.1986852666000991,2.5634123664008407e-07
656,-1.174927113702624,0.20005451102180685,2.9348697064282356e-07
657,-1.1690962099125364,0.2014263431261733,3.357919471248051e-07
658,-1.1632653061224492,0.20280068705640533,3.8393954802065875e-07
659,-1.1574344023323615,0.20417746617976887,4.386989184749871e-07
660,-1.1516034985422743,0.20555660309275076,5.009350745348279e-07
661,-1.1457725947521866,0.20693801962638914,5.716201154546912e-07
662,-1.1399416909620994,0.2083216368517689,6.518456503744949e-07
663,-1.1341107871720117,0.20970737508568513,7.428365587138361e-07
664,-1.128279883381924,0.21109515389647193,8.45966213891344e-07
665,-1.1224489795918369,0.21248489210999852,9.62773310958928e-07
666,-1.1166180758017492,0.21387650781583217,1.0949804504664296e-06
667,-1.110787172011662,0.2152699183735658,1.2445146433736775e-06
668,-1.1049562682215743,0.2166650404193136,1.4135299151327272e-06
669,-1.0991253644314871,0.21806178987237068,1.604432201198985e-06
670,-1.0932944606413995,0.21946008194203992,1.819906741223129e-06
671,-1.0874635568513118,0.2208598311346224,2.0629481950453364e-06
672,-1.0816326530612246,0.22226095126057374,2.336893720382115e-06
673,-1.075801749271137,0.2236633554418249,2.6454592697771373e-06
674,-1.0699708454810497,0.22506695611926592,2.9927793829918814e-06
675,-1.064139941690962,0.2264716650603947,3.38345077055006e-06
676,-1.0583090379008748,0.22787739336712706,3.822580004615433e-06
677,-1.0524781341107872,0.2292840514837707,4.315835654779321e-06
678,-1.0466472303207,0.23069154920515975,4.869505228639969e-06
679,-1.0408163265306123,0.2320997956849513,5.490557300258381e-06
680,-1.0349854227405246,0.2335086994440816,6.186709233639298e-06
681,-1.0291545189504374,0.23491816837938237,6.9665009332768316e-06
682,-1.0233236151603498,0.2363281097723562,7.839375079469029e-06
683,-1.0174927113702625,0.2377384302981088,8.815764332483396e-06
684,-1.0116618075801749,0.23914903603444038,9.907186016679582e-06
685,-1.0058309037900877,0.240559832471091,1.1126344823261441e-05
686,-1.0,0.24197072451914337,1.248724409836117e-05
687,-0.9941690962099123,0.24338161652057796,1.4005306311509781e-05
688,-0.9883381924198256,0.2447924122579828,1.56975033281086e-05
689,-0.9825072886297379,0.24620301496441546,1.7582497138119776e-05
690,-0.9766763848396502,0.24761332733341412,1.9680791721667597e-05
691,-0.9708454810495626,0.2490232515291611,2.201489676042679e-05
692,-0.9650145772594749,0.2504326891967933,2.4609503931296954e-05
693,-0.9591836734693882,0.2518415414728602,2.7491676545769614e-05
694,-0.9533527696793005,0.2532497089959294,3.06910533242664e-05
695,-0.9475218658892128,0.25465709191733427,3.424006711931849e-05
696,-0.9416909620991252,0.25606358991206724,3.817417942448083e-05
697,-0.9358600583090384,0.25746910218981367,4.2532131526962416e-05
698,-0.9300291545189507,0.2588735275061277,4.735621318081898e-05
699,-0.9241982507288631,0.2602767641737447,5.269254969375192e-05
700,-0.9183673469387754,0.26167871007403304,5.859140833380046e-05
701,-0.9125364431486878,0.26307926266858117,6.510752497193096e-05
702,-0.906705539358601,0.2644783190109181,7.230045188246237e-05
703,-0.9008746355685133,0.26587577575836824,8.023492762477345e-05
704,-0.8950437317784257,0.2672715291840341,8.898126992647349e-05
705,-0.889212827988338,0.2686654751889107,9.861579247961801e-05
706,-0.8833819241982512,0.2700575093141259,0.0001092212465470744
707,-0.8775510204081636,0.2714475267533068,0.00012088728825531
708,-0.8717201166180759,0.2728354223650683,0.00013371097242205734
709,-0.8658892128279883,0.2742210906856249,0.0001477972737320891
710,-0.8600583090379006,0.27560442594152107,0.00016325963603091106
711,-0.8542274052478138,0.27698532206247967,0.00018022055045422677
712,-0.8483965014577262,0.27836367269436646,0.00019881216304982555
713,-0.8425655976676385,0.27973937121226666,0.0002191769124774773
714,-0.8367346938775508,0.2811123107336746,0.00024146819829120946
715,-0.8309037900874641,0.28248238413179144,0.0002658510802159801
716,-0.8250728862973764,0.28384948404893173,0.00029250300872720597
717,-0.8192419825072887,0.28521350291003233,0.0003216145871260131
718,-0.8134110787172011,0.286574332936266,0.0003533903651751354
719,-0.8075801749271134,0.2879318661587547,0.00038804966421970426
720,-0.8017492711370267,0.2892859944323809,0.00042582743356308944
721,-0.795918367346939,0.2906366094496952,0.00046697513770068696
722,-0.7900874635568513,0.29198360275491575,0.0005117616738330713
723,-0.7842565597667637,0.2933268657580199,0.0005604743188849378
724,-0.778425655976676,0.2946662897489241,0.0006134197050467167
725,-0.7725947521865892,0.2960017659117491,0.0006709248226323536
726,-0.7667638483965016,0.29733318533916986,0.0007333380488092271
727,-0.7609329446064139,0.29866043904684386,0.0008010302005044893
728,-0.7551020408163263,0.2999834179879206,0.0008743956095273424
729,-0.7492711370262395,0.30130201306762466,0.0009538532176679578
730,-0.7434402332361518,0.30261611515791326,0.0010398476892430732
731,-0.7376093294460642,0.30392561511220234,0.0011328505382544984
732,-0.7317784256559765,0.3052304037801622,0.001233361267013116
733,-0.7259475218658888,0.30653037202257694,0.0013419085127552284
734,-0.7201166180758021,0.30782541072626596,0.0014590511984447186
735,-0.7142857142857144,0.3091154108190664,0.0015853796836121092
736,-0.7084548104956268,0.31040026328486925,0.0017215169107328387
737,-0.7026239067055391,0.311679859178712,0.0018681195422939932
738,-0.6967930029154523,0.3129540896419204,0.0020258790833411946
739,-0.6909620991253647,0.31422284591729993,0.0021955229839400172
740,-0.685131195335277,0.3154860193643697,0.002377815715627865
741,-0.6793002915451893,0.3167435014746411,0.0025735598155795735
742,-0.6734693877551017,0.31799518388693404,0.0027835968918595226
743,-0.6676384839650149,0.31924095840273015,0.003008808582793792
744,-0.6618075801749272,0.32048071700155956,0.0032501174631655283
745,-0.6559766763848396,0.32171435185641606,0.0035084878896200007
746,-0.6501457725947519,0.3229417553492019,0.003784926777367943
747,-0.6443148688046652,0.32416282008619457,0.004080484299995447
748,-0.6384839650145775,0.325377438913537,0.004396254503932035
749,-0.6326530612244898,0.3265855049327425,0.004733375828899867
750,-0.6268221574344022,0.32778691151621797,0.005093031525466905
751,-0.6209912536443145,0.32898155232279624,0.005476449960659893
752,-0.6151603498542277,0.3301693213132787,0.005884904802464275
753,-0.6093294460641401,0.33135011276598314,0.006319715073949253
754,-0.6034985422740524,0.3325238212922925,0.006782245067710001
755,-0.5976676384839648,0.33369034185220486,0.007273904111322757
756,-0.591836734693878,0.3348495697698777,0.007796146174560913
757,-0.5860058309037903,0.33600140074916657,0.00835046930922673
758,-0.5801749271137027,0.33714573088915145,0.00893841491261754
759,-0.574344023323615,0.33828245669965107,0.009561566805871434
760,-0.5685131195335273,0.33941147511671943,0.010221550118720488
761,-0.5626822157434406,0.3405326835181228,0.010920029972535656
762,-0.5568513119533529,0.3416459797387937,0.011658709953964959
763,-0.5510204081632653,0.3427512620862568,0.012439330371955142
764,-0.5451895043731776,0.343848429356027,0.013263666291509874
765,-0.5393586005830908,0.3449373808469731,0.014133525338164978
766,-0.5335276967930032,0.3460180163766466,0.015050745267870943
767,-0.5276967930029155,0.3470902362965688,0.01601719129774566
768,-0.5218658892128278,0.34815394150747775,0.017034753194014027
769,-0.5160349854227402,0.3492090334745269,0.018105342114374312
770,-0.5102040816326534,0.350255414242436,0.019230887203020373
771,-0.5043731778425657,0.3512929864505896,0.020413331937617653
772,-0.4985422740524781,0.3523216533480777,0.021654630228649795
773,-0.4927113702623904,0.35334131880868025,0.022956742272759373
774,-0.48688046647230365,0.35435188734578754,0.02432163016294237
775,-0.481049562682216,0.3553532641272562,0.0257512532597773
776,-0.47521865889212833,0.35634535499019515,0.027247563329218547
777,-0.46938775510204067,0.35732806645568144,0.028812499453891943
778,-0.463556851311953,0.35830130574339947,0.030447982726273786
779,-0.45772594752186624,0.35926498078620284,0.03215591073360145
780,-0.4518950437317786,0.3602190002445948,0.033938151845874814
781,-0.4460641399416909,0.3611632735211226,0.03579653931980649
782,-0.44023323615160326,0.36209771077468594,0.03773286523312618
783,-0.4344023323615165,0.363022222934753,0.03974887426514052
784,-0.4285714285714288,0.3639367217154836,0.041846257340987396
785,-0.42274052478134116,0.36484111962975313,0.044026645158498065
786,-0.4169096209912535,0.3657353300030785,0.046291601618053756
787,-0.41107871720116584,0.36661926698743874,0.04864261717723648
788,-0.40524781341107907,0.36749284557498985,0.05108110215345536
789,-0.3994169096209914,0.3683559816116705,0.05360837999901943
790,-0.39358600583090375,0.3692085918106936,0.05622568057436513
791,-0.3877551020408161,0.37005059376592353,0.05893413344631321
792,-0.3819241982507293,0.3708819059651343,0.06173476123924583
793,-0.37609329446064166,0.3717024478031461,0.06462847306807006
794,-0.370262390670554,0.37251213959483664,0.06761605808263656
795,-0.36443148688046634,0.3733109025880256,0.0706981791539959
796,-0.3586005830903787,0.3740986589762283,0.0738753667334301
797,-0.3527696793002919,0.3748753319112764,0.07714801291560425
798,-0.34693877551020424,0.3756408455158019,0.08051636573744309
799,-0.3411078717201166,0.3763951248955817,0.08398052374442809
800,-0.3352769679300289,0.3771380961517414,0.08754043085594138
801,-0.32944606413994215,0.37786968639281354,0.09119587156100206
802,-0.3236151603498545,0.3785898237466492,0.09494646647532869
803,-0.31778425655976683,0.37929843737217794,0.09879166829000274
804,-0.31195335276967917,0.3799954574710171,0.10273075814122387
805,-0.3061224489795915,0.3806808152989237,0.10676284242960511
806,-0.30029154518950474,0.38135444317708916,0.11088685011626498
807,-0.2944606413994171,0.3820162745032735,0.11510153052158247
808,-0.2886297376093294,0.3826662437627752,0.11940545165087459
809,-0.28279883381924176,0.3833042865392365,0.12379699906949859
810,-0.276967930029155,0.38393033952527933,0.12827437534790492
811,-0.2711370262390673,0.3845443405329718,0.13283560009505122
812,-0.26530612244897966,0.3851462285041197,0.1374785105962531
813,-0.259475218658892,0.38573594352038393,0.1422007630691204
814,-0.25364431486880434,0.38631342681321956,0.1469998345485857
815,-0.24781341107871757,0.3868786207736343,0.1518730254092909
816,-0.2419825072886299,0.3874314689617652,0.15681746253071693
817,-0.23615160349854225,0.38797191611626997,0.16183010310746276
818,-0.2303206997084546,0.3884999081635317,0.1669077391039931
819,-0.22448979591836782,0.38901539222667425,0.1720470023500272
820,-0.21865889212828016,0.38951831663438746,0.1772443702695049
821,-0.2128279883381925,0.3900086309295576,0.18249617223280498
822,-0.20699708454810484,0.39048628587770373,0.18779859651866304
823,-0.20116618075801718,0.3909512334752166,0.19314769786885816
824,-0.1953352769679304,0.3914034269573981,0.19853940561556374
825,-0.18950437317784274,0.3918428208063003,0.203969532357996
826,-0.18367346938775508,0.3922693707583608,0.209433783161791
827,-0.17784256559766742,0.39268303381183417,0.21492776525156773
828,-0.17201166180758065,0.3930837682340164,0.22044699816402327
829,-0.166180758017493,0.39347153356826214,0.22598692432617476
830,-0.16034985422740533,0.3938462906407908,0.23154292002057925
831,-0.15451895043731767,0.3942080015672826,0.23711030669683916
832,-0.14868804664723,0.39455662975926103,0.24268436258637974
833,-0.14285714285714324,0.394892139930261,0.24826033457527574
834,-0.13702623906705558,0.39521449810178155,0.2538334502880164
835,-0.13119533527696792,0.3955236716090203,0.2593989303333812
836,-0.12536443148688026,0.39581962910639024,0.2649520006621374
837,-0.11953352769679348,0.3961023405728163,0.27048790498515674
838,-0.11370262390670582,0.39637177731681034,0.2760019171995482
839,-0.10787172011661816,0.39662791198132447,0.2814893537698386
840,-0.1020408163265305,0.3968707185483798,0.2869455860109494
841,-0.09620991253644284,0.39710017234347195,0.29236605221957057
842,-0.09037900874635607,0.3973162500397495,0.2977462696009629
843,-0.08454810495626841,0.39751892966196667,0.303081845938666
844,-0.07871720116618075,0.39770819059020796,0.3083684909556008
845,-0.07288629737609309,0.39788401356338443,0.31360202731612324
846,-0.06705539358600632,0.3980463806825008,0.3187784012202291
847,-0.06122448979591866,0.3981952754136922,0.3238936925427543
848,-0.055393586005831,0.39833068259103016,0.32894412447257954
849,-0.04956268221574334,0.39845258841909736,0.3339260726091404
850,-0.043731778425655676,0.3985609804753298,0.3388360734761886
851,-0.037900874635568904,0.39865584771212687,0.3436708324155634
852,-0.032069970845481244,0.39873718045872797,0.3484272308268313
853,-0.026239067055393583,0.39880497042285523,0.3531023327219314
854,-0.020408163265305923,0.39885921069212305,0.35769339056745625
855,-0.014577259475219151,0.39889989573521234,0.36219785039084257
856,-0.00874635568513149,0.398927021402811,0.3666133561305074
857,-0.00291545189504383,0.3989405849283192,0.3709377532139762
858,0.00291545189504383,0.3989405849283192,0.3751690913519571
859,0.00874635568513149,0.398927021402811,0.3793056265404691
860,0.014577259475218263,0.39889989573521234,0.38334582226727
861,0.020408163265305923,0.39885921069212305,0.38728834992295025
862,0.026239067055393583,0.39880497042285523,0.3911320884212502
863,0.032069970845481244,0.39873718045872797,0.39487612303721176
864,0.037900874635568016,0.3986558477121269,0.3985197434759271
865,0.043731778425655676,0.3985609804753298,0.40206244118851525
866,0.04956268221574334,0.39845258841909736,0.40550390595585256
867,0.055393586005831,0.39833068259103016,0.4088440217643464
