,x values,analytical gaussian,model residuals
422,-2.5393586005830904,0.01587341495754393,6.69910986504794e-29
423,-2.533527696793003,0.016109923532132506,8.959703151547537e-29
424,-2.5276967930029155,0.01634940012550874,1.1975124486251187e-28
425,-2.521865889212828,0.01659187245285327,1.5994709184726928e-28
426,-2.5160349854227406,0.016837368333039088,2.134924671554303e-28
427,-2.510204081632653,0.017085915686358193,2.847729021415339e-28
428,-2.5043731778425657,0.01733754253219702,3.795986545658671e-28
429,-2.498542274052478,0.01759227698666085,5.056622894676114e-28
430,-2.492711370262391,0.017850147260146356,6.73141503852735e-28
431,-2.486880466472303,0.01811118165486249,8.954927441451618e-28
432,-2.481049562682216,0.01837540856229908,1.190495273101935e-27
433,-2.4752186588921283,0.018642856460643356,1.5816237645780621e-27
434,-2.4693877551020407,0.018913553912143537,2.0998515419581488e-27
435,-2.4635568513119535,0.019187529560419875,2.7860179185928258e-27
436,-2.457725947521866,0.019464812127722685,3.69393393679325e-27
437,-2.4518950437317786,0.019745430412136878,4.894453974357708e-27
438,-2.446064139941691,0.020029413284733424,6.480809869564656e-27
439,-2.4402332361516037,0.02031678968666683,8.575594162393789e-27
440,-2.434402332361516,0.02060758862621925,1.1339895909588094e-26
441,-2.428571428571429,0.02090183917579017,1.4985244247068526e-26
442,-2.422740524781341,0.021199570468832415,1.9789211699495946e-26
443,-2.4169096209912535,0.02150081169673355,2.6115784401767435e-26
444,-2.4110787172011663,0.021805592105643125,3.4441936953230073e-26
445,-2.4052478134110786,0.022113940993245356,4.53922775376752e-26
446,-2.3994169096209914,0.02242588770547698,5.978418248351156e-26
447,-2.3935860058309038,0.02274146163319079,7.868655497359006e-26
448,-2.3877551020408165,0.023060692208763854,1.0349626688031658e-25
449,-2.381924198250729,0.02338360890265133,1.3603753572368398e-25
450,-2.3760932944606417,0.023710241219884923,1.7869102755934445e-25
451,-2.370262390670554,0.024040618696516667,2.3456145998505593e-25
452,-2.3644314868804663,0.02437477089600733,3.076950339912303e-25
453,-2.358600583090379,0.024712727405560023,4.033613111629291e-25
454,-2.3527696793002915,0.02505451783239868,5.284183811605417e-25
455,-2.3469387755102042,0.02540017179999115,6.917855986301662e-25
456,-2.3411078717201166,0.02574971894421773,9.050551475011753e-25
457,-2.3352769679300294,0.02610318890948408,1.183282646516761e-24
458,-2.3294460641399417,0.02646061134477964,1.5460084945556997e-24
459,-2.3236151603498545,0.026822015899680654,2.0185763711631732e-24
460,-2.317784256559767,0.027187432220298652,2.6338341526063228e-24
461,-2.311953352769679,0.027556889945173805,3.434326617014531e-24
462,-2.306122448979592,0.02793041870111378,4.475120144102495e-24
463,-2.3002915451895043,0.028308048098978016,5.827439008867368e-24
464,-2.294460641399417,0.028689807729407157,7.583343165397444e-24
465,-2.2886297376093294,0.029075727158498724,9.861741587155112e-24
466,-2.282798833819242,0.0294658359234279,1.2816117040716595e-23
467,-2.2769679300291545,0.029860163528014974,1.664444239407077e-23
468,-2.271137026239067,0.03025873943823839,2.16019012416066e-23
469,-2.2653061224489797,0.03066159307769444,2.801719441201988e-23
470,-2.259475218658892,0.03106875382300355,3.6313428479032225e-23
471,-2.253644314868805,0.031480250999163094,4.7034854929653166e-23
472,-2.247813411078717,0.0318961138748477,6.0881074575772e-23
473,-2.24198250728863,0.03231637165765626,7.875076056626614e-23
474,-2.2361516034985423,0.03274105348930727,1.0179750947640018e-22
475,-2.230320699708455,0.03317018844078123,1.3150113428569142e-22
476,-2.2244897959183674,0.033603805507412085,1.697586044508354e-22
477,-2.2186588921282797,0.03404193360392635,2.189999655874524e-22
478,-2.2128279883381925,0.03448460155943174,2.8233599587992695e-22
479,-2.206997084548105,0.03493183811235482,3.6374615532107797e-22
480,-2.2011661807580176,0.03538367190532794,4.683176539534521e-22
481,-2.19533527696793,0.03584013148002684,6.025493276905052e-22
482,-2.1895043731778427,0.036301245271957876,7.747376169357829e-22
483,-2.183673469387755,0.03676704160519676,9.95466484241736e-22
484,-2.177842565597668,0.037237548687078056,1.2782288205042008e-21
485,-2.17201166180758,0.037712794602836865,1.6402140719690556e-21
486,-2.1661807580174925,0.038192807310202366,2.1033058439310078e-21
487,-2.1603498542274053,0.038677614633944195,2.6953445648197274e-21
488,-2.1545189504373177,0.039167244260372366,3.451724504246773e-21
489,-2.1486880466472305,0.039661723731790346,4.4174122505892964e-21
490,-2.142857142857143,0.04016108044090312,5.649496064371602e-21
491,-2.1370262390670556,0.04066534162517956,7.220403448540612e-21
492,-2.131195335276968,0.0411745343611709,9.221959202490068e-21
493,-2.1253644314868807,0.0416886855587845,1.1770499876060663e-20
494,-2.119533527696793,0.04220782195551525,1.5013315051144564e-20
495,-2.1137026239067054,0.04273197011063351,1.913675390423402e-20
496,-2.107871720116618,0.043261156399331514,2.4376420330535714e-20
497,-2.1020408163265305,0.043795407006828546,3.102998561003234e-20
498,-2.0962099125364433,0.04433474792243497,3.947327920576877e-20
499,-2.0903790087463556,0.044879204933577055,5.018048203370595e-20
500,-2.0845481049562684,0.04542880361978205,6.374945012785235e-20
501,-2.0787172011661808,0.04598356934662533,8.09334495457624e-20
502,-2.0728862973760935,0.04654352725963944,1.0268089733897783e-19
503,-2.067055393586006,0.04710870227818679,1.3018509289919606e-19
504,-2.061224489795918,0.047679119089295834,1.6494640677961707e-19
505,-2.055393586005831,0.0482548021414623,2.0884999208437422e-19
506,-2.0495626822157433,0.04883577563841615,2.642628236518051e-19
507,-2.043731778425656,0.0494220635328546,3.3415478562694725e-19
508,-2.0379008746355685,0.05001368952014316,4.2224965926436235e-19
509,-2.0320699708454812,0.0506106770319842,5.332132597824075e-19
510,-2.0262390670553936,0.05121304923005542,6.728876949288552e-19
511,-2.0204081632653064,0.05182082899961787,8.485828434871173e-19
512,-2.0145772594752187,0.0524340389430955,1.0694387708985913e-18
513,-2.008746355685131,0.053052701373626485,1.3468760235808157e-18
514,-2.002915451895044,0.05367683830858759,1.6951547103589543e-18
515,-1.9970845481049562,0.054306471463092976,2.1320681559537436e-18
516,-1.991253644314869,0.0549416222434675,2.6798029017588076e-18
517,-1.9854227405247813,0.05558231174069669,3.366004181994966e-18
518,-1.979591836734694,0.05622856072385346,4.225095021831188e-18
519,-1.9737609329446064,0.056880389633503656,5.299908157143205e-18
520,-1.9679300291545192,0.05753781857509026,6.643703511936642e-18
521,-1.9620991253644315,0.058200867312298864,8.322660534412157e-18
522,-1.9562682215743439,0.058869555260404084,1.0418954948351972e-17
523,-1.9504373177842567,0.05954390147959921,1.3034554226426962e-17
524,-1.944606413994169,0.06022392466830983,1.6295896310215744e-17
525,-1.9387755102040818,0.060909643156492055,2.035965296819507e-17
526,-1.9329446064139941,0.06160107489891791,2.541982412602196e-17
527,-1.927113702623907,0.06229823746844748,3.1716464250491454e-17
528,-1.9212827988338192,0.06300114804929054,3.954640850730351e-17
529,-1.915451895043732,0.06370982343025766,4.9276447463885327e-17
530,-1.9096209912536444,0.06442427999800329,6.13594976135179e-17
531,-1.9037900874635567,0.06514453373026076,7.635443462231168e-17
532,-1.8979591836734695,0.06587060018907169,9.495040136297857e-17
533,-1.8921282798833818,0.06660249451401068,1.179965788145101e-16
534,-1.8862973760932946,0.06734023141540607,1.465386211678012e-16
535,-1.880466472303207,0.06808382516755944,1.8186321466592068e-16
536,-1.8746355685131197,0.06883328960196342,2.2555253204718267e-16
537,-1.868804664723032,0.06958863810052132,2.79550732014751e-16
538,-1.8629737609329449,0.07034988358876768,3.462451091911343e-16
539,-1.8571428571428572,0.07111703852909346,4.285650504155272e-16
540,-1.8513119533527695,0.0718901149139751,5.301026170166993e-16
541,-1.8454810495626823,0.07266912425921071,6.552593725757789e-16
542,-1.8396501457725947,0.07345407759716394,8.094250388395935e-16
543,-1.8338192419825075,0.07424498547001664,9.991947212764252e-16
544,-1.8279883381924198,0.07504185792303317,1.2326328389519803e-15
545,-1.8221574344023326,0.07584470449783608,1.5195935670279291e-15
546,-1.816326530612245,0.07665353422569647,1.8721096091280508e-15
547,-1.8104956268221577,0.07746835562083869,2.3048635263660715e-15
548,-1.80466472303207,0.078289176673763,2.8357587376079446e-15
549,-1.7988338192419824,0.07911600484458557,3.4866107637384437e-15
550,-1.7930029154518952,0.07994884705639912,4.2839834267396056e-15
551,-1.7871720116618075,0.0807877096886551,5.260199662005676e-15
552,-1.7813411078717203,0.08163259857056834,6.4545625132406414e-15
553,-1.7755102040816326,0.08248351897454742,7.914828935484695e-15
554,-1.7696793002915454,0.08334047560965024,9.698987448525851e-15
555,-1.7638483965014577,0.08420347261506869,1.1877400714542667e-14
556,-1.7580174927113705,0.0850725135536418,1.453538606063356e-14
557,-1.7521865889212829,0.085947601405401,1.7776321183258145e-14
558,-1.7463556851311952,0.08682873856114752,2.1725379175218725e-14
559,-1.740524781341108,0.08771592681606473,2.6534017098579584e-14
560,-1.7346938775510203,0.08860916736336673,3.238536616768701e-14
561,-1.7288629737609331,0.08950846078798422,3.95006998858046e-14
562,-1.7230320699708455,0.0904138070602907,4.814718999628283e-14
563,-1.7172011661807582,0.09132520552986893,5.86471998029084e-14
564,-1.7113702623906706,0.09224265491932139,7.138941138452279e-14
565,-1.705539358600583,0.09316615331812432,8.684213876521385e-14
566,-1.6997084548104957,0.09409569817652876,1.0556924471261912e-13
567,-1.693877551020408,0.09503128629950962,1.2824915628801441e-13
568,-1.6880466472303208,0.09597291384076385,1.5569756562547013e-13
569,-1.6822157434402332,0.0969205762967611,1.8889451008153462e-13
570,-1.676384839650146,0.0978742685008466,2.290166526803249e-13
571,-1.6705539358600583,0.09883398461739981,2.774757329555166e-13
572,-1.664723032069971,0.09979971813604915,3.3596433367192747e-13
573,-1.6588921282798834,0.10077146186594581,4.0651031493025707e-13
574,-1.6530612244897958,0.10174920793009688,4.915415089725927e-13
575,-1.6472303206997085,0.1027329477597613,5.9396255260017e-13
576,-1.6413994169096209,0.10372267208890912,7.172460664318181e-13
577,-1.6355685131195337,0.10471837094874586,8.655407793225766e-13
578,-1.629737609329446,0.10572003366230494,1.0437996514490805e-12
579,-1.6239067055393588,0.1067276488391079,1.2579315816381238e-12
580,-1.6180758017492711,0.10774120436989656,1.514980905937553e-12
581,-1.612244897959184,0.10876068742143653,1.8233396196036914e-12
582,-1.6064139941690962,0.10978608443139605,2.1929981002258907e-12
583,-1.6005830903790086,0.1108173811032995,2.6358410947790186e-12
584,-1.5947521865889214,0.11185456240155985,3.1659968800533734e-12
585,-1.5889212827988337,0.1128976125465902,3.800248839539782e-12
586,-1.5830903790087465,0.11394651500999584,4.5585202496269646e-12
587,-1.5772594752186588,0.11500125250985063,5.464444867413493e-12
588,-1.5714285714285716,0.1160618070060567,6.546037999990109e-12
589,-1.565597667638484,0.11712815969579184,7.83648515479726e-12
590,-1.5597667638483967,0.11820029100904385,9.37506817306343e-12
591,-1.553935860058309,0.11927818060423621,1.1208251991144639e-11
592,-1.5481049562682214,0.12036180736394393,1.3390958923791725e-11
593,-1.5422740524781342,0.12145114939070381,1.598806169435118e-11
594,-1.5364431486880465,0.12254618400291957,1.9076131435601453e-11
595,-1.5306122448979593,0.12364688773086303,2.2745482649313783e-11
596,-1.5247813411078717,0.12475323631277506,2.7102563754242422e-11
597,-1.5189504373177845,0.12586520469106513,3.2272749497910893e-11
598,-1.5131195335276968,0.12698276700861422,3.840360030143853e-11
599,-1.5072886297376096,0.12810589660517993,4.566866371226127e-11
600,-1.501457725947522,0.12923456601390776,5.4271904742532207e-11
601,-1.4956268221574343,0.13036874695794837,6.445286518121533e-11
602,-1.489795918367347,0.13150841034718375,7.649266722333501e-11
603,-1.4839650145772594,0.13265352627506372,9.07209942291133e-11
604,-1.4781341107871722,0.1338040640155531,1.0752420141242832e-10
605,-1.4723032069970845,0.13495999202019351,1.2735473210448614e-10
606,-1.4664723032069973,0.13612127791527887,1.5074204133054594e-10
607,-1.4606413994169096,0.13728788849914803,1.7830525820936732e-10
608,-1.4548104956268224,0.13845978973959502,2.1076785262486163e-10
609,-1.4489795918367347,0.1396369467713995,2.489746102759964e-10
610,-1.443148688046647,0.14081932389397728,2.9391126419933923e-10
611,-1.4373177842565599,0.14200688456915414,3.467271808689219e-10
612,-1.4314868804664722,0.14319959141906405,4.0876155578199933e-10
613,-1.425655976676385,0.14439740622417177,4.815736379007463e-10
614,-1.4198250728862973,0.14560028992142401,5.669775754032887e-10
615,-1.4139941690962101,0.14680820260252755,6.670825579786133e-10
616,-1.4081632653061225,0.14802110351235884,7.843390245789671e-10
617,-1.4023323615160352,0.14923895104750326,9.215918114543391e-10
618,-1.3965014577259476,0.1504617027549289,1.0821412349219478e-09
619,-1.39067055393586,0.15168931533079247,1.2698132383168665e-09
620,-1.3848396501457727,0.1529217446193824,1.4890398847574294e-09
621,-1.379008746355685,0.15415894561219778,1.7449516487654403e-09
622,-1.3731778425655978,0.15540087244716516,2.043483152648647e-09
623,-1.3673469387755102,0.1566474784079956,2.391494210358385e-09
624,-1.361516034985423,0.1578987159236811,2.796908285011113e-09
625,-1.3556851311953353,0.15915453656813439,3.2688707394252113e-09
626,-1.349854227405248,0.1604148910599699,3.817929565186625e-09
627,-1.3440233236151604,0.16167972926243093,4.45624161857226e-09
628,-1.3381924198250728,0.16294900018346062,5.197807775124458e-09
629,-1.3323615160349855,0.1642226519759202,6.0587408431846554e-09
630,-1.3265306122448979,0.1655006319379552,7.0575705550558146e-09
631,-1.3206997084548107,0.16678288651350937,8.215590487935533e-09
632,-1.314868804664723,0.16806936129298947,9.557252361084423e-09
633,-1.3090379008746358,0.16936000101408,1.1110613817115722e-08
634,-1.3032069970845481,0.17065474956271048,1.2907846530639188e-08
635,-1.297376093294461,0.17195354997417486,1.4985812304151078e-08
636,-1.2915451895043732,0.1732563444344054,1.7386715717089802e-08
637,-1.2857142857142856,0.1745630742814002,2.0158842898055636e-08
638,-1.2798833819241984,0.1758736800068072,2.3357397101776355e-08
639,-1.2740524781341107,0.17718810125766446,2.7045443001623925e-08
640,-1.2682215743440235,0.17850627683829667,3.1294972966354466e-08
641,-1.2623906705539358,0.1798281447123712,3.618811008805143e-08
642,-1.2565597667638486,0.1811536420051114,4.1818464379663196e-08
643,-1.250728862973761,0.18248270500567063,4.829266037870058e-08
644,-1.2448979591836737,0.1838152691696655,5.573205639308302e-08
645,-1.239067055393586,0.18515126912187083,6.427467782142938e-08
646,-1.2332361516034984,0.18649063865907525,7.407738938979426e-08
647,-1.2274052478134112,0.18783331075309936,8.531833378765499e-08
648,-1.2215743440233235,0.1891792175539768,9.819966707653378e-08
649,-1.2157434402332363,0.19052829039329738,1.129506244048431e-07
650,-1.2099125364431487,0.19188045978771542,1.2983095301338228e-07
651,-1.2040816326530615,0.19323565544262053,1.4913475327931713e-07
652,-1.1982507288629738,0.19459380625597444,1.711947726458679e-07
653,-1.1924198250728866,0.19595484032231134,1.9638720174441126e-07
654,-1.186588921282799,0.19731868493690483,2.2513702686093657e-07
655,-1.1807580174927113,0.1986852666000991,2.5792399815598415e-07
656,-1.174927113702624,0.20005451102180685,2.9528927874416325e-07
657,-1.1690962099125364,0.2014263431261733,3.3784284590433696e-07
658,-1.1632653061224492,0.20280068705640533,3.862717223538361e-07
659,-1.1574344023323615,0.20417746617976887,4.413491227101847e-07
660,-1.1516034985422743,0.20555660309275076,5.039446080118023e-07
661,-1.1457725947521866,0.20693801962638914,5.750353495072019e-07
662,-1.1399416909620994,0.2083216368517689,6.557186118808525e-07
663,-1.1341107871720117,0.20970737508568513,7.472255756962594e-07
664,-1.128279883381924,0.21109515389647193,8.5093662913304e-07
665,-1.1224489795918369,0.21248489210999852,9.683982701079569e-07
666,-1.1166180758017492,0.21387650781583217,1.101341771629267e-06
667,-1.110787172011662,0.2152699183735658,1.2517037757701038e-06
668,-1.1049562682215743,0.2166650404193136,1.4216489949886852e-06
669,-1.0991253644314871,0.21806178987237068,1.6135952136965196e-06
670,-1.0932944606413995,0.21946008194203992,1.83024079800767e-06
671,-1.0874635568513118,0.2208598311346224,2.074594937511285e-06
672,-1.0816326530612246,0.22226095126057374,2.3500108597192128e-06
673,-1.075801749271137,0.2236633554418249,2.660222275562809e-06
674,-1.0699708454810497,0.22506695611926592,3.0093833329595397e-06
675,-1.064139941690962,0.2264716650603947,3.4021123750505684e-06
676,-1.0583090379008748,0.22787739336712706,3.843539820218832e-06
677,-1.0524781341107872,0.2292840514837707,4.339360502436311e-06
678,-1.0466472303207,0.23069154920515975,4.895890832837363e-06
679,-1.0408163265306123,0.2320997956849513,5.520131166659091e-06
680,-1.0349854227405246,0.2335086994440816,6.2198337837945326e-06
681,-1.0291545189504374,0.23491816837938237,7.003576916134488e-06
682,-1.0233236151603498,0.2363281097723562,7.880845280576244e-06
683,-1.0174927113702625,0.2377384302981088,8.862117602990925e-06
684,-1.0116618075801749,0.23914903603444038,9.95896164549751e-06
685,-1.0058309037900877,0.240559832471091,1.1184137276987839e-05
686,-1.0,0.24197072451914337,1.2551708154903133e-05
687,-0.9941690962099123,0.24338161652057796,1.4077162614635564e-05
688,-0.9883381924198256,0.2447924122579828,1.5777544391505865e-05
689,-0.9825072886297379,0.24620301496441546,1.767159382888212e-05
690,-0.9766763848396502,0.24761332733341412,1.9779900254485167e-05
691,-0.9708454810495626,0.2490232515291611,2.212506623510506e-05
692,-0.9650145772594749,0.2504326891967933,2.473188444757213e-05
693,-0.9591836734693882,0.2518415414728602,2.7627527930709933e-05
694,-0.9533527696793005,0.2532497089959294,3.084175450884596e-05
695,-0.9475218658892128,0.25465709191733427,3.440712620201072e-05
696,-0.9416909620991252,0.25606358991206724,3.8359244460929794e-05
697,-0.9358600583090384,0.25746910218981367,4.273700208594408e-05
698,-0.9300291545189507,0.2588735275061277,4.758285270778747e-05
699,-0.9241982507288631,0.2602767641737447,5.294309872426341e-05
700,-0.9183673469387754,0.26167871007403304,5.8868198600006726e-05
701,-0.9125364431486878,0.26307926266858117,6.5413094446127e-05
702,-0.906705539358601,0.2644783190109181,7.263756080232925e-05
703,-0.9008746355685133,0.26587577575836824,8.060657554547793e-05
704,-0.8950437317784257,0.2672715291840341,8.939071384514807e-05
705,-0.889212827988338,0.2686654751889107,9.906656607792202e-05
706,-0.8833819241982512,0.2700575093141259,0.00010971718059753386
707,-0.8775510204081636,0.2714475267533068,0.00012143253223691005
708,-0.8717201166180759,0.2728354223650683,0.0001343100173901187
709,-0.8658892128279883,0.2742210906856249,0.00014845497648675694
710,-0.8600583090379006,0.27560442594152107,0.00016398124462764022
711,-0.8542274052478138,0.27698532206247967,0.0001810117310983997
712,-0.8483965014577262,0.27836367269436646,0.00019967902841611213
713,-0.8425655976676385,0.27973937121226666,0.00022012605149269074
714,-0.8367346938775508,0.2811123107336746,0.00024250670741723663
715,-0.8309037900874641,0.28248238413179144,0.0002669865962668397
716,-0.8250728862973764,0.28384948404893173,0.0002937437432514058
717,-0.8192419825072887,0.28521350291003233,0.00032296936238212094
718,-0.8134110787172011,0.286574332936266,0.00035486865172484726
719,-0.8075801749271134,0.2879318661587547,0.0003896616201586615
720,-0.8017492711370267,0.2892859944323809,0.0004275839454052812
721,-0.795918367346939,0.2906366094496952,0.0004688878629274329
722,-0.7900874635568513,0.29198360275491575,0.000513843085112364
723,-0.7842565597667637,0.2933268657580199,0.0005627377499612773
724,-0.778425655976676,0.2946662897489241,0.0006158793982955354
725,-0.7725947521865892,0.2960017659117491,0.0006735959782667047
726,-0.7667638483965016,0.29733318533916986,0.0007362368757196006
727,-0.7609329446064139,0.29866043904684386,0.0008041739687054195
728,-0.7551020408163263,0.2999834179879206,0.0008778027041769454
729,-0.7492711370262395,0.30130201306762466,0.0009575431946187062
730,-0.7434402332361518,0.30261611515791326,0.0010438413320738855
731,-0.7376093294460642,0.30392561511220234,0.0011371699167258393
732,-0.7317784256559765,0.3052304037801622,0.0012380297968781167
733,-0.7259475218658888,0.30653037202257694,0.0013469510168509398
734,-0.7201166180758021,0.30782541072626596,0.0014644939689785893
735,-0.7142857142857144,0.3091154108190664,0.0015912505455496875
736,-0.7084548104956268,0.31040026328486925,0.001727845286183461
737,-0.7026239067055391,0.311679859178712,0.0018749365157820813
738,-0.6967930029154523,0.3129540896419204,0.0020332174678416412
739,-0.6909620991253647,0.31422284591729993,0.0022034173875472214
740,-0.685131195335277,0.3154860193643697,0.0023863026087191075
741,-0.6793002915451893,0.3167435014746411,0.002582677598325037
742,-0.6734693877551017,0.31799518388693404,0.0027933859619230627
743,-0.6676384839650149,0.31924095840273015,0.003019311403060783
744,-0.6618075801749272,0.32048071700155956,0.0032613786293270892
745,-0.6559766763848396,0.32171435185641606,0.003520554197436012
746,-0.6501457725947519,0.3229417553492019,0.0037978472894257534
747,-0.6443148688046652,0.32416282008619457,0.004094310411775404
748,-0.6384839650145775,0.325377438913537,0.004411040008987281
749,-0.6326530612244898,0.3265855049327425,0.004749176982954001
750,-0.6268221574344022,0.32778691151621797,0.005109907109230699
751,-0.6209912536443145,0.32898155232279624,0.005494461341167308
752,-0.6151603498542277,0.3301693213132787,0.0059041159927273575
753,-0.6093294460641401,0.33135011276598314,0.006340192790732778
754,-0.6034985422740524,0.3325238212922925,0.006804058787228996
755,-0.5976676384839648,0.33369034185220486,0.007297126122669558
756,-0.591836734693878,0.3348495697698777,0.007820851630673505
757,-0.5860058309037903,0.33600140074916657,0.008376736275216455
758,-0.5801749271137027,0.33714573088915145,0.008966324411281949
759,-0.574344023323615,0.33828245669965107,0.009591202860227471
760,-0.5685131195335273,0.33941147511671943,0.010252999791403612
761,-0.5626822157434406,0.3405326835181228,0.010953383401922902
762,-0.5568513119533529,0.3416459797387937,0.01169406038689305
763,-0.5510204081632653,0.3427512620862568,0.01247677419291953
764,-0.5451895043731776,0.343848429356027,0.01330330304824728
765,-0.5393586005830908,0.3449373808469731,0.01417545776353811
766,-0.5335276967930032,0.3460180163766466,0.015095079297993658
767,-0.5276967930029155,0.3470902362965688,0.01606403608630471
768,-0.5218658892128278,0.34815394150747775,0.01708422112276556
769,-0.5160349854227402,0.3492090334745269,0.01815754879981231
770,-0.5102040816326534,0.350255414242436,0.019285951499236495
771,-0.5043731778425657,0.3512929864505896,0.0204713759353935
772,-0.4985422740524781,0.3523216533480777,0.021715779250844967
773,-0.4927113702623904,0.35334131880868025,0.02302112486607871
774,-0.48688046647230365,0.35435188734578754,0.024389378086189774
775,-0.481049562682216,0.3553532641272562,0.025822501468722243
776,-0.47521865889212833,0.35634535499019515,0.02732244995822166
777,-0.46938775510204067,0.35732806645568144,0.028891165794456077
778,-0.463556851311953,0.35830130574339947,0.0305305732027032
779,-0.45772594752186624,0.35926498078620284,0.032242572875968344
780,-0.4518950437317786,0.3602190002445948,0.0340290362605045
781,-0.4460641399416909,0.3611632735211226,0.03589179965750713
782,-0.44023323615160326,0.36209771077468594,0.03783265815539373
783,-0.4344023323615165,0.363022222934753,0.03985335940857889
784,-0.4285714285714288,0.3639367217154836,0.04195559728018468
785,-0.42274052478134116,0.36484111962975313,0.04414100536759925
786,-0.4169096209912535,0.3657353300030785,0.046411150431265626
787,-0.41107871720116584,0.36661926698743874,0.04876752574849386
788,-0.40524781341107907,0.36749284557498985,0.051211544415459886
789,-0.3994169096209914,0.3683559816116705,0.05374453262185148
790,-0.39358600583090375,0.3692085918106936,0.05636772292384366
791,-0.3877551020408161,0.37005059376592353,0.0590822475422507
792,-0.3819241982507293,0.3708819059651343,0.06188913171371794
793,-0.37609329446064166,0.3717024478031461,0.06478928712377961
794,-0.370262390670554,0.37251213959483664,0.06778350545141004
795,-0.36443148688046634,0.3733109025880256,0.07087245205540864
796,-0.3586005830903787,0.3740986589762283,0.07405665983349911
797,-0.3527696793002919,0.3748753319112764,0.07733652328543301
798,-0.34693877551020424,0.3756408455158019,0.08071229281164587
799,-0.3411078717201166,0.3763951248955817,0.08418406927909132
800,-0.3352769679300289,0.3771380961517414,0.08775179888581104
801,-0.32944606413994215,0.37786968639281354,0.09141526835551453
802,-0.3236151603498545,0.3785898237466492,0.09517410049302838
803,-0.31778425655976683,0.37929843737217794,0.09902775013080041
804,-0.31195335276967917,0.3799954574710171,0.10297550049588296
805,-0.3061224489795915,0.3806808152989237,0.10701646002574361
806,-0.30029154518950474,0.38135444317708916,0.11114955966009131
807,-0.2944606413994171,0.3820162745032735,0.11537355063448532
808,-0.2886297376093294,0.3826662437627752,0.1196870027999114
809,-0.28279883381924176,0.3833042865392365,0.12408830349073635
810,-0.276967930029155,0.38393033952527933,0.12857565696149548
811,-0.2711370262390673,0.3845443405329718,0.13314708441083026
812,-0.26530612244897966,0.3851462285041197,0.13780042460859063
813,-0.259475218658892,0.38573594352038393,0.1425333351396746
814,-0.25364431486880434,0.38631342681321956,0.1473432942755437
815,-0.24781341107871757,0.3868786207736343,0.15222760348163505
816,-0.2419825072886299,0.3874314689617652,0.15718339056598846
817,-0.23615160349854225,0.38797191611626997,0.1622076134714718
818,-0.2303206997084546,0.3884999081635317,0.16729706471087957
819,-0.22448979591836782,0.38901539222667425,0.17244837644106498
820,-0.21865889212828016,0.38951831663438746,0.17765802616903056
821,-0.2128279883381925,0.3900086309295576,0.18292234307966276
822,-0.20699708454810484,0.39048628587770373,0.18823751497156008
823,-0.20116618075801718,0.3909512334752166,0.19359959578409142
824,-0.1953352769679304,0.3914034269573981,0.199004513695579
825,-0.18950437317784274,0.3918428208063003,0.2044480797693596
826,-0.18367346938775508,0.3922693707583608,0.2099259971211854
827,-0.17784256559766742,0.39268303381183417,0.21543387057856722
828,-0.17201166180758065,0.3930837682340164,0.2209672167994792
829,-0.166180758017493,0.39347153356826214,0.22652147481521354
830,-0.16034985422740533,0.3938462906407908,0.23209201695933585
831,-0.15451895043731767,0.3942080015672826,0.23767416014225048
832,-0.14868804664723,0.39455662975926103,0.24326317742851983
833,-0.14285714285714324,0.394892139930261,0.24885430987195306
834,-0.13702623906705558,0.39521449810178155,0.25444277856155795
835,-0.13119533527696792,0.3955236716090203,0.2600237968297688
836,-0.12536443148688026,0.39581962910639024,0.2655925825729439
837,-0.11953352769679348,0.3961023405728163,0.2711443706329711
838,-0.11370262390670582,0.39637177731681034,0.2766744251878903
839,-0.10787172011661816,0.39662791198132447,0.282178052098857
840,-0.1020408163265305,0.3968707185483798,0.28765061116051327
841,-0.09620991253644284,0.39710017234347195,0.2930875282016878
842,-0.09037900874635607,0.3973162500397495,0.29848430698378847
843,-0.08454810495626841,0.39751892966196667,0.3038365408447177
844,-0.07871720116618075,0.39770819059020796,0.3091399240371224
845,-0.07288629737609309,0.39788401356338443,0.31439026271091236
846,-0.06705539358600632,0.3980463806825008,0.3195834854915706
847,-0.06122448979591866,0.3981952754136922,0.3247156536074664
848,-0.055393586005831,0.39833068259103016,0.3297829705215233
849,-0.04956268221574334,0.39845258841909736,0.3347817910248651
850,-0.043731778425655676,0.3985609804753298,0.33970862975274574
851,-0.037900874635568904,0.39865584771212687,0.34456016908580644
852,-0.032069970845481244,0.39873718045872797,0.34933326640285606
853,-0.026239067055393583,0.39880497042285523,0.35402496065457384
854,-0.020408163265305923,0.39885921069212305,0.3586324782310448
855,-0.014577259475219151,0.39889989573521234,0.36315323809964833
856,-0.00874635568513149,0.398927021402811,0.36758485619356274
857,-0.00291545189504383,0.3989405849283192,0.371925149035109
858,0.00291545189504383,0.3989405849283192,0.37617213658207105
859,0.00874635568513149,0.398927021402811,0.380324044289224
860,0.014577259475218263,0.39889989573521234,0.38437930438141404
861,0.020408163265305923,0.39885921069212305,0.38833655633862796
862,0.026239067055393583,0.39880497042285523,0.3921946465976077
863,0.032069970845481244,0.39873718045872797,0.3959526274786358
864,0.037900874635568016,0.3986558477121269,0.3996097553501593
865,0.043731778425655676,0.3985609804753298,0.4031654880478177
866,0.04956268221574334,0.39845258841909736,0.4066194815682093
