,x values,analytical gaussian,model residuals
422,-2.5393586005830904,0.01587341495754393,1.4723218262716286e-11
423,-2.533527696793003,0.016109923532132506,1.719272628320038e-11
424,-2.5276967930029155,0.01634940012550874,2.0063027696566227e-11
425,-2.521865889212828,0.01659187245285327,2.3396878576981944e-11
426,-2.5160349854227406,0.016837368333039088,2.7266481181774e-11
427,-2.510204081632653,0.017085915686358193,3.175484468164821e-11
428,-2.5043731778425657,0.01733754253219702,3.695733239580805e-11
429,-2.498542274052478,0.01759227698666085,4.298341966698029e-11
430,-2.492711370262391,0.017850147260146356,4.995868942811523e-11
431,-2.486880466472303,0.01811118165486249,5.802709575312883e-11
432,-2.481049562682216,0.01837540856229908,6.73535292805423e-11
433,-2.4752186588921283,0.018642856460643356,7.812672238612853e-11
434,-2.4693877551020407,0.018913553912143537,9.056253639628499e-11
435,-2.4635568513119535,0.019187529560419875,1.0490767801860263e-10
436,-2.457725947521866,0.019464812127722685,1.2144389756376752e-10
437,-2.4518950437317786,0.019745430412136878,1.4049272749080886e-10
438,-2.446064139941691,0.020029413284733424,1.6242082637658565e-10
439,-2.4402332361516037,0.02031678968666683,1.8764600064455977e-10
440,-2.434402332361516,0.02060758862621925,2.1664398434584407e-10
441,-2.428571428571429,0.02090183917579017,2.499560660291786e-10
442,-2.422740524781341,0.021199570468832415,2.881976613325683e-10
443,-2.4169096209912535,0.02150081169673355,3.320679404479874e-10
444,-2.4110787172011663,0.021805592105643125,3.8236063112716306e-10
445,-2.4052478134110786,0.022113940993245356,4.3997613048990334e-10
446,-2.3994169096209914,0.02242588770547698,5.059350726506595e-10
447,-2.3935860058309038,0.02274146163319079,5.813935141824966e-10
448,-2.3877551020408165,0.023060692208763854,6.676599157824335e-10
449,-2.381924198250729,0.02338360890265133,7.662141162862998e-10
450,-2.3760932944606417,0.023710241219884923,8.787285145051138e-10
451,-2.370262390670554,0.024040618696516667,1.0070916953254576e-09
452,-2.3644314868804663,0.02437477089600733,1.1534347592414066e-09
453,-2.358600583090379,0.024712727405560023,1.3201606390802464e-09
454,-2.3527696793002915,0.02505451783239868,1.5099767142633782e-09
455,-2.3469387755102042,0.02540017179999115,1.7259310616278799e-09
456,-2.3411078717201166,0.02574971894421773,1.971452712745422e-09
457,-2.3352769679300294,0.02610318890948408,2.250396320935315e-09
458,-2.3294460641399417,0.02646061134477964,2.5670916769052147e-09
459,-2.3236151603498545,0.026822015899680654,2.9263985502874383e-09
460,-2.317784256559767,0.027187432220298652,3.3337673753996884e-09
461,-2.311953352769679,0.027556889945173805,3.795306343463545e-09
462,-2.306122448979592,0.02793041870111378,4.317855510387234e-09
463,-2.3002915451895043,0.028308048098978016,4.909068579170992e-09
464,-2.294460641399417,0.028689807729407157,5.577503069136021e-09
465,-2.2886297376093294,0.029075727158498724,6.332719640613483e-09
466,-2.282798833819242,0.0294658359234279,7.185391403546299e-09
467,-2.2769679300291545,0.029860163528014974,8.147424101741857e-09
468,-2.271137026239067,0.03025873943823839,9.232088131325215e-09
469,-2.2653061224489797,0.03066159307769444,1.045416342234319e-08
470,-2.259475218658892,0.03106875382300355,1.1830098286480503e-08
471,-2.253644314868805,0.031480250999163094,1.337818341148852e-08
472,-2.247813411078717,0.0318961138748477,1.5118742264183258e-08
473,-2.24198250728863,0.03231637165765626,1.7074339248690988e-08
474,-2.2361516034985423,0.03274105348930727,1.9270007054953544e-08
475,-2.230320699708455,0.03317018844078123,2.1733494724222714e-08
476,-2.2244897959183674,0.033603805507412085,2.4495538053259226e-08
477,-2.2186588921282797,0.03404193360392635,2.7590154056985187e-08
478,-2.2128279883381925,0.03448460155943174,3.1054961310231435e-08
479,-2.206997084548105,0.03493183811235482,3.493152809265096e-08
480,-2.2011661807580176,0.03538367190532794,3.9265750366526855e-08
481,-2.19533527696793,0.03584013148002684,4.4108261724698024e-08
482,-2.1895043731778427,0.036301245271957876,4.951487755467203e-08
483,-2.183673469387755,0.03676704160519676,5.5547075774709894e-08
484,-2.177842565597668,0.037237548687078056,6.2272516607641e-08
485,-2.17201166180758,0.037712794602836865,6.976560396769511e-08
486,-2.1661807580174925,0.038192807310202366,7.810809114403961e-08
487,-2.1603498542274053,0.038677614633944195,8.738973357113085e-08
488,-2.1545189504373177,0.039167244260372366,9.770899157941973e-08
489,-2.1486880466472305,0.039661723731790346,1.0917378611954738e-07
490,-2.142857142857143,0.04016108044090312,1.2190231054770647e-07
491,-2.1370262390670556,0.04066534162517956,1.360239016480849e-07
492,-2.131195335276968,0.0411745343611709,1.5167997314921309e-07
493,-2.1253644314868807,0.0416886855587845,1.6902501506268194e-07
494,-2.119533527696793,0.04220782195551525,1.882276622344127e-07
495,-2.1137026239067054,0.04273197011063351,2.094718355477392e-07
496,-2.107871720116618,0.043261156399331514,2.3295795925348893e-07
497,-2.1020408163265305,0.043795407006828546,2.589042579223098e-07
498,-2.0962099125364433,0.04433474792243497,2.875481365171071e-07
499,-2.0903790087463556,0.044879204933577055,3.191476470670344e-07
500,-2.0845481049562684,0.04542880361978205,3.539830453858363e-07
501,-2.0787172011661808,0.04598356934662533,3.9235844121611216e-07
502,-2.0728862973760935,0.04654352725963944,4.346035450927125e-07
503,-2.067055393586006,0.04710870227818679,4.810755151032247e-07
504,-2.061224489795918,0.047679119089295834,5.321609065763265e-07
505,-2.055393586005831,0.0482548021414623,5.882777275503311e-07
506,-2.0495626822157433,0.04883577563841615,6.49877602658711e-07
507,-2.043731778425656,0.0494220635328546,7.174480478175268e-07
508,-2.0379008746355685,0.05001368952014316,7.915148578066482e-07
509,-2.0320699708454812,0.0506106770319842,8.726446085017236e-07
510,-2.0262390670553936,0.05121304923005542,9.614472751331638e-07
511,-2.0204081632653064,0.05182082899961787,1.0585789675216335e-06
512,-2.0145772594752187,0.0524340389430955,1.1647447827618086e-06
513,-2.008746355685131,0.053052701373626485,1.2807017752983094e-06
514,-2.002915451895044,0.05367683830858759,1.4072620437561829e-06
515,-1.9970845481049562,0.054306471463092976,1.5452959332497117e-06
516,-1.991253644314869,0.0549416222434675,1.6957353512023517e-06
517,-1.9854227405247813,0.05558231174069669,1.8595771939553766e-06
518,-1.979591836734694,0.05622856072385346,2.037886880635626e-06
519,-1.9737609329446064,0.056880389633503656,2.2318019898795847e-06
520,-1.9679300291545192,0.05753781857509026,2.4425359940815644e-06
521,-1.9620991253644315,0.058200867312298864,2.6713820848437115e-06
522,-1.9562682215743439,0.058869555260404084,2.919717082254483e-06
523,-1.9504373177842567,0.05954390147959921,3.1890054195140534e-06
524,-1.944606413994169,0.06022392466830983,3.480803193258743e-06
525,-1.9387755102040818,0.060909643156492055,3.7967622687161343e-06
526,-1.9329446064139941,0.06160107489891791,4.138634427547589e-06
527,-1.927113702623907,0.06229823746844748,4.5082755449105874e-06
528,-1.9212827988338192,0.06300114804929054,4.907649780907577e-06
529,-1.915451895043732,0.06370982343025766,5.338833770171255e-06
530,-1.9096209912536444,0.06442427999800329,5.804020791892447e-06
531,-1.9037900874635567,0.06514453373026076,6.3055249011200725e-06
532,-1.8979591836734695,0.06587060018907169,6.8457850006577215e-06
533,-1.8921282798833818,0.06660249451401068,7.427368831363181e-06
534,-1.8862973760932946,0.06734023141540607,8.052976857133642e-06
535,-1.880466472303207,0.06808382516755944,8.725446019327973e-06
536,-1.8746355685131197,0.06883328960196342,9.44775333386254e-06
537,-1.868804664723032,0.06958863810052132,1.022301930272205e-05
538,-1.8629737609329449,0.07034988358876768,1.1054511110154159e-05
539,-1.8571428571428572,0.07111703852909346,1.1945645572407015e-05
540,-1.8513119533527695,0.0718901149139751,1.2899991808481253e-05
541,-1.8454810495626823,0.07266912425921071,1.3921273598094685e-05
542,-1.8396501457725947,0.07345407759716394,1.501337139181801e-05
543,-1.8338192419825075,0.07424498547001664,1.6180323937234283e-05
544,-1.8279883381924198,0.07504185792303317,1.742632948396274e-05
545,-1.8221574344023326,0.07584470449783608,1.875574652950359e-05
546,-1.816326530612245,0.07665353422569647,2.0173094067123185e-05
547,-1.8104956268221577,0.07746835562083869,2.1683051296413767e-05
548,-1.80466472303207,0.078289176673763,2.3290456756755206e-05
549,-1.7988338192419824,0.07911600484458557,2.500030684368359e-05
550,-1.7930029154518952,0.07994884705639912,2.6817753668162703e-05
551,-1.7871720116618075,0.0807877096886551,2.8748102218951744e-05
552,-1.7813411078717203,0.08163259857056834,3.0796806788709965e-05
553,-1.7755102040816326,0.08248351897454742,3.296946662516726e-05
554,-1.7696793002915454,0.08334047560965024,3.5271820769657834e-05
555,-1.7638483965014577,0.08420347261506869,3.7709742046510895e-05
556,-1.7580174927113705,0.0850725135536418,4.028923016838255e-05
557,-1.7521865889212829,0.085947601405401,4.3016403924350405e-05
558,-1.7463556851311952,0.08682873856114752,4.589749241980505e-05
559,-1.740524781341108,0.08771592681606473,4.8938825339576716e-05
560,-1.7346938775510203,0.08860916736336673,5.2146822208533244e-05
561,-1.7288629737609331,0.08950846078798422,5.552798062698002e-05
562,-1.7230320699708455,0.0904138070602907,5.908886346165839e-05
563,-1.7172011661807582,0.09132520552986893,6.283608497688473e-05
564,-1.7113702623906706,0.09224265491932139,6.677629589450496e-05
565,-1.705539358600583,0.09316615331812432,7.091616737575194e-05
566,-1.6997084548104957,0.09409569817652876,7.526237392288648e-05
567,-1.693877551020408,0.09503128629950962,7.982157520352157e-05
568,-1.6880466472303208,0.09597291384076385,8.460039680598379e-05
569,-1.6822157434402332,0.0969205762967611,8.960540993963495e-05
570,-1.676384839650146,0.0978742685008466,9.484311010006824e-05
571,-1.6705539358600583,0.09883398461739981,0.00010031989472529061
572,-1.664723032069971,0.09979971813604915,0.00010604203987531469
573,-1.6588921282798834,0.10077146186594581,0.00011201567597433809
574,-1.6530612244897958,0.10174920793009688,0.00011824676266131062
575,-1.6472303206997085,0.1027329477597613,0.0001247410628017347
576,-1.6413994169096209,0.10372267208890912,0.00013150411572050843
577,-1.6355685131195337,0.10471837094874586,0.0001385412097226841
578,-1.629737609329446,0.10572003366230494,0.00014585735397622604
579,-1.6239067055393588,0.1067276488391079,0.00015345724983782932
580,-1.6180758017492711,0.10774120436989656,0.00016134526171001655
581,-1.612244897959184,0.10876068742143653,0.00016952538752462436
582,-1.6064139941690962,0.10978608443139605,0.00017800122895446298
583,-1.6005830903790086,0.1108173811032995,0.0001867759614617581
584,-1.5947521865889214,0.11185456240155985,0.00019585230429800804
585,-1.5889212827988337,0.1128976125465902,0.0002052324905761518
586,-1.5830903790087465,0.11394651500999584,0.00021491823754137904
587,-1.5772594752186588,0.11500125250985063,0.00022491071717237353
588,-1.5714285714285716,0.1160618070060567,0.0002352105272492792
589,-1.565597667638484,0.11712815969579184,0.0002458176630292393
590,-1.5597667638483967,0.11820029100904385,0.00025673148967377544
591,-1.553935860058309,0.11927818060423621,0.00026795071557549104
592,-1.5481049562682214,0.12036180736394393,0.00027947336673397736
593,-1.5422740524781342,0.12145114939070381,0.0002912967623323348
594,-1.5364431486880465,0.12254618400291957,0.0003034174916670255
595,-1.5306122448979593,0.12364688773086303,0.0003158313925834231
596,-1.5247813411078717,0.12475323631277506,0.0003285335315692455
597,-1.5189504373177845,0.12586520469106513,0.0003415181856560661
598,-1.5131195335276968,0.12698276700861422,0.0003547788262772257
599,-1.5072886297376096,0.12810589660517993,0.0003683081052264597
600,-1.501457725947522,0.12923456601390776,0.00038209784285807904
601,-1.4956268221574343,0.13036874695794837,0.0003961390186636766
602,-1.489795918367347,0.13150841034718375,0.00041042176435478433
603,-1.4839650145772594,0.13265352627506372,0.00042493535957339714
604,-1.4781341107871722,0.1338040640155531,0.00043966823034480464
605,-1.4723032069970845,0.13495999202019351,0.00045460795037777566
606,-1.4664723032069973,0.13612127791527887,0.00046974124530787815
607,-1.4606413994169096,0.13728788849914803,0.0004850539999685958
608,-1.4548104956268224,0.13845978973959502,0.0005005312687640007
609,-1.4489795918367347,0.1396369467713995,0.0005161572892039694
610,-1.443148688046647,0.14081932389397728,0.0005319154986502921
611,-1.4373177842565599,0.14200688456915414,0.0005477885543084771
612,-1.4314868804664722,0.14319959141906405,0.000563758356485159
613,-1.425655976676385,0.14439740622417177,0.0005798060751172075
614,-1.4198250728862973,0.14560028992142401,0.0005959121795624985
615,-1.4139941690962101,0.14680820260252755,0.0006120564716267793
616,-1.4081632653061225,0.14802110351235884,0.0006282181217858009
617,-1.4023323615160352,0.14923895104750326,0.0006443757085444322
618,-1.3965014577259476,0.1504617027549289,0.0006605072608594051
619,-1.39067055393586,0.15168931533079247,0.0006765903035351769
620,-1.3848396501457727,0.1529217446193824,0.0006926019054862943
621,-1.379008746355685,0.15415894561219778,0.0007085187307439853
622,-1.3731778425655978,0.15540087244716516,0.0007243170920679971
623,-1.3673469387755102,0.1566474784079956,0.0007399730070104671
624,-1.361516034985423,0.1578987159236811,0.0007554622562625303
625,-1.3556851311953353,0.15915453656813439,0.0007707604441008923
626,-1.349854227405248,0.1604148910599699,0.0007858430607373468
627,-1.3440233236151604,0.16167972926243093,0.0008006855463623219
628,-1.3381924198250728,0.16294900018346062,0.0008152633566602881
629,-1.3323615160349855,0.1642226519759202,0.000829552029565466
630,-1.3265306122448979,0.1655006319379552,0.0008435272530152829
631,-1.3206997084548107,0.16678288651350937,0.000857164933451389
632,-1.314868804664723,0.16806936129298947,0.0008704412648096985
633,-1.3090379008746358,0.16936000101408,0.0008833327977360521
634,-1.3032069970845481,0.17065474956271048,0.0008958165087588259
635,-1.297376093294461,0.17195354997417486,0.0009078698691464423
636,-1.2915451895043732,0.1732563444344054,0.0009194709131774528
637,-1.2857142857142856,0.1745630742814002,0.000930598305549175
638,-1.2798833819241984,0.1758736800068072,0.0009412314076538092
639,-1.2740524781341107,0.17718810125766446,0.0009513503424536731
640,-1.2682215743440235,0.17850627683829667,0.0009609360576919858
641,-1.2623906705539358,0.1798281447123712,0.0009699703871824547
642,-1.2565597667638486,0.1811536420051114,0.0009784361099291201
643,-1.250728862973761,0.18248270500567063,0.0009863170068376236
644,-1.2448979591836737,0.1838152691696655,0.0009935979147906507
645,-1.239067055393586,0.18515126912187083,0.0010002647778736492
646,-1.2332361516034984,0.18649063865907525,0.0010063046955510317
647,-1.2274052478134112,0.18783331075309936,0.0010117059676099944
648,-1.2215743440233235,0.1891792175539768,0.0010164581357061675
649,-1.2157434402332363,0.19052829039329738,0.0010205520213646332
650,-1.2099125364431487,0.19188045978771542,0.0010239797603102
651,-1.2040816326530615,0.19323565544262053,0.0010267348330224968
652,-1.1982507288629738,0.19459380625597444,0.0010288120914343413
653,-1.1924198250728866,0.19595484032231134,0.0010302077817155102
654,-1.186588921282799,0.19731868493690483,0.001030919563109314
655,-1.1807580174927113,0.1986852666000991,0.0010309465228148663
656,-1.174927113702624,0.20005451102180685,0.001030289186935014
657,-1.1690962099125364,0.2014263431261733,0.0010289495275365734
658,-1.1632653061224492,0.20280068705640533,0.0010269309658982272
659,-1.1574344023323615,0.20417746617976887,0.0010242383720492686
660,-1.1516034985422743,0.20555660309275076,0.0010208780607317161
661,-1.1457725947521866,0.20693801962638914,0.0010168577839470626
662,-1.1399416909620994,0.2083216368517689,0.0010121867202788173
663,-1.1341107871720117,0.20970737508568513,0.0010068754612109813
664,-1.128279883381924,0.21109515389647193,0.0010009359946927788
665,-1.1224489795918369,0.21248489210999852,0.0009943816862285283
666,-1.1166180758017492,0.21387650781583217,0.0009872272578021974
667,-1.110787172011662,0.2152699183735658,0.000979488764974093
668,-1.1049562682215743,0.2166650404193136,0.000971183572516746
669,-1.0991253644314871,0.21806178987237068,0.0009623303289855226
670,-1.0932944606413995,0.21946008194203992,0.0009529489406473192
671,-1.0874635568513118,0.2208598311346224,0.0009430605452190296
672,-1.0816326530612246,0.22226095126057374,0.0009326874858937788
673,-1.075801749271137,0.2236633554418249,0.0009218532861606139
674,-1.0699708454810497,0.22506695611926592,0.0009105826259489193
675,-1.064139941690962,0.2264716650603947,0.0008989013196543454
676,-1.0583090379008748,0.22787739336712706,0.000886836296628138
677,-1.0524781341107872,0.2292840514837707,0.0008744155847364584
678,-1.0466472303207,0.23069154920515975,0.0008616682976190759
679,-1.0408163265306123,0.2320997956849513,0.000848624626300865
680,-1.0349854227405246,0.2335086994440816,0.0008353158358311554
681,-1.0291545189504374,0.23491816837938237,0.0008217742676482065
682,-1.0233236151603498,0.2363281097723562,0.0008080333483868783
683,-1.0174927113702625,0.2377384302981088,0.0007941276058680154
684,-1.0116618075801749,0.23914903603444038,0.0007800926930276075
685,-1.0058309037900877,0.240559832471091,0.0007659654205630136
686,-1.0,0.24197072451914337,0.000751783799091358
687,-0.9941690962099123,0.24338161652057796,0.0007375870916327466
688,-0.9883381924198256,0.2447924122579828,0.0007234158772476484
689,-0.9825072886297379,0.24620301496441546,0.0007093121266731855
690,-0.9766763848396502,0.24761332733341412,0.0006953192908180208
691,-0.9708454810495626,0.2490232515291611,0.0006814824029888671
692,-0.9650145772594749,0.2504326891967933,0.0006678481957348103
693,-0.9591836734693882,0.2518415414728602,0.0006544652332056485
694,-0.9533527696793005,0.2532497089959294,0.0006413840599318937
695,-0.9475218658892128,0.25465709191733427,0.0006286573669406693
696,-0.9416909620991252,0.25606358991206724,0.0006163401761295094
697,-0.9358600583090384,0.25746910218981367,0.0006044900438238107
698,-0.9300291545189507,0.2588735275061277,0.000593167284446258
699,-0.9241982507288631,0.2602767641737447,0.0005824352152264673
700,-0.9183673469387754,0.26167871007403304,0.000572360422875949
701,-0.9125364431486878,0.26307926266858117,0.0005630130531477605
702,-0.906705539358601,0.2644783190109181,0.0005544671241909748
703,-0.9008746355685133,0.26587577575836824,0.0005468008645963105
704,-0.8950437317784257,0.2672715291840341,0.0005400970770130433
705,-0.889212827988338,0.2686654751889107,0.0005344435281947445
706,-0.8833819241982512,0.2700575093141259,0.0005299333663046599
707,-0.8775510204081636,0.2714475267533068,0.0005266655662797566
708,-0.8717201166180759,0.2728354223650683,0.0005247454040135714
709,-0.8658892128279883,0.2742210906856249,0.0005242849600739834
710,-0.8600583090379006,0.27560442594152107,0.0005254036536199032
711,-0.8542274052478138,0.27698532206247967,0.0005282288071222867
712,-0.8483965014577262,0.27836367269436646,0.0005328962424273391
713,-0.8425655976676385,0.27973937121226666,0.0005395509086246616
714,-0.8367346938775508,0.2811123107336746,0.0005483475420979278
715,-0.8309037900874641,0.28248238413179144,0.0005594513590418551
716,-0.8250728862973764,0.28384948404893173,0.0005730387806245211
717,-0.8192419825072887,0.28521350291003233,0.0005892981908592785
718,-0.8134110787172011,0.286574332936266,0.0006084307271244351
719,-0.8075801749271134,0.2879318661587547,0.0006306511031312243
720,-0.8017492711370267,0.2892859944323809,0.0006561884639911044
721,-0.795918367346939,0.2906366094496952,0.0006852872728718228
722,-0.7900874635568513,0.29198360275491575,0.0007182082285570314
723,-0.7842565597667637,0.2933268657580199,0.000755229213037317
724,-0.778425655976676,0.2946662897489241,0.0007966462680604344
725,-0.7725947521865892,0.2960017659117491,0.0008427745993548433
726,-0.7667638483965016,0.29733318533916986,0.0008939496070151953
727,-0.7609329446064139,0.29866043904684386,0.0009505279402981245
728,-0.7551020408163263,0.2999834179879206,0.0010128885748256775
729,-0.7492711370262395,0.30130201306762466,0.0010814339099283648
730,-0.7434402332361518,0.30261611515791326,0.0011565908835838915
731,-0.7376093294460642,0.30392561511220234,0.0012388121021190955
732,-0.7317784256559765,0.3052304037801622,0.0013285769815444609
733,-0.7259475218658888,0.30653037202257694,0.0014263928970811794
734,-0.7201166180758021,0.30782541072626596,0.0015327963371236976
735,-0.7142857142857144,0.3091154108190664,0.001648354057554985
736,-0.7084548104956268,0.31040026328486925,0.0017736642319998992
737,-0.7026239067055391,0.311679859178712,0.0019093575932651859
738,-0.6967930029154523,0.3129540896419204,0.0020560985608746502
739,-0.6909620991253647,0.31422284591729993,0.0022145863492660125
740,-0.685131195335277,0.3154860193643697,0.002385556050874327
741,-0.6793002915451893,0.3167435014746411,0.0025697796879892284
742,-0.6734693877551017,0.31799518388693404,0.002768067226937963
743,-0.6676384839650149,0.31924095840273015,0.002981267547820707
744,-0.6618075801749272,0.32048071700155956,0.0032102693627080146
745,-0.6559766763848396,0.32171435185641606,0.0034560020749054288
746,-0.6501457725947519,0.3229417553492019,0.0037194365716039287
747,-0.6443148688046652,0.32416282008619457,0.004001585941964167
748,-0.6384839650145775,0.325377438913537,0.004303506112434848
749,-0.6326530612244898,0.3265855049327425,0.0046262963908835645
750,-0.6268221574344022,0.32778691151621797,0.004971099910924285
751,-0.6209912536443145,0.32898155232279624,0.005339103967662392
752,-0.6151603498542277,0.3301693213132787,0.0057315402359514765
753,-0.6093294460641401,0.33135011276598314,0.006149684862167664
754,-0.6034985422740524,0.3325238212922925,0.0065948584204592745
755,-0.5976676384839648,0.33369034185220486,0.007068425724429272
756,-0.591836734693878,0.3348495697698777,0.007571795485254777
757,-0.5860058309037903,0.33600140074916657,0.0081064198073469
758,-0.5801749271137027,0.33714573088915145,0.008673793512806479
759,-0.574344023323615,0.33828245669965107,0.009275453286147345
760,-0.5685131195335273,0.33941147511671943,0.00991297663102484
761,-0.5626822157434406,0.3405326835181228,0.010587980631047305
762,-0.5568513119533529,0.3416459797387937,0.011302120507146676
763,-0.5510204081632653,0.3427512620862568,0.012057087964450413
764,-0.5451895043731776,0.343848429356027,0.012854609322136149
765,-0.5393586005830908,0.3449373808469731,0.013696443420352535
766,-0.5335276967930032,0.3460180163766466,0.014584379298969781
767,-0.5276967930029155,0.3470902362965688,0.015520233643666937
768,-0.5218658892128278,0.34815394150747775,0.016505847995684077
769,-0.5160349854227402,0.3492090334745269,0.017543085722455633
770,-0.5102040816326534,0.350255414242436,0.018633828747295408
771,-0.5043731778425657,0.3512929864505896,0.01977997403733445
772,-0.4985422740524781,0.3523216533480777,0.020983429849993636
773,-0.4927113702623904,0.35334131880868025,0.022246111739436965
774,-0.48688046647230365,0.35435188734578754,0.02356993832564933
775,-0.481049562682216,0.3553532641272562,0.02495682683005857
776,-0.47521865889212833,0.35634535499019515,0.026408688382929545
777,-0.46938775510204067,0.35732806645568144,0.02792742310912146
778,-0.463556851311953,0.35830130574339947,0.02951491500019964
779,-0.45772594752186624,0.35926498078620284,0.031173026582317635
780,-0.4518950437317786,0.3602190002445948,0.032903593390750156
781,-0.4460641399416909,0.3611632735211226,0.0347084182634186
782,-0.44023323615160326,0.36209771077468594,0.03658926546725068
783,-0.4344023323615165,0.363022222934753,0.03854785467267628
784,-0.4285714285714288,0.3639367217154836,0.040585854793056424
785,-0.42274052478134116,0.36484111962975313,0.04270487770728336
786,-0.4169096209912535,0.3657353300030785,0.04490647188522236
787,-0.41107871720116584,0.36661926698743874,0.047192115937052914
788,-0.40524781341107907,0.36749284557498985,0.04956321210891169
789,-0.3994169096209914,0.3683559816116705,0.05202107974850309
790,-0.39358600583090375,0.3692085918106936,0.054566948765568446
791,-0.3877551020408161,0.37005059376592353,0.057201953113225096
792,-0.3819241982507293,0.3708819059651343,0.059927124317212616
793,-0.37609329446064166,0.3717024478031461,0.06274338508103022
794,-0.370262390670554,0.37251213959483664,0.06565154299574318
795,-0.36443148688046634,0.3733109025880256,0.06865228438395525
796,-0.3586005830903787,0.3740986589762283,0.07174616830798466
797,-0.3527696793002919,0.3748753319112764,0.07493362077270384
798,-0.34693877551020424,0.3756408455158019,0.07821492915376653
799,-0.3411078717201166,0.3763951248955817,0.08159023688205383
800,-0.3352769679300289,0.3771380961517414,0.0850595384151097
801,-0.32944606413994215,0.37786968639281354,0.08862267452609766
802,-0.3236151603498545,0.3785898237466492,0.09227932794040725
803,-0.31778425655976683,0.37929843737217794,0.0960290193494206
804,-0.31195335276967917,0.3799954574710171,0.09987110383021157
805,-0.3061224489795915,0.3806808152989237,0.1038047676989265
806,-0.30029154518950474,0.38135444317708916,0.1078290258244806
807,-0.2944606413994171,0.3820162745032735,0.11194271942783497
808,-0.2886297376093294,0.3826662437627752,0.11614451439058802
809,-0.28279883381924176,0.3833042865392365,0.12043290009490629
810,-0.276967930029155,0.38393033952527933,0.12480618881490893
811,-0.2711370262390673,0.3845443405329718,0.12926251567756608
812,-0.26530612244897966,0.3851462285041197,0.13379983920891306
813,-0.259475218658892,0.38573594352038393,0.13841594247901545
814,-0.25364431486880434,0.38631342681321956,0.14310843485655791
815,-0.24781341107871757,0.3868786207736343,0.14787475438126757
816,-0.2419825072886299,0.3874314689617652,0.15271217075956478
817,-0.23615160349854225,0.38797191611626997,0.15761778898594792
818,-0.2303206997084546,0.3884999081635317,0.1625885535896026
819,-0.22448979591836782,0.38901539222667425,0.1676212535026516
820,-0.21865889212828016,0.38951831663438746,0.17271252754332087
821,-0.2128279883381925,0.3900086309295576,0.17785887050409696
822,-0.20699708454810484,0.39048628587770373,0.18305663983179588
823,-0.20116618075801718,0.3909512334752166,0.1883020628831959
824,-0.1953352769679304,0.3914034269573981,0.1935912447367246
825,-0.18950437317784274,0.3918428208063003,0.1989201765375679
826,-0.18367346938775508,0.3922693707583608,0.20428474435038105
827,-0.17784256559766742,0.39268303381183417,0.20968073849089824
828,-0.17201166180758065,0.3930837682340164,0.21510386330468204
829,-0.166180758017493,0.39347153356826214,0.22054974735858876
830,-0.16034985422740533,0.3938462906407908,0.22601395400777624
831,-0.15451895043731767,0.3942080015672826,0.23149199229862535
832,-0.14868804664723,0.39455662975926103,0.23697932816567108
833,-0.14285714285714324,0.394892139930261,0.24247139587844854
834,-0.13702623906705558,0.39521449810178155,0.2479636096923483
835,-0.13119533527696792,0.3955236716090203,0.2534513756558257
836,-0.12536443148688026,0.39581962910639024,0.2589301035249593
837,-0.11953352769679348,0.3961023405728163,0.26439521873517324
838,-0.11370262390670582,0.39637177731681034,0.26984217437901314
839,-0.10787172011661816,0.39662791198132447,0.2752664631382954
840,-0.1020408163265305,0.3968707185483798,0.2806636291186532
841,-0.09620991253644284,0.39710017234347195,0.28602927953438634
842,-0.09037900874635607,0.3973162500397495,0.2913590961919256
843,-0.08454810495626841,0.39751892966196667,0.29664884672066477
844,-0.07871720116618075,0.39770819059020796,0.3018943955009199
845,-0.07288629737609309,0.39788401356338443,0.30709171423981785
846,-0.06705539358600632,0.3980463806825008,0.31223689214753897
847,-0.06122448979591866,0.3981952754136922,0.31732614566794753
848,-0.055393586005831,0.39833068259103016,0.3223558277198131
849,-0.04956268221574334,0.39845258841909736,0.32732243640702907
850,-0.043731778425655676,0.3985609804753298,0.3322226231589007
851,-0.037900874635568904,0.39865584771212687,0.33705320026430524
852,-0.032069970845481244,0.39873718045872797,0.3418111477666138
853,-0.026239067055393583,0.39880497042285523,0.3464936196894708
854,-0.020408163265305923,0.39885921069212305,0.351097949567013
855,-0.014577259475219151,0.39889989573521234,0.3556216552556542
856,-0.00874635568513149,0.398927021402811,0.3600624430083247
857,-0.00291545189504383,0.3989405849283192,0.3644182107959806
858,0.00291545189504383,0.3989405849283192,0.3686870508650591
859,0.00874635568513149,0.398927021402811,0.3728672515236658
860,0.014577259475218263,0.39889989573521234,0.3769572981533596
861,0.020408163265305923,0.39885921069212305,0.3809558734474628
862,0.026239067055393583,0.39880497042285523,0.384861856880966
863,0.032069970845481244,0.39873718045872797,0.3886743234210796
864,0.037900874635568016,0.3986558477121269,0.3923925414916118
865,0.043731778425655676,0.3985609804753298,0.3960159702081376
866,0.04956268221574334,0.39845258841909736,0.39954425590477166
867,0.055393586005831,0.39833068259103016,0.4029772279770668
868,0.06122448979591866,0.3981952754136922,0.4063148940689919
869,0.06705539358600543,0.3980463806825008,0.4095574346353068
870,0.07288629737609309,0.39788401356338443,0.4127051969137578
871,0.07871720116618075,0.39770819059020796,0.41575868834443697
872,0.08454810495626841,0.39751892966196667,0.41871856947623715
873,0.09037900874635518,0.3973162500397496,0.421585646402827
874,0.09620991253644284,0.39710017234347195,0.42436086277256013
