,x values,analytical gaussian,model residuals
422,-2.5393586005830904,0.01587341495754393,2.1139435568471663e-10
423,-2.533527696793003,0.016109923532132506,2.439271160539036e-10
424,-2.5276967930029155,0.01634940012550874,2.8127847572621987e-10
425,-2.521865889212828,0.01659187245285327,3.241325482668751e-10
426,-2.5160349854227406,0.016837368333039088,3.732660681860125e-10
427,-2.510204081632653,0.017085915686358193,4.295602688706532e-10
428,-2.5043731778425657,0.01733754253219702,4.940141901623222e-10
429,-2.498542274052478,0.01759227698666085,5.677595749409574e-10
430,-2.492711370262391,0.017850147260146356,6.52077530184272e-10
431,-2.486880466472303,0.01811118165486249,7.484171455027647e-10
432,-2.481049562682216,0.01837540856229908,8.584162812036205e-10
433,-2.4752186588921283,0.018642856460643356,9.839247586180496e-10
434,-2.4693877551020407,0.018913553912143537,1.127030207843569e-09
435,-2.4635568513119535,0.019187529560419875,1.290086852319568e-09
436,-2.457725947521866,0.019464812127722685,1.4757475358858359e-09
437,-2.4518950437317786,0.019745430412136878,1.6869993262891592e-09
438,-2.446064139941691,0.020029413284733424,1.9272030596249308e-09
439,-2.4402332361516037,0.02031678968666683,2.200137223049924e-09
440,-2.434402332361516,0.02060758862621925,2.5100466084070727e-09
441,-2.428571428571429,0.02090183917579017,2.8616962072841125e-09
442,-2.422740524781341,0.021199570468832415,3.2604308586141306e-09
443,-2.4169096209912535,0.02150081169673355,3.7122412033353163e-09
444,-2.4110787172011663,0.021805592105643125,4.223836546984844e-09
445,-2.4052478134110786,0.022113940993245356,4.802725280519061e-09
446,-2.3994169096209914,0.02242588770547698,5.457303562241369e-09
447,-2.3935860058309038,0.02274146163319079,6.19695301958573e-09
448,-2.3877551020408165,0.023060692208763854,7.032148288734687e-09
449,-2.381924198250729,0.02338360890265133,7.974575272738728e-09
450,-2.3760932944606417,0.023710241219884923,9.037261065007809e-09
451,-2.370262390670554,0.024040618696516667,1.023471655483095e-08
452,-2.3644314868804663,0.02437477089600733,1.1583092804969567e-08
453,-2.358600583090379,0.024712727405560023,1.3100352368393996e-08
454,-2.3527696793002915,0.02505451783239868,1.4806456791868195e-08
455,-2.3469387755102042,0.02540017179999115,1.6723571638305864e-08
456,-2.3411078717201166,0.02574971894421773,1.8876290447562544e-08
457,-2.3352769679300294,0.02610318890948408,2.129187914647426e-08
458,-2.3294460641399417,0.02646061134477964,2.400054251339503e-08
459,-2.3236151603498545,0.026822015899680654,2.703571440001158e-08
460,-2.317784256559767,0.027187432220298652,3.043437351364071e-08
461,-2.311953352769679,0.027556889945173805,3.4237386666225355e-08
462,-2.306122448979592,0.02793041870111378,3.8489881501563315e-08
463,-2.3002915451895043,0.028308048098978016,4.324165081950018e-08
464,-2.294460641399417,0.028689807729407157,4.8547590724478557e-08
465,-2.2886297376093294,0.029075727158498724,5.446817493545144e-08
466,-2.282798833819242,0.0294658359234279,6.106996770411799e-08
467,-2.2769679300291545,0.029860163528014974,6.842617789813926e-08
468,-2.271137026239067,0.03025873943823839,7.66172569146135e-08
469,-2.2653061224489797,0.03066159307769444,8.573154319592179e-08
470,-2.259475218658892,0.03106875382300355,9.586595622409169e-08
471,-2.253644314868805,0.031480250999163094,1.0712674297013293e-07
472,-2.247813411078717,0.0318961138748477,1.196302798703111e-07
473,-2.24198250728863,0.03231637165765626,1.3350393349074225e-07
474,-2.2361516034985423,0.03274105348930727,1.488869831239189e-07
475,-2.230320699708455,0.03317018844078123,1.6593160863420924e-07
476,-2.2244897959183674,0.033603805507412085,1.848039469327714e-07
477,-2.2186588921282797,0.03404193360392635,2.0568522051384267e-07
478,-2.2128279883381925,0.03448460155943174,2.28772941522594e-07
479,-2.206997084548105,0.03493183811235482,2.542821948476527e-07
480,-2.2011661807580176,0.03538367190532794,2.8244700373723977e-07
481,-2.19533527696793,0.03584013148002684,3.1352178142473866e-07
482,-2.1895043731778427,0.036301245271957876,3.477828722150738e-07
483,-2.183673469387755,0.03676704160519676,3.8553018542579607e-07
484,-2.177842565597668,0.037237548687078056,4.270889254935415e-07
485,-2.17201166180758,0.037712794602836865,4.728114214458395e-07
486,-2.1661807580174925,0.038192807310202366,5.230790587970443e-07
487,-2.1603498542274053,0.038677614633944195,5.78304316753893e-07
488,-2.1545189504373177,0.039167244260372366,6.38932913407643e-07
489,-2.1486880466472305,0.039661723731790346,7.054460613439986e-07
490,-2.142857142857143,0.04016108044090312,7.783628358166351e-07
491,-2.1370262390670556,0.04066534162517956,8.582426573021986e-07
492,-2.131195335276968,0.0411745343611709,9.456878898826711e-07
493,-2.1253644314868807,0.0416886855587845,1.041346556481589e-06
494,-2.119533527696793,0.04220782195551525,1.1459151715127986e-06
495,-2.1137026239067054,0.04273197011063351,1.2601416909807585e-06
496,-2.107871720116618,0.043261156399331514,1.384828579499377e-06
497,-2.1020408163265305,0.043795407006828546,1.5208359930689308e-06
498,-2.0962099125364433,0.04433474792243497,1.6690850757665839e-06
499,-2.0903790087463556,0.044879204933577055,1.8305613677658684e-06
500,-2.0845481049562684,0.04542880361978205,2.006318321298016e-06
501,-2.0787172011661808,0.04598356934662533,2.1974809203106e-06
502,-2.0728862973760935,0.04654352725963944,2.405249398656959e-06
503,-2.067055393586006,0.04710870227818679,2.6309030506722802e-06
504,-2.061224489795918,0.047679119089295834,2.8758041269502054e-06
505,-2.055393586005831,0.0482548021414623,3.141401807037443e-06
506,-2.0495626822157433,0.04883577563841615,3.4292362396088405e-06
507,-2.043731778425656,0.0494220635328546,3.7409426394703233e-06
508,-2.0379008746355685,0.05001368952014316,4.078255429478895e-06
509,-2.0320699708454812,0.0506106770319842,4.443012414147484e-06
510,-2.0262390670553936,0.05121304923005542,4.8371589703475e-06
511,-2.0204081632653064,0.05182082899961787,5.262752239116062e-06
512,-2.0145772594752187,0.0524340389430955,5.721965301132832e-06
513,-2.008746355685131,0.053052701373626485,6.217091316965216e-06
514,-2.002915451895044,0.05367683830858759,6.750547611677789e-06
515,-1.9970845481049562,0.054306471463092976,7.324879681893375e-06
516,-1.991253644314869,0.0549416222434675,7.942765101863624e-06
517,-1.9854227405247813,0.05558231174069669,8.607017303585721e-06
518,-1.979591836734694,0.05622856072385346,9.3205892044827e-06
519,-1.9737609329446064,0.056880389633503656,1.0086576654669048e-05
520,-1.9679300291545192,0.05753781857509026,1.0908221674348678e-05
521,-1.9620991253644315,0.058200867312298864,1.1788915450475306e-05
522,-1.9562682215743439,0.058869555260404084,1.2732201060418553e-05
523,-1.9504373177842567,0.05954390147959921,1.3741775889082037e-05
524,-1.944606413994169,0.06022392466830983,1.4821493704693646e-05
525,-1.9387755102040818,0.060909643156492055,1.5975366357340524e-05
526,-1.9329446064139941,0.06160107489891791,1.7207565063325686e-05
527,-1.927113702623907,0.06229823746844748,1.8522421237496287e-05
528,-1.9212827988338192,0.06300114804929054,1.9924426834954487e-05
529,-1.915451895043732,0.06370982343025766,2.141823416295306e-05
530,-1.9096209912536444,0.06442427999800329,2.3008655123342985e-05
531,-1.9037900874635567,0.06514453373026076,2.4700659845706538e-05
532,-1.8979591836734695,0.06587060018907169,2.6499374671252365e-05
533,-1.8921282798833818,0.06660249451401068,2.841007944774544e-05
534,-1.8862973760932946,0.06734023141540607,3.0438204096147683e-05
535,-1.880466472303207,0.06808382516755944,3.258932441030103e-05
536,-1.8746355685131197,0.06883328960196342,3.486915705192721e-05
537,-1.868804664723032,0.06958863810052132,3.728355370439639e-05
538,-1.8629737609329449,0.07034988358876768,3.983849435022989e-05
539,-1.8571428571428572,0.07111703852909346,4.254007963907443e-05
540,-1.8513119533527695,0.0718901149139751,4.53945223149879e-05
541,-1.8454810495626823,0.07266912425921071,4.8408137674329234e-05
542,-1.8396501457725947,0.07345407759716394,5.1587333028222206e-05
543,-1.8338192419825075,0.07424498547001664,5.4938596146724096e-05
544,-1.8279883381924198,0.07504185792303317,5.84684826651714e-05
545,-1.8221574344023326,0.07584470449783608,6.218360243697425e-05
546,-1.816326530612245,0.07665353422569647,6.609060482118066e-05
547,-1.8104956268221577,0.07746835562083869,7.019616289756809e-05
548,-1.80466472303207,0.078289176673763,7.45069566067518e-05
549,-1.7988338192419824,0.07911600484458557,7.902965481788697e-05
550,-1.7930029154518952,0.07994884705639912,8.377089633183153e-05
551,-1.7871720116618075,0.0807877096886551,8.873726983342606e-05
552,-1.7813411078717203,0.08163259857056834,9.393529281232474e-05
553,-1.7755102040816326,0.08248351897454742,9.93713894781814e-05
554,-1.7696793002915454,0.08334047560965024,0.00010505186770222491
555,-1.7638483965014577,0.08420347261506869,0.0001109828950240964
556,-1.7580174927113705,0.0850725135536418,0.00011717047376944455
557,-1.7521865889212829,0.085947601405401,0.0001236204153309088
558,-1.7463556851311952,0.08682873856114752,0.00013033831367206003
559,-1.740524781341108,0.08771592681606473,0.0001373295181211113
560,-1.7346938775510203,0.08860916736336673,0.00014459910552837505
561,-1.7288629737609331,0.08950846078798422,0.00015215185186861864
562,-1.7230320699708455,0.0904138070602907,0.00015999220337661684
563,-1.7172011661807582,0.09132520552986893,0.0001681242473112686
564,-1.7113702623906706,0.09224265491932139,0.00017655168245054884
565,-1.705539358600583,0.09316615331812432,0.00018527778942613668
566,-1.6997084548104957,0.09409569817652876,0.00019430540101335203
567,-1.693877551020408,0.09503128629950962,0.00020363687249774009
568,-1.6880466472303208,0.09597291384076385,0.00021327405224591759
569,-1.6822157434402332,0.0969205762967611,0.0002232182526134024
570,-1.676384839650146,0.0978742685008466,0.00023347022132718095
571,-1.6705539358600583,0.09883398461739981,0.0002440301134853913
572,-1.664723032069971,0.09979971813604915,0.0002548974643200739
573,-1.6588921282798834,0.10077146186594581,0.00026607116287257355
574,-1.6530612244897958,0.10174920793009688,0.0002775494267335052
575,-1.6472303206997085,0.1027329477597613,0.0002893297780014118
576,-1.6413994169096209,0.10372267208890912,0.0003014090206150873
577,-1.6355685131195337,0.10471837094874586,0.0003137832192152869
578,-1.629737609329446,0.10572003366230494,0.0003264476796908436
579,-1.6239067055393588,0.1067276488391079,0.0003393969315630309
580,-1.6180758017492711,0.10774120436989656,0.0003526247123598632
581,-1.612244897959184,0.10876068742143653,0.0003661239541289253
582,-1.6064139941690962,0.10978608443139605,0.0003798867722331655
583,-1.6005830903790086,0.1108173811032995,0.0003939044565695476
584,-1.5947521865889214,0.11185456240155985,0.00040816746534393973
585,-1.5889212827988337,0.1128976125465902,0.00042266542152944115
586,-1.5830903790087465,0.11394651500999584,0.0004373871121270161
587,-1.5772594752186588,0.11500125250985063,0.00045232049033894017
588,-1.5714285714285716,0.1160618070060567,0.00046745268075572174
589,-1.565597667638484,0.11712815969579184,0.0004827699876467775
590,-1.5597667638483967,0.11820029100904385,0.0004982579064336048
591,-1.553935860058309,0.11927818060423621,0.0005139011384122267
592,-1.5481049562682214,0.12036180736394393,0.000529683608778409
593,-1.5422740524781342,0.12145114939070381,0.00054558848799571
594,-1.5364431486880465,0.12254618400291957,0.0005615982165320785
595,-1.5306122448979593,0.12364688773086303,0.0005776945329753322
596,-1.5247813411078717,0.12475323631277506,0.0005938585055230318
597,-1.5189504373177845,0.12586520469106513,0.0006100705668258276
598,-1.5131195335276968,0.12698276700861422,0.0006263105521470478
599,-1.5072886297376096,0.12810589660517993,0.0006425577407852438
600,-1.501457725947522,0.12923456601390776,0.0006587909006887928
601,-1.4956268221574343,0.13036874695794837,0.0006749883361754217
602,-1.489795918367347,0.13150841034718375,0.0006911279386524049
603,-1.4839650145772594,0.13265352627506372,0.0007071872402163747
604,-1.4781341107871722,0.1338040640155531,0.000723143469994893
605,-1.4723032069970845,0.13495999202019351,0.000738973613076222
606,-1.4664723032069973,0.13612127791527887,0.0007546544718569445
607,-1.4606413994169096,0.13728788849914803,0.0007701627296225713
608,-1.4548104956268224,0.13845978973959502,0.0007854750161609585
609,-1.4489795918367347,0.1396369467713995,0.0008005679751942706
610,-1.443148688046647,0.14081932389397728,0.0008154183334022164
611,-1.4373177842565599,0.14200688456915414,0.0008300029707970027
612,-1.4314868804664722,0.14319959141906405,0.0008442989921981659
613,-1.425655976676385,0.14439740622417177,0.0008582837995465926
614,-1.4198250728862973,0.14560028992142401,0.0008719351647865908
615,-1.4139941690962101,0.14680820260252755,0.0008852313030373706
616,-1.4081632653061225,0.14802110351235884,0.0008981509457692343
617,-1.4023323615160352,0.14923895104750326,0.0009106734136933055
618,-1.3965014577259476,0.1504617027549289,0.0009227786890709721
619,-1.39067055393586,0.15168931533079247,0.0009344474871460108
620,-1.3848396501457727,0.1529217446193824,0.0009456613264016196
621,-1.379008746355685,0.15415894561219778,0.0009564025973455517
622,-1.3731778425655978,0.15540087244716516,0.0009666546295278326
623,-1.3673469387755102,0.1566474784079956,0.0009764017565003754
624,-1.361516034985423,0.1578987159236811,0.0009856293784318358
625,-1.3556851311953353,0.15915453656813439,0.0009943240220986619
626,-1.349854227405248,0.1604148910599699,0.0010024733979809599
627,-1.3440233236151604,0.16167972926243093,0.0010100664542023227
628,-1.3381924198250728,0.16294900018346062,0.0010170934270627757
629,-1.3323615160349855,0.1642226519759202,0.0010235458879279463
630,-1.3265306122448979,0.1655006319379552,0.0010294167862503715
631,-1.3206997084548107,0.16678288651350937,0.0010347004885150678
632,-1.314868804664723,0.16806936129298947,0.0010393928129169003
633,-1.3090379008746358,0.16936000101408,0.0010434910595960752
634,-1.3032069970845481,0.17065474956271048,0.0010469940362758316
635,-1.297376093294461,0.17195354997417486,0.0010499020791662234
636,-1.2915451895043732,0.1732563444344054,0.0010522170690190616
637,-1.2857142857142856,0.1745630742814002,0.0010539424422394154
638,-1.2798833819241984,0.1758736800068072,0.001055083196981626
639,-1.2740524781341107,0.17718810125766446,0.0010556458941806408
640,-1.2682215743440235,0.17850627683829667,0.001055638653491649
641,-1.2623906705539358,0.1798281447123712,0.0010550711441353992
642,-1.2565597667638486,0.1811536420051114,0.001053954570669595
643,-1.250728862973761,0.18248270500567063,0.001052301653731062
644,-1.2448979591836737,0.1838152691696655,0.0010501266058169905
645,-1.239067055393586,0.18515126912187083,0.0010474451021978692
646,-1.2332361516034984,0.18649063865907525,0.001044274247078071
647,-1.2274052478134112,0.18783331075309936,0.0010406325351439887
648,-1.2215743440233235,0.1891792175539768,0.0010365398086626847
649,-1.2157434402332363,0.19052829039329738,0.0010320172103170076
650,-1.2099125364431487,0.19188045978771542,0.0010270871319854162
651,-1.2040816326530615,0.19323565544262053,0.0010217731596968865
652,-1.1982507288629738,0.19459380625597444,0.0010161000150124418
653,-1.1924198250728866,0.19595484032231134,0.0010100934931054908
654,-1.186588921282799,0.19731868493690483,0.0010037803978333129
655,-1.1807580174927113,0.1986852666000991,0.000997188474111218
656,-1.174927113702624,0.20005451102180685,0.0009903463379194774
657,-1.1690962099125364,0.2014263431261733,0.00098328340429092
658,-1.1632653061224492,0.20280068705640533,0.0009760298136440693
659,-1.1574344023323615,0.20417746617976887,0.0009686163568428345
660,-1.1516034985422743,0.20555660309275076,0.0009610743993795554
661,-1.1457725947521866,0.20693801962638914,0.0009534358050923321
662,-1.1399416909620994,0.2083216368517689,0.0009457328598421804
663,-1.1341107871720117,0.20970737508568513,0.0009379981955882507
664,-1.128279883381924,0.21109515389647193,0.0009302647153124824
665,-1.1224489795918369,0.21248489210999852,0.000922565519256239
666,-1.1166180758017492,0.21387650781583217,0.000914933832943953
667,-1.110787172011662,0.2152699183735658,0.0009074029374786406
668,-1.1049562682215743,0.2166650404193136,0.0009000061026050613
669,-1.0991253644314871,0.21806178987237068,0.0008927765230463405
670,-1.0932944606413995,0.21946008194203992,0.0008857472586291365
671,-1.0874635568513118,0.2208598311346224,0.0008789511787224264
672,-1.0816326530612246,0.22226095126057374,0.0008724209115232832
673,-1.075801749271137,0.2236633554418249,0.0008661887987329403
674,-1.0699708454810497,0.22506695611926592,0.0008602868561749576
675,-1.064139941690962,0.2264716650603947,0.0008547467409160837
676,-1.0583090379008748,0.22787739336712706,0.0008495997254596077
677,-1.0524781341107872,0.2292840514837707,0.0008448766795904106
678,-1.0466472303207,0.23069154920515975,0.0008406080604592795
679,-1.0408163265306123,0.2320997956849513,0.0008368239115044918
680,-1.0349854227405246,0.2335086994440816,0.0008335538708174656
681,-1.0291545189504374,0.23491816837938237,0.0008308271895697877
682,-1.0233236151603498,0.2363281097723562,0.0008286727611287624
683,-1.0174927113702625,0.2377384302981088,0.0008271191614991564
684,-1.0116618075801749,0.23914903603444038,0.0008261947017394164
685,-1.0058309037900877,0.240559832471091,0.000825927493011778
686,-1.0,0.24197072451914337,0.0008263455249364167
687,-0.9941690962099123,0.24338161652057796,0.0008274767579314746
688,-0.9883381924198256,0.2447924122579828,0.0008293492302314849
689,-0.9825072886297379,0.24620301496441546,0.0008319911802887852
690,-0.9766763848396502,0.24761332733341412,0.0008354311852726878
691,-0.9708454810495626,0.2490232515291611,0.0008396983163928664
692,-0.9650145772594749,0.2504326891967933,0.0008448223117831485
693,-0.9591836734693882,0.2518415414728602,0.00085083376769212
694,-0.9533527696793005,0.2532497089959294,0.0008577643487356585
695,-0.9475218658892128,0.25465709191733427,0.0008656470179746324
696,-0.9416909620991252,0.25606358991206724,0.0008745162875874942
697,-0.9358600583090384,0.25746910218981367,0.0008844084909128357
698,-0.9300291545189507,0.2588735275061277,0.000895362076639925
699,-0.9241982507288631,0.2602767641737447,0.0009074179259267218
700,-0.9183673469387754,0.26167871007403304,0.0009206196932230759
701,-0.9125364431486878,0.26307926266858117,0.0009350141715728384
702,-0.906705539358601,0.2644783190109181,0.0009506516831608698
703,-0.9008746355685133,0.26587577575836824,0.0009675864958597132
704,-0.8950437317784257,0.2672715291840341,0.0009858772665153285
705,-0.889212827988338,0.2686654751889107,0.0010055875116914098
706,-0.8833819241982512,0.2700575093141259,0.001026786106566512
707,-0.8775510204081636,0.2714475267533068,0.0010495478126479997
708,-0.8717201166180759,0.2728354223650683,0.0010739538349297745
709,-0.8658892128279883,0.2742210906856249,0.0011000924090778237
710,-0.8600583090379006,0.27560442594152107,0.0011280594191769432
711,-0.8542274052478138,0.27698532206247967,0.001157959046514255
712,-0.8483965014577262,0.27836367269436646,0.0011899044498085252
713,-0.8425655976676385,0.27973937121226666,0.001224018477219485
714,-0.8367346938775508,0.2811123107336746,0.001260434410387127
715,-0.8309037900874641,0.28248238413179144,0.0012992967406564723
716,-0.8250728862973764,0.28384948404893173,0.0013407619775393095
717,-0.8192419825072887,0.28521350291003233,0.0013849994893486571
718,-0.8134110787172011,0.286574332936266,0.001432192375815555
719,-0.8075801749271134,0.2879318661587547,0.0014825383723593708
720,-0.8017492711370267,0.2892859944323809,0.001536250785532304
721,-0.795918367346939,0.2906366094496952,0.0015935594589963542
722,-0.7900874635568513,0.29198360275491575,0.0016547117692150932
723,-0.7842565597667637,0.2933268657580199,0.0017199736498546016
724,-0.778425655976676,0.2946662897489241,0.001789630643685938
725,-0.7725947521865892,0.2960017659117491,0.001863988980567308
726,-0.7667638483965016,0.29733318533916986,0.0019433766798558282
727,-0.7609329446064139,0.29866043904684386,0.002028144675358368
728,-0.7551020408163263,0.2999834179879206,0.002118667960676983
729,-0.7492711370262395,0.30130201306762466,0.0022153467525385475
730,-0.7434402332361518,0.30261611515791326,0.002318607669419997
731,-0.7376093294460642,0.30392561511220234,0.0024289049224910015
732,-0.7317784256559765,0.3052304037801622,0.0025467215155955034
733,-0.7259475218658888,0.30653037202257694,0.0026725704506838158
734,-0.7201166180758021,0.30782541072626596,0.00280699593478742
735,-0.7142857142857144,0.3091154108190664,0.0029505745843023744
736,-0.7084548104956268,0.31040026328486925,0.003103916622013807
737,-0.7026239067055391,0.311679859178712,0.0032676670619566483
738,-0.6967930029154523,0.3129540896419204,0.00344250687686619
739,-0.6909620991253647,0.31422284591729993,0.0036291541426297564
740,-0.685131195335277,0.3154860193643697,0.003828365153808824
741,-0.6793002915451893,0.3167435014746411,0.0040409355039622615
742,-0.6734693877551017,0.31799518388693404,0.004267701124167002
743,-0.6676384839650149,0.31924095840273015,0.004509539272806421
744,-0.6618075801749272,0.32048071700155956,0.004767369469380803
745,-0.6559766763848396,0.32171435185641606,0.005042154364790575
746,-0.6501457725947519,0.3229417553492019,0.0053349005402572565
747,-0.6443148688046652,0.32416282008619457,0.005646659226778464
748,-0.6384839650145775,0.325377438913537,0.005978526936767581
749,-0.6326530612244898,0.3265855049327425,0.006331645999309015
750,-0.6268221574344022,0.32778691151621797,0.006707204990268806
751,-0.6209912536443145,0.32898155232279624,0.007106439048341577
752,-0.6151603498542277,0.3301693213132787,0.007530630067990907
753,-0.6093294460641401,0.33135011276598314,0.007981106760157912
754,-0.6034985422740524,0.3325238212922925,0.008459244571570072
755,-0.5976676384839648,0.33369034185220486,0.008966465453488347
756,-0.591836734693878,0.3348495697698777,0.009504237470785298
757,-0.5860058309037903,0.33600140074916657,0.010074074242353124
758,-0.5801749271137027,0.33714573088915145,0.010677534204003764
759,-0.574344023323615,0.33828245669965107,0.01131621968524704
760,-0.5685131195335273,0.33941147511671943,0.011991775791612433
761,-0.5626822157434406,0.3405326835181228,0.01270588908453251
762,-0.5568513119533529,0.3416459797387937,0.013460286051214021
763,-0.5510204081632653,0.3427512620862568,0.014256731357410428
764,-0.5451895043731776,0.343848429356027,0.015097025876557852
765,-0.5393586005830908,0.3449373808469731,0.015983004489359832
766,-0.5335276967930032,0.3460180163766466,0.016916533648603373
767,-0.5276967930029155,0.3470902362965688,0.01789950870475211
768,-0.5218658892128278,0.34815394150747775,0.018933850988703302
769,-0.5160349854227402,0.3492090334745269,0.020021504649007798
770,-0.5102040816326534,0.350255414242436,0.02116443324182702
771,-0.5043731778425657,0.3512929864505896,0.02236461607295665
772,-0.4985422740524781,0.3523216533480777,0.02362404429235349
773,-0.4927113702623904,0.35334131880868025,0.024944716742791202
774,-0.48688046647230365,0.35435188734578754,0.026328635565495022
775,-0.481049562682216,0.3553532641272562,0.02777780156691034
776,-0.47521865889212833,0.35634535499019515,0.029294209352093644
777,-0.46938775510204067,0.35732806645568144,0.030879842231610704
778,-0.463556851311953,0.35830130574339947,0.03253666691025
779,-0.45772594752186624,0.35926498078620284,0.03426662796731581
780,-0.4518950437317786,0.3602190002445948,0.03607164213976039
781,-0.4460641399416909,0.3611632735211226,0.037953592420897325
782,-0.44023323615160326,0.36209771077468594,0.03991432198897477
783,-0.4344023323615165,0.363022222934753,0.041955627981364346
784,-0.4285714285714288,0.3639367217154836,0.04407925513165122
785,-0.42274052478134116,0.36484111962975313,0.046286889288367786
786,-0.4169096209912535,0.3657353300030785,0.0485801508355748
787,-0.41107871720116584,0.36661926698743874,0.050960588036898645
788,-0.40524781341107907,0.36749284557498985,0.0534296703259961
789,-0.3994169096209914,0.3683559816116705,0.055988781567699535
790,-0.39358600583090375,0.3692085918106936,0.05863921331533394
791,-0.3877551020408161,0.37005059376592353,0.06138215809082476
792,-0.3819241982507293,0.3708819059651343,0.06421870271525802
793,-0.37609329446064166,0.3717024478031461,0.06714982171849092
794,-0.370262390670554,0.37251213959483664,0.07017637085722377
795,-0.36443148688046634,0.3733109025880256,0.07329908077164674
796,-0.3586005830903787,0.3740986589762283,0.07651855081131417
797,-0.3527696793002919,0.3748753319112764,0.07983524306131383
798,-0.34693877551020424,0.3756408455158019,0.08324947660004783
799,-0.3411078717201166,0.3763951248955817,0.08676142202002436
800,-0.3352769679300289,0.3771380961517414,0.09037109624299236
801,-0.32944606413994215,0.37786968639281354,0.09407835766046872
802,-0.3236151603498545,0.3785898237466492,0.09788290163029009
803,-0.31778425655976683,0.37929843737217794,0.10178425635915997
804,-0.31195335276967917,0.3799954574710171,0.10578177920039435
805,-0.3061224489795915,0.3806808152989237,0.10987465339500374
806,-0.30029154518950474,0.38135444317708916,0.1140618852830835
807,-0.2944606413994171,0.3820162745032735,0.11834230201108495
808,-0.2886297376093294,0.3826662437627752,0.12271454975894906
809,-0.28279883381924176,0.3833042865392365,0.1271770925093233
810,-0.276967930029155,0.38393033952527933,0.13172821137912982
811,-0.2711370262390673,0.3845443405329718,0.1363660045316354
812,-0.26530612244897966,0.3851462285041197,0.1410883876848626
813,-0.259475218658892,0.38573594352038393,0.14589309522976857
814,-0.25364431486880434,0.38631342681321956,0.15077768196898056
815,-0.24781341107871757,0.3868786207736343,0.1557395254841854
816,-0.2419825072886299,0.3874314689617652,0.16077582913737776
817,-0.23615160349854225,0.38797191611626997,0.1658836257082467
818,-0.2303206997084546,0.3884999081635317,0.17105978166690128
819,-0.22448979591836782,0.38901539222667425,0.1763010020780371
820,-0.21865889212828016,0.38951831663438746,0.18160383612943015
821,-0.2128279883381925,0.3900086309295576,0.18696468327442597
822,-0.20699708454810484,0.39048628587770373,0.19237979997489865
823,-0.20116618075801718,0.3909512334752166,0.19784530702784084
824,-0.1953352769679304,0.3914034269573981,0.20335719745557443
825,-0.18950437317784274,0.3918428208063003,0.20891134493641283
826,-0.18367346938775508,0.3922693707583608,0.2145035127494176
827,-0.17784256559766742,0.39268303381183417,0.22012936320398252
828,-0.17201166180758065,0.3930837682340164,0.22578446752193268
829,-0.166180758017493,0.39347153356826214,0.23146431613716348
830,-0.16034985422740533,0.3938462906407908,0.2371643293750905
831,-0.15451895043731767,0.3942080015672826,0.24287986847176704
832,-0.14868804664723,0.39455662975926103,0.24860624689025276
833,-0.14285714285714324,0.394892139930261,0.25433874188966454
834,-0.13702623906705558,0.39521449810178155,0.26007260630055823
835,-0.13119533527696792,0.3955236716090203,0.26580308045861933
836,-0.12536443148688026,0.39581962910639024,0.27152540424726784
837,-0.11953352769679348,0.3961023405728163,0.2772348291987288
838,-0.11370262390670582,0.39637177731681034,0.28292663060222295
839,-0.10787172011661816,0.39662791198132447,0.28859611956740144
840,-0.1020408163265305,0.3968707185483798,0.2942386549909815
841,-0.09620991253644284,0.39710017234347195,0.2998496553744238
842,-0.09037900874635607,0.3973162500397495,0.30542461044102426
843,-0.08454810495626841,0.39751892966196667,0.3109590925012878
844,-0.07871720116618075,0.39770819059020796,0.31644876751652096
845,-0.07288629737609309,0.39788401356338443,0.3218894058117382
846,-0.06705539358600632,0.3980463806825008,0.32727689239063074
847,-0.06122448979591866,0.3981952754136922,0.3326072368070711
848,-0.055393586005831,0.39833068259103016,0.3378765825498229
849,-0.04956268221574334,0.39845258841909736,0.34308121589945156
850,-0.043731778425655676,0.3985609804753298,0.3482175742191097
851,-0.037900874635568904,0.39865584771212687,0.35328225364368615
852,-0.032069970845481244,0.39873718045872797,0.35827201613496507
853,-0.026239067055393583,0.39880497042285523,0.363183795873629
854,-0.020408163265305923,0.39885921069212305,0.36801470496256594
855,-0.014577259475219151,0.39889989573521234,0.3727620384193916
856,-0.00874635568513149,0.398927021402811,0.3774232784399981
857,-0.00291545189504383,0.3989405849283192,0.3819960979187912
858,0.00291545189504383,0.3989405849283192,0.3864783632151759
859,0.00874635568513149,0.398927021402811,0.390868136159964
860,0.014577259475218263,0.39889989573521234,0.39516367529937446
861,0.020408163265305923,0.39885921069212305,0.39936343637841637
862,0.026239067055393583,0.39880497042285523,0.40346607206941404
863,0.032069970845481244,0.39873718045872797,0.40747043095553254
864,0.037900874635568016,0.3986558477121269,0.41137555578301616
865,0.043731778425655676,0.3985609804753298,0.41518068099972594
866,0.04956268221574334,0.39845258841909736,0.41888522960121943
867,0.055393586005831,0.39833068259103016,0.42248880930927285
868,0.06122448979591866,0.3981952754136922,0.42599120811100766
869,0.06705539358600543,0.3980463806825008,0.42939238919009054
870,0.07288629737609309,0.39788401356338443,0.4326924852843904
871,0.07871720116618075,0.39770819059020796,0.43589179250728244
872,0.08454810495626841,0.39751892966196667,0.43899076367221196
873,0.09037900874635518,0.3973162500397496,0.44199000116248877
874,0.09620991253644284,0.39710017234347195,0.4448902493900875
875,0.1020408163265305,0.3968707185483798,0.44769238688910357
