,x values,analytical gaussian,model residuals
422,-2.5393586005830904,0.01587341495754393,1.8641007813418546e-10
423,-2.533527696793003,0.016109923532132506,2.1522366699268706e-10
424,-2.5276967930029155,0.01634940012550874,2.4832496887009454e-10
425,-2.521865889212828,0.01659187245285327,2.863257965738361e-10
426,-2.5160349854227406,0.016837368333039088,3.2992125104028516e-10
427,-2.510204081632653,0.017085915686358193,3.799004675959415e-10
428,-2.5043731778425657,0.01733754253219702,4.3715866461584695e-10
429,-2.498542274052478,0.01759227698666085,5.027106409374456e-10
430,-2.492711370262391,0.017850147260146356,5.777058833319063e-10
431,-2.486880466472303,0.01811118165486249,6.634454616165881e-10
432,-2.481049562682216,0.01837540856229908,7.614009067077019e-10
433,-2.4752186588921283,0.018642856460643356,8.732352861638409e-10
434,-2.4693877551020407,0.018913553912143537,1.0008267126628581e-09
435,-2.4635568513119535,0.019187529560419875,1.1462945434975115e-09
436,-2.457725947521866,0.019464812127722685,1.3120285536810052e-09
437,-2.4518950437317786,0.019745430412136878,1.500721391739294e-09
438,-2.446064139941691,0.020029413284733424,1.7154046558523977e-09
439,-2.4402332361516037,0.02031678968666683,1.9594889588121084e-09
440,-2.434402332361516,0.02060758862621925,2.236808383414766e-09
441,-2.428571428571429,0.02090183917579017,2.5516697655262095e-09
442,-2.422740524781341,0.021199570468832415,2.908907280270726e-09
443,-2.4169096209912535,0.02150081169673355,3.3139428477265275e-09
444,-2.4110787172011663,0.021805592105643125,3.7728529182840345e-09
445,-2.4052478134110786,0.022113940993245356,4.292442244556069e-09
446,-2.3994169096209914,0.02242588770547698,4.880325296537245e-09
447,-2.3935860058309038,0.02274146163319079,5.54501602970584e-09
448,-2.3877551020408165,0.023060692208763854,6.296026772039935e-09
449,-2.381924198250729,0.02338360890265133,7.1439770555838904e-09
450,-2.3760932944606417,0.023710241219884923,8.100713281320219e-09
451,-2.370262390670554,0.024040618696516667,9.179440172756693e-09
452,-2.3644314868804663,0.02437477089600733,1.039486504386712e-08
453,-2.358600583090379,0.024712727405560023,1.1763355980874483e-08
454,-2.3527696793002915,0.02505451783239868,1.3303115114836294e-08
455,-2.3469387755102042,0.02540017179999115,1.503436824307937e-08
456,-2.3411078717201166,0.02574971894421773,1.697957214219902e-08
457,-2.3352769679300294,0.02610318890948408,1.916364100350091e-08
458,-2.3294460641399417,0.02646061134477964,2.1614193513342216e-08
459,-2.3236151603498545,0.026822015899680654,2.4361822195652577e-08
460,-2.317784256559767,0.027187432220298652,2.74403867318327e-08
461,-2.311953352769679,0.027556889945173805,3.088733307397478e-08
462,-2.306122448979592,0.02793041870111378,3.474404027068704e-08
463,-2.3002915451895043,0.028308048098978016,3.9056197030360224e-08
464,-2.294460641399417,0.028689807729407157,4.387421015412607e-08
465,-2.2886297376093294,0.029075727158498724,4.9253647079574155e-08
466,-2.282798833819242,0.0294658359234279,5.525571488595744e-08
467,-2.2769679300291545,0.029860163528014974,6.194777822160597e-08
468,-2.271137026239067,0.03025873943823839,6.940391872382954e-08
469,-2.2653061224489797,0.03066159307769444,7.770553861007499e-08
470,-2.259475218658892,0.03106875382300355,8.694201122559488e-08
471,-2.253644314868805,0.031480250999163094,9.721138143651833e-08
472,-2.247813411078717,0.0318961138748477,1.0862111885700353e-07
473,-2.24198250728863,0.03231637165765626,1.212889269938951e-07
474,-2.2361516034985423,0.03274105348930727,1.3534361148097883e-07
475,-2.230320699708455,0.03317018844078123,1.509260106560245e-07
476,-2.2244897959183674,0.033603805507412085,1.6818999180616013e-07
477,-2.2186588921282797,0.03404193360392635,1.8730351646899167e-07
478,-2.2128279883381925,0.03448460155943174,2.0844977822694782e-07
479,-2.206997084548105,0.03493183811235482,2.318284164686129e-07
480,-2.2011661807580176,0.03538367190532794,2.576568096117156e-07
481,-2.19533527696793,0.03584013148002684,2.861714512860576e-07
482,-2.1895043731778427,0.036301245271957876,3.17629412958813e-07
483,-2.183673469387755,0.03676704160519676,3.5230989644758455e-07
484,-2.177842565597668,0.037237548687078056,3.905158797057832e-07
485,-2.17201166180758,0.037712794602836865,4.3257585917854855e-07
486,-2.1661807580174925,0.038192807310202366,4.788456919127216e-07
487,-2.1603498542274053,0.038677614633944195,5.297105404595602e-07
488,-2.1545189504373177,0.039167244260372366,5.855869234310169e-07
489,-2.1486880466472305,0.039661723731790346,6.469248743573432e-07
490,-2.142857142857143,0.04016108044090312,7.142102112432745e-07
491,-2.1370262390670556,0.04066534162517956,7.879669189290431e-07
492,-2.131195335276968,0.0411745343611709,8.687596460294818e-07
493,-2.1253644314868807,0.0416886855587845,9.571963178460754e-07
494,-2.119533527696793,0.04220782195551525,1.0539308662218893e-06
495,-2.1137026239067054,0.04273197011063351,1.1596660768343574e-06
496,-2.107871720116618,0.043261156399331514,1.2751565538952712e-06
497,-2.1020408163265305,0.043795407006828546,1.4012118016477396e-06
498,-2.0962099125364433,0.04433474792243497,1.5386994214151367e-06
499,-2.0903790087463556,0.044879204933577055,1.6885484222671884e-06
500,-2.0845481049562684,0.04542880361978205,1.8517526426171966e-06
501,-2.0787172011661808,0.04598356934662533,2.029374279258679e-06
502,-2.0728862973760935,0.04654352725963944,2.222547519479968e-06
503,-2.067055393586006,0.04710870227818679,2.4324822709696586e-06
504,-2.061224489795918,0.047679119089295834,2.660467983235583e-06
505,-2.055393586005831,0.0482548021414623,2.90787755321435e-06
506,-2.0495626822157433,0.04883577563841615,3.1761713066429536e-06
507,-2.043731778425656,0.0494220635328546,3.466901045597003e-06
508,-2.0379008746355685,0.05001368952014316,3.7817141513871486e-06
509,-2.0320699708454812,0.0506106770319842,4.122357730726981e-06
510,-2.0262390670553936,0.05121304923005542,4.490682791770016e-06
511,-2.0204081632653064,0.05182082899961787,4.888648435243202e-06
512,-2.0145772594752187,0.0524340389430955,5.3183260444931955e-06
513,-2.008746355685131,0.053052701373626485,5.781903456821317e-06
514,-2.002915451895044,0.05367683830858759,6.281689097000375e-06
515,-1.9970845481049562,0.054306471463092976,6.8201160523711575e-06
516,-1.991253644314869,0.0549416222434675,7.399746067393536e-06
517,-1.9854227405247813,0.05558231174069669,8.023273434003813e-06
518,-1.979591836734694,0.05622856072385346,8.693528752602068e-06
519,-1.9737609329446064,0.056880389633503656,9.413482536973082e-06
520,-1.9679300291545192,0.05753781857509026,1.0186248634950587e-05
521,-1.9620991253644315,0.058200867312298864,1.1015087435164415e-05
522,-1.9562682215743439,0.058869555260404084,1.1903408828783286e-05
523,-1.9504373177842567,0.05954390147959921,1.2854774893799674e-05
524,-1.944606413994169,0.06022392466830983,1.3872902268103867e-05
525,-1.9387755102040818,0.060909643156492055,1.496166417635808e-05
526,-1.9329446064139941,0.06160107489891791,1.612509207458334e-05
527,-1.927113702623907,0.06229823746844748,1.7367376875330492e-05
528,-1.9212827988338192,0.06300114804929054,1.8692869715436886e-05
529,-1.915451895043732,0.06370982343025766,2.010608222761731e-05
530,-1.9096209912536444,0.06442427999800329,2.16116862765451e-05
531,-1.9037900874635567,0.06514453373026076,2.3214513119670738e-05
532,-1.8979591836734695,0.06587060018907169,2.4919551952780793e-05
533,-1.8921282798833818,0.06660249451401068,2.6731947800293618e-05
534,-1.8862973760932946,0.06734023141540607,2.8656998710473938e-05
535,-1.880466472303207,0.06808382516755944,3.070015221617252e-05
536,-1.8746355685131197,0.06883328960196342,3.2867001022400665e-05
537,-1.868804664723032,0.06958863810052132,3.516327788295012e-05
538,-1.8629737609329449,0.07034988358876768,3.7594849629551616e-05
539,-1.8571428571428572,0.07111703852909346,4.016771031850623e-05
540,-1.8513119533527695,0.0718901149139751,4.2887973461576963e-05
541,-1.8454810495626823,0.07266912425921071,4.576186331005736e-05
542,-1.8396501457725947,0.07345407759716394,4.879570516330982e-05
543,-1.8338192419825075,0.07424498547001664,5.199591467591297e-05
544,-1.8279883381924198,0.07504185792303317,5.536898614057815e-05
545,-1.8221574344023326,0.07584470449783608,5.89214797274709e-05
546,-1.816326530612245,0.07665353422569647,6.26600076643011e-05
547,-1.8104956268221577,0.07746835562083869,6.659121934565655e-05
548,-1.80466472303207,0.078289176673763,7.072178536446856e-05
549,-1.7988338192419824,0.07911600484458557,7.505838046326544e-05
550,-1.7930029154518952,0.07994884705639912,7.960766540785676e-05
551,-1.7871720116618075,0.0807877096886551,8.43762677915777e-05
552,-1.7813411078717203,0.08163259857056834,8.937076178371312e-05
553,-1.7755102040816326,0.08248351897454742,9.459764684182228e-05
554,-1.7696793002915454,0.08334047560965024,0.0001000633254136533
555,-1.7638483965014577,0.08420347261506869,0.00010577407966094025
556,-1.7580174927113705,0.0850725135536418,0.00011173604724378738
557,-1.7521865889212829,0.085947601405401,0.00011795519621128113
558,-1.7463556851311952,0.08682873856114752,0.00012443729905075045
559,-1.740524781341108,0.08771592681606473,0.00013118790595521601
560,-1.7346938775510203,0.08860916736336673,0.00013821231737556363
561,-1.7288629737609331,0.08950846078798422,0.00014551555593122164
562,-1.7230320699708455,0.0904138070602907,0.00015310233776005374
563,-1.7172011661807582,0.09132520552986893,0.00016097704339539166
564,-1.7113702623906706,0.09224265491932139,0.00016914368826500742
565,-1.705539358600583,0.09316615331812432,0.0001776058929134886
566,-1.6997084548104957,0.09409569817652876,0.00018636685305640274
567,-1.693877551020408,0.09503128629950962,0.00019542930958049427
568,-1.6880466472303208,0.09597291384076385,0.00020479551861064861
569,-1.6822157434402332,0.0969205762967611,0.00021446722176971962
570,-1.676384839650146,0.0978742685008466,0.00022444561676263232
571,-1.6705539358600583,0.09883398461739981,0.00023473132842115232
572,-1.664723032069971,0.09979971813604915,0.0002453243803496551
573,-1.6588921282798834,0.10077146186594581,0.00025622416731629905
574,-1.6530612244897958,0.10174920793009688,0.0002674294285367912
575,-1.6472303206997085,0.1027329477597613,0.0002789382220006678
576,-1.6413994169096209,0.10372267208890912,0.0002907478999913999
577,-1.6355685131195337,0.10471837094874586,0.00030285508595296164
578,-1.629737609329446,0.10572003366230494,0.0003152556528554369
579,-1.6239067055393588,0.1067276488391079,0.00032794470321167307
580,-1.6180758017492711,0.10774120436989656,0.00034091655089557235
581,-1.612244897959184,0.10876068742143653,0.00035416470491017273
582,-1.6064139941690962,0.10978608443139605,0.00036768185525027914
583,-1.6005830903790086,0.1108173811032995,0.0003814598610005972
584,-1.5947521865889214,0.11185456240155985,0.0003954897408045778
585,-1.5889212827988337,0.1128976125465902,0.00040976166583379285
586,-1.5830903790087465,0.11394651500999584,0.00042426495538010683
587,-1.5772594752186588,0.11500125250985063,0.0004389880751853388
588,-1.5714285714285716,0.1160618070060567,0.00045391863861408066
589,-1.565597667638484,0.11712815969579184,0.0004690434107657243
590,-1.5597667638483967,0.11820029100904385,0.00048434831561101075
591,-1.553935860058309,0.11927818060423621,0.0004998184462272244
592,-1.5481049562682214,0.12036180736394393,0.0005154380781936286
593,-1.5422740524781342,0.12145114939070381,0.0005311906861960595
594,-1.5364431486880465,0.12254618400291957,0.0005470589638759816
595,-1.5306122448979593,0.12364688773086303,0.0005630248469445456
596,-1.5247813411078717,0.12475323631277506,0.0005790695395682047
597,-1.5189504373177845,0.12586520469106513,0.0005951735440164557
598,-1.5131195335276968,0.12698276700861422,0.0006113166935467488
599,-1.5072886297376096,0.12810589660517993,0.0006274781884859879
600,-1.501457725947522,0.12923456601390776,0.0006436366354511318
601,-1.4956268221574343,0.13036874695794837,0.0006597700896354913
602,-1.489795918367347,0.13150841034718375,0.0006758561000708862
603,-1.4839650145772594,0.13265352627506372,0.0006918717577592637
604,-1.4781341107871722,0.1338040640155531,0.00070779374655112
605,-1.4723032069970845,0.13495999202019351,0.0007235983966326898
606,-1.4664723032069973,0.13612127791527887,0.0007392617404673683
607,-1.4606413994169096,0.13728788849914803,0.0007547595710227272
608,-1.4548104956268224,0.13845978973959502,0.0007700675020993172
609,-1.4489795918367347,0.1396369467713995,0.0007851610305637364
610,-1.443148688046647,0.14081932389397728,0.0008000156002755553
611,-1.4373177842565599,0.14200688456915414,0.0008146066674856856
612,-1.4314868804664722,0.14319959141906405,0.0008289097674716375
613,-1.425655976676385,0.14439740622417177,0.0008429005821664282
614,-1.4198250728862973,0.14560028992142401,0.0008565550085276471
615,-1.4139941690962101,0.14680820260252755,0.0008698492273857984
616,-1.4081632653061225,0.14802110351235884,0.0008827597725051113
617,-1.4023323615160352,0.14923895104750326,0.0008952635995837672
618,-1.3965014577259476,0.1504617027549289,0.0009073381549178387
619,-1.39067055393586,0.15168931533079247,0.0009189614434503427
620,-1.3848396501457727,0.1529217446193824,0.0009301120959260779
621,-1.379008746355685,0.15415894561219778,0.0009407694348741648
622,-1.3731778425655978,0.15540087244716516,0.0009509135391415831
623,-1.3673469387755102,0.1566474784079956,0.0009605253067060915
624,-1.361516034985423,0.1578987159236811,0.0009695865155010937
625,-1.3556851311953353,0.15915453656813439,0.000978079881992876
626,-1.349854227405248,0.1604148910599699,0.0009859891172585037
627,-1.3440233236151604,0.16167972926243093,0.0009932989803234204
628,-1.3381924198250728,0.16294900018346062,0.0009999953285280978
629,-1.3323615160349855,0.1642226519759202,0.0010060651647071657
630,-1.3265306122448979,0.1655006319379552,0.001011496680977623
631,-1.3206997084548107,0.16678288651350937,0.0010162792989490453
632,-1.314868804664723,0.16806936129298947,0.0010204037061844454
633,-1.3090379008746358,0.16936000101408,0.0010238618887592533
634,-1.3032069970845481,0.17065474956271048,0.0010266471597841181
635,-1.297376093294461,0.17195354997417486,0.0010287541837766107
636,-1.2915451895043732,0.1732563444344054,0.0010301789967888208
637,-1.2857142857142856,0.1745630742814002,0.0010309190222174693
638,-1.2798833819241984,0.1758736800068072,0.001030973082246395
639,-1.2740524781341107,0.17718810125766446,0.001030341404893022
640,-1.2682215743440235,0.17850627683829667,0.0010290256266532853
641,-1.2623906705539358,0.1798281447123712,0.001027028790762733
642,-1.2565597667638486,0.1811536420051114,0.0010243553411144715
643,-1.250728862973761,0.18248270500567063,0.0010210111118979152
644,-1.2448979591836737,0.1838152691696655,0.001017003313045402
645,-1.239067055393586,0.18515126912187083,0.0010123405115967184
646,-1.2332361516034984,0.18649063865907525,0.0010070326091138363
647,-1.2274052478134112,0.18783331075309936,0.0010010908153008093
648,-1.2215743440233235,0.1891792175539768,0.000994527618004966
649,-1.2157434402332363,0.19052829039329738,0.000987356749796789
650,-1.2099125364431487,0.19188045978771542,0.0009795931513460936
651,-1.2040816326530615,0.19323565544262053,0.0009712529318317141
652,-1.1982507288629738,0.19459380625597444,0.0009623533266406762
653,-1.1924198250728866,0.19595484032231134,0.0009529126526303371
654,-1.186588921282799,0.19731868493690483,0.0009429502612441365
655,-1.1807580174927113,0.1986852666000991,0.0009324864897873201
656,-1.174927113702624,0.20005451102180685,0.0009215426111837242
657,-1.1690962099125364,0.2014263431261733,0.0009101407825487489
658,-1.1632653061224492,0.20280068705640533,0.0008983039929260678
659,-1.1574344023323615,0.20417746617976887,0.000886056010547559
660,-1.1516034985422743,0.20555660309275076,0.000873421329986665
661,-1.1457725947521866,0.20693801962638914,0.0008604251195847584
662,-1.1399416909620994,0.2083216368517689,0.0008470931695393169
663,-1.1341107871720117,0.20970737508568513,0.0008334518410500097
664,-1.128279883381924,0.21109515389647193,0.0008195280169264181
665,-1.1224489795918369,0.21248489210999852,0.0008053490540664118
666,-1.1166180758017492,0.21387650781583217,0.0007909427382209076
667,-1.110787172011662,0.2152699183735658,0.0007763372414645696
668,-1.1049562682215743,0.2166650404193136,0.0007615610827968785
669,-1.0991253644314871,0.21806178987237068,0.0007466430923021127
670,-1.0932944606413995,0.21946008194203992,0.0007316123792999015
671,-1.0874635568513118,0.2208598311346224,0.0007164983049222301
672,-1.0816326530612246,0.22226095126057374,0.0007013304595550852
673,-1.075801749271137,0.2236633554418249,0.0006861386455873714
674,-1.0699708454810497,0.22506695611926592,0.0006709528659126292
675,-1.064139941690962,0.2264716650603947,0.0006558033186328263
676,-1.0583090379008748,0.22787739336712706,0.0006407203984176984
677,-1.0524781341107872,0.2292840514837707,0.0006257347049781082
678,-1.0466472303207,0.23069154920515975,0.0006108770591161278
679,-1.0408163265306123,0.2320997956849513,0.000596178526821283
680,-1.0349854227405246,0.2335086994440816,0.000581670451888209
681,-1.0291545189504374,0.23491816837938237,0.0005673844975388452
682,-1.0233236151603498,0.2363281097723562,0.0005533526975401881
683,-1.0174927113702625,0.2377384302981088,0.0005396075173179434
684,-1.0116618075801749,0.23914903603444038,0.0005261819255763625
685,-1.0058309037900877,0.240559832471091,0.0005131094769459814
686,-1.0,0.24197072451914337,0.000500424406192501
687,-0.9941690962099123,0.24338161652057796,0.00048816173453356817
688,-0.9883381924198256,0.2447924122579828,0.0004763573886235646
689,-0.9825072886297379,0.24620301496441546,0.00046504833278186974
690,-0.9766763848396502,0.24761332733341412,0.00045427271505469306
691,-0.9708454810495626,0.2490232515291611,0.00044407002771742956
692,-0.9650145772594749,0.2504326891967933,0.0004344812828402151
693,-0.9591836734693882,0.2518415414728602,0.0004255492035568824
694,-0.9533527696793005,0.2532497089959294,0.0004173184316935963
695,-0.9475218658892128,0.25465709191733427,0.0004098357524308876
696,-0.9416909620991252,0.25606358991206724,0.0004031503366883432
697,-0.9358600583090384,0.25746910218981367,0.00039731400193736044
698,-0.9300291545189507,0.2588735275061277,0.0003923814921612359
699,-0.9241982507288631,0.2602767641737447,0.00038841077769546234
700,-0.9183673469387754,0.26167871007403304,0.00038546337569174714
701,-0.9125364431486878,0.26307926266858117,0.00038360469195870746
702,-0.906705539358601,0.2644783190109181,0.00038290438493803646
703,-0.9008746355685133,0.26587577575836824,0.00038343675257839995
704,-0.8950437317784257,0.2672715291840341,0.00038528114286828297
705,-0.889212827988338,0.2686654751889107,0.0003885223887844624
706,-0.8833819241982512,0.2700575093141259,0.00039325126840289616
707,-0.8775510204081636,0.2714475267533068,0.00039956499090382366
708,-0.8717201166180759,0.2728354223650683,0.00040756770918175435
709,-0.8658892128279883,0.2742210906856249,0.00041737105974343425
710,-0.8600583090379006,0.27560442594152107,0.0004290947305417991
711,-0.8542274052478138,0.27698532206247967,0.000442867057351212
712,-0.8483965014577262,0.27836367269436646,0.00045882564923783634
713,-0.8425655976676385,0.27973937121226666,0.00047711804361846567
714,-0.8367346938775508,0.2811123107336746,0.0004979023913307336
715,-0.8309037900874641,0.28248238413179144,0.000521348172056823
716,-0.8250728862973764,0.28384948404893173,0.0005476369403507764
717,-0.8192419825072887,0.28521350291003233,0.0005769631024160873
718,-0.8134110787172011,0.286574332936266,0.0006095347236643737
719,-0.8075801749271134,0.2879318661587547,0.0006455743669574814
720,-0.8017492711370267,0.2892859944323809,0.0006853199612935689
721,-0.795918367346939,0.2906366094496952,0.0007290257005426414
722,-0.7900874635568513,0.29198360275491575,0.0007769629716673391
723,-0.7842565597667637,0.2933268657580199,0.0008294213116815306
724,-0.778425655976676,0.2946662897489241,0.0008867093924012266
725,-0.7725947521865892,0.2960017659117491,0.0009491560318293824
726,-0.7667638483965016,0.29733318533916986,0.0010171112307895787
727,-0.7609329446064139,0.29866043904684386,0.001090947233181004
728,-0.7551020408163263,0.2999834179879206,0.0011710596079720886
729,-0.7492711370262395,0.30130201306762466,0.0012578683507791463
730,-0.7434402332361518,0.30261611515791326,0.00135181900259365
731,-0.7376093294460642,0.30392561511220234,0.0014533837829244054
732,-0.7317784256559765,0.3052304037801622,0.0015630627343131054
733,-0.7259475218658888,0.30653037202257694,0.001681384874860712
734,-0.7201166180758021,0.30782541072626596,0.0018089093550726575
735,-0.7142857142857144,0.3091154108190664,0.001946226614991101
736,-0.7084548104956268,0.31040026328486925,0.0020939595372355397
737,-0.7026239067055391,0.311679859178712,0.002252764591220221
738,-0.6967930029154523,0.3129540896419204,0.0024233329634594657
739,-0.6909620991253647,0.31422284591729993,0.0026063916685122304
740,-0.685131195335277,0.3154860193643697,0.002802704634756921
741,-0.6793002915451893,0.3167435014746411,0.0030130737588301686
742,-0.6734693877551017,0.31799518388693404,0.0032383399222088564
743,-0.6676384839650149,0.31924095840273015,0.0034793839630688174
744,-0.6618075801749272,0.32048071700155956,0.0037371275962165998
745,-0.6559766763848396,0.32171435185641606,0.004012534273566384
746,-0.6501457725947519,0.3229417553492019,0.004306609977327013
747,-0.6443148688046652,0.32416282008619457,0.004620403937774595
748,-0.6384839650145775,0.325377438913537,0.004955009267218905
749,-0.6326530612244898,0.3265855049327425,0.005311563501531954
750,-0.6268221574344022,0.32778691151621797,0.005691249040395086
751,-0.6209912536443145,0.32898155232279624,0.006095293477242588
752,-0.6151603498542277,0.3301693213132787,0.006524969809736636
753,-0.6093294460641401,0.33135011276598314,0.006981596521508042
754,-0.6034985422740524,0.3325238212922925,0.007466537525836884
755,-0.5976676384839648,0.33369034185220486,0.007981201961936694
756,-0.591836734693878,0.3348495697698777,0.008527043834546213
757,-0.5860058309037903,0.33600140074916657,0.00910556148762401
758,-0.5801749271137027,0.33714573088915145,0.009718296903092952
759,-0.574344023323615,0.33828245669965107,0.010366834815794222
760,-0.5685131195335273,0.33941147511671943,0.011052801636080849
761,-0.5626822157434406,0.3405326835181228,0.011777864171824628
762,-0.5568513119533529,0.3416459797387937,0.012543728142014713
763,-0.5510204081632653,0.3427512620862568,0.013352136474606275
764,-0.5451895043731776,0.343848429356027,0.014204867381826787
765,-0.5393586005830908,0.3449373808469731,0.0151037322067674
766,-0.5335276967930032,0.3460180163766466,0.016050573035787594
767,-0.5276967930029155,0.3470902362965688,0.017047260072025578
768,-0.5218658892128278,0.34815394150747775,0.018095688766154874
769,-0.5160349854227402,0.3492090334745269,0.019197776701443552
770,-0.5102040816326534,0.350255414242436,0.020355460231158994
771,-0.5043731778425657,0.3512929864505896,0.021570690867425028
772,-0.4985422740524781,0.3523216533480777,0.02284543142175666
773,-0.4927113702623904,0.35334131880868025,0.024181651898700002
774,-0.48688046647230365,0.35435188734578754,0.025581325145245883
775,-0.481049562682216,0.3553532641272562,0.027046422260003145
776,-0.47521865889212833,0.35634535499019515,0.028578907767471812
777,-0.46938775510204067,0.35732806645568144,0.030180734564167873
778,-0.463556851311953,0.35830130574339947,0.031853838644797135
779,-0.45772594752186624,0.35926498078620284,0.03360013361814982
780,-0.4518950437317786,0.3602190002445948,0.03542150502390322
781,-0.4460641399416909,0.3611632735211226,0.03731980446302711
782,-0.44023323615160326,0.36209771077468594,0.039296843556040614
783,-0.4344023323615165,0.363022222934753,0.04135438774487259
784,-0.4285714285714288,0.3639367217154836,0.04349414995562467
785,-0.42274052478134116,0.36484111962975313,0.045717784141022205
786,-0.4169096209912535,0.3657353300030785,0.04802687872281394
787,-0.41107871720116584,0.36661926698743874,0.050422949955811446
788,-0.40524781341107907,0.36749284557498985,0.05290743523664541
789,-0.3994169096209914,0.3683559816116705,0.05548168638161061
790,-0.39358600583090375,0.3692085918106936,0.058146962899235786
791,-0.3877551020408161,0.37005059376592353,0.06090442528435838
792,-0.3819241982507293,0.3708819059651343,0.06375512836153964
793,-0.37609329446064166,0.3717024478031461,0.06670001470661664
794,-0.370262390670554,0.37251213959483664,0.06973990817600469
795,-0.36443148688046634,0.3733109025880256,0.07287550757408538
796,-0.3586005830903787,0.3740986589762283,0.07610738048956753
797,-0.3527696793002919,0.3748753319112764,0.07943595733212143
798,-0.34693877551020424,0.3756408455158019,0.0828615256008579
799,-0.3411078717201166,0.3763951248955817,0.08638422441630049
800,-0.3352769679300289,0.3771380961517414,0.09000403934743882
801,-0.32944606413994215,0.37786968639281354,0.09372079756517127
802,-0.3236151603498545,0.3785898237466492,0.0975341633530259
803,-0.31778425655976683,0.37929843737217794,0.10144363400538323
804,-0.31195335276967917,0.3799954574710171,0.10544853614265054
805,-0.3061224489795915,0.3806808152989237,0.10954802247177023
806,-0.30029154518950474,0.38135444317708916,0.113741069019259
807,-0.2944606413994171,0.3820162745032735,0.11802647286258108
808,-0.2886297376093294,0.3826662437627752,0.12240285038402889
809,-0.28279883381924176,0.3833042865392365,0.12686863606953297
810,-0.276967930029155,0.38393033952527933,0.1314220818728411
811,-0.2711370262390673,0.3845443405329718,0.13606125716336065
812,-0.26530612244897966,0.3851462285041197,0.140784049273652
813,-0.259475218658892,0.38573594352038393,0.1455881646600931
814,-0.25364431486880434,0.38631342681321956,0.15047113068759854
815,-0.24781341107871757,0.3868786207736343,0.15543029804655223
816,-0.2419825072886299,0.3874314689617652,0.16046284380718007
817,-0.23615160349854225,0.38797191611626997,0.16556577511366177
818,-0.2303206997084546,0.3884999081635317,0.17073593351715216
819,-0.22448979591836782,0.38901539222667425,0.17596999994375837
820,-0.21865889212828016,0.38951831663438746,0.18126450029028868
821,-0.2128279883381925,0.3900086309295576,0.18661581163731514
822,-0.20699708454810484,0.39048628587770373,0.19202016906589797
823,-0.20116618075801718,0.3909512334752166,0.19747367306094676
824,-0.1953352769679304,0.3914034269573981,0.20297229748101905
825,-0.18950437317784274,0.3918428208063003,0.20851189807115347
826,-0.18367346938775508,0.3922693707583608,0.21408822149211715
827,-0.17784256559766742,0.39268303381183417,0.2196969148365236
828,-0.17201166180758065,0.3930837682340164,0.22533353559919386
829,-0.166180758017493,0.39347153356826214,0.23099356206644622
830,-0.16034985422740533,0.3938462906407908,0.23667240408623433
831,-0.15451895043731767,0.3942080015672826,0.24236541417860616
832,-0.14868804664723,0.39455662975926103,0.24806789894365758
833,-0.14285714285714324,0.394892139930261,0.25377513072201746
834,-0.13702623906705558,0.39521449810178155,0.25948235946105636
835,-0.13119533527696792,0.3955236716090203,0.2651848247383645
836,-0.12536443148688026,0.39581962910639024,0.2708777678926461
837,-0.11953352769679348,0.3961023405728163,0.27655644421111525
838,-0.11370262390670582,0.39637177731681034,0.28221613512157717
839,-0.10787172011661816,0.39662791198132447,0.2878521603368622
840,-0.1020408163265305,0.3968707185483798,0.2934598898990728
841,-0.09620991253644284,0.39710017234347195,0.2990347560710433
842,-0.09037900874635607,0.3973162500397495,0.30457226502290735
843,-0.08454810495626841,0.39751892966196667,0.3100680082621898
844,-0.07871720116618075,0.39770819059020796,0.31551767375693895
845,-0.07288629737609309,0.39788401356338443,0.3209170567025366
846,-0.06705539358600632,0.3980463806825008,0.3262620698845621
847,-0.06122448979591866,0.3981952754136922,0.33154875359176483
848,-0.055393586005831,0.39833068259103016,0.33677328503549026
849,-0.04956268221574334,0.39845258841909736,0.3419319872341729
850,-0.043731778425655676,0.3985609804753298,0.3470213373242965
851,-0.037900874635568904,0.39865584771212687,0.35203797426201805
852,-0.032069970845481244,0.39873718045872797,0.3569787058828516
853,-0.026239067055393583,0.39880497042285523,0.3618405152900438
854,-0.020408163265305923,0.39885921069212305,0.36662056654591724
855,-0.014577259475219151,0.39889989573521234,0.37131620964395395
856,-0.00874635568513149,0.398927021402811,0.3759249847433533
857,-0.00291545189504383,0.3989405849283192,0.3804446256516204
858,0.00291545189504383,0.3989405849283192,0.38487306254478487
859,0.00874635568513149,0.398927021402811,0.38920842391889054
860,0.014577259475218263,0.39889989573521234,0.3934490377705452
861,0.020408163265305923,0.39885921069212305,0.3975934320083646
862,0.026239067055393583,0.39880497042285523,0.40164033410128813
863,0.032069970845481244,0.39873718045872797,0.4055886699737387
864,0.037900874635568016,0.3986558477121269,0.40943756216163013
865,0.043731778425655676,0.3985609804753298,0.41318632724703436
866,0.04956268221574334,0.39845258841909736,0.4168344725930733
867,0.055393586005831,0.39833068259103016,0.42038169240425627
868,0.06122448979591866,0.3981952754136922,0.42382786314082155
869,0.06705539358600543,0.3980463806825008,0.42717303831894654
870,0.07288629737609309,0.39788401356338443,0.4304174427316203
871,0.07871720116618075,0.39770819059020796,0.4335614661278619
872,0.08454810495626841,0.39751892966196667,0.4366056563903651
873,0.09037900874635518,0.3973162500397496,0.4395507122540367
874,0.09620991253644284,0.39710017234347195,0.4423974756097297
875,0.1020408163265305,0.3968707185483798,0.44514692343936557
