,x values,analytical gaussian,model residuals
422,-2.5393586005830904,0.01587341495754393,2.294532690349721e-18
423,-2.533527696793003,0.016109923532132506,2.8364808392215855e-18
424,-2.5276967930029155,0.01634940012550874,3.5040894654756914e-18
425,-2.521865889212828,0.01659187245285327,4.325937541730782e-18
426,-2.5160349854227406,0.016837368333039088,5.3369733084657555e-18
427,-2.510204081632653,0.017085915686358193,6.5799037991150454e-18
428,-2.5043731778425657,0.01733754253219702,8.106880751005256e-18
429,-2.498542274052478,0.01759227698666085,9.981544628627118e-18
430,-2.492711370262391,0.017850147260146356,1.2281501018009363e-17
431,-2.486880466472303,0.01811118165486249,1.5101318659211516e-17
432,-2.481049562682216,0.01837540856229908,1.8556156343141678e-17
433,-2.4752186588921283,0.018642856460643356,2.2786147372324782e-17
434,-2.4693877551020407,0.018913553912143537,2.7961695940181066e-17
435,-2.4635568513119535,0.019187529560419875,3.428987040988129e-17
436,-2.457725947521866,0.019464812127722685,4.2022115006268164e-17
437,-2.4518950437317786,0.019745430412136878,5.14635449769502e-17
438,-2.446064139941691,0.020029413284733424,6.298414213540107e-17
439,-2.4402332361516037,0.02031678968666683,7.703222940788556e-17
440,-2.434402332361516,0.02060758862621925,9.415067638068605e-17
441,-2.428571428571429,0.02090183917579017,1.1499637501967124e-16
442,-2.422740524781341,0.021199570468832415,1.4036362822390799e-16
443,-2.4169096209912535,0.02150081169673355,1.7121221663277e-16
444,-2.4110787172011663,0.021805592105643125,2.087010546026492e-16
445,-2.4052478134110786,0.022113940993245356,2.5422851857770934e-16
446,-2.3994169096209914,0.02242588770547698,3.094807349754072e-16
447,-2.3935860058309038,0.02274146163319079,3.764893557877831e-16
448,-2.3877551020408165,0.023060692208763854,4.577006349134724e-16
449,-2.381924198250729,0.02338360890265133,5.560579544447497e-16
450,-2.3760932944606417,0.023710241219884923,6.751003466891005e-16
451,-2.370262390670554,0.024040618696516667,8.190800250582186e-16
452,-2.3644314868804663,0.02437477089600733,9.931024872973644e-16
453,-2.358600583090379,0.024712727405560023,1.2032934020625185e-15
454,-2.3527696793002915,0.02505451783239868,1.456997251121885e-15
455,-2.3469387755102042,0.02540017179999115,1.7630135937036463e-15
456,-2.3411078717201166,0.02574971894421773,2.1318778690997186e-15
457,-2.3352769679300294,0.02610318890948408,2.5761948845313023e-15
458,-2.3294460641399417,0.02646061134477964,3.1110345776184798e-15
459,-2.3236151603498545,0.026822015899680654,3.754401331489139e-15
460,-2.317784256559767,0.027187432220298652,4.5277900960558455e-15
461,-2.311953352769679,0.027556889945173805,5.4568448780655116e-15
462,-2.306122448979592,0.02793041870111378,6.57213785926798e-15
463,-2.3002915451895043,0.028308048098978016,7.910090548909363e-15
464,-2.294460641399417,0.028689807729407157,9.514062045784119e-15
465,-2.2886297376093294,0.029075727158498724,1.1435633759341618e-14
466,-2.282798833819242,0.0294658359234279,1.3736124914467561e-14
467,-2.2769679300291545,0.029860163528014974,1.648837895061064e-14
468,-2.271137026239067,0.03025873943823839,1.9778867649352054e-14
469,-2.2653061224489797,0.03066159307769444,2.371016763059868e-14
470,-2.259475218658892,0.03106875382300355,2.8403872912904935e-14
471,-2.253644314868805,0.031480250999163094,3.40040177289894e-14
472,-2.247813411078717,0.0318961138748477,4.068109594198212e-14
473,-2.24198250728863,0.03231637165765626,4.863677747140804e-14
474,-2.2361516034985423,0.03274105348930727,5.81094383962927e-14
475,-2.230320699708455,0.03317018844078123,6.938064018233409e-14
476,-2.2244897959183674,0.033603805507412085,8.278271515312391e-14
477,-2.2186588921282797,0.03404193360392635,9.870764031590552e-14
478,-2.2128279883381925,0.03448460155943174,1.1761741044318375e-13
479,-2.206997084548105,0.03493183811235482,1.4005615445153975e-13
480,-2.2011661807580176,0.03538367190532794,1.6666427723176514e-13
481,-2.19533527696793,0.03584013148002684,1.9819495287786073e-13
482,-2.1895043731778427,0.036301245271957876,2.355333455383861e-13
483,-2.183673469387755,0.03676704160519676,2.7971899178119197e-13
484,-2.177842565597668,0.037237548687078056,3.319718444491137e-13
485,-2.17201166180758,0.037712794602836865,3.9372255365198374e-13
486,-2.1661807580174925,0.038192807310202366,4.66647647100274e-13
487,-2.1603498542274053,0.038677614633944195,5.527103709175952e-13
488,-2.1545189504373177,0.039167244260372366,6.542080650388259e-13
489,-2.1486880466472305,0.039661723731790346,7.738270761834393e-13
490,-2.142857142857143,0.04016108044090312,9.147063582978409e-13
491,-2.1370262390670556,0.04066534162517956,1.0805110776525314e-12
492,-2.131195335276968,0.0411745343611709,1.2755177301162493e-12
493,-2.1253644314868807,0.0416886855587845,1.504712494483206e-12
494,-2.119533527696793,0.04220782195551525,1.7739047914324094e-12
495,-2.1137026239067054,0.04273197011063351,2.089858296470157e-12
496,-2.107871720116618,0.043261156399331514,2.460441971206526e-12
497,-2.1020408163265305,0.043795407006828546,2.8948040351773145e-12
498,-2.0962099125364433,0.04433474792243497,3.4035722053110842e-12
499,-2.0903790087463556,0.044879204933577055,3.999083987802234e-12
500,-2.0845481049562684,0.04542880361978205,4.695651323971766e-12
501,-2.0787172011661808,0.04598356934662533,5.509864474770444e-12
502,-2.0728862973760935,0.04654352725963944,6.460940685759259e-12
503,-2.067055393586006,0.04710870227818679,7.571123914403784e-12
504,-2.061224489795918,0.047679119089295834,8.866142733957839e-12
505,-2.055393586005831,0.0482548021414623,1.0375734463732798e-11
506,-2.0495626822157433,0.04883577563841615,1.2134244625875687e-11
507,-2.043731778425656,0.0494220635328546,1.4181312006837428e-11
508,-2.0379008746355685,0.05001368952014316,1.6562650921730727e-11
509,-2.0320699708454812,0.0506106770319842,1.9330943757362124e-11
510,-2.0262390670553936,0.05121304923005542,2.254685852204736e-11
511,-2.0204081632653064,0.05182082899961787,2.6280207976138685e-11
512,-2.0145772594752187,0.0524340389430955,3.0611268977107564e-11
513,-2.008746355685131,0.053052701373626485,3.563228296944386e-11
514,-2.002915451895044,0.05367683830858759,4.1449161107136456e-11
515,-1.9970845481049562,0.054306471463092976,4.818342034171755e-11
516,-1.991253644314869,0.0549416222434675,5.597437997088786e-11
517,-1.9854227405247813,0.05558231174069669,6.498165165312507e-11
518,-1.979591836734694,0.05622856072385346,7.538795978659602e-11
519,-1.9737609329446064,0.056880389633503656,8.740233346326148e-11
520,-1.9679300291545192,0.05753781857509026,1.0126371598118974e-10
521,-1.9620991253644315,0.058200867312298864,1.1724504317315436e-10
522,-1.9562682215743439,0.058869555260404084,1.3565784763389575e-10
523,-1.9504373177842567,0.05954390147959921,1.5685745235222536e-10
524,-1.944606413994169,0.06022392466830983,1.8124882433096333e-10
525,-1.9387755102040818,0.060909643156492055,2.0929316656505743e-10
526,-1.9329446064139941,0.06160107489891791,2.4151533530780684e-10
527,-1.927113702623907,0.06229823746844748,2.785121789520557e-10
528,-1.9212827988338192,0.06300114804929054,3.2096190515795883e-10
529,-1.915451895043732,0.06370982343025766,3.6963459414490384e-10
530,-1.9096209912536444,0.06442427999800329,4.254039884117627e-10
531,-1.9037900874635567,0.06514453373026076,4.892607026391332e-10
532,-1.8979591836734695,0.06587060018907169,5.623270122480186e-10
533,-1.8921282798833818,0.06660249451401068,6.458733951330638e-10
534,-1.8862973760932946,0.06734023141540607,7.413370185517911e-10
535,-1.880466472303207,0.06808382516755944,8.503423821359357e-10
536,-1.8746355685131197,0.06883328960196342,9.747243486012302e-10
537,-1.868804664723032,0.06958863810052132,1.1165538160784915e-09
538,-1.8629737609329449,0.07034988358876768,1.278166310184282e-09
539,-1.8571428571428572,0.07111703852909346,1.462193800110856e-09
540,-1.8513119533527695,0.0718901149139751,1.6716000712626428e-09
541,-1.8454810495626823,0.07266912425921071,1.9097200174231624e-09
542,-1.8396501457725947,0.07345407759716394,2.1803032482264543e-09
543,-1.8338192419825075,0.07424498547001664,2.487562442956991e-09
544,-1.8279883381924198,0.07504185792303317,2.8362269195406502e-09
545,-1.8221574344023326,0.07584470449783608,3.2316019281390934e-09
546,-1.816326530612245,0.07665353422569647,3.67963422215241e-09
547,-1.8104956268221577,0.07746835562083869,4.186984505786743e-09
548,-1.80466472303207,0.078289176673763,4.7611074067809784e-09
549,-1.7988338192419824,0.07911600484458557,5.4103396755170595e-09
550,-1.7930029154518952,0.07994884705639912,6.1439973676764355e-09
551,-1.7871720116618075,0.0807877096886551,6.972482826944715e-09
552,-1.7813411078717203,0.08163259857056834,7.907402347098002e-09
553,-1.7755102040816326,0.08248351897454742,8.961695459208227e-09
554,-1.7696793002915454,0.08334047560965024,1.0149776859731676e-08
555,-1.7638483965014577,0.08420347261506869,1.1487692068958361e-08
556,-1.7580174927113705,0.0850725135536418,1.2993287986696391e-08
557,-1.7521865889212829,0.085947601405401,1.4686399593180956e-08
558,-1.7463556851311952,0.08682873856114752,1.6589054127974666e-08
559,-1.740524781341108,0.08771592681606473,1.8725694168039386e-08
560,-1.7346938775510203,0.08860916736336673,2.1123421118103156e-08
561,-1.7288629737609331,0.08950846078798422,2.381226072181554e-08
562,-1.7230320699708455,0.0904138070602907,2.682545230080881e-08
563,-1.7172011661807582,0.09132520552986893,3.019976353045913e-08
564,-1.7113702623906706,0.09224265491932139,3.397583266563447e-08
565,-1.705539358600583,0.09316615331812432,3.8198540236689575e-08
566,-1.6997084548104957,0.09409569817652876,4.291741234511515e-08
567,-1.693877551020408,0.09503128629950962,4.8187057799101095e-08
568,-1.6880466472303208,0.09597291384076385,5.406764144138e-08
569,-1.6822157434402332,0.0969205762967611,6.062539613454389e-08
570,-1.676384839650146,0.0978742685008466,6.79331759818954e-08
571,-1.6705539358600583,0.09883398461739981,7.607105347420784e-08
572,-1.664723032069971,0.09979971813604915,8.512696336361604e-08
573,-1.6588921282798834,0.10077146186594581,9.519739617454986e-08
574,-1.6530612244897958,0.10174920793009688,1.0638814436704302e-07
575,-1.6472303206997085,0.1027329477597613,1.1881510426900704e-07
576,-1.6413994169096209,0.10372267208890912,1.32605136989936e-07
577,-1.6355685131195337,0.10471837094874586,1.478969916178273e-07
578,-1.629737609329446,0.10572003366230494,1.648422940825777e-07
579,-1.6239067055393588,0.1067276488391079,1.8360660514121334e-07
580,-1.6180758017492711,0.10774120436989656,2.043705510017851e-07
581,-1.612244897959184,0.10876068742143653,2.2733103015161624e-07
582,-1.6064139941690962,0.10978608443139605,2.5270249999062334e-07
583,-1.6005830903790086,0.1108173811032995,2.80718346889373e-07
584,-1.5947521865889214,0.11185456240155985,3.1163234329290174e-07
585,-1.5889212827988337,0.1128976125465902,3.457201954729847e-07
586,-1.5830903790087465,0.11394651500999584,3.832811854913681e-07
587,-1.5772594752186588,0.11500125250985063,4.246399108727912e-07
588,-1.5714285714285716,0.1160618070060567,4.7014812539662915e-07
589,-1.565597667638484,0.11712815969579184,5.20186684298265e-07
590,-1.5597667638483967,0.11820029100904385,5.751675970227825e-07
591,-1.553935860058309,0.11927818060423621,6.355361904928796e-07
592,-1.5481049562682214,0.12036180736394393,7.017733856369575e-07
593,-1.5422740524781342,0.12145114939070381,7.743980896706307e-07
594,-1.5364431486880465,0.12254618400291957,8.539697063325953e-07
595,-1.5306122448979593,0.12364688773086303,9.410907659422361e-07
596,-1.5247813411078717,0.12475323631277506,1.0364096767692945e-06
597,-1.5189504373177845,0.12586520469106513,1.1406235987831135e-06
598,-1.5131195335276968,0.12698276700861422,1.25448144037928e-06
599,-1.5072886297376096,0.12810589660517993,1.3787869781623917e-06
600,-1.501457725947522,0.12923456601390776,1.5144020992944047e-06
601,-1.4956268221574343,0.13036874695794837,1.6622501652969817e-06
602,-1.489795918367347,0.13150841034718375,1.823319495522386e-06
603,-1.4839650145772594,0.13265352627506372,1.9986669677805834e-06
604,-1.4781341107871722,0.1338040640155531,2.189421732828784e-06
605,-1.4723032069970845,0.13495999202019351,2.396789038596045e-06
606,-1.4664723032069973,0.13612127791527887,2.622054159126099e-06
607,-1.4606413994169096,0.13728788849914803,2.866586422283201e-06
608,-1.4548104956268224,0.13845978973959502,3.1318433292722167e-06
609,-1.4489795918367347,0.1396369467713995,3.4193747579855343e-06
610,-1.443148688046647,0.14081932389397728,3.7308272411007765e-06
611,-1.4373177842565599,0.14200688456915414,4.067948308723138e-06
612,-1.4314868804664722,0.14319959141906405,4.4325908841954606e-06
613,-1.425655976676385,0.14439740622417177,4.826717720492605e-06
614,-1.4198250728862973,0.14560028992142401,5.252405863381034e-06
615,-1.4139941690962101,0.14680820260252755,5.711851126263181e-06
616,-1.4081632653061225,0.14802110351235884,6.207372560348864e-06
617,-1.4023323615160352,0.14923895104750326,6.741416902506234e-06
618,-1.3965014577259476,0.1504617027549289,7.3165629818573446e-06
619,-1.39067055393586,0.15168931533079247,7.935526064897765e-06
620,-1.3848396501457727,0.1529217446193824,8.60116211765864e-06
621,-1.379008746355685,0.15415894561219778,9.316471962191986e-06
622,-1.3731778425655978,0.15540087244716516,1.0084605303464785e-05
623,-1.3673469387755102,0.1566474784079956,1.0908864601609077e-05
624,-1.361516034985423,0.1578987159236811,1.1792708763398213e-05
625,-1.3556851311953353,0.15915453656813439,1.2739756625831932e-05
626,-1.349854227405248,0.1604148910599699,1.3753790203815834e-05
627,-1.3440233236151604,0.16167972926243093,1.4838757673145382e-05
628,-1.3381924198250728,0.16294900018346062,1.5998776059353778e-05
629,-1.3323615160349855,0.1642226519759202,1.723813360248886e-05
630,-1.3265306122448979,0.1655006319379552,1.8561291767552156e-05
631,-1.3206997084548107,0.16678288651350937,1.9972886870192276e-05
632,-1.314868804664723,0.16806936129298947,2.1477731287316877e-05
633,-1.3090379008746358,0.16936000101408,2.3080814222575728e-05
634,-1.3032069970845481,0.17065474956271048,2.4787301997223834e-05
635,-1.297376093294461,0.17195354997417486,2.6602537837683004e-05
636,-1.2915451895043732,0.1732563444344054,2.8532041132245444e-05
637,-1.2857142857142856,0.1745630742814002,3.058150613077857e-05
638,-1.2798833819241984,0.1758736800068072,3.2756800063073825e-05
639,-1.2740524781341107,0.17718810125766446,3.5063960653605377e-05
640,-1.2682215743440235,0.17850627683829667,3.750919301297735e-05
641,-1.2623906705539358,0.1798281447123712,4.009886588927212e-05
642,-1.2565597667638486,0.1811536420051114,4.283950726584452e-05
643,-1.250728862973761,0.18248270500567063,4.573779929592709e-05
644,-1.2448979591836737,0.1838152691696655,4.880057256867114e-05
645,-1.239067055393586,0.18515126912187083,5.203479970601561e-05
646,-1.2332361516034984,0.18649063865907525,5.544758829505968e-05
647,-1.2274052478134112,0.18783331075309936,5.904617316641228e-05
648,-1.2215743440233235,0.1891792175539768,6.283790803536422e-05
649,-1.2157434402332363,0.19052829039329738,6.683025652963378e-05
650,-1.2099125364431487,0.19188045978771542,7.103078263496766e-05
651,-1.2040816326530615,0.19323565544262053,7.544714059795827e-05
652,-1.1982507288629738,0.19459380625597444,8.008706433416951e-05
653,-1.1924198250728866,0.19595484032231134,8.495835639899773e-05
654,-1.186588921282799,0.19731868493690483,9.006887658865806e-05
655,-1.1807580174927113,0.1986852666000991,9.542653024929173e-05
656,-1.174927113702624,0.20005451102180685,0.00010103925638347998
657,-1.1690962099125364,0.2014263431261733,0.00010691501565531507
658,-1.1632653061224492,0.20280068705640533,0.00011306177840779357
659,-1.1574344023323615,0.20417746617976887,0.00011948751281950884
660,-1.1516034985422743,0.20555660309275076,0.00012620017334149882
661,-1.1457725947521866,0.20693801962638914,0.0001332076895696823
662,-1.1399416909620994,0.2083216368517689,0.00014051795572348155
663,-1.1341107871720117,0.20970737508568513,0.00014813882091711084
664,-1.128279883381924,0.21109515389647193,0.0001560780804264733
665,-1.1224489795918369,0.21248489210999852,0.0001643434681717335
666,-1.1166180758017492,0.21387650781583217,0.00017294265065337733
667,-1.110787172011662,0.2152699183735658,0.00018188322259788498
668,-1.1049562682215743,0.2166650404193136,0.00019117270458809583
669,-1.0991253644314871,0.21806178987237068,0.00020081854297279386
670,-1.0932944606413995,0.21946008194203992,0.00021082811237013713
671,-1.0874635568513118,0.2208598311346224,0.0002212087211000243
672,-1.0816326530612246,0.22226095126057374,0.00023196761990165033
673,-1.075801749271137,0.2236633554418249,0.00024311201431391445
674,-1.0699708454810497,0.22506695611926592,0.00025464908111836525
675,-1.064139941690962,0.2264716650603947,0.00026658598926668334
676,-1.0583090379008748,0.22787739336712706,0.0002789299257373832
677,-1.0524781341107872,0.2292840514837707,0.0002916881267894729
678,-1.0466472303207,0.23069154920515975,0.0003048679151040212
679,-1.0408163265306123,0.2320997956849513,0.00031847674332811693
680,-1.0349854227405246,0.2335086994440816,0.0003325222445593314
681,-1.0291545189504374,0.23491816837938237,0.0003470122903324417
682,-1.0233236151603498,0.2363281097723562,0.00036195505669405463
683,-1.0174927113702625,0.2377384302981088,0.0003773590989742694
684,-1.0116618075801749,0.23914903603444038,0.00039323343588819576
685,-1.0058309037900877,0.240559832471091,0.00040958764362331615
686,-1.0,0.24197072451914337,0.0004264319605916857
687,-0.9941690962099123,0.24338161652057796,0.00044377740354843633
688,-0.9883381924198256,0.2447924122579828,0.0004616358957998646
689,-0.9825072886297379,0.24620301496441546,0.0004800204082457397
690,-0.9766763848396502,0.24761332733341412,0.0004989451140205193
691,-0.9708454810495626,0.2490232515291611,0.0005184255575177286
692,-0.9650145772594749,0.2504326891967933,0.0005384788385995611
693,-0.9591836734693882,0.2518415414728602,0.000559123812810596
694,-0.9533527696793005,0.2532497089959294,0.0005803813084295674
695,-0.9475218658892128,0.25465709191733427,0.0006022743612061756
696,-0.9416909620991252,0.25606358991206724,0.0006248284676413568
697,-0.9358600583090384,0.25746910218981367,0.0006480718576779225
698,-0.9300291545189507,0.2588735275061277,0.0006720357876748535
699,-0.9241982507288631,0.2602767641737447,0.0006967548545416102
700,-0.9183673469387754,0.26167871007403304,0.0007222673319089379
701,-0.9125364431486878,0.26307926266858117,0.0007486155292088791
702,-0.906705539358601,0.2644783190109181,0.0007758461745292782
703,-0.9008746355685133,0.26587577575836824,0.0008040108220959132
704,-0.8950437317784257,0.2672715291840341,0.0008331662852188865
705,-0.889212827988338,0.2686654751889107,0.0008633750955180517
706,-0.8833819241982512,0.2700575093141259,0.0008947059892144907
707,-0.8775510204081636,0.2714475267533068,0.0009272344212419621
708,-0.8717201166180759,0.2728354223650683,0.0009610431078916355
709,-0.8658892128279883,0.2742210906856249,0.0009962225986567099
710,-0.8600583090379006,0.27560442594152107,0.0010328718778885172
711,-0.8542274052478138,0.27698532206247967,0.001071098996813239
712,-0.8483965014577262,0.27836367269436646,0.0011110217363869952
713,-0.8425655976676385,0.27973937121226666,0.0011527683013866606
714,-0.8367346938775508,0.2811123107336746,0.0011964780460442003
715,-0.8309037900874641,0.28248238413179144,0.001242302231432037
716,-0.8250728862973764,0.28384948404893173,0.001290404814696841
717,-0.8192419825072887,0.28521350291003233,0.0013409632701172588
718,-0.8134110787172011,0.286574332936266,0.0013941694418286958
719,-0.8075801749271134,0.2879318661587547,0.0014502304279131871
720,-0.8017492711370267,0.2892859944323809,0.0015093694953953443
721,-0.795918367346939,0.2906366094496952,0.001571827025516308
722,-0.7900874635568513,0.29198360275491575,0.0016378614884747654
723,-0.7842565597667637,0.2933268657580199,0.001707750446629331
724,-0.778425655976676,0.2946662897489241,0.0017817915849475873
725,-0.7725947521865892,0.2960017659117491,0.0018603037672659882
726,-0.7667638483965016,0.29733318533916986,0.001943628116689421
727,-0.7609329446064139,0.29866043904684386,0.0020321291182118185
728,-0.7551020408163263,0.2999834179879206,0.0021261957413783155
729,-0.7492711370262395,0.30130201306762466,0.0022262425805362053
730,-0.7434402332361518,0.30261611515791326,0.0023327110099372063
731,-0.7376093294460642,0.30392561511220234,0.0024460703506564473
732,-0.7317784256559765,0.3052304037801622,0.0025668190459868226
733,-0.7259475218658888,0.30653037202257694,0.0026954858416505167
734,-0.7201166180758021,0.30782541072626596,0.0028326309668433194
735,-0.7142857142857144,0.3091154108190664,0.0029788473117947655
736,-0.7084548104956268,0.31040026328486925,0.0031347615971871
737,-0.7026239067055391,0.311679859178712,0.003301035530432942
738,-0.6967930029154523,0.3129540896419204,0.0034783669434639286
739,-0.6909620991253647,0.31422284591729993,0.0036674909063349
740,-0.685131195335277,0.3154860193643697,0.0038691808106011676
741,-0.6793002915451893,0.3167435014746411,0.004084249416083056
742,-0.6734693877551017,0.31799518388693404,0.0043135498542933364
743,-0.6676384839650149,0.31924095840273015,0.004557976581473741
744,-0.6618075801749272,0.32048071700155956,0.0048184662738677084
745,-0.6559766763848396,0.32171435185641606,0.005095998657550732
746,-0.6501457725947519,0.3229417553492019,0.005391597264852814
747,-0.6443148688046652,0.32416282008619457,0.005706330109138085
748,-0.6384839650145775,0.325377438913537,0.0060413102694614924
749,-0.6326530612244898,0.3265855049327425,0.006397696376405066
750,-0.6268221574344022,0.32778691151621797,0.0067766929902065565
751,-0.6209912536443145,0.32898155232279624,0.007179550862140359
752,-0.6151603498542277,0.3301693213132787,0.007607567069990096
753,-0.6093294460641401,0.33135011276598314,0.00806208501837882
754,-0.6034985422740524,0.3325238212922925,0.008544494294686742
755,-0.5976676384839648,0.33369034185220486,0.009056230371303669
756,-0.591836734693878,0.3348495697698777,0.009598774145028962
757,-0.5860058309037903,0.33600140074916657,0.010173651304551954
758,-0.5801749271137027,0.33714573088915145,0.010782431517123763
759,-0.574344023323615,0.33828245669965107,0.0114267274257734
760,-0.5685131195335273,0.33941147511671943,0.012108193448718357
761,-0.5626822157434406,0.3405326835181228,0.012828524372994424
762,-0.5568513119533529,0.3416459797387937,0.013589453734761052
763,-0.5510204081632653,0.3427512620862568,0.01439275197924792
764,-0.5451895043731776,0.343848429356027,0.015240224393888889
765,-0.5393586005830908,0.3449373808469731,0.016133708808835998
766,-0.5335276967930032,0.3460180163766466,0.017075073059778144
767,-0.5276967930029155,0.3470902362965688,0.0180662122087822
768,-0.5218658892128278,0.34815394150747775,0.019109045519750865
769,-0.5160349854227402,0.3492090334745269,0.02020551318603802
770,-0.5102040816326534,0.350255414242436,0.021357572808775743
771,-0.5043731778425657,0.3512929864505896,0.02256719562556032
772,-0.4985422740524781,0.3523216533480777,0.023836362490290457
773,-0.4927113702623904,0.35334131880868025,0.02516705960618072
774,-0.48688046647230365,0.35435188734578754,0.026561274015238476
775,-0.481049562682216,0.3553532641272562,0.02802098884883825
776,-0.47521865889212833,0.35634535499019515,0.029548178345403037
777,-0.46938775510204067,0.35732806645568144,0.03114480264263801
778,-0.463556851311953,0.35830130574339947,0.03281280235322802
779,-0.45772594752186624,0.35926498078620284,0.034554092934405735
780,-0.4518950437317786,0.3602190002445948,0.03637055886332759
781,-0.4460641399416909,0.3611632735211226,0.03826404763172239
782,-0.44023323615160326,0.36209771077468594,0.040236363574838105
783,-0.4344023323615165,0.363022222934753,0.0422892615512346
784,-0.4285714285714288,0.3639367217154836,0.044424440491517635
785,-0.42274052478134116,0.36484111962975313,0.04664353683560415
786,-0.4169096209912535,0.3657353300030785,0.04894811787958579
787,-0.41107871720116584,0.36661926698743874,0.05133967505468801
788,-0.40524781341107907,0.36749284557498985,0.05381961716219181
789,-0.3994169096209914,0.3683559816116705,0.0563892635894947
790,-0.39358600583090375,0.3692085918106936,0.0590498375337017
791,-0.3877551020408161,0.37005059376592353,0.06180245926030091
792,-0.3819241982507293,0.3708819059651343,0.06464813942548256
793,-0.37609329446064166,0.3717024478031461,0.06758777249161187
794,-0.370262390670554,0.37251213959483664,0.07062213026613616
795,-0.36443148688046634,0.3733109025880256,0.07375185559490534
796,-0.3586005830903787,0.3740986589762283,0.07697745624138135
797,-0.3527696793002919,0.3748753319112764,0.08029929898358888
798,-0.34693877551020424,0.3756408455158019,0.08371760396086449
799,-0.3411078717201166,0.3763951248955817,0.08723243930249354
800,-0.3352769679300289,0.3771380961517414,0.09084371607018853
801,-0.32944606413994215,0.37786968639281354,0.09455118354602067
802,-0.3236151603498545,0.3785898237466492,0.09835442489691791
803,-0.31778425655976683,0.37929843737217794,0.10225285324609917
804,-0.31195335276967917,0.3799954574710171,0.10624570818096399
805,-0.3061224489795915,0.3806808152989237,0.11033205272577727
806,-0.30029154518950474,0.38135444317708916,0.1145107708062484
807,-0.2944606413994171,0.3820162745032735,0.1187805652315658
808,-0.2886297376093294,0.3826662437627752,0.1231399562177596
809,-0.28279883381924176,0.3833042865392365,0.12758728047438103
810,-0.276967930029155,0.38393033952527933,0.1321206908744051
811,-0.2711370262390673,0.3845443405329718,0.1367381567250201
812,-0.26530612244897966,0.3851462285041197,0.1414374646545201
813,-0.259475218658892,0.38573594352038393,0.14621622012797464
814,-0.25364431486880434,0.38631342681321956,0.1510718496015621
815,-0.24781341107871757,0.3868786207736343,0.1560016033226397
816,-0.2419825072886299,0.3874314689617652,0.16100255877957032
817,-0.23615160349854225,0.38797191611626997,0.16607162480228668
818,-0.2303206997084546,0.3884999081635317,0.17120554631133028
819,-0.22448979591836782,0.38901539222667425,0.17640090970989003
820,-0.21865889212828016,0.38951831663438746,0.18165414891000697
821,-0.2128279883381925,0.3900086309295576,0.18696155198076558
822,-0.20699708454810484,0.39048628587770373,0.19231926840298746
823,-0.20116618075801718,0.3909512334752166,0.19772331691149173
824,-0.1953352769679304,0.3914034269573981,0.20316959390273304
825,-0.18950437317784274,0.3918428208063003,0.20865388238235022
826,-0.18367346938775508,0.3922693707583608,0.21417186142387637
827,-0.17784256559766742,0.39268303381183417,0.2197191161069072
828,-0.17201166180758065,0.3930837682340164,0.22529114789984717
829,-0.166180758017493,0.39347153356826214,0.23088338544969012
830,-0.16034985422740533,0.3938462906407908,0.23649119573846858
831,-0.15451895043731767,0.3942080015672826,0.2421098955635555
832,-0.14868804664723,0.39455662975926103,0.24773476329672073
833,-0.14285714285714324,0.394892139930261,0.25336105087469357
834,-0.13702623906705558,0.39521449810178155,0.2589839959722133
835,-0.13119533527696792,0.3955236716090203,0.26459883430688413
836,-0.12536443148688026,0.39581962910639024,0.27020081202387825
837,-0.11953352769679348,0.3961023405728163,0.27578519810747487
838,-0.11370262390670582,0.39637177731681034,0.28134729676565456
839,-0.10787172011661816,0.39662791198132447,0.2868824597335175
840,-0.1020408163265305,0.3968707185483798,0.29238609844122165
841,-0.09620991253644284,0.39710017234347195,0.29785369599218336
842,-0.09037900874635607,0.3973162500397495,0.30328081889793634
843,-0.08454810495626841,0.39751892966196667,0.30866312851669775
844,-0.07871720116618075,0.39770819059020796,0.3139963921439648
845,-0.07288629737609309,0.39788401356338443,0.31927649370477323
846,-0.06705539358600632,0.3980463806825008,0.3244994439991353
847,-0.06122448979591866,0.3981952754136922,0.32966139045411474
848,-0.055393586005831,0.39833068259103016,0.3347586263384029
849,-0.04956268221574334,0.39845258841909736,0.33978759939785025
850,-0.043731778425655676,0.3985609804753298,0.3447449198733114
851,-0.037900874635568904,0.39865584771212687,0.34962736786526233
852,-0.032069970845481244,0.39873718045872797,0.3544319000130271
853,-0.026239067055393583,0.39880497042285523,0.3591556554599752
854,-0.020408163265305923,0.39885921069212305,0.36379596107986556
855,-0.014577259475219151,0.39889989573521234,0.36835033594332417
856,-0.00874635568513149,0.398927021402811,0.3728164950075648
857,-0.00291545189504383,0.3989405849283192,0.3771923520165956
858,0.00291545189504383,0.3989405849283192,0.3814760216033621
859,0.00874635568513149,0.398927021402811,0.3856658205895929
860,0.014577259475218263,0.39889989573521234,0.3897602684834611
861,0.020408163265305923,0.39885921069212305,0.39375808717944105
862,0.026239067055393583,0.39880497042285523,0.3976581998690875
863,0.032069970845481244,0.39873718045872797,0.40145972917563416
864,0.037900874635568016,0.3986558477121269,0.4051619945295541
865,0.043731778425655676,0.3985609804753298,0.408764508806167
866,0.04956268221574334,0.39845258841909736,0.4122669742503115
867,0.055393586005831,0.39833068259103016,0.4156692777168656
868,0.06122448979591866,0.3981952754136922,0.4189714852593843
869,0.06705539358600543,0.3980463806825008,0.42217383610250775
