,x values,analytical gaussian,model residuals
422,-2.5393586005830904,0.01587341495754393,3.2549485228530303e-10
423,-2.533527696793003,0.016109923532132506,3.748274486546536e-10
424,-2.5276967930029155,0.01634940012550874,4.3134858124211777e-10
425,-2.521865889212828,0.01659187245285327,4.960610017140885e-10
426,-2.5160349854227406,0.016837368333039088,5.701006324493906e-10
427,-2.510204081632653,0.017085915686358193,6.547532827665543e-10
428,-2.5043731778425657,0.01733754253219702,7.514733286314781e-10
429,-2.498542274052478,0.01759227698666085,8.619045684882278e-10
430,-2.492711370262391,0.017850147260146356,9.879034885861385e-10
431,-2.486880466472303,0.01811118165486249,1.1315651936474024e-09
432,-2.481049562682216,0.01837540856229908,1.2952522830418416e-09
433,-2.4752186588921283,0.018642856460643356,1.481626978927655e-09
434,-2.4693877551020407,0.018913553912143537,1.6936868411955743e-09
435,-2.4635568513119535,0.019187529560419875,1.9348044346429433e-09
436,-2.457725947521866,0.019464812127722685,2.2087713467248822e-09
437,-2.4518950437317786,0.019745430412136878,2.5198469896077396e-09
438,-2.446064139941691,0.020029413284733424,2.8728126582114333e-09
439,-2.4402332361516037,0.02031678968666683,3.2730313565927108e-09
440,-2.434402332361516,0.02060758862621925,3.726513948519249e-09
441,-2.428571428571429,0.02090183917579017,4.239992234528148e-09
442,-2.422740524781341,0.021199570468832415,4.820999607274567e-09
443,-2.4169096209912535,0.02150081169673355,5.4779599896593945e-09
444,-2.4110787172011663,0.021805592105643125,6.22028581619028e-09
445,-2.4052478134110786,0.022113940993245356,7.058485877363356e-09
446,-2.3994169096209914,0.02242588770547698,8.004283909641475e-09
447,-2.3935860058309038,0.02274146163319079,9.070748879918482e-09
448,-2.3877551020408165,0.023060692208763854,1.0272437983244232e-08
449,-2.381924198250729,0.02338360890265133,1.162555344608986e-08
450,-2.3760932944606417,0.023710241219884923,1.314811430455469e-08
451,-2.370262390670554,0.024040618696516667,1.486014440766685e-08
452,-2.3644314868804663,0.02437477089600733,1.6783877980246517e-08
453,-2.358600583090379,0.024712727405560023,1.894398416764679e-08
454,-2.3527696793002915,0.02505451783239868,2.1367812075934846e-08
455,-2.3469387755102042,0.02540017179999115,2.408565791560201e-08
456,-2.3411078717201166,0.02574971894421773,2.7131055954522094e-08
457,-2.3352769679300294,0.02610318890948408,3.05410950863628e-08
458,-2.3294460641399417,0.02646061134477964,3.435676292376245e-08
459,-2.3236151603498545,0.026822015899680654,3.8623319430935616e-08
460,-2.317784256559767,0.027187432220298652,4.3390702217642885e-08
461,-2.311953352769679,0.027556889945173805,4.871396572513426e-08
462,-2.306122448979592,0.02793041870111378,5.4653756644318285e-08
463,-2.3002915451895043,0.028308048098978016,6.127682801636274e-08
464,-2.294460641399417,0.028689807729407157,6.865659457558553e-08
465,-2.2886297376093294,0.029075727158498724,7.687373200311343e-08
466,-2.282798833819242,0.0294658359234279,8.601682286649064e-08
467,-2.2769679300291545,0.029860163528014974,9.618305212440414e-08
468,-2.271137026239067,0.03025873943823839,1.074789551758379e-07
469,-2.2653061224489797,0.03066159307769444,1.2002122152831326e-07
470,-2.259475218658892,0.03106875382300355,1.3393755724911157e-07
471,-2.253644314868805,0.031480250999163094,1.4936760944529864e-07
472,-2.247813411078717,0.0318961138748477,1.6646395609160177e-07
473,-2.24198250728863,0.03231637165765626,1.8539316458813697e-07
474,-2.2361516034985423,0.03274105348930727,2.0633692248125102e-07
475,-2.230320699708455,0.03317018844078123,2.2949324381838265e-07
476,-2.2244897959183674,0.033603805507412085,2.5507775463040034e-07
477,-2.2186588921282797,0.03404193360392635,2.8332506104006695e-07
478,-2.2128279883381925,0.03448460155943174,3.1449020348155115e-07
479,-2.206997084548105,0.03493183811235482,3.4885020048084053e-07
480,-2.2011661807580176,0.03538367190532794,3.867056853885244e-07
481,-2.19533527696793,0.03584013148002684,4.283826393725939e-07
482,-2.1895043731778427,0.036301245271957876,4.7423422386698565e-07
483,-2.183673469387755,0.03676704160519676,5.246427155298145e-07
484,-2.177842565597668,0.037237548687078056,5.800215465904871e-07
485,-2.17201166180758,0.037712794602836865,6.408174532555614e-07
486,-2.1661807580174925,0.038192807310202366,7.075127345960254e-07
487,-2.1603498542274053,0.038677614633944195,7.806276240520287e-07
488,-2.1545189504373177,0.039167244260372366,8.607227753618962e-07
489,-2.1486880466472305,0.039661723731790346,9.484018643484691e-07
490,-2.142857142857143,0.04016108044090312,1.0443143075754208e-06
491,-2.1370262390670556,0.04066534162517956,1.1491580984160035e-06
492,-2.131195335276968,0.0411745343611709,1.2636827605561631e-06
493,-2.1253644314868807,0.0416886855587845,1.388692418379256e-06
494,-2.119533527696793,0.04220782195551525,1.525048983051013e-06
495,-2.1137026239067054,0.04273197011063351,1.67367545243723e-06
496,-2.107871720116618,0.043261156399331514,1.83555932224371e-06
497,-2.1020408163265305,0.043795407006828546,2.0117561049653177e-06
498,-2.0962099125364433,0.04433474792243497,2.20339295236872e-06
499,-2.0903790087463556,0.044879204933577055,2.4116723763130107e-06
500,-2.0845481049562684,0.04542880361978205,2.637876061726651e-06
501,-2.0787172011661808,0.04598356934662533,2.88336876452315e-06
502,-2.0728862973760935,0.04654352725963944,3.149602286130915e-06
503,-2.067055393586006,0.04710870227818679,3.43811951516003e-06
504,-2.061224489795918,0.047679119089295834,3.7505585255119598e-06
505,-2.055393586005831,0.0482548021414623,4.0886567189724584e-06
506,-2.0495626822157433,0.04883577563841615,4.45425499901233e-06
507,-2.043731778425656,0.0494220635328546,4.849301961154263e-06
508,-2.0379008746355685,0.05001368952014316,5.275858083861453e-06
509,-2.0320699708454812,0.0506106770319842,5.736099902461569e-06
510,-2.0262390670553936,0.05121304923005542,6.232324147140834e-06
511,-2.0204081632653064,0.05182082899961787,6.766951824552006e-06
512,-2.0145772594752187,0.0524340389430955,7.3425322210547745e-06
513,-2.008746355685131,0.053052701373626485,7.961746804088342e-06
514,-2.002915451895044,0.05367683830858759,8.62741299664245e-06
515,-1.9970845481049562,0.054306471463092976,9.342487798279965e-06
516,-1.991253644314869,0.0549416222434675,1.0110071224655625e-05
517,-1.9854227405247813,0.05558231174069669,1.093340953601351e-05
518,-1.979591836734694,0.05622856072385346,1.1815898223711003e-05
519,-1.9737609329446064,0.056880389633503656,1.2761084722442034e-05
520,-1.9679300291545192,0.05753781857509026,1.377267081452151e-05
521,-1.9620991253644315,0.058200867312298864,1.4854514691371044e-05
522,-1.9562682215743439,0.058869555260404084,1.6010632636200202e-05
523,-1.9504373177842567,0.05954390147959921,1.7245200290862524e-05
524,-1.944606413994169,0.06022392466830983,1.856255346896183e-05
525,-1.9387755102040818,0.060909643156492055,1.996718847651854e-05
526,-1.9329446064139941,0.06160107489891791,2.14637619009067e-05
527,-1.927113702623907,0.06229823746844748,2.305708982833364e-05
528,-1.9212827988338192,0.06300114804929054,2.4752146449887613e-05
529,-1.915451895043732,0.06370982343025766,2.655406201613593e-05
530,-1.9096209912536444,0.06442427999800329,2.84681201004253e-05
531,-1.9037900874635567,0.06514453373026076,3.0499754131452076e-05
532,-1.8979591836734695,0.06587060018907169,3.265454315630957e-05
533,-1.8921282798833818,0.06660249451401068,3.493820679616074e-05
534,-1.8862973760932946,0.06734023141540607,3.735659935784706e-05
535,-1.880466472303207,0.06808382516755944,3.991570306626733e-05
536,-1.8746355685131197,0.06883328960196342,4.262162038408697e-05
537,-1.868804664723032,0.06958863810052132,4.5480565387486576e-05
538,-1.8629737609329449,0.07034988358876768,4.8498854169015855e-05
539,-1.8571428571428572,0.07111703852909346,5.168289424138127e-05
540,-1.8513119533527695,0.0718901149139751,5.503917291903629e-05
541,-1.8454810495626823,0.07266912425921071,5.85742446578741e-05
542,-1.8396501457725947,0.07345407759716394,6.229471733698568e-05
543,-1.8338192419825075,0.07424498547001664,6.620723747058367e-05
544,-1.8279883381924198,0.07504185792303317,7.031847434252063e-05
545,-1.8221574344023326,0.07584470449783608,7.463510306058225e-05
546,-1.816326530612245,0.07665353422569647,7.916378653274634e-05
547,-1.8104956268221577,0.07746835562083869,8.391115637293378e-05
548,-1.80466472303207,0.078289176673763,8.888379274940563e-05
549,-1.7988338192419824,0.07911600484458557,9.40882031948661e-05
550,-1.7930029154518952,0.07994884705639912,9.953080040341666e-05
551,-1.7871720116618075,0.0807877096886551,0.00010521787904599996
552,-1.7813411078717203,0.08163259857056834,0.00011115559164240494
553,-1.7755102040816326,0.08248351897454742,0.00011734992353482882
554,-1.7696793002915454,0.08334047560965024,0.00012380666701470704
555,-1.7638483965014577,0.08420347261506869,0.00013053139466171986
556,-1.7580174927113705,0.0850725135536418,0.00013752943196080665
557,-1.7521865889212829,0.085947601405401,0.0001448058292702421
558,-1.7463556851311952,0.08682873856114752,0.00015236533322087454
559,-1.740524781341108,0.08771592681606473,0.00016021235763373102
560,-1.7346938775510203,0.08860916736336673,0.00016835095405007893
561,-1.7288629737609331,0.08950846078798422,0.00017678478197489297
562,-1.7230320699708455,0.0904138070602907,0.00018551707894124973
563,-1.7172011661807582,0.09132520552986893,0.0001945506305095586
564,-1.7113702623906706,0.09224265491932139,0.00020388774032159445
565,-1.705539358600583,0.09316615331812432,0.0002135302003348778
566,-1.6997084548104957,0.09409569817652876,0.00022347926136854124
567,-1.693877551020408,0.09503128629950962,0.0002337356040962349
568,-1.6880466472303208,0.09597291384076385,0.0002442993106263709
569,-1.6822157434402332,0.0969205762967611,0.00025516983681349336
570,-1.676384839650146,0.0978742685008466,0.0002663459854477677
571,-1.6705539358600583,0.09883398461739981,0.0002778258804722541
572,-1.664723032069971,0.09979971813604915,0.00028960694237910024
573,-1.6588921282798834,0.10077146186594581,0.0003016858649371827
574,-1.6530612244897958,0.10174920793009688,0.00031405859340368137
575,-1.6472303206997085,0.1027329477597613,0.0003267203043717891
576,-1.6413994169096209,0.10372267208890912,0.0003396653874050393
577,-1.6355685131195337,0.10471837094874586,0.0003528874286067545
578,-1.629737609329446,0.10572003366230494,0.00036637919626968145
579,-1.6239067055393588,0.1067276488391079,0.0003801326287468511
580,-1.6180758017492711,0.10774120436989656,0.00039413882467968575
581,-1.612244897959184,0.10876068742143653,0.0004083880357133566
582,-1.6064139941690962,0.10978608443139605,0.0004228696618223551
583,-1.6005830903790086,0.1108173811032995,0.000437572249361748
584,-1.5947521865889214,0.11185456240155985,0.0004524834919502579
585,-1.5889212827988337,0.1128976125465902,0.0004675902342822615
586,-1.5830903790087465,0.11394651500999584,0.0004828784789547579
587,-1.5772594752186588,0.11500125250985063,0.0004983333963843415
588,-1.5714285714285716,0.1160618070060567,0.0005139393378768248
589,-1.565597667638484,0.11712815969579184,0.0005296798518994255
590,-1.5597667638483967,0.11820029100904385,0.0005455377035917269
591,-1.553935860058309,0.11927818060423621,0.00056149489753726
592,-1.5481049562682214,0.12036180736394393,0.0005775327038033302
593,-1.5422740524781342,0.12145114939070381,0.0005936316872405296
594,-1.5364431486880465,0.12254618400291957,0.0006097717400185309
595,-1.5306122448979593,0.12364688773086303,0.0006259321173581211
596,-1.5247813411078717,0.12475323631277506,0.0006420914764036128
597,-1.5189504373177845,0.12586520469106513,0.000658227918163071
598,-1.5131195335276968,0.12698276700861422,0.0006743190324272636
599,-1.5072886297376096,0.12810589660517993,0.0006903419455623098
600,-1.501457725947522,0.12923456601390776,0.0007062733710540246
601,-1.4956268221574343,0.13036874695794837,0.0007220896626664335
602,-1.489795918367347,0.13150841034718375,0.0007377668700611943
603,-1.4839650145772594,0.13265352627506372,0.0007532807967093183
604,-1.4781341107871722,0.1338040640155531,0.0007686070599118388
605,-1.4723032069970845,0.13495999202019351,0.0007837211527326308
606,-1.4664723032069973,0.13612127791527887,0.0007985985076325017
607,-1.4606413994169096,0.13728788849914803,0.0008132145615822057
608,-1.4548104956268224,0.13845978973959502,0.0008275448224200936
609,-1.4489795918367347,0.1396369467713995,0.0008415649362097359
610,-1.443148688046647,0.14081932389397728,0.0008552507553439735
611,-1.4373177842565599,0.14200688456915414,0.0008685784071337753
612,-1.4314868804664722,0.14319959141906405,0.0008815243626128324
613,-1.425655976676385,0.14439740622417177,0.0008940655052846972
614,-1.4198250728862973,0.14560028992142401,0.0009061791995340939
615,-1.4139941690962101,0.14680820260252755,0.0009178433584219106
616,-1.4081632653061225,0.14802110351235884,0.0009290365105827223
617,-1.4023323615160352,0.14923895104750326,0.0009397378659431683
618,-1.3965014577259476,0.1504617027549289,0.0009499273799824881
619,-1.39067055393586,0.15168931533079247,0.0009595858162594006
620,-1.3848396501457727,0.1529217446193824,0.0009686948069346118
621,-1.379008746355685,0.15415894561219778,0.0009772369110253541
622,-1.3731778425655978,0.15540087244716516,0.0009851956701355169
623,-1.3673469387755102,0.1566474784079956,0.000992555661415726
624,-1.361516034985423,0.1578987159236811,0.0009993025475176294
625,-1.3556851311953353,0.15915453656813439,0.0010054231233198754
626,-1.349854227405248,0.1604148910599699,0.0010109053592164939
627,-1.3440233236151604,0.16167972926243093,0.0010157384407741914
628,-1.3381924198250728,0.16294900018346062,0.0010199128045801612
629,-1.3323615160349855,0.1642226519759202,0.001023420170120636
630,-1.3265306122448979,0.1655006319379552,0.0010262535675476935
631,-1.3206997084548107,0.16678288651350937,0.0010284073612120506
632,-1.314868804664723,0.16806936129298947,0.001029877268858686
633,-1.3090379008746358,0.16936000101408,0.001030660376403952
634,-1.3032069970845481,0.17065474956271048,0.0010307551482337288
635,-1.297376093294461,0.17195354997417486,0.001030161432983647
636,-1.2915451895043732,0.1732563444344054,0.0010288804647859361
637,-1.2857142857142856,0.1745630742814002,0.0010269148599884245
638,-1.2798833819241984,0.1758736800068072,0.0010242686093748956
639,-1.2740524781341107,0.17718810125766446,0.0010209470659383474
640,-1.2682215743440235,0.17850627683829667,0.0010169569282808726
641,-1.2623906705539358,0.1798281447123712,0.0010123062197365804
642,-1.2565597667638486,0.1811536420051114,0.0010070042633357175
643,-1.250728862973761,0.18248270500567063,0.0010010616527495737
644,-1.2448979591836737,0.1838152691696655,0.000994490219376663
645,-1.239067055393586,0.18515126912187083,0.0009873029957511948
646,-1.2332361516034984,0.18649063865907525,0.0009795141754738782
647,-1.2274052478134112,0.18783331075309936,0.000971139069884373
648,-1.2215743440233235,0.1891792175539768,0.0009621940617121007
649,-1.2157434402332363,0.19052829039329738,0.0009526965559591696
650,-1.2099125364431487,0.19188045978771542,0.0009426649282849566
651,-1.2040816326530615,0.19323565544262053,0.0009321184711767563
652,-1.1982507288629738,0.19459380625597444,0.0009210773382046341
653,-1.1924198250728866,0.19595484032231134,0.0009095624866710394
654,-1.186588921282799,0.19731868493690483,0.000897595618977457
655,-1.1807580174927113,0.1986852666000991,0.0008851991230407354
656,-1.174927113702624,0.20005451102180685,0.0008723960121007928
657,-1.1690962099125364,0.2014263431261733,0.0008592098642699211
658,-1.1632653061224492,0.20280068705640533,0.0008456647621808142
659,-1.1574344023323615,0.20417746617976887,0.0008317852330966202
660,-1.1516034985422743,0.20555660309275076,0.00081759618985181
661,-1.1457725947521866,0.20693801962638914,0.0008031228729965377
662,-1.1399416909620994,0.2083216368517689,0.0007883907945211493
663,-1.1341107871720117,0.20970737508568513,0.0007734256835399618
664,-1.128279883381924,0.21109515389647193,0.0007582534343160299
665,-1.1224489795918369,0.21248489210999852,0.0007429000570095688
666,-1.1166180758017492,0.21387650781583217,0.0007273916315349993
667,-1.110787172011662,0.2152699183735658,0.0007117542649115251
668,-1.1049562682215743,0.2166650404193136,0.0006960140524933831
669,-1.0991253644314871,0.21806178987237068,0.0006801970434666432
670,-1.0932944606413995,0.21946008194203992,0.0006643292109997416
671,-1.0874635568513118,0.2208598311346224,0.0006484364274364385
672,-1.0816326530612246,0.22226095126057374,0.0006325444449201766
673,-1.075801749271137,0.2236633554418249,0.0006166788818412694
674,-1.0699708454810497,0.22506695611926592,0.0006008652155000288
675,-1.064139941690962,0.2264716650603947,0.0005851287813814805
676,-1.0583090379008748,0.22787739336712706,0.0005694947794409779
677,-1.0524781341107872,0.2292840514837707,0.0005539882878046896
678,-1.0466472303207,0.23069154920515975,0.0005386342842932352
679,-1.0408163265306123,0.2320997956849513,0.0005234576761839667
680,-1.0349854227405246,0.2335086994440816,0.0005084833386338604
681,-1.0291545189504374,0.23491816837938237,0.0004937361621940076
682,-1.0233236151603498,0.2363281097723562,0.0004792411098557453
683,-1.0174927113702625,0.2377384302981088,0.00046502328407962133
684,-1.0116618075801749,0.23914903603444038,0.00045110800427010275
685,-1.0058309037900877,0.240559832471091,0.00043752089517198336
686,-1.0,0.24197072451914337,0.00042428798667888174
687,-0.9941690962099123,0.24338161652057796,0.00041143582555947786
688,-0.9883381924198256,0.2447924122579828,0.0003989915996231236
689,-0.9825072886297379,0.24620301496441546,0.0003869832748644205
690,-0.9766763848396502,0.24761332733341412,0.00037543974614341884
691,-0.9708454810495626,0.2490232515291611,0.00036439100197759315
692,-0.9650145772594749,0.2504326891967933,0.000353868304040005
693,-0.9591836734693882,0.2518415414728602,0.0003439043819781008
694,-0.9533527696793005,0.2532497089959294,0.0003345336441861157
695,-0.9475218658892128,0.25465709191733427,0.0003257924051837936
696,-0.9416909620991252,0.25606358991206724,0.00031771913027194617
697,-0.9358600583090384,0.25746910218981367,0.00031035469815349914
698,-0.9300291545189507,0.2588735275061277,0.00030374268222453996
699,-0.9241982507288631,0.2602767641737447,0.0002979296512550745
700,-0.9183673469387754,0.26167871007403304,0.00029296549019152627
701,-0.9125364431486878,0.26307926266858117,0.0002889037418235925
702,-0.906705539358601,0.2644783190109181,0.0002858019700652474
703,-0.9008746355685133,0.26587577575836824,0.0002837221456038284
704,-0.8950437317784257,0.2672715291840341,0.00028273105467106
705,-0.889212827988338,0.2686654751889107,0.0002829007316855949
706,-0.8833819241982512,0.2700575093141259,0.0002843089165073384
707,-0.8775510204081636,0.2714475267533068,0.00028703953702878727
708,-0.8717201166180759,0.2728354223650683,0.000291183217807706
709,-0.8658892128279883,0.2742210906856249,0.000296837815417563
710,-0.8600583090379006,0.27560442594152107,0.0003041089811570764
711,-0.8542274052478138,0.27698532206247967,0.0003131107517170775
712,-0.8483965014577262,0.27836367269436646,0.0003239661683512677
713,-0.8425655976676385,0.27973937121226666,0.00033680792503655224
714,-0.8367346938775508,0.2811123107336746,0.0003517790460380859
715,-0.8309037900874641,0.28248238413179144,0.0003690335932131327
716,-0.8250728862973764,0.28384948404893173,0.0003887374032959092
717,-0.8192419825072887,0.28521350291003233,0.0004110688553023261
718,-0.8134110787172011,0.286574332936266,0.0004362196680780579
719,-0.8075801749271134,0.2879318661587547,0.00046439572788576077
720,-0.8017492711370267,0.2892859944323809,0.0004958179457864188
721,-0.795918367346939,0.2906366094496952,0.0005307231444161734
722,-0.7900874635568513,0.29198360275491575,0.0005693649735923744
723,-0.7842565597667637,0.2933268657580199,0.0006120148540016017
724,-0.778425655976676,0.2946662897489241,0.0006589629480272253
725,-0.7725947521865892,0.2960017659117491,0.00071051915656493
726,-0.7667638483965016,0.29733318533916986,0.0007670141404517278
727,-0.7609329446064139,0.29866043904684386,0.0008288003648966443
728,-0.7551020408163263,0.2999834179879206,0.0008962531650512075
729,-0.7492711370262395,0.30130201306762466,0.0009697718305933649
730,-0.7434402332361518,0.30261611515791326,0.0010497807069223195
731,-0.7376093294460642,0.30392561511220234,0.0011367303102721197
732,-0.7317784256559765,0.3052304037801622,0.0012310984537523466
733,-0.7259475218658888,0.30653037202257694,0.001333391381012217
734,-0.7201166180758021,0.30782541072626596,0.0014441449039046441
735,-0.7142857142857144,0.3091154108190664,0.0015639255401974897
736,-0.7084548104956268,0.31040026328486925,0.0016933316470432616
737,-0.7026239067055391,0.311679859178712,0.0018329945455775479
738,-0.6967930029154523,0.3129540896419204,0.00198357963167069
739,-0.6909620991253647,0.31422284591729993,0.0021457874675109463
740,-0.685131195335277,0.3154860193643697,0.0023203548483490782
741,-0.6793002915451893,0.3167435014746411,0.002508055838391297
742,-0.6734693877551017,0.31799518388693404,0.0027097027694857976
743,-0.6676384839650149,0.31924095840273015,0.0029261471959162876
744,-0.6618075801749272,0.32048071700155956,0.0031582807982924693
745,-0.6559766763848396,0.32171435185641606,0.0034070362292162194
746,-0.6501457725947519,0.3229417553492019,0.0036733878931087803
747,-0.6443148688046652,0.32416282008619457,0.003958352652306692
748,-0.6384839650145775,0.325377438913537,0.004262990451279817
749,-0.6326530612244898,0.3265855049327425,0.004588404850595777
750,-0.6268221574344022,0.32778691151621797,0.004935743462053919
751,-0.6209912536443145,0.32898155232279624,0.005306198276242135
752,-0.6151603498542277,0.3301693213132787,0.005701005873635958
753,-0.6093294460641401,0.33135011276598314,0.006121447510264565
754,-0.6034985422740524,0.3325238212922925,0.006568849068913333
755,-0.5976676384839648,0.33369034185220486,0.007044580866825856
756,-0.591836734693878,0.3348495697698777,0.007550057310909518
757,-0.5860058309037903,0.33600140074916657,0.00808673639153895
758,-0.5801749271137027,0.33714573088915145,0.008656119006201833
759,-0.574344023323615,0.33828245669965107,0.009259748104437068
760,-0.5685131195335273,0.33941147511671943,0.009899207645779045
761,-0.5626822157434406,0.3405326835181228,0.010576121362754242
762,-0.5568513119533529,0.3416459797387937,0.011292151321369062
763,-0.5510204081632653,0.3427512620862568,0.012048996271989491
764,-0.5451895043731776,0.343848429356027,0.012848389784046491
765,-0.5393586005830908,0.3449373808469731,0.013692098158596473
766,-0.5335276967930032,0.3460180163766466,0.01458191811344429
767,-0.5276967930029155,0.3470902362965688,0.015519674236271626
768,-0.5218658892128278,0.34815394150747775,0.016507216202031924
769,-0.5160349854227402,0.3492090334745269,0.017546415751755726
770,-0.5102040816326534,0.350255414242436,0.018639163430860046
771,-0.5043731778425657,0.3512929864505896,0.01978736508608248
772,-0.4985422740524781,0.3523216533480777,0.0209929381212355
773,-0.4927113702623904,0.35334131880868025,0.02225780751313908
774,-0.48688046647230365,0.35435188734578754,0.023583901590281134
775,-0.481049562682216,0.3553532641272562,0.024973147578029667
776,-0.47521865889212833,0.35634535499019515,0.026427466915522495
777,-0.46938775510204067,0.35732806645568144,0.027948770350725155
778,-0.463556851311953,0.35830130574339947,0.02953895282153829
779,-0.45772594752186624,0.35926498078620284,0.031199888132263078
780,-0.4518950437317786,0.3602190002445948,0.0329334234361934
781,-0.4460641399416909,0.3611632735211226,0.034741373536560156
782,-0.44023323615160326,0.36209771077468594,0.03662551501955584
783,-0.4344023323615165,0.363022222934753,0.03858758023462149
784,-0.4285714285714288,0.3639367217154836,0.040629251138675625
785,-0.42274052478134116,0.36484111962975313,0.04275215302239988
786,-0.4169096209912535,0.3657353300030785,0.04495784813813594
787,-0.41107871720116584,0.36661926698743874,0.04724782925032725
788,-0.40524781341107907,0.36749284557498985,0.04962351313078633
789,-0.3994169096209914,0.3683559816116705,0.05208623402234273
790,-0.39358600583090375,0.3692085918106936,0.05463723709562834
791,-0.3877551020408161,0.37005059376592353,0.05727767192491324
792,-0.3819241982507293,0.3708819059651343,0.06000858600990259
793,-0.37609329446064166,0.3717024478031461,0.0628309183713723
794,-0.370262390670554,0.37251213959483664,0.06574549324931596
795,-0.36443148688046634,0.3733109025880256,0.06875301393299464
796,-0.3586005830903787,0.3740986589762283,0.07185405675282903
797,-0.3527696793002919,0.3748753319112764,0.0750490652645055
798,-0.34693877551020424,0.3756408455158019,0.07833834465593112
799,-0.3411078717201166,0.3763951248955817,0.08172205640778928
800,-0.3352769679300289,0.3771380961517414,0.08520021323840354
801,-0.32944606413994215,0.37786968639281354,0.0887726743633677
802,-0.3236151603498545,0.3785898237466492,0.09243914110002756
803,-0.31778425655976683,0.37929843737217794,0.09619915284628021
804,-0.31195335276967917,0.3799954574710171,0.10005208346242511
805,-0.3061224489795915,0.3806808152989237,0.10399713808380667
806,-0.30029154518950474,0.38135444317708916,0.10803335039086408
807,-0.2944606413994171,0.3820162745032735,0.11215958036186416
808,-0.2886297376093294,0.3826662437627752,0.11637451253206992
809,-0.28279883381924176,0.3833042865392365,0.12067665478139676
810,-0.276967930029155,0.38393033952527933,0.1250643376707264
811,-0.2711370262390673,0.3845443405329718,0.12953571434499628
812,-0.26530612244897966,0.3851462285041197,0.1340887610189428
813,-0.259475218658892,0.38573594352038393,0.1387212780590421
814,-0.25364431486880434,0.38631342681321956,0.14343089167261094
815,-0.24781341107871757,0.3868786207736343,0.14821505621242995
816,-0.2419825072886299,0.3874314689617652,0.1530710571024122
817,-0.23615160349854225,0.38797191611626997,0.1579960143869986
818,-0.2303206997084546,0.3884999081635317,0.16298688690393867
819,-0.22448979591836782,0.38901539222667425,0.168040477077087
820,-0.21865889212828016,0.38951831663438746,0.1731534363226944
821,-0.2128279883381925,0.3900086309295576,0.17832227105950443
822,-0.20699708454810484,0.39048628587770373,0.18354334930983618
823,-0.20116618075801718,0.3909512334752166,0.18881290787555105
824,-0.1953352769679304,0.3914034269573981,0.19412706006970157
825,-0.18950437317784274,0.3918428208063003,0.19948180398150586
826,-0.18367346938775508,0.3922693707583608,0.2048730312491533
827,-0.17784256559766742,0.39268303381183417,0.21029653631206083
828,-0.17201166180758065,0.3930837682340164,0.215748026111164
829,-0.166180758017493,0.39347153356826214,0.2212231302031587
830,-0.16034985422740533,0.3938462906407908,0.22671741125189435
831,-0.15451895043731767,0.3942080015672826,0.23222637585765984
832,-0.14868804664723,0.39455662975926103,0.2377454856828272
833,-0.14285714285714324,0.394892139930261,0.24327016883015942
834,-0.13702623906705558,0.39521449810178155,0.2487958314282506
835,-0.13119533527696792,0.3955236716090203,0.2543178693768586
836,-0.12536443148688026,0.39581962910639024,0.2598316802034989
837,-0.11953352769679348,0.3961023405728163,0.265332674981529
838,-0.11370262390670582,0.39637177731681034,0.27081629025899595
839,-0.10787172011661816,0.39662791198132447,0.27627799994696206
840,-0.1020408163265305,0.3968707185483798,0.28171332711571456
841,-0.09620991253644284,0.39710017234347195,0.287117855647139
842,-0.09037900874635607,0.3973162500397495,0.2924872416919429
843,-0.08454810495626841,0.39751892966196667,0.29781722488082396
844,-0.07871720116618075,0.39770819059020796,0.30310363923968703
845,-0.07288629737609309,0.39788401356338443,0.30834242376004434
846,-0.06705539358600632,0.3980463806825008,0.31352963257730043
847,-0.06122448979591866,0.3981952754136922,0.31866144471127844
848,-0.055393586005831,0.39833068259103016,0.3237341733254104
849,-0.04956268221574334,0.39845258841909736,0.3287442744632645
850,-0.043731778425655676,0.3985609804753298,0.3336883552236759
851,-0.037900874635568904,0.39865584771212687,0.3385631813384589
852,-0.032069970845481244,0.39873718045872797,0.3433656841197531
853,-0.026239067055393583,0.39880497042285523,0.34809296674720536
854,-0.020408163265305923,0.39885921069212305,0.35274230986865823
855,-0.014577259475219151,0.39889989573521234,0.35731117649150806
856,-0.00874635568513149,0.398927021402811,0.36179721614564747
857,-0.00291545189504383,0.3989405849283192,0.36619826830276286
858,0.00291545189504383,0.3989405849283192,0.37051236504059804
859,0.00874635568513149,0.398927021402811,0.3747377329448823
860,0.014577259475218263,0.39889989573521234,0.37887279424560427
861,0.020408163265305923,0.39885921069212305,0.3829161671883932
862,0.026239067055393583,0.39880497042285523,0.38686666564583183
863,0.032069970845481244,0.39873718045872797,0.3907232979774921
864,0.037900874635568016,0.3986558477121269,0.39448526515152466
865,0.043731778425655676,0.3985609804753298,0.398151958144445
866,0.04956268221574334,0.39845258841909736,0.401722954639485
867,0.055393586005831,0.39833068259103016,0.40519801504762826
868,0.06122448979591866,0.3981952754136922,0.40857707787875974
869,0.06705539358600543,0.3980463806825008,0.41186025449376085
870,0.07288629737609309,0.39788401356338443,0.4150478232713737
871,0.07871720116618075,0.39770819059020796,0.41814022322660965
872,0.08454810495626841,0.39751892966196667,0.42113804711998554
873,0.09037900874635518,0.3973162500397496,0.4240420340993402
874,0.09620991253644284,0.39710017234347195,0.42685306191797107
875,0.1020408163265305,0.3968707185483798,0.4295721387747716
