,x values,analytical gaussian,model residuals
422,-2.5393586005830904,0.01587341495754393,2.1613049220667626e-18
423,-2.533527696793003,0.016109923532132506,2.672288684904739e-18
424,-2.5276967930029155,0.01634940012550874,3.301873495185381e-18
425,-2.521865889212828,0.01659187245285327,4.0770610494629764e-18
426,-2.5160349854227406,0.016837368333039088,5.030877311627643e-18
427,-2.510204081632653,0.017085915686358193,6.2036882491393215e-18
428,-2.5043731778425657,0.01733754253219702,7.644796543931108e-18
429,-2.498542274052478,0.01759227698666085,9.414377866260913e-18
430,-2.492711370262391,0.017850147260146356,1.158582721011586e-17
431,-2.486880466472303,0.01811118165486249,1.4248600055369574e-17
432,-2.481049562682216,0.01837540856229908,1.7511650197394765e-17
433,-2.4752186588921283,0.018642856460643356,2.1507586506191072e-17
434,-2.4693877551020407,0.018913553912143537,2.6397695280542638e-17
435,-2.4635568513119535,0.019187529560419875,3.237800400171535e-17
436,-2.457725947521866,0.019464812127722685,3.9686597057063304e-17
437,-2.4518950437317786,0.019745430412136878,4.861243545024562e-17
438,-2.446064139941691,0.020029413284733424,5.950598188601313e-17
439,-2.4402332361516037,0.02031678968666683,7.279199138203169e-17
440,-2.434402332361516,0.02060758862621925,8.898489744946554e-17
441,-2.428571428571429,0.02090183917579017,1.0870730693738911e-16
442,-2.422740524781341,0.021199570468832415,1.3271221525434186e-16
443,-2.4169096209912535,0.02150081169673355,1.6190967068620416e-16
444,-2.4110787172011663,0.021805592105643125,1.973987552402505e-16
445,-2.4052478134110786,0.022113940993245356,2.405059137544887e-16
446,-2.3994169096209914,0.02242588770547698,2.928308574862904e-16
447,-2.3935860058309038,0.02274146163319079,3.563014983875435e-16
448,-2.3877551020408165,0.023060692208763854,4.3323964205115873e-16
449,-2.381924198250729,0.02338360890265133,5.264394882076668e-16
450,-2.3760932944606417,0.023710241219884923,6.392613662282775e-16
451,-2.370262390670554,0.024040618696516667,7.757435793591754e-16
452,-2.3644314868804663,0.02437477089600733,9.407357570442346e-16
453,-2.358600583090379,0.024712727405560023,1.1400577332984849e-15
454,-2.3527696793002915,0.02505451783239868,1.3806886965218987e-15
455,-2.3469387755102042,0.02540017179999115,1.6709922108323953e-15
456,-2.3411078717201166,0.02574971894421773,2.020983712390135e-15
457,-2.3352769679300294,0.02610318890948408,2.4426482611804442e-15
458,-2.3294460641399417,0.02646061134477964,2.9503177082202495e-15
459,-2.3236151603498545,0.026822015899680654,3.561118053651719e-15
460,-2.317784256559767,0.027187432220298652,4.295499661495988e-15
461,-2.311953352769679,0.027556889945173805,5.17786520686651e-15
462,-2.306122448979592,0.02793041870111378,6.237312813111363e-15
463,-2.3002915451895043,0.028308048098978016,7.508514849642962e-15
464,-2.294460641399417,0.028689807729407157,9.032756375340132e-15
465,-2.2886297376093294,0.029075727158498724,1.0859161307181015e-14
466,-2.282798833819242,0.0294658359234279,1.3046139161106211e-14
467,-2.2769679300291545,0.029860163528014974,1.5663090757824162e-14
468,-2.271137026239067,0.03025873943823839,1.8792417731966838e-14
469,-2.2653061224489797,0.03066159307769444,2.2531888168418655e-14
470,-2.259475218658892,0.03106875382300355,2.6997419375067337e-14
471,-2.253644314868805,0.031480250999163094,3.232634887047367e-14
472,-2.247813411078717,0.0318961138748477,3.868127632854328e-14
473,-2.24198250728863,0.03231637165765626,4.625457272104227e-14
474,-2.2361516034985423,0.03274105348930727,5.5273668508105874e-14
475,-2.230320699708455,0.03317018844078123,6.600725076112293e-14
476,-2.2244897959183674,0.033603805507412085,7.877251992032355e-14
477,-2.2186588921282797,0.03404193360392635,9.394368089980779e-14
478,-2.2128279883381925,0.03448460155943174,1.1196187092121885e-13
479,-2.206997084548105,0.03493183811235482,1.3334675831325815e-13
480,-2.2011661807580176,0.03538367190532794,1.5871008315933044e-13
481,-2.19533527696793,0.03584013148002684,1.8877145279303798e-13
482,-2.1895043731778427,0.036301245271957876,2.2437675350516653e-13
483,-2.183673469387755,0.03676704160519676,2.6651959531403196e-13
484,-2.177842565597668,0.037237548687078056,3.1636627025607715e-13
485,-2.17201166180758,0.037712794602836865,3.7528477749844297e-13
486,-2.1661807580174925,0.038192807310202366,4.4487855192681625e-13
487,-2.1603498542274053,0.038677614633944195,5.270256281511325e-13
488,-2.1545189504373177,0.039167244260372366,6.239240807092435e-13
489,-2.1486880466472305,0.039661723731790346,7.381447054492828e-13
490,-2.142857142857143,0.04016108044090312,8.72692048675015e-13
491,-2.1370262390670556,0.04066534162517956,1.0310750519356285e-12
492,-2.131195335276968,0.0411745343611709,1.2173887639048542e-12
493,-2.1253644314868807,0.0416886855587845,1.4364087795032204e-12
494,-2.119533527696793,0.04220782195551525,1.6937003035004493e-12
495,-2.1137026239067054,0.04273197011063351,1.995744004897407e-12
496,-2.107871720116618,0.043261156399331514,2.350081133460562e-12
497,-2.1020408163265305,0.043795407006828546,2.7654807153611043e-12
498,-2.0962099125364433,0.04433474792243497,3.2521320359664004e-12
499,-2.0903790087463556,0.044879204933577055,3.821866060021738e-12
500,-2.0845481049562684,0.04542880361978205,4.488409938943208e-12
501,-2.0787172011661808,0.04598356934662533,5.267679318607761e-12
502,-2.0728862973760935,0.04654352725963944,6.178113796505256e-12
503,-2.067055393586006,0.04710870227818679,7.241061592875899e-12
504,-2.061224489795918,0.047679119089295834,8.481220305847281e-12
505,-2.055393586005831,0.0482548021414623,9.927141525956812e-12
506,-2.0495626822157433,0.04883577563841615,1.1611808102206129e-11
507,-2.043731778425656,0.0494220635328546,1.357329399252232e-11
508,-2.0379008746355685,0.05001368952014316,1.585551791005004e-11
509,-2.0320699708454812,0.0506106770319842,1.8509103408270926e-11
510,-2.0262390670553936,0.05121304923005542,2.1592359649270184e-11
511,-2.0204081632653064,0.05182082899961787,2.5172398888833324e-11
512,-2.0145772594752187,0.0524340389430955,2.9326408709538473e-11
513,-2.008746355685131,0.053052701373626485,3.4143099260480135e-11
514,-2.002915451895044,0.05367683830858759,3.972434824369704e-11
515,-1.9970845481049562,0.054306471463092976,4.6187069148798275e-11
516,-1.991253644314869,0.0549416222434675,5.366533130708469e-11
517,-1.9854227405247813,0.05558231174069669,6.231276374550185e-11
518,-1.979591836734694,0.05622856072385346,7.230527860240754e-11
519,-1.9737609329446064,0.056880389633503656,8.384415405774086e-11
520,-1.9679300291545192,0.05753781857509026,9.715952136875809e-11
521,-1.9620991253644315,0.058200867312298864,1.1251430573153884e-10
522,-1.9562682215743439,0.058869555260404084,1.3020867635331892e-10
523,-1.9504373177842567,0.05954390147959921,1.5058506737062633e-10
524,-1.944606413994169,0.06022392466830983,1.7403383813564855e-10
525,-1.9387755102040818,0.060909643156492055,2.0099964897471363e-10
526,-1.9329446064139941,0.06160107489891791,2.3198863685872412e-10
527,-1.927113702623907,0.06229823746844748,2.6757648457988104e-10
528,-1.9212827988338192,0.06300114804929054,3.0841748707124673e-10
529,-1.915451895043732,0.06370982343025766,3.5525472950789026e-10
530,-1.9096209912536444,0.06442427999800329,4.0893150386862427e-10
531,-1.9037900874635567,0.06514453373026076,4.704041037966884e-10
532,-1.8979591836734695,0.06587060018907169,5.407561519633697e-10
533,-1.8921282798833818,0.06660249451401068,6.212146298006284e-10
534,-1.8862973760932946,0.06734023141540607,7.131677965231301e-10
535,-1.880466472303207,0.06808382516755944,8.181852029066639e-10
536,-1.8746355685131197,0.06883328960196342,9.38040025432406e-10
537,-1.868804664723032,0.06958863810052132,1.074733968253905e-09
538,-1.8629737609329449,0.07034988358876768,1.2305250041078506e-09
539,-1.8571428571428572,0.07111703852909346,1.4079582508870112e-09
540,-1.8513119533527695,0.0718901149139751,1.609900308242764e-09
541,-1.8454810495626823,0.07266912425921071,1.8395774084088315e-09
542,-1.8396501457725947,0.07345407759716394,2.1006177675596844e-09
543,-1.8338192419825075,0.07424498547001664,2.3970985585639587e-09
544,-1.8279883381924198,0.07504185792303317,2.733597963092655e-09
545,-1.8221574344023326,0.07584470449783608,3.1152528008177223e-09
546,-1.816326530612245,0.07665353422569647,3.5478222760200814e-09
547,-1.8104956268221577,0.07746835562083869,4.03775842743488e-09
548,-1.80466472303207,0.078289176673763,4.592283915723753e-09
549,-1.7988338192419824,0.07911600484458557,5.219477834687218e-09
550,-1.7930029154518952,0.07994884705639912,5.92837028733258e-09
551,-1.7871720116618075,0.0807877096886551,6.729046526290224e-09
552,-1.7813411078717203,0.08163259857056834,7.632761519917022e-09
553,-1.7755102040816326,0.08248351897454742,8.652065870824866e-09
554,-1.7696793002915454,0.08334047560965024,9.800944082580025e-09
555,-1.7638483965014577,0.08420347261506869,1.1094966243002382e-08
556,-1.7580174927113705,0.0850725135536418,1.2551454268858576e-08
557,-1.7521865889212829,0.085947601405401,1.4189663936827544e-08
558,-1.7463556851311952,0.08682873856114752,1.6030984009376438e-08
559,-1.740524781341108,0.08771592681606473,1.8099153851597176e-08
560,-1.7346938775510203,0.08860916736336673,2.042050102602945e-08
561,-1.7288629737609331,0.08950846078798422,2.3024200446931858e-08
562,-1.7230320699708455,0.0904138070602907,2.594255677320918e-08
563,-1.7172011661807582,0.09132520552986893,2.9211311820065972e-08
564,-1.7113702623906706,0.09224265491932139,3.2869978873208325e-08
565,-1.705539358600583,0.09316615331812432,3.696220589574889e-08
566,-1.6997084548104957,0.09409569817652876,4.153616972657812e-08
567,-1.693877551020408,0.09503128629950962,4.6645003479411367e-08
568,-1.6880466472303208,0.09597291384076385,5.23472594635636e-08
569,-1.6822157434402332,0.0969205762967611,5.870741006023163e-08
570,-1.676384839650146,0.0978742685008466,6.579638910102312e-08
571,-1.6705539358600583,0.09883398461739981,7.369217640807365e-08
572,-1.664723032069971,0.09979971813604915,8.248042826647828e-08
573,-1.6588921282798834,0.10077146186594581,9.225515670923155e-08
574,-1.6530612244897958,0.10174920793009688,1.0311946060134927e-07
575,-1.6472303206997085,0.1027329477597613,1.1518631161248537e-07
576,-1.6413994169096209,0.10372267208890912,1.2857939826492442e-07
577,-1.6355685131195337,0.10471837094874586,1.4343403133521892e-07
578,-1.629737609329446,0.10572003366230494,1.5989811397166316e-07
579,-1.6239067055393588,0.1067276488391079,1.781331799647658e-07
580,-1.6180758017492711,0.10774120436989656,1.983155036726575e-07
581,-1.612244897959184,0.10876068742143653,2.2063728515600726e-07
582,-1.6064139941690962,0.10978608443139605,2.453079141163502e-07
583,-1.6005830903790086,0.1108173811032995,2.725553162554156e-07
584,-1.5947521865889214,0.11185456240155985,3.02627385679856e-07
585,-1.5889212827988337,0.1128976125465902,3.3579350696322223e-07
586,-1.5830903790087465,0.11394651500999584,3.7234617044350544e-07
587,-1.5772594752186588,0.11500125250985063,4.1260268427790285e-07
588,-1.5714285714285716,0.1160618070060567,4.569069866942574e-07
589,-1.565597667638484,0.11712815969579184,5.056315617693091e-07
590,-1.5597667638483967,0.11820029100904385,5.591794619243826e-07
591,-1.553935860058309,0.11927818060423621,6.179864401581742e-07
592,-1.5481049562682214,0.12036180736394393,6.825231948307252e-07
593,-1.5422740524781342,0.12145114939070381,7.532977295709115e-07
594,-1.5364431486880465,0.12254618400291957,8.308578305992049e-07
595,-1.5306122448979593,0.12364688773086303,9.157936634361407e-07
596,-1.5247813411078717,0.12475323631277506,1.0087404906027619e-06
597,-1.5189504373177845,0.12586520469106513,1.1103815115099699e-06
598,-1.5131195335276968,0.12698276700861422,1.2214508252780463e-06
599,-1.5072886297376096,0.12810589660517993,1.342736516722928e-06
600,-1.501457725947522,0.12923456601390776,1.4750838651916087e-06
601,-1.4956268221574343,0.13036874695794837,1.6193986753231296e-06
602,-1.489795918367347,0.13150841034718375,1.7766507281535724e-06
603,-1.4839650145772594,0.13265352627506372,1.947877350272093e-06
604,-1.4781341107871722,0.1338040640155531,2.1341870979699225e-06
605,-1.4723032069970845,0.13495999202019351,2.3367635525062205e-06
606,-1.4664723032069973,0.13612127791527887,2.5568692217413847e-06
607,-1.4606413994169096,0.13728788849914803,2.795849542465351e-06
608,-1.4548104956268224,0.13845978973959502,3.055136976770544e-06
609,-1.4489795918367347,0.1396369467713995,3.336255194794719e-06
610,-1.443148688046647,0.14081932389397728,3.640823335084862e-06
611,-1.4373177842565599,0.14200688456915414,3.970560332716118e-06
612,-1.4314868804664722,0.14319959141906405,4.327289304141421e-06
613,-1.425655976676385,0.14439740622417177,4.712941976551501e-06
614,-1.4198250728862973,0.14560028992142401,5.129563148299614e-06
615,-1.4139941690962101,0.14680820260252755,5.57931516569122e-06
616,-1.4081632653061225,0.14802110351235884,6.0644824001679105e-06
617,-1.4023323615160352,0.14923895104750326,6.587475708629254e-06
618,-1.3965014577259476,0.1504617027549289,7.150836858350349e-06
619,-1.39067055393586,0.15168931533079247,7.757242896666444e-06
620,-1.3848396501457727,0.1529217446193824,8.409510444331512e-06
621,-1.379008746355685,0.15415894561219778,9.110599890213175e-06
622,-1.3731778425655978,0.15540087244716516,9.86361946378144e-06
623,-1.3673469387755102,0.1566474784079956,1.0671829160697215e-05
624,-1.361516034985423,0.1578987159236811,1.1538644495711352e-05
625,-1.3556851311953353,0.15915453656813439,1.2467640056078308e-05
626,-1.349854227405248,0.1604148910599699,1.346255282776361e-05
627,-1.3440233236151604,0.16167972926243093,1.4527285265921421e-05
628,-1.3381924198250728,0.16294900018346062,1.5665908080431884e-05
629,-1.3323615160349855,0.1642226519759202,1.688266270675468e-05
630,-1.3265306122448979,0.1655006319379552,1.8181963431979727e-05
631,-1.3206997084548107,0.16678288651350937,1.956839914576489e-05
632,-1.314868804664723,0.16806936129298947,2.1046734685867395e-05
633,-1.3090379008746358,0.16936000101408,2.262191174820512e-05
634,-1.3032069970845481,0.17065474956271048,2.429904933187301e-05
635,-1.297376093294461,0.17195354997417486,2.608344369027858e-05
636,-1.2915451895043732,0.1732563444344054,2.7980567760608608e-05
637,-1.2857142857142856,0.1745630742814002,2.9996070045171427e-05
638,-1.2798833819241984,0.1758736800068072,3.21357729198535e-05
639,-1.2740524781341107,0.17718810125766446,3.440567034695956e-05
640,-1.2682215743440235,0.17850627683829667,3.681192497211607e-05
641,-1.2623906705539358,0.1798281447123712,3.936086458774703e-05
642,-1.2565597667638486,0.1811536420051114,4.205897794885298e-05
643,-1.250728862973761,0.18248270500567063,4.491290993052663e-05
644,-1.2448979591836737,0.1838152691696655,4.79294560207763e-05
645,-1.239067055393586,0.18515126912187083,5.1115556146872655e-05
646,-1.2332361516034984,0.18649063865907525,5.447828783857982e-05
647,-1.2274052478134112,0.18783331075309936,5.8024858737302525e-05
648,-1.2215743440233235,0.1891792175539768,6.176259846640631e-05
649,-1.2157434402332363,0.19052829039329738,6.569894988473118e-05
650,-1.2099125364431487,0.19188045978771542,6.984145975270749e-05
651,-1.2040816326530615,0.19323565544262053,7.419776884840319e-05
652,-1.1982507288629738,0.19459380625597444,7.877560157941777e-05
653,-1.1924198250728866,0.19595484032231134,8.358275514571209e-05
654,-1.186588921282799,0.19731868493690483,8.862708831826883e-05
655,-1.1807580174927113,0.1986852666000991,9.39165099089287e-05
656,-1.174927113702624,0.20005451102180685,9.945896701787061e-05
657,-1.1690962099125364,0.2014263431261733,0.00010526243315691211
658,-1.1632653061224492,0.20280068705640533,0.00011133489635925408
659,-1.1574344023323615,0.20417746617976887,0.00011768434739934691
660,-1.1516034985422743,0.20555660309275076,0.00012431876826026714
661,-1.1457725947521866,0.20693801962638914,0.00013124612100040933
662,-1.1399416909620994,0.2083216368517689,0.00013847433718630546
663,-1.1341107871720117,0.20970737508568513,0.00014601130807409034
664,-1.128279883381924,0.21109515389647193,0.00015386487573845184
665,-1.1224489795918369,0.21248489210999852,0.00016204282536485634
666,-1.1166180758017492,0.21387650781583217,0.00017055287893842497
667,-1.110787172011662,0.2152699183735658,0.00017940269058100975
668,-1.1049562682215743,0.2166650404193136,0.00018859984380678463
669,-1.0991253644314871,0.21806178987237068,0.00019815185098599546
670,-1.0932944606413995,0.21946008194203992,0.00020806615532642492
671,-1.0874635568513118,0.2208598311346224,0.00021835013570246304
672,-1.0816326530612246,0.22226095126057374,0.00022901111468266372
673,-1.075801749271137,0.2236633554418249,0.00024005637012794868
674,-1.0699708454810497,0.22506695611926592,0.00025149315075445816
675,-1.064139941690962,0.2264716650603947,0.00026332869607724663
676,-1.0583090379008748,0.22787739336712706,0.0002755702611735192
677,-1.0524781341107872,0.2292840514837707,0.0002882251467270315
678,-1.0466472303207,0.23069154920515975,0.0003013007348383144
679,-1.0408163265306123,0.2320997956849513,0.00031480453110878484
680,-1.0349854227405246,0.2335086994440816,0.0003287442135302539
681,-1.0291545189504374,0.23491816837938237,0.00034312768873485694
682,-1.0233236151603498,0.2363281097723562,0.0003579631561841306
683,-1.0174927113702625,0.2377384302981088,0.00037325918089931134
684,-1.0116618075801749,0.23914903603444038,0.00038902477535846837
685,-1.0058309037900877,0.240559832471091,0.0004052694912090475
686,-1.0,0.24197072451914337,0.00042200352146731665
687,-0.9941690962099123,0.24338161652057796,0.0004392378138984367
688,-0.9883381924198256,0.2447924122579828,0.0004569841962926045
689,-0.9825072886297379,0.24620301496441546,0.00047525551437390073
690,-0.9766763848396502,0.24761332733341412,0.0004940657830983345
691,-0.9708454810495626,0.2490232515291611,0.0005134303521170683
692,-0.9650145772594749,0.2504326891967933,0.0005333660861984174
693,-0.9591836734693882,0.2518415414728602,0.0005538915614189845
694,-0.9533527696793005,0.2532497089959294,0.0005750272779491379
695,-0.9475218658892128,0.25465709191733427,0.00059679589027111
696,-0.9416909620991252,0.25606358991206724,0.0006192224556792472
697,-0.9358600583090384,0.25746910218981367,0.0006423347019204533
698,-0.9300291545189507,0.2588735275061277,0.0006661633148391738
699,-0.9241982507288631,0.2602767641737447,0.0006907422468944009
700,-0.9183673469387754,0.26167871007403304,0.0007161090474163079
701,-0.9125364431486878,0.26307926266858117,0.0007423052154664762
702,-0.906705539358601,0.2644783190109181,0.0007693765761583709
703,-0.9008746355685133,0.26587577575836824,0.0007973736812828004
704,-0.8950437317784257,0.2672715291840341,0.0008263522350668396
705,-0.889212827988338,0.2686654751889107,0.0008563735458731737
706,-0.8833819241982512,0.2700575093141259,0.0008875050046194633
707,-0.8775510204081636,0.2714475267533068,0.0009198205906647827
708,-0.8717201166180759,0.2728354223650683,0.0009534014058701022
709,-0.8658892128279883,0.2742210906856249,0.0009883362374937974
710,-0.8600583090379006,0.27560442594152107,0.0010247221505289986
711,-0.8542274052478138,0.27698532206247967,0.001062665110027998
712,-0.8483965014577262,0.27836367269436646,0.0011022806338886189
713,-0.8425655976676385,0.27973937121226666,0.0011436944764982935
714,-0.8367346938775508,0.2811123107336746,0.001187043343543272
715,-0.8309037900874641,0.28248238413179144,0.0012324756381916183
716,-0.8250728862973764,0.28384948404893173,0.001280152238750209
717,-0.8192419825072887,0.28521350291003233,0.0013302473077758006
718,-0.8134110787172011,0.286574332936266,0.0013829491324898377
719,-0.8075801749271134,0.2879318661587547,0.0014384609962037281
720,-0.8017492711370267,0.2892859944323809,0.001497002080306618
721,-0.795918367346939,0.2906366094496952,0.0015588083962011013
722,-0.7900874635568513,0.29198360275491575,0.001624133746392135
723,-0.7842565597667637,0.2933268657580199,0.001693250713742542
724,-0.778425655976676,0.2946662897489241,0.0017664516777026159
725,-0.7725947521865892,0.2960017659117491,0.001844049856103303
726,-0.7667638483965016,0.29733318533916986,0.001926380370870698
727,-0.7609329446064139,0.29866043904684386,0.0020138013357755753
728,-0.7551020408163263,0.2999834179879206,0.0021066949640745443
729,-0.7492711370262395,0.30130201306762466,0.0022054686936303514
730,-0.7434402332361518,0.30261611515791326,0.0023105563268176594
731,-0.7376093294460642,0.30392561511220234,0.0024224191822282367
732,-0.7317784256559765,0.3052304037801622,0.0025415472548866508
733,-0.7259475218658888,0.30653037202257694,0.002668460381375245
734,-0.7201166180758021,0.30782541072626596,0.0028037094059452533
735,-0.7142857142857144,0.3091154108190664,0.0029478773433632235
736,-0.7084548104956268,0.31040026328486925,0.0031015805339058193
737,-0.7026239067055391,0.311679859178712,0.003265469785577816
738,-0.6967930029154523,0.3129540896419204,0.003440231498284887
739,-0.6909620991253647,0.31422284591729993,0.0036265887643493464
740,-0.685131195335277,0.3154860193643697,0.003825302439414217
741,-0.6793002915451893,0.3167435014746411,0.004037172177441881
742,-0.6734693877551017,0.31799518388693404,0.00426303742317871
743,-0.6676384839650149,0.31924095840273015,0.0045037783551314945
744,-0.6618075801749272,0.32048071700155956,0.004760316771785643
745,-0.6559766763848396,0.32171435185641606,0.005033616913492508
746,-0.6501457725947519,0.3229417553492019,0.005324686212169131
747,-0.6443148688046652,0.32416282008619457,0.005634575960686116
748,-0.6384839650145775,0.325377438913537,0.005964381893576608
749,-0.6326530612244898,0.3265855049327425,0.006315244670482533
750,-0.6268221574344022,0.32778691151621797,0.006688350253566248
751,-0.6209912536443145,0.32898155232279624,0.007084930169961438
752,-0.6151603498542277,0.3301693213132787,0.007506261650218374
753,-0.6093294460641401,0.33135011276598314,0.00795366763362131
754,-0.6034985422740524,0.3325238212922925,0.008428516631220294
755,-0.5976676384839648,0.33369034185220486,0.008932222437432602
756,-0.591836734693878,0.3348495697698777,0.009466243681131902
757,-0.5860058309037903,0.33600140074916657,0.01003208320725884
758,-0.5801749271137027,0.33714573088915145,0.0106312872801599
759,-0.574344023323615,0.33828245669965107,0.011265444600096654
760,-0.5685131195335273,0.33941147511671943,0.011936185124658749
761,-0.5626822157434406,0.3405326835181228,0.012645178687180129
762,-0.5568513119533529,0.3416459797387937,0.013394133404680743
763,-0.5510204081632653,0.3427512620862568,0.014184793868357073
764,-0.5451895043731776,0.343848429356027,0.015018939110212402
765,-0.5393586005830908,0.3449373808469731,0.015898380340055418
766,-0.5335276967930032,0.3460180163766466,0.01682495844781468
767,-0.5276967930029155,0.3470902362965688,0.017800541266895235
768,-0.5218658892128278,0.34815394150747775,0.01882702059516951
769,-0.5160349854227402,0.3492090334745269,0.01990630897112305
770,-0.5102040816326534,0.350255414242436,0.021040336203678667
771,-0.5043731778425657,0.3512929864505896,0.02223104565529366
772,-0.4985422740524781,0.3523216533480777,0.023480390279062728
773,-0.4927113702623904,0.35334131880868025,0.024790328411764345
774,-0.48688046647230365,0.35435188734578754,0.02616281932604361
775,-0.481049562682216,0.3553532641272562,0.027599818546248746
776,-0.47521865889212833,0.35634535499019515,0.029103272933799246
777,-0.46938775510204067,0.35732806645568144,0.030675115549381723
778,-0.463556851311953,0.35830130574339947,0.03231726030071944
779,-0.45772594752186624,0.35926498078620284,0.034031596386138285
780,-0.4518950437317786,0.3602190002445948,0.03581998254567016
781,-0.4460641399416909,0.3611632735211226,0.03768424113294123
782,-0.44023323615160326,0.36209771077468594,0.03962615202264361
783,-0.4344023323615165,0.363022222934753,0.041647446369893315
784,-0.4285714285714288,0.3639367217154836,0.04374980023931441
785,-0.42274052478134116,0.36484111962975313,0.04593482812316999
786,-0.4169096209912535,0.3657353300030785,0.048204076369327144
787,-0.41107871720116584,0.36661926698743874,0.05055901654126546
788,-0.40524781341107907,0.36749284557498985,0.05300103873370135
789,-0.3994169096209914,0.3683559816116705,0.05553144486869267
790,-0.39358600583090375,0.3692085918106936,0.058151441998323006
791,-0.3877551020408161,0.37005059376592353,0.060862135641192666
792,-0.3819241982507293,0.3708819059651343,0.0636645231809781
793,-0.37609329446064166,0.3717024478031461,0.06655948735624835
794,-0.370262390670554,0.37251213959483664,0.06954778987152554
795,-0.36443148688046634,0.3733109025880256,0.07263006516025487
796,-0.3586005830903787,0.3740986589762283,0.07580681433087703
797,-0.3527696793002919,0.3748753319112764,0.07907839932756225
798,-0.34693877551020424,0.3756408455158019,0.08244503733740158
799,-0.3411078717201166,0.3763951248955817,0.08590679547587828
800,-0.3352769679300289,0.3771380961517414,0.08946358578233936
801,-0.32944606413994215,0.37786968639281354,0.0931151605568527
802,-0.3236151603498545,0.3785898237466492,0.09686110806936019
803,-0.31778425655976683,0.37929843737217794,0.10070084867132155
804,-0.31195335276967917,0.3799954574710171,0.10463363133920504
805,-0.3061224489795915,0.3806808152989237,0.10865853067804518
806,-0.30029154518950474,0.38135444317708916,0.11277444441205112
807,-0.2944606413994171,0.3820162745032735,0.11698009138776322
808,-0.2886297376093294,0.3826662437627752,0.12127401011358237
809,-0.28279883381924176,0.3833042865392365,0.12565455785764099
810,-0.276967930029155,0.38393033952527933,0.13011991032395023
811,-0.2711370262390673,0.3845443405329718,0.13466806192452094
812,-0.26530612244897966,0.3851462285041197,0.13929682666276913
813,-0.259475218658892,0.38573594352038393,0.14400383964097682
814,-0.25364431486880434,0.38631342681321956,0.14878655920184936
815,-0.24781341107871757,0.3868786207736343,0.1536422697114022
816,-0.2419825072886299,0.3874314689617652,0.1585680849874096
817,-0.23615160349854225,0.38797191611626997,0.16356095237461407
818,-0.2303206997084546,0.3884999081635317,0.16861765746469726
819,-0.22448979591836782,0.38901539222667425,0.1737348294558103
820,-0.21865889212828016,0.38951831663438746,0.17890894714312972
821,-0.2128279883381925,0.3900086309295576,0.18413634552858985
822,-0.20699708454810484,0.39048628587770373,0.1894132230346243
823,-0.20116618075801718,0.3909512334752166,0.19473564930334886
824,-0.1953352769679304,0.3914034269573981,0.20009957355934496
825,-0.18950437317784274,0.3918428208063003,0.2055008335109482
826,-0.18367346938775508,0.3922693707583608,0.21093516476166005
827,-0.17784256559766742,0.39268303381183417,0.21639821070033788
828,-0.17201166180758065,0.3930837682340164,0.2218855328356658
829,-0.166180758017493,0.39347153356826214,0.22739262153769557
830,-0.16034985422740533,0.3938462906407908,0.23291490714643728
831,-0.15451895043731767,0.3942080015672826,0.23844777140501283
832,-0.14868804664723,0.39455662975926103,0.24398655917256457
833,-0.14285714285714324,0.394892139930261,0.24952659036995162
834,-0.13702623906705558,0.39521449810178155,0.25506317210944596
835,-0.13119533527696792,0.3955236716090203,0.2605916109579742
836,-0.12536443148688026,0.39581962910639024,0.266107225282102
837,-0.11953352769679348,0.3961023405728163,0.27160535762188537
838,-0.11370262390670582,0.39637177731681034,0.2770813870398963
839,-0.10787172011661816,0.39662791198132447,0.2825307413912179
840,-0.1020408163265305,0.3968707185483798,0.2879489094601066
841,-0.09620991253644284,0.39710017234347195,0.29333145290898
842,-0.09037900874635607,0.3973162500397495,0.29867401798601867
843,-0.08454810495626841,0.39751892966196667,0.3039723469382471
844,-0.07871720116618075,0.39770819059020796,0.30922228907817895
845,-0.07288629737609309,0.39788401356338443,0.31441981145337644
846,-0.06705539358600632,0.3980463806825008,0.3195610090700828
847,-0.06122448979591866,0.3981952754136922,0.32464211462397874
848,-0.055393586005831,0.39833068259103016,0.3296595076934721
849,-0.04956268221574334,0.39845258841909736,0.3346097233534552
850,-0.043731778425655676,0.3985609804753298,0.33948946017031495
851,-0.037900874635568904,0.39865584771212687,0.3442955875420511
852,-0.032069970845481244,0.39873718045872797,0.3490251523506708
853,-0.026239067055393583,0.39880497042285523,0.3536753848975233
854,-0.020408163265305923,0.39885921069212305,0.35824370409601464
855,-0.014577259475219151,0.39889989573521234,0.3627277218999217
856,-0.00874635568513149,0.398927021402811,0.3671252469496244
857,-0.00291545189504383,0.3989405849283192,0.3714342874226865
858,0.00291545189504383,0.3989405849283192,0.3756530530794288
859,0.00874635568513149,0.398927021402811,0.3797799564984097
860,0.014577259475218263,0.39889989573521234,0.3838136135011295
861,0.020408163265305923,0.39885921069212305,0.3877528427695279
862,0.026239067055393583,0.39880497042285523,0.3915966646641858
863,0.032069970845481244,0.39873718045872797,0.3953442992554096
864,0.037900874635568016,0.3986558477121269,0.39899516358356385
865,0.043731778425655676,0.3985609804753298,0.4025488681691218
866,0.04956268221574334,0.39845258841909736,0.40600521279676255
867,0.055393586005831,0.39833068259103016,0.40936418160179877
868,0.06122448979591866,0.3981952754136922,0.41262593749066173
869,0.06705539358600543,0.3980463806825008,0.41579081593072864
