,x values,analytical gaussian,model residuals
422,-2.5393586005830904,0.01587341495754393,7.763560363435065e-12
423,-2.533527696793003,0.016109923532132506,9.090504977525947e-12
424,-2.5276967930029155,0.01634940012550874,1.0637138370450624e-11
425,-2.521865889212828,0.01659187245285327,1.2438595167660178e-11
426,-2.5160349854227406,0.016837368333039088,1.4535419919368041e-11
427,-2.510204081632653,0.017085915686358193,1.6974365804221556e-11
428,-2.5043731778425657,0.01733754253219702,1.9809305803331642e-11
429,-2.498542274052478,0.01759227698666085,2.3102271346298917e-11
430,-2.492711370262391,0.017850147260146356,2.692463530814017e-11
431,-2.486880466472303,0.01811118165486249,3.135845833061131e-11
432,-2.481049562682216,0.01837540856229908,3.649801977604306e-11
433,-2.4752186588921283,0.018642856460643356,4.245155722132864e-11
434,-2.4693877551020407,0.018913553912143537,4.934324129106718e-11
435,-2.4635568513119535,0.019187529560419875,5.731541584154172e-11
436,-2.457725947521866,0.019464812127722685,6.653113707302824e-11
437,-2.4518950437317786,0.019745430412136878,7.717704910149814e-11
438,-2.446064139941691,0.020029413284733424,8.946663789955706e-11
439,-2.4402332361516037,0.02031678968666683,1.0364391036077718e-10
440,-2.434402332361516,0.02060758862621925,1.1998755059521168e-10
441,-2.428571428571429,0.02090183917579017,1.3881561147355278e-10
442,-2.422740524781341,0.021199570468832415,1.604908059538381e-10
443,-2.4169096209912535,0.02150081169673355,1.8542646990163493e-10
444,-2.4110787172011663,0.021805592105643125,2.1409327601049393e-10
445,-2.4052478134110786,0.022113940993245356,2.470267871058133e-10
446,-2.3994169096209914,0.02242588770547698,2.848359466382029e-10
447,-2.3935860058309038,0.02274146163319079,3.2821261461231587e-10
448,-2.3877551020408165,0.023060692208763854,3.77942268628114e-10
449,-2.381924198250729,0.02338360890265133,4.349160022131691e-10
450,-2.3760932944606417,0.023710241219884923,5.001439662794833e-10
451,-2.370262390670554,0.024040618696516667,5.747704144352818e-10
452,-2.3644314868804663,0.02437477089600733,6.60090529112535e-10
453,-2.358600583090379,0.024712727405560023,7.575692231325011e-10
454,-2.3527696793002915,0.02505451783239868,8.688621305244313e-10
455,-2.3469387755102042,0.02540017179999115,9.958390212426055e-10
456,-2.3411078717201166,0.02574971894421773,1.140609897003403e-09
457,-2.3352769679300294,0.02610318890948408,1.3055540498991784e-09
458,-2.3294460641399417,0.02646061134477964,1.493352391857284e-09
459,-2.3236151603498545,0.026822015899680654,1.707023391517609e-09
460,-2.317784256559767,0.027187432220298652,1.9499629858249647e-09
461,-2.311953352769679,0.027556889945173805,2.2259888666938044e-09
462,-2.306122448979592,0.02793041870111378,2.539389578630263e-09
463,-2.3002915451895043,0.028308048098978016,2.8949789013120238e-09
464,-2.294460641399417,0.028689807729407157,3.298156031956344e-09
465,-2.2886297376093294,0.029075727158498724,3.754972125973712e-09
466,-2.282798833819242,0.0294658359234279,4.272203801025562e-09
467,-2.2769679300291545,0.029860163528014974,4.857434259300255e-09
468,-2.271137026239067,0.03025873943823839,5.519142735694892e-09
469,-2.2653061224489797,0.03066159307769444,6.266803035751187e-09
470,-2.259475218658892,0.03106875382300355,7.110991986727897e-09
471,-2.253644314868805,0.031480250999163094,8.063508688186186e-09
472,-2.247813411078717,0.0318961138748477,9.137505514986714e-09
473,-2.24198250728863,0.03231637165765626,1.0347631895693952e-08
474,-2.2361516034985423,0.03274105348930727,1.1710191963101673e-08
475,-2.230320699708455,0.03317018844078123,1.324331725092777e-08
476,-2.2244897959183674,0.033603805507412085,1.496715569168932e-08
477,-2.2186588921282797,0.03404193360392635,1.6904078255294895e-08
478,-2.2128279883381925,0.03448460155943174,1.90789046559405e-08
479,-2.206997084548105,0.03493183811235482,2.1519149646339386e-08
480,-2.2011661807580176,0.03538367190532794,2.4255291513031823e-08
481,-2.19533527696793,0.03584013148002684,2.7321064484320407e-08
482,-2.1895043731778427,0.036301245271957876,3.075377686303819e-08
483,-2.183673469387755,0.03676704160519676,3.459465679958409e-08
484,-2.177842565597668,0.037237548687078056,3.888922772615322e-08
485,-2.17201166180758,0.037712794602836865,4.368771558045704e-08
486,-2.1661807580174925,0.038192807310202366,4.9045490055956834e-08
487,-2.1603498542274053,0.038677614633944195,5.5023542225332254e-08
488,-2.1545189504373177,0.039167244260372366,6.168900099384441e-08
489,-2.1486880466472305,0.039661723731790346,6.911569094889192e-08
490,-2.142857142857143,0.04016108044090312,7.738473428054948e-08
491,-2.1370262390670556,0.04066534162517956,8.658519955447115e-08
492,-2.131195335276968,0.0411745343611709,9.681480022236828e-08
493,-2.1253644314868807,0.0416886855587845,1.0818064585505098e-07
494,-2.119533527696793,0.04220782195551525,1.2080004917819558e-07
495,-2.1137026239067054,0.04273197011063351,1.3480139207970427e-07
496,-2.107871720116618,0.043261156399331514,1.5032505383908243e-07
497,-2.1020408163265305,0.043795407006828546,1.675244049018414e-07
498,-2.0962099125364433,0.04433474792243497,1.8656686958432174e-07
499,-2.0903790087463556,0.044879204933577055,2.0763506114477895e-07
500,-2.0845481049562684,0.04542880361978205,2.309279926933899e-07
501,-2.0787172011661808,0.04598356934662533,2.5666236743549376e-07
502,-2.0728862973760935,0.04654352725963944,2.85073951746347e-07
503,-2.067055393586006,0.04710870227818679,3.1641903456107416e-07
504,-2.061224489795918,0.047679119089295834,3.509759765265255e-07
505,-2.055393586005831,0.0482548021414623,3.8904685230283415e-07
506,-2.0495626822157433,0.04883577563841615,4.309591893159804e-07
507,-2.043731778425656,0.0494220635328546,4.770678061500328e-07
508,-2.0379008746355685,0.05001368952014316,5.277567536235072e-07
509,-2.0320699708454812,0.0506106770319842,5.834413614176292e-07
510,-2.0262390670553936,0.05121304923005542,6.445703929130101e-07
511,-2.0204081632653064,0.05182082899961787,7.116283106418156e-07
512,-2.0145772594752187,0.0524340389430955,7.851376544728238e-07
513,-2.008746355685131,0.053052701373626485,8.656615343161206e-07
514,-2.002915451895044,0.05367683830858759,9.538062387566108e-07
515,-1.9970845481049562,0.054306471463092976,1.0502239606028586e-06
516,-1.991253644314869,0.0549416222434675,1.1556156398647328e-06
517,-1.9854227405247813,0.05558231174069669,1.2707339241489825e-06
518,-1.979591836734694,0.05622856072385346,1.396386245885419e-06
519,-1.9737609329446064,0.056880389633503656,1.5334380151627484e-06
520,-1.9679300291545192,0.05753781857509026,1.682815926264728e-06
521,-1.9620991253644315,0.058200867312298864,1.8455113752510936e-06
522,-1.9562682215743439,0.058869555260404084,2.0225839851199845e-06
523,-1.9504373177842567,0.05954390147959921,2.215165234225831e-06
524,-1.944606413994169,0.06022392466830983,2.4244621826977655e-06
525,-1.9387755102040818,0.060909643156492055,2.6517612906215254e-06
526,-1.9329446064139941,0.06160107489891791,2.8984323206998203e-06
527,-1.927113702623907,0.06229823746844748,3.1659323170031644e-06
528,-1.9212827988338192,0.06300114804929054,3.455809650263296e-06
529,-1.915451895043732,0.06370982343025766,3.769708118941143e-06
530,-1.9096209912536444,0.06442427999800329,4.109371094035656e-06
531,-1.9037900874635567,0.06514453373026076,4.476645694275857e-06
532,-1.8979591836734695,0.06587060018907169,4.873486976977476e-06
533,-1.8921282798833818,0.06660249451401068,5.301962128431767e-06
534,-1.8862973760932946,0.06734023141540607,5.7642546362560845e-06
535,-1.880466472303207,0.06808382516755944,6.262668424654753e-06
536,-1.8746355685131197,0.06883328960196342,6.799631932041263e-06
537,-1.868804664723032,0.06958863810052132,7.3777021089567975e-06
538,-1.8629737609329449,0.07034988358876768,7.999568312688207e-06
539,-1.8571428571428572,0.07111703852909346,8.668056073468977e-06
540,-1.8513119533527695,0.0718901149139751,9.386130705618845e-06
541,-1.8454810495626823,0.07266912425921071,1.0156900735490686e-05
542,-1.8396501457725947,0.07345407759716394,1.098362111661145e-05
543,-1.8338192419825075,0.07424498547001664,1.1869696200986996e-05
544,-1.8279883381924198,0.07504185792303317,1.2818682434164547e-05
545,-1.8221574344023326,0.07584470449783608,1.3834290740341206e-05
546,-1.816326530612245,0.07665353422569647,1.4920388562586796e-05
547,-1.8104956268221577,0.07746835562083869,1.6081001522110438e-05
548,-1.80466472303207,0.078289176673763,1.732031465950245e-05
549,-1.7988338192419824,0.07911600484458557,1.8642673219963177e-05
550,-1.7930029154518952,0.07994884705639912,2.0052582943804817e-05
551,-1.7871720116618075,0.0807877096886551,2.155470982289441e-05
552,-1.7813411078717203,0.08163259857056834,2.3153879283296225e-05
553,-1.7755102040816326,0.08248351897454742,2.4855074754127044e-05
554,-1.7696793002915454,0.08334047560965024,2.666343558261577e-05
555,-1.7638483965014577,0.08420347261506869,2.8584254255532917e-05
556,-1.7580174927113705,0.0850725135536418,3.0622972887583794e-05
557,-1.7521865889212829,0.085947601405401,3.2785178938035035e-05
558,-1.7463556851311952,0.08682873856114752,3.5076600117764755e-05
559,-1.740524781341108,0.08771592681606473,3.750309845014999e-05
560,-1.7346938775510203,0.08860916736336673,4.00706634506949e-05
561,-1.7288629737609331,0.08950846078798422,4.2785404392098026e-05
562,-1.7230320699708455,0.0904138070602907,4.565354162358475e-05
563,-1.7172011661807582,0.09132520552986893,4.8681396915731e-05
564,-1.7113702623906706,0.09224265491932139,5.187538280477739e-05
565,-1.705539358600583,0.09316615331812432,5.5241990913492335e-05
566,-1.6997084548104957,0.09409569817652876,5.878777922907897e-05
567,-1.693877551020408,0.09503128629950962,6.251935832236053e-05
568,-1.6880466472303208,0.09597291384076385,6.644337649653927e-05
569,-1.6822157434402332,0.0969205762967611,7.056650385827062e-05
570,-1.676384839650146,0.0978742685008466,7.48954153084953e-05
571,-1.6705539358600583,0.09883398461739981,7.943677245555382e-05
572,-1.664723032069971,0.09979971813604915,8.419720445838162e-05
573,-1.6588921282798834,0.10077146186594581,8.918328781335781e-05
574,-1.6530612244897958,0.10174920793009688,9.440152510412718e-05
575,-1.6472303206997085,0.1027329477597613,9.985832274001194e-05
576,-1.6413994169096209,0.10372267208890912,0.00010555996771495629
577,-1.6355685131195337,0.10471837094874586,0.0001115126034255152
578,-1.629737609329446,0.10572003366230494,0.00011772220459326163
579,-1.6239067055393588,0.1067276488391079,0.00012419455134376009
580,-1.6180758017492711,0.10774120436989656,0.00013093520250141583
581,-1.612244897959184,0.10876068742143653,0.0001379494681664717
582,-1.6064139941690962,0.10978608443139605,0.00014524238164759354
583,-1.6005830903790086,0.1108173811032995,0.0001528186708306426
584,-1.5947521865889214,0.11185456240155985,0.0001606827290711451
585,-1.5889212827988337,0.1128976125465902,0.00016883858570509045
586,-1.5830903790087465,0.11394651500999584,0.00017728987627929228
587,-1.5772594752186588,0.11500125250985063,0.0001860398126093647
588,-1.5714285714285716,0.1160618070060567,0.00019509115277943116
589,-1.565597667638484,0.11712815969579184,0.00020444617120402993
590,-1.5597667638483967,0.11820029100904385,0.00021410662887810808
591,-1.553935860058309,0.11927818060423621,0.00022407374394640484
592,-1.5481049562682214,0.12036180736394393,0.0002343481627282927
593,-1.5422740524781342,0.12145114939070381,0.0002449299313384848
594,-1.5364431486880465,0.12254618400291957,0.0002558184680476377
595,-1.5306122448979593,0.12364688773086303,0.00026701253653025036
596,-1.5247813411078717,0.12475323631277506,0.0002785102201493548
597,-1.5189504373177845,0.12586520469106513,0.0002903088974295716
598,-1.5131195335276968,0.12698276700861422,0.0003024052188710766
599,-1.5072886297376096,0.12810589660517993,0.00031479508525688937
600,-1.501457725947522,0.12923456601390776,0.00032747362760592524
601,-1.4956268221574343,0.13036874695794837,0.0003404351889221366
602,-1.489795918367347,0.13150841034718375,0.0003536733078882744
603,-1.4839650145772594,0.13265352627506372,0.00036718070464911905
604,-1.4781341107871722,0.1338040640155531,0.000380949268825339
605,-1.4723032069970845,0.13495999202019351,0.00039497004989357757
606,-1.4664723032069973,0.13612127791527887,0.00040923325006277377
607,-1.4606413994169096,0.13728788849914803,0.0004237282197693917
608,-1.4548104956268224,0.13845978973959502,0.0004384434559067748
609,-1.4489795918367347,0.1396369467713995,0.00045336660289463897
610,-1.443148688046647,0.14081932389397728,0.0004684844566853809
611,-1.4373177842565599,0.14200688456915414,0.0004837829717930706
612,-1.4314868804664722,0.14319959141906405,0.0004992472714200163
613,-1.425655976676385,0.14439740622417177,0.0005148616607430355
614,-1.4198250728862973,0.14560028992142401,0.0005306096434094845
615,-1.4139941690962101,0.14680820260252755,0.0005464739412787026
616,-1.4081632653061225,0.14802110351235884,0.0005624365174311996
617,-1.4023323615160352,0.14923895104750326,0.0005784786024522773
618,-1.3965014577259476,0.1504617027549289,0.0005945807239824751
619,-1.39067055393586,0.15168931533079247,0.00061072273951105
620,-1.3848396501457727,0.1529217446193824,0.0006268838723728642
621,-1.379008746355685,0.15415894561219778,0.000643042750893403
622,-1.3731778425655978,0.15540087244716516,0.0006591774506094936
623,-1.3673469387755102,0.1566474784079956,0.0006752655394782738
624,-1.361516034985423,0.1578987159236811,0.0006912841259695287
625,-1.3556851311953353,0.15915453656813439,0.0007072099099213735
626,-1.349854227405248,0.1604148910599699,0.0007230192360230028
627,-1.3440233236151604,0.16167972926243093,0.0007386881497736165
628,-1.3381924198250728,0.16294900018346062,0.0007541924557506677
629,-1.3323615160349855,0.1642226519759202,0.0007695077780076702
630,-1.3265306122448979,0.1655006319379552,0.0007846096224072244
631,-1.3206997084548107,0.16678288651350937,0.0007994734406831612
632,-1.314868804664723,0.16806936129298947,0.0008140746960129498
633,-1.3090379008746358,0.16936000101408,0.0008283889298718593
634,-1.3032069970845481,0.17065474956271048,0.0008423918299301491
635,-1.297376093294461,0.17195354997417486,0.0008560592987457901
636,-1.2915451895043732,0.1732563444344054,0.0008693675229994494
637,-1.2857142857142856,0.1745630742814002,0.0008822930430110348
638,-1.2798833819241984,0.1758736800068072,0.0008948128222741059
639,-1.2740524781341107,0.17718810125766446,0.0009069043167411661
640,-1.2682215743440235,0.17850627683829667,0.0009185455435914914
641,-1.2623906705539358,0.1798281447123712,0.000929715149213807
642,-1.2565597667638486,0.1811536420051114,0.0009403924761381424
643,-1.250728862973761,0.18248270500567063,0.0009505576286547554
644,-1.2448979591836737,0.1838152691696655,0.0009601915368635112
645,-1.239067055393586,0.18515126912187083,0.0009692760189044909
646,-1.2332361516034984,0.18649063865907525,0.000977793841128965
647,-1.2274052478134112,0.18783331075309936,0.0009857287759811077
648,-1.2215743440233235,0.1891792175539768,0.0009930656573725778
649,-1.2157434402332363,0.19052829039329738,0.0009997904333464162
650,-1.2099125364431487,0.19188045978771542,0.0010058902158421295
651,-1.2040816326530615,0.19323565544262053,0.001011353327391231
652,-1.1982507288629738,0.19459380625597444,0.0010161693445912942
653,-1.1924198250728866,0.19595484032231134,0.0010203291382266258
654,-1.186588921282799,0.19731868493690483,0.001023824909925736
655,-1.1807580174927113,0.1986852666000991,0.0010266502252687002
656,-1.174927113702624,0.20005451102180685,0.0010288000432818506
657,-1.1690962099125364,0.2014263431261733,0.0010302707422830794
658,-1.1632653061224492,0.20280068705640533,0.0010310601420673916
659,-1.1574344023323615,0.20417746617976887,0.0010311675224504015
660,-1.1516034985422743,0.20555660309275076,0.0010305936382159786
661,-1.1457725947521866,0.20693801962638914,0.0010293407305440219
662,-1.1399416909620994,0.2083216368517689,0.0010274125350240458
663,-1.1341107871720117,0.20970737508568513,0.0010248142863919423
664,-1.128279883381924,0.21109515389647193,0.0010215527201582713
665,-1.1224489795918369,0.21248489210999852,0.0010176360713281113
666,-1.1166180758017492,0.21387650781583217,0.0010130740704455956
667,-1.110787172011662,0.2152699183735658,0.0010078779372278634
668,-1.1049562682215743,0.2166650404193136,0.0010020603720863163
669,-1.0991253644314871,0.21806178987237068,0.0009956355458658475
670,-1.0932944606413995,0.21946008194203992,0.0009886190881650927
671,-1.0874635568513118,0.2208598311346224,0.0009810280746340083
672,-1.0816326530612246,0.22226095126057374,0.000972881013676612
673,-1.075801749271137,0.2236633554418249,0.0009641978330199498
674,-1.0699708454810497,0.22506695611926592,0.0009549998666416614
675,-1.064139941690962,0.2264716650603947,0.0009453098425799871
676,-1.0583090379008748,0.22787739336712706,0.0009351518721812524
677,-1.0524781341107872,0.2292840514837707,0.0009245514413707528
678,-1.0466472303207,0.23069154920515975,0.0009135354045620652
679,-1.0408163265306123,0.2320997956849513,0.0009021319818501226
680,-1.0349854227405246,0.2335086994440816,0.0008903707601612998
681,-1.0291545189504374,0.23491816837938237,0.0008782826990621697
682,-1.0233236151603498,0.2363281097723562,0.0008659001419555478
683,-1.0174927113702625,0.2377384302981088,0.0008532568334188185
684,-1.0116618075801749,0.23914903603444038,0.0008403879434648351
685,-1.0058309037900877,0.240559832471091,0.0008273300995305481
686,-1.0,0.24197072451914337,0.0008141214270215694
687,-0.9941690962099123,0.24338161652057796,0.000800801599263479
688,-0.9883381924198256,0.2447924122579828,0.0007874118977320072
689,-0.9825072886297379,0.24620301496441546,0.0007739952834540646
690,-0.9766763848396502,0.24761332733341412,0.0007605964804903726
691,-0.9708454810495626,0.2490232515291611,0.0007472620724274906
692,-0.9650145772594749,0.2504326891967933,0.0007340406128232331
693,-0.9591836734693882,0.2518415414728602,0.0007209827505622955
694,-0.9533527696793005,0.2532497089959294,0.0007081413710925482
695,-0.9475218658892128,0.25465709191733427,0.0006955717545209033
696,-0.9416909620991252,0.25606358991206724,0.0006833317515568301
697,-0.9358600583090384,0.25746910218981367,0.0006714819782961047
698,-0.9300291545189507,0.2588735275061277,0.0006600860308405456
699,-0.9241982507288631,0.2602767641737447,0.0006492107207492569
700,-0.9183673469387754,0.26167871007403304,0.0006389263323133175
701,-0.9125364431486878,0.26307926266858117,0.000629306902639217
702,-0.906705539358601,0.2644783190109181,0.0006204305255157679
703,-0.9008746355685133,0.26587577575836824,0.0006123796800235353
704,-0.8950437317784257,0.2672715291840341,0.0006052415848277059
705,-0.889212827988338,0.2686654751889107,0.0005991085790700207
706,-0.8833819241982512,0.2700575093141259,0.0005940785307456243
707,-0.8775510204081636,0.2714475267533068,0.0005902552734163086
708,-0.8717201166180759,0.2728354223650683,0.0005877490720685018
709,-0.8658892128279883,0.2742210906856249,0.0005866771188771277
710,-0.8600583090379006,0.27560442594152107,0.0005871640595799927
711,-0.8542274052478138,0.27698532206247967,0.0005893425511049462
712,-0.8483965014577262,0.27836367269436646,0.0005933538510197908
713,-0.8425655976676385,0.27973937121226666,0.0005993484392956322
714,-0.8367346938775508,0.2811123107336746,0.0006074866727843952
715,-0.8309037900874641,0.28248238413179144,0.0006179394727129561
716,-0.8250728862973764,0.28384948404893173,0.0006308890453869077
717,-0.8192419825072887,0.28521350291003233,0.0006465296361774967
718,-0.8134110787172011,0.286574332936266,0.0006650683167347325
719,-0.8075801749271134,0.2879318661587547,0.0006867258052273704
720,-0.8017492711370267,0.2892859944323809,0.0007117373192568536
721,-0.795918367346939,0.2906366094496952,0.000740353460926337
722,-0.7900874635568513,0.29198360275491575,0.0007728411333672887
723,-0.7842565597667637,0.2933268657580199,0.0008094844878355868
724,-0.778425655976676,0.2946662897489241,0.0008505859002853681
725,-0.7725947521865892,0.2960017659117491,0.000896466976112069
726,-0.7667638483965016,0.29733318533916986,0.0009474695815277354
727,-0.7609329446064139,0.29866043904684386,0.0010039568997889368
728,-0.7551020408163263,0.2999834179879206,0.0010663145102443232
729,-0.7492711370262395,0.30130201306762466,0.0011349514879022287
730,-0.7434402332361518,0.30261611515791326,0.0012103015209408777
731,-0.7376093294460642,0.30392561511220234,0.0012928240432949518
732,-0.7317784256559765,0.3052304037801622,0.0013830053791534919
733,-0.7259475218658888,0.30653037202257694,0.0014813598958949485
734,-0.7201166180758021,0.30782541072626596,0.001588431161668678
735,-0.7142857142857144,0.3091154108190664,0.0017047931035076888
736,-0.7084548104956268,0.31040026328486925,0.0018310511615273802
737,-0.7026239067055391,0.311679859178712,0.0019678434344300435
738,-0.6967930029154523,0.3129540896419204,0.0021158418111976835
739,-0.6909620991253647,0.31422284591729993,0.002275753083517235
740,-0.685131195335277,0.3154860193643697,0.002448320033143752
741,-0.6793002915451893,0.3167435014746411,0.0026343224880741533
742,-0.6734693877551017,0.31799518388693404,0.002834578341073316
743,-0.6676384839650149,0.31924095840273015,0.0030499445237740985
744,-0.6618075801749272,0.32048071700155956,0.0032813179292615078
745,-0.6559766763848396,0.32171435185641606,0.003529636275752859
746,-0.6501457725947519,0.3229417553492019,0.003795878903705361
747,-0.6443148688046652,0.32416282008619457,0.004081067498418575
748,-0.6384839650145775,0.325377438913537,0.004386266729958861
749,-0.6326530612244898,0.3265855049327425,0.004712584802017818
750,-0.6268221574344022,0.32778691151621797,0.00506117390112996
751,-0.6209912536443145,0.32898155232279624,0.005433230537519497
752,-0.6151603498542277,0.3301693213132787,0.005829995768726601
753,-0.6093294460641401,0.33135011276598314,0.0062527552970829195
754,-0.6034985422740524,0.3325238212922925,0.006702839432065729
755,-0.5976676384839648,0.33369034185220486,0.007181622908566907
756,-0.591836734693878,0.3348495697698777,0.007690524552167571
757,-0.5860058309037903,0.33600140074916657,0.008231006782613903
758,-0.5801749271137027,0.33714573088915145,0.008804574946850085
759,-0.574344023323615,0.33828245669965107,0.009412776473184796
760,-0.5685131195335273,0.33941147511671943,0.01005719983844033
761,-0.5626822157434406,0.3405326835181228,0.010739473340277694
762,-0.5568513119533529,0.3416459797387937,0.011461263667293374
763,-0.5510204081632653,0.3427512620862568,0.012224274259953156
764,-0.5451895043731776,0.343848429356027,0.013030243455969153
765,-0.5393586005830908,0.3449373808469731,0.013880942414329632
766,-0.5335276967930032,0.3460180163766466,0.014778172812871847
767,-0.5276967930029155,0.3470902362965688,0.01572376431502854
768,-0.5218658892128278,0.34815394150747775,0.016719571802200146
769,-0.5160349854227402,0.3492090334745269,0.017767472369085026
770,-0.5102040816326534,0.350255414242436,0.018869362080253003
771,-0.5043731778425657,0.3512929864505896,0.020027152487267243
772,-0.4985422740524781,0.3523216533480777,0.021242766906733167
773,-0.4927113702623904,0.35334131880868025,0.022518136460807463
774,-0.48688046647230365,0.35435188734578754,0.023855195882883377
775,-0.481049562682216,0.3553532641272562,0.0252558790924335
776,-0.47521865889212833,0.35634535499019515,0.02672211454427912
777,-0.46938775510204067,0.35732806645568144,0.02825582035890667
778,-0.463556851311953,0.35830130574339947,0.02985889924182565
779,-0.45772594752186624,0.35926498078620284,0.0315332332013716
780,-0.4518950437317786,0.3602190002445948,0.03328067807579407
781,-0.4460641399416909,0.3611632735211226,0.035103057881909566
782,-0.44023323615160326,0.36209771077468594,0.03700215899906977
783,-0.4344023323615165,0.363022222934753,0.038979724203630925
784,-0.4285714285714288,0.3639367217154836,0.04103744657056888
785,-0.42274052478134116,0.36484111962975313,0.04317696326030206
786,-0.4169096209912535,0.3657353300030785,0.04539984921017894
787,-0.41107871720116584,0.36661926698743874,0.047707610751444154
788,-0.40524781341107907,0.36749284557498985,0.05010167917379728
789,-0.3994169096209914,0.3683559816116705,0.052583404260908295
790,-0.39358600583090375,0.3692085918106936,0.05515404782141522
791,-0.3877551020408161,0.37005059376592353,0.05781477724103477
792,-0.3819241982507293,0.3708819059651343,0.06056665908239901
793,-0.37609329446064166,0.3717024478031461,0.0634106527601381
794,-0.370262390670554,0.37251213959483664,0.06634760431949648
795,-0.36443148688046634,0.3733109025880256,0.06937824034744604
796,-0.3586005830903787,0.3740986589762283,0.07250316204577174
797,-0.3527696793002919,0.3748753319112764,0.07572283949599351
798,-0.34693877551020424,0.3756408455158019,0.07903760614622364
799,-0.3411078717201166,0.3763951248955817,0.08244765355013293
800,-0.3352769679300289,0.3771380961517414,0.08595302638812594
801,-0.32944606413994215,0.37786968639281354,0.08955361780054115
802,-0.3236151603498545,0.3785898237466492,0.09324916506229461
803,-0.31778425655976683,0.37929843737217794,0.09703924562773047
804,-0.31195335276967917,0.3799954574710171,0.10092327357370484
805,-0.3061224489795915,0.3806808152989237,0.10490049646789153
806,-0.30029154518950474,0.38135444317708916,0.10896999268817699
807,-0.2944606413994171,0.3820162745032735,0.11313066921765341
808,-0.2886297376093294,0.3826662437627752,0.11738125993818595
809,-0.28279883381924176,0.3833042865392365,0.12172032444382747
810,-0.276967930029155,0.38393033952527933,0.12614624739348004
811,-0.2711370262390673,0.3845443405329718,0.1306572384201426
812,-0.26530612244897966,0.3851462285041197,0.1352513326118824
813,-0.259475218658892,0.38573594352038393,0.13992639157731648
814,-0.25364431486880434,0.38631342681321956,0.14468010510587015
815,-0.24781341107871757,0.3868786207736343,0.14950999343047633
816,-0.2419825072886299,0.3874314689617652,0.15441341009759765
817,-0.23615160349854225,0.38797191611626997,0.1593875454466372
818,-0.2303206997084546,0.3884999081635317,0.16442943069784727
819,-0.22448979591836782,0.38901539222667425,0.16953594264484723
820,-0.21865889212828016,0.38951831663438746,0.17470380894479196
821,-0.2128279883381925,0.3900086309295576,0.17992961399611077
822,-0.20699708454810484,0.39048628587770373,0.18520980539069085
823,-0.20116618075801718,0.3909512334752166,0.19054070092416617
824,-0.1953352769679304,0.3914034269573981,0.19591849614494747
825,-0.18950437317784274,0.3918428208063003,0.20133927241957789
826,-0.18367346938775508,0.3922693707583608,0.2067990054889297
827,-0.17784256559766742,0.39268303381183417,0.21229357448698077
828,-0.17201166180758065,0.3930837682340164,0.21781877139095987
829,-0.166180758017493,0.39347153356826214,0.22337031086910092
830,-0.16034985422740533,0.3938462906407908,0.22894384048960115
831,-0.15451895043731767,0.3942080015672826,0.2345349512520625
832,-0.14868804664723,0.39455662975926103,0.24013918840049667
833,-0.14285714285714324,0.394892139930261,0.24575206247492706
834,-0.13702623906705558,0.39521449810178155,0.25136906055690567
835,-0.13119533527696792,0.3955236716090203,0.25698565766263903
836,-0.12536443148688026,0.39581962910639024,0.2625973282361479
837,-0.11953352769679348,0.3961023405728163,0.2681995576938311
838,-0.11370262390670582,0.39637177731681034,0.2737878539709705
839,-0.10787172011661816,0.39662791198132447,0.27935775902022436
840,-0.1020408163265305,0.3968707185483798,0.284904860211963
841,-0.09620991253644284,0.39710017234347195,0.29042480158625456
842,-0.09037900874635607,0.3973162500397495,0.29591329490677887
843,-0.08454810495626841,0.39751892966196667,0.30136613046746163
844,-0.07871720116618075,0.39770819059020796,0.3067791876036842
845,-0.07288629737609309,0.39788401356338443,0.31214844486098325
846,-0.06705539358600632,0.3980463806825008,0.317469989775859
847,-0.06122448979591866,0.3981952754136922,0.322740028224891
848,-0.055393586005831,0.39833068259103016,0.3279548933005802
849,-0.04956268221574334,0.39845258841909736,0.33311105367451127
850,-0.043731778425655676,0.3985609804753298,0.33820512141110465
851,-0.037900874635568904,0.39865584771212687,0.3432338591979202
852,-0.032069970845481244,0.39873718045872797,0.34819418696152477
853,-0.026239067055393583,0.39880497042285523,0.3530831878410968
854,-0.020408163265305923,0.39885921069212305,0.3578981134953653
855,-0.014577259475219151,0.39889989573521234,0.3626363887219313
856,-0.00874635568513149,0.398927021402811,0.3672956153717453
857,-0.00291545189504383,0.3989405849283192,0.37187357554525097
858,0.00291545189504383,0.3989405849283192,0.376368234060562
859,0.00874635568513149,0.398927021402811,0.3807777401879327
860,0.014577259475218263,0.39889989573521234,0.3851004286487866
861,0.020408163265305923,0.39885921069212305,0.38933481988143914
862,0.026239067055393583,0.39880497042285523,0.39347961957968486
863,0.032069970845481244,0.39873718045872797,0.39753371751419475
864,0.037900874635568016,0.3986558477121269,0.40149618565063616
865,0.043731778425655676,0.3985609804753298,0.4053662755820364
866,0.04956268221574334,0.39845258841909736,0.4091434152965665
867,0.055393586005831,0.39833068259103016,0.4128272053054306
868,0.06122448979591866,0.3981952754136922,0.4164174141587861
869,0.06705539358600543,0.3980463806825008,0.41991397338076647
870,0.07288629737609309,0.39788401356338443,0.423316971857588
871,0.07871720116618075,0.39770819059020796,0.42662664971543424
872,0.08454810495626841,0.39751892966196667,0.4298433917271658
873,0.09037900874635518,0.3973162500397496,0.43296772028921526
874,0.09620991253644284,0.39710017234347195,0.43600028801180646
