,x values,analytical gaussian,model residuals
422,-2.5393586005830904,0.01587341495754393,3.550209305617937e-10
423,-2.533527696793003,0.016109923532132506,4.086606090789735e-10
424,-2.5276967930029155,0.01634940012550874,4.700903355845263e-10
425,-2.521865889212828,0.01659187245285327,5.403928478927052e-10
426,-2.5160349854227406,0.016837368333039088,6.20794109070003e-10
427,-2.510204081632653,0.017085915686358193,7.126812065831238e-10
428,-2.5043731778425657,0.01733754253219702,8.176223432831241e-10
429,-2.498542274052478,0.01759227698666085,9.373891454124985e-10
430,-2.492711370262391,0.017850147260146356,1.0739815346087603e-09
431,-2.486880466472303,0.01811118165486249,1.2296554344743121e-09
432,-2.481049562682216,0.01837540856229908,1.406953607800988e-09
433,-2.4752186588921283,0.018642856460643356,1.6087399480991145e-09
434,-2.4693877551020407,0.018913553912143537,1.8382375788028747e-09
435,-2.4635568513119535,0.019187529560419875,2.0990711455322096e-09
436,-2.457725947521866,0.019464812127722685,2.3953137212079547e-09
437,-2.4518950437317786,0.019745430412136878,2.7315387807674865e-09
438,-2.446064139941691,0.020029413284733424,3.112877741838646e-09
439,-2.4402332361516037,0.02031678968666683,3.5450836101202225e-09
440,-2.434402332361516,0.02060758862621925,4.0346013135141e-09
441,-2.428571428571429,0.02090183917579017,4.588645357368597e-09
442,-2.422740524781341,0.021199570468832415,5.215285484643977e-09
443,-2.4169096209912535,0.02150081169673355,5.923541079497951e-09
444,-2.4110787172011663,0.021805592105643125,6.7234851108161426e-09
445,-2.4052478134110786,0.022113940993245356,7.626358473660346e-09
446,-2.3994169096209914,0.02242588770547698,8.644695651554531e-09
447,-2.3935860058309038,0.02274146163319079,9.792462691035769e-09
448,-2.3877551020408165,0.023060692208763854,1.1085208552000297e-08
449,-2.381924198250729,0.02338360890265133,1.2540230973109196e-08
450,-2.3760932944606417,0.023710241219884923,1.4176758070866422e-08
451,-2.370262390670554,0.024040618696516667,1.6016146973939946e-08
452,-2.3644314868804663,0.02437477089600733,1.808210088078503e-08
453,-2.358600583090379,0.024712727405560023,2.0400906018586654e-08
454,-2.3527696793002915,0.02505451783239868,2.300169007481879e-08
455,-2.3469387755102042,0.02540017179999115,2.5916703769173547e-08
456,-2.3411078717201166,0.02574971894421773,2.9181627333038164e-08
457,-2.3352769679300294,0.02610318890948408,3.283590376581847e-08
458,-2.3294460641399417,0.02646061134477964,3.6923100841954605e-08
459,-2.3236151603498545,0.026822015899680654,4.1491303949036405e-08
460,-2.317784256559767,0.027187432220298652,4.6593541945642084e-08
461,-2.311953352769679,0.027556889945173805,5.2288248336835586e-08
462,-2.306122448979592,0.02793041870111378,5.863976017518711e-08
463,-2.3002915451895043,0.028308048098978016,6.571885720502798e-08
464,-2.294460641399417,0.028689807729407157,7.360334387675383e-08
465,-2.2886297376093294,0.029075727158498724,8.237867696556315e-08
466,-2.282798833819242,0.0294658359234279,9.213864163412913e-08
467,-2.2769679300291545,0.029860163528014974,1.0298607888050464e-07
468,-2.271137026239067,0.03025873943823839,1.1503366740984067e-07
469,-2.2653061224489797,0.03066159307769444,1.2840476306028456e-07
470,-2.259475218658892,0.03106875382300355,1.4323429899832094e-07
471,-2.253644314868805,0.031480250999163094,1.59669749975546e-07
472,-2.247813411078717,0.0318961138748477,1.7787216400602807e-07
473,-2.24198250728863,0.03231637165765626,1.9801726487929789e-07
474,-2.2361516034985423,0.03274105348930727,2.202966289672151e-07
475,-2.230320699708455,0.03317018844078123,2.4491893981144355e-07
476,-2.2244897959183674,0.033603805507412085,2.721113239905184e-07
477,-2.2186588921282797,0.03404193360392635,3.021207717591803e-07
478,-2.2128279883381925,0.03448460155943174,3.3521564592617805e-07
479,-2.206997084548105,0.03493183811235482,3.7168728238758476e-07
480,-2.2011661807580176,0.03538367190532794,4.1185168565889406e-07
481,-2.19533527696793,0.03584013148002684,4.560513226485181e-07
482,-2.1895043731778427,0.036301245271957876,5.046570177851409e-07
483,-2.183673469387755,0.03676704160519676,5.580699524499025e-07
484,-2.177842565597668,0.037237548687078056,6.167237714684538e-07
485,-2.17201166180758,0.037712794602836865,6.81086799185943e-07
486,-2.1661807580174925,0.038192807310202366,7.516643673766297e-07
487,-2.1603498542274053,0.038677614633944195,8.290012569275816e-07
488,-2.1545189504373177,0.039167244260372366,9.136842548796033e-07
489,-2.1486880466472305,0.039661723731790346,1.0063448280063203e-06
490,-2.142857142857143,0.04016108044090312,1.1076619136620456e-06
491,-2.1370262390670556,0.04066534162517956,1.2183648281278024e-06
492,-2.131195335276968,0.0411745343611709,1.3392362921319935e-06
493,-2.1253644314868807,0.0416886855587845,1.4711155726140978e-06
494,-2.119533527696793,0.04220782195551525,1.614901739136824e-06
495,-2.1137026239067054,0.04273197011063351,1.7715570326307678e-06
496,-2.107871720116618,0.043261156399331514,1.942110343376798e-06
497,-2.1020408163265305,0.043795407006828546,2.1276607942924333e-06
498,-2.0962099125364433,0.04433474792243497,2.329381424689831e-06
499,-2.0903790087463556,0.044879204933577055,2.5485229687150124e-06
500,-2.0845481049562684,0.04542880361978205,2.7864177216580573e-06
501,-2.0787172011661808,0.04598356934662533,3.0444834862493007e-06
502,-2.0728862973760935,0.04654352725963944,3.3242275899168402e-06
503,-2.067055393586006,0.04710870227818679,3.6272509627930526e-06
504,-2.061224489795918,0.047679119089295834,3.955252265008922e-06
505,-2.055393586005831,0.0482548021414623,4.31003205051888e-06
506,-2.0495626822157433,0.04883577563841615,4.693496953354827e-06
507,-2.043731778425656,0.0494220635328546,5.107663880816254e-06
508,-2.0379008746355685,0.05001368952014316,5.55466419667827e-06
509,-2.0320699708454812,0.0506106770319842,6.036747876038424e-06
510,-2.0262390670553936,0.05121304923005542,6.556287611929544e-06
511,-2.0204081632653064,0.05182082899961787,7.115782852324413e-06
512,-2.0145772594752187,0.0524340389430955,7.717863744627551e-06
513,-2.008746355685131,0.053052701373626485,8.365294963230475e-06
514,-2.002915451895044,0.05367683830858759,9.060979394180578e-06
515,-1.9970845481049562,0.054306471463092976,9.807961649508427e-06
516,-1.991253644314869,0.0549416222434675,1.0609431382278685e-05
517,-1.9854227405247813,0.05558231174069669,1.1468726371982444e-05
518,-1.979591836734694,0.05622856072385346,1.2389335348498307e-05
519,-1.9737609329446064,0.056880389633503656,1.337490052151266e-05
520,-1.9679300291545192,0.05753781857509026,1.4429219781031121e-05
521,-1.9620991253644315,0.058200867312298864,1.5556248533452903e-05
522,-1.9562682215743439,0.058869555260404084,1.6760101136602293e-05
523,-1.9504373177842567,0.05954390147959921,1.8045051896179968e-05
524,-1.944606413994169,0.06022392466830983,1.9415535585273122e-05
525,-1.9387755102040818,0.060909643156492055,2.0876147447916444e-05
526,-1.9329446064139941,0.06160107489891791,2.243164264718322e-05
527,-1.927113702623907,0.06229823746844748,2.408693511798798e-05
528,-1.9212827988338192,0.06300114804929054,2.58470957846557e-05
529,-1.915451895043732,0.06370982343025766,2.7717350103415276e-05
530,-1.9096209912536444,0.06442427999800329,2.9703074890295442e-05
531,-1.9037900874635567,0.06514453373026076,3.1809794395478665e-05
532,-1.8979591836734695,0.06587060018907169,3.404317558598118e-05
533,-1.8921282798833818,0.06660249451401068,3.640902259964813e-05
534,-1.8862973760932946,0.06734023141540607,3.891327033480624e-05
535,-1.880466472303207,0.06808382516755944,4.156197714163822e-05
536,-1.8746355685131197,0.06883328960196342,4.4361316583274404e-05
537,-1.868804664723032,0.06958863810052132,4.7317568236960714e-05
538,-1.8629737609329449,0.07034988358876768,5.043710750823591e-05
539,-1.8571428571428572,0.07111703852909346,5.372639443404011e-05
540,-1.8513119533527695,0.0718901149139751,5.719196145394297e-05
541,-1.8454810495626823,0.07266912425921071,6.08404001323436e-05
542,-1.8396501457725947,0.07345407759716394,6.467834681838795e-05
543,-1.8338192419825075,0.07424498547001664,6.871246723473185e-05
544,-1.8279883381924198,0.07504185792303317,7.294943999079737e-05
545,-1.8221574344023326,0.07584470449783608,7.739593902123344e-05
546,-1.816326530612245,0.07665353422569647,8.205861495542476e-05
547,-1.8104956268221577,0.07746835562083869,8.694407542953091e-05
548,-1.80466472303207,0.078289176673763,9.205886435833697e-05
549,-1.7988338192419824,0.07911600484458557,9.740944019031688e-05
550,-1.7930029154518952,0.07994884705639912,0.00010300215317559001
551,-1.7871720116618075,0.0807877096886551,0.00010884322168312405
552,-1.7813411078717203,0.08163259857056834,0.00011493870761013565
553,-1.7755102040816326,0.08248351897454742,0.00012129449093372208
554,-1.7696793002915454,0.08334047560965024,0.00012791624346159374
555,-1.7638483965014577,0.08420347261506869,0.00013480940184610617
556,-1.7580174927113705,0.0850725135536418,0.00014197913993279216
557,-1.7521865889212829,0.085947601405401,0.00014943034052189918
558,-1.7463556851311952,0.08682873856114752,0.00015716756662853185
559,-1.740524781341108,0.08771592681606473,0.0001651950323341185
560,-1.7346938775510203,0.08860916736336673,0.0001735165733288241
561,-1.7288629737609331,0.08950846078798422,0.00018213561725133855
562,-1.7230320699708455,0.0904138070602907,0.00019105515393901305
563,-1.7172011661807582,0.09132520552986893,0.00020027770570759214
564,-1.7113702623906706,0.09224265491932139,0.00020980529778576214
565,-1.705539358600583,0.09316615331812432,0.0002196394290351473
566,-1.6997084548104957,0.09409569817652876,0.00022978104309182747
567,-1.693877551020408,0.09503128629950962,0.00024023050006965083
568,-1.6880466472303208,0.09597291384076385,0.000250987548970142
569,-1.6822157434402332,0.0969205762967611,0.000262051300947017
570,-1.676384839650146,0.0978742685008466,0.000273420203576288
571,-1.6705539358600583,0.09883398461739981,0.00028509201628515
572,-1.664723032069971,0.09979971813604915,0.0002970637870942497
573,-1.6588921282798834,0.10077146186594581,0.0003093318308286332
574,-1.6530612244897958,0.10174920793009688,0.0003218917089524728
575,-1.6472303206997085,0.1027329477597613,0.00033473821118189457
576,-1.6413994169096209,0.10372267208890912,0.00034786533902807665
577,-1.6355685131195337,0.10471837094874586,0.00036126629142035487
578,-1.629737609329446,0.10572003366230494,0.00037493345255520195
579,-1.6239067055393588,0.1067276488391079,0.00038885838211239756
580,-1.6180758017492711,0.10774120436989656,0.0004030318079742204
581,-1.612244897959184,0.10876068742143653,0.0004174436215769746
582,-1.6064139941690962,0.10978608443139605,0.0004320828760165996
583,-1.6005830903790086,0.1108173811032995,0.00044693778702211556
584,-1.5947521865889214,0.11185456240155985,0.0004619957369008207
585,-1.5889212827988337,0.1128976125465902,0.00047724328154956206
586,-1.5830903790087465,0.11394651500999584,0.0004926661606148933
587,-1.5772594752186588,0.11500125250985063,0.0005082493108733525
588,-1.5714285714285716,0.1160618070060567,0.0005239768828902695
589,-1.565597667638484,0.11712815969579184,0.0005398322610022183
590,-1.5597667638483967,0.11820029100904385,0.0005557980866540892
591,-1.553935860058309,0.11927818060423621,0.000571856285106937
592,-1.5481049562682214,0.12036180736394393,0.0005879880955180127
593,-1.5422740524781342,0.12145114939070381,0.0006041741043778519
594,-1.5364431486880465,0.12254618400291957,0.0006203942822739665
595,-1.5306122448979593,0.12364688773086303,0.0006366280239336381
596,-1.5247813411078717,0.12475323631277506,0.0006528541914821692
597,-1.5189504373177845,0.12586520469106513,0.0006690511608357635
598,-1.5131195335276968,0.12698276700861422,0.0006851968711314196
599,-1.5072886297376096,0.12810589660517993,0.0007012688770799148
600,-1.501457725947522,0.12923456601390776,0.0007172444041106098
601,-1.4956268221574343,0.13036874695794837,0.0007331004061610477
602,-1.489795918367347,0.13150841034718375,0.0007488136259482099
603,-1.4839650145772594,0.13265352627506372,0.0007643606575427152
604,-1.4781341107871722,0.1338040640155531,0.0007797180110521926
605,-1.4723032069970845,0.13495999202019351,0.00079486217920632
606,-1.4664723032069973,0.13612127791527887,0.0008097697056217298
607,-1.4606413994169096,0.13728788849914803,0.0008244172545131901
608,-1.4548104956268224,0.13845978973959502,0.000838781681605255
609,-1.4489795918367347,0.1396369467713995,0.0008528401059879802
610,-1.443148688046647,0.14081932389397728,0.000866569982651088
611,-1.4373177842565599,0.14200688456915414,0.0008799491754225868
612,-1.4314868804664722,0.14319959141906405,0.0008929560300301624
613,-1.425655976676385,0.14439740622417177,0.0009055694469991177
614,-1.4198250728862973,0.14560028992142401,0.0009177689540952277
615,-1.4139941690962101,0.14680820260252755,0.0009295347780182673
616,-1.4081632653061225,0.14802110351235884,0.0009408479150510908
617,-1.4023323615160352,0.14923895104750326,0.0009516902003680556
618,-1.3965014577259476,0.1504617027549289,0.0009620443757092463
619,-1.39067055393586,0.15168931533079247,0.0009718941551293078
620,-1.3848396501457727,0.1529217446193824,0.0009812242885344452
621,-1.379008746355685,0.15415894561219778,0.0009900206227275669
622,-1.3731778425655978,0.15540087244716516,0.000998270159688413
623,-1.3673469387755102,0.1566474784079956,0.0010059611118256341
624,-1.361516034985423,0.1578987159236811,0.0010130829539471487
625,-1.3556851311953353,0.15915453656813439,0.0010196264717078467
626,-1.349854227405248,0.1604148910599699,0.001025583806306296
627,-1.3440233236151604,0.16167972926243093,0.0010309484952173746
628,-1.3381924198250728,0.16294900018346062,0.0010357155087622812
629,-1.3323615160349855,0.1642226519759202,0.0010398812823354923
630,-1.3265306122448979,0.1655006319379552,0.0010434437441249474
631,-1.3206997084548107,0.16678288651350937,0.0010464023381814669
632,-1.314868804664723,0.16806936129298947,0.0010487580427121536
633,-1.3090379008746358,0.16936000101408,0.0010505133834940695
634,-1.3032069970845481,0.17065474956271048,0.0010516724423244347
635,-1.297376093294461,0.17195354997417486,0.0010522408604460712
636,-1.2915451895043732,0.1732563444344054,0.0010522258369085196
637,-1.2857142857142856,0.1745630742814002,0.0010516361218478095
638,-1.2798833819241984,0.1758736800068072,0.00105048200469051
639,-1.2740524781341107,0.17718810125766446,0.0010487752973107128
640,-1.2682215743440235,0.17850627683829667,0.0010465293121909845
641,-1.2623906705539358,0.1798281447123712,0.0010437588356616678
642,-1.2565597667638486,0.1811536420051114,0.0010404800963150615
643,-1.250728862973761,0.18248270500567063,0.0010367107287136568
644,-1.2448979591836737,0.1838152691696655,0.001032469732533263
645,-1.239067055393586,0.18515126912187083,0.0010277774273038415
646,-1.2332361516034984,0.18649063865907525,0.0010226554029313902
647,-1.2274052478134112,0.18783331075309936,0.0010171264662050786
648,-1.2215743440233235,0.1891792175539768,0.0010112145835133113
649,-1.2157434402332363,0.19052829039329738,0.0010049448200116751
650,-1.2099125364431487,0.19188045978771542,0.0009983432755038373
651,-1.2040816326530615,0.19323565544262053,0.000991437017314156
652,-1.1982507288629738,0.19459380625597444,0.0009842540104473996
653,-1.1924198250728866,0.19595484032231134,0.0009768230453466187
654,-1.186588921282799,0.19731868493690483,0.0009691736635754083
655,-1.1807580174927113,0.1986852666000991,0.0009613360817647793
656,-1.174927113702624,0.20005451102180685,0.0009533411141779996
657,-1.1690962099125364,0.2014263431261733,0.0009452200942593245
658,-1.1632653061224492,0.20280068705640533,0.0009370047955437834
659,-1.1574344023323615,0.20417746617976887,0.0009287273523160665
660,-1.1516034985422743,0.20555660309275076,0.0009204201804165949
661,-1.1457725947521866,0.20693801962638914,0.0009121158986016803
662,-1.1399416909620994,0.2083216368517689,0.0009038472508737141
663,-1.1341107871720117,0.20970737508568513,0.0008956470302047153
664,-1.128279883381924,0.21109515389647193,0.000887548004084464
665,-1.1224489795918369,0.21248489210999852,0.0008795828423304774
666,-1.1166180758017492,0.21387650781583217,0.0008717840476045631
667,-1.110787172011662,0.2152699183735658,0.0008641838890857484
668,-1.1049562682215743,0.2166650404193136,0.0008568143397556433
669,-1.0991253644314871,0.21806178987237068,0.0008497070177579476
670,-1.0932944606413995,0.21946008194203992,0.0008428931322988274
671,-1.0874635568513118,0.2208598311346224,0.0008364034345609039
672,-1.0816326530612246,0.22226095126057374,0.0008302681741081769
673,-1.075801749271137,0.2236633554418249,0.0008245170612655925
674,-1.0699708454810497,0.22506695611926592,0.0008191792359621529
675,-1.064139941690962,0.2264716650603947,0.0008142832435323715
676,-1.0583090379008748,0.22787739336712706,0.0008098570179771703
677,-1.0524781341107872,0.2292840514837707,0.0008059278731922438
678,-1.0466472303207,0.23069154920515975,0.0008025225026780851
679,-1.0408163265306123,0.2320997956849513,0.0007996669882540821
680,-1.0349854227405246,0.2335086994440816,0.0007973868183063458
681,-1.0291545189504374,0.23491816837938237,0.0007957069161076347
682,-1.0233236151603498,0.2363281097723562,0.0007946516787564083
683,-1.0174927113702625,0.2377384302981088,0.0007942450272913912
684,-1.0116618075801749,0.23914903603444038,0.0007945104685478224
685,-1.0058309037900877,0.240559832471091,0.0007954711693317635
686,-1.0,0.24197072451914337,0.0007971500434994966
687,-0.9941690962099123,0.24338161652057796,0.0007995698525399713
688,-0.9883381924198256,0.2447924122579828,0.000802753320269287
689,-0.9825072886297379,0.24620301496441546,0.0008067232622578868
690,-0.9766763848396502,0.24761332733341412,0.0008115027306220423
691,-0.9708454810495626,0.2490232515291611,0.0008171151748228992
692,-0.9650145772594749,0.2504326891967933,0.0008235846191270324
693,-0.9591836734693882,0.2518415414728602,0.0008309358573932383
694,-0.9533527696793005,0.2532497089959294,0.0008391946658600696
695,-0.9475218658892128,0.25465709191733427,0.0008483880346178465
696,-0.9416909620991252,0.25606358991206724,0.0008585444184567066
697,-0.9358600583090384,0.25746910218981367,0.0008696940077890931
698,-0.9300291545189507,0.2588735275061277,0.0008818690203497661
699,-0.9241982507288631,0.2602767641737447,0.0008951040143798245
700,-0.9183673469387754,0.26167871007403304,0.0009094362240016174
701,-0.9125364431486878,0.26307926266858117,0.0009249059174897783
702,-0.906705539358601,0.2644783190109181,0.0009415567791386283
703,-0.9008746355685133,0.26587577575836824,0.000959436315417786
704,-0.8950437317784257,0.2672715291840341,0.0009785962860957838
705,-0.889212827988338,0.2686654751889107,0.0009990931609950955
706,-0.8833819241982512,0.2700575093141259,0.0010209886030206183
707,-0.8775510204081636,0.2714475267533068,0.0010443499780776059
708,-0.8717201166180759,0.2728354223650683,0.0010692508924627809
709,-0.8658892128279883,0.2742210906856249,0.0010957717582743426
710,-0.8600583090379006,0.27560442594152107,0.0011240003873415662
711,-0.8542274052478138,0.27698532206247967,0.0011540326141226877
712,-0.8483965014577262,0.27836367269436646,0.0011859729479600698
713,-0.8425655976676385,0.27973937121226666,0.0012199352550133268
714,-0.8367346938775508,0.2811123107336746,0.001256043470114804
715,-0.8309037900874641,0.28248238413179144,0.0012944323387052876
716,-0.8250728862973764,0.28384948404893173,0.0013352481889126805
717,-0.8192419825072887,0.28521350291003233,0.0013786497337297872
718,-0.8134110787172011,0.286574332936266,0.0014248089031315579
719,-0.8075801749271134,0.2879318661587547,0.001473911705843959
720,-0.8017492711370267,0.2892859944323809,0.0015261591203378788
721,-0.795918367346939,0.2906366094496952,0.001581768014470793
722,-0.7900874635568513,0.29198360275491575,0.0016409720930358439
723,-0.7842565597667637,0.2933268657580199,0.0017040228723033614
724,-0.778425655976676,0.2946662897489241,0.0017711906804519907
725,-0.7725947521865892,0.2960017659117491,0.001842765682587113
726,-0.7667638483965016,0.29733318533916986,0.0019190589288314403
727,-0.7609329446064139,0.29866043904684386,0.002000403423748324
728,-0.7551020408163263,0.2999834179879206,0.0020871552151210345
729,-0.7492711370262395,0.30130201306762466,0.0021796944998627135
730,-0.7434402332361518,0.30261611515791326,0.0022784267445712597
731,-0.7376093294460642,0.30392561511220234,0.0023837838179719922
732,-0.7317784256559765,0.3052304037801622,0.0024962251322098103
733,-0.7259475218658888,0.30653037202257694,0.0026162387896612464
734,-0.7201166180758021,0.30782541072626596,0.0027443427316371986
735,-0.7142857142857144,0.3091154108190664,0.002881085885040396
736,-0.7084548104956268,0.31040026328486925,0.0030270493027278714
737,-0.7026239067055391,0.311679859178712,0.0031828472930111457
738,-0.6967930029154523,0.3129540896419204,0.0033491285334052634
739,-0.6909620991253647,0.31422284591729993,0.0035265771634144464
740,-0.685131195335277,0.3154860193643697,0.0037159138508198295
741,-0.6793002915451893,0.3167435014746411,0.003917896825614455
742,-0.6734693877551017,0.31799518388693404,0.004133322875414303
743,-0.6676384839650149,0.31924095840273015,0.00436302829586567
744,-0.6618075801749272,0.32048071700155956,0.004607889789269193
745,-0.6559766763848396,0.32171435185641606,0.004868825304352679
746,-0.6501457725947519,0.3229417553492019,0.005146794809852895
747,-0.6443148688046652,0.32416282008619457,0.005442800994310331
748,-0.6384839650145775,0.325377438913537,0.005757889884245793
749,-0.6326530612244898,0.3265855049327425,0.006093151372677438
750,-0.6268221574344022,0.32778691151621797,0.006449719649751959
751,-0.6209912536443145,0.32898155232279624,0.006828773527109833
752,-0.6151603498542277,0.3301693213132787,0.00723153664748269
753,-0.6093294460641401,0.33135011276598314,0.00765927757093805
754,-0.6034985422740524,0.3325238212922925,0.008113309729140768
755,-0.5976676384839648,0.33369034185220486,0.008594991238999764
756,-0.591836734693878,0.3348495697698777,0.009105724567114136
757,-0.5860058309037903,0.33600140074916657,0.009646956036525624
758,-0.5801749271137027,0.33714573088915145,0.010220175167430854
759,-0.574344023323615,0.33828245669965107,0.010826913843711098
760,-0.5685131195335273,0.33941147511671943,0.011468745297391125
761,-0.5626822157434406,0.3405326835181228,0.01214728290346412
762,-0.5568513119533529,0.3416459797387937,0.012864178777895027
763,-0.5510204081632653,0.3427512620862568,0.0136211221720643
764,-0.5451895043731776,0.343848429356027,0.014419837657423327
765,-0.5393586005830908,0.3449373808469731,0.015262083094708346
766,-0.5335276967930032,0.3460180163766466,0.01614964738270901
767,-0.5276967930029155,0.3470902362965688,0.017084347982294405
768,-0.5218658892128278,0.34815394150747775,0.018068028212183968
769,-0.5160349854227402,0.3492090334745269,0.019102554313796555
770,-0.5102040816326534,0.350255414242436,0.020189812283422787
771,-0.5043731778425657,0.3512929864505896,0.02133170447094417
772,-0.4985422740524781,0.3523216533480777,0.022530145945359573
773,-0.4927113702623904,0.35334131880868025,0.023787060628483746
774,-0.48688046647230365,0.35435188734578754,0.025104377199328426
775,-0.481049562682216,0.3553532641272562,0.026484024772890864
776,-0.47521865889212833,0.35634535499019515,0.027927928358323105
777,-0.46938775510204067,0.35732806645568144,0.029438004102754493
778,-0.463556851311953,0.35830130574339947,0.031016154328372927
779,-0.45772594752186624,0.35926498078620284,0.03266426237172887
780,-0.4518950437317786,0.3602190002445948,0.03438418723562095
781,-0.4460641399416909,0.3611632735211226,0.03617775806531244
782,-0.44023323615160326,0.36209771077468594,0.03804676846225604
783,-0.4344023323615165,0.363022222934753,0.039992970649893524
784,-0.4285714285714288,0.3639367217154836,0.04201806950751921
785,-0.42274052478134116,0.36484111962975313,0.04412371648956143
786,-0.4169096209912535,0.3657353300030785,0.04631150344900374
787,-0.41107871720116584,0.36661926698743874,0.04858295638498027
788,-0.40524781341107907,0.36749284557498985,0.050939529135844604
789,-0.3994169096209914,0.3683559816116705,0.053382597040234916
790,-0.39358600583090375,0.3692085918106936,0.05591345058978367
791,-0.3877551020408161,0.37005059376592353,0.058533289098203184
792,-0.3819241982507293,0.3708819059651343,0.061243214412436645
793,-0.37609329446064166,0.3717024478031461,0.06404422469245204
794,-0.370262390670554,0.37251213959483664,0.06693720828701025
795,-0.36443148688046634,0.3733109025880256,0.06992293773340094
796,-0.3586005830903787,0.3740986589762283,0.07300206390964833
797,-0.3527696793002919,0.3748753319112764,0.0761751103680751
798,-0.34693877551020424,0.3756408455158019,0.0794424678793504
799,-0.3411078717201166,0.3763951248955817,0.08280438921623476
800,-0.3352769679300289,0.3771380961517414,0.08626098420616594
801,-0.32944606413994215,0.37786968639281354,0.08981221508157955
802,-0.3236151603498545,0.3785898237466492,0.09345789215647349
803,-0.31778425655976683,0.37929843737217794,0.09719766985711058
804,-0.31195335276967917,0.3799954574710171,0.10103104313404405
805,-0.3061224489795915,0.3806808152989237,0.10495734428167196
806,-0.30029154518950474,0.38135444317708916,0.10897574019043531
807,-0.2944606413994171,0.3820162745032735,0.11308523005549337
808,-0.2886297376093294,0.3826662437627752,0.11728464356421374
809,-0.28279883381924176,0.3833042865392365,0.12157263958321433
810,-0.276967930029155,0.38393033952527933,0.12594770536385355
811,-0.2711370262390673,0.3845443405329718,0.13040815628312996
812,-0.26530612244897966,0.3851462285041197,0.13495213613479262
813,-0.259475218658892,0.38573594352038393,0.13957761798324847
814,-0.25364431486880434,0.38631342681321956,0.14428240559039085
815,-0.24781341107871757,0.3868786207736343,0.14906413542300595
816,-0.2419825072886299,0.3874314689617652,0.15392027924571694
817,-0.23615160349854225,0.38797191611626997,0.15884814730173794
818,-0.2303206997084546,0.3884999081635317,0.1638448920808584
819,-0.22448979591836782,0.38901539222667425,0.16890751267120674
820,-0.21865889212828016,0.38951831663438746,0.17403285968839263
821,-0.2128279883381925,0.3900086309295576,0.17921764077264454
822,-0.20699708454810484,0.39048628587770373,0.18445842664160716
823,-0.20116618075801718,0.3909512334752166,0.18975165768343533
824,-0.1953352769679304,0.3914034269573981,0.19509365107186402
825,-0.18950437317784274,0.3918428208063003,0.20048060838206824
826,-0.18367346938775508,0.3922693707583608,0.2059086236831454
827,-0.17784256559766742,0.39268303381183417,0.21137369208043058
828,-0.17201166180758065,0.3930837682340164,0.21687171867802568
829,-0.166180758017493,0.39347153356826214,0.22239852792948442
830,-0.16034985422740533,0.3938462906407908,0.22794987334208947
831,-0.15451895043731767,0.3942080015672826,0.23352144749794165
832,-0.14868804664723,0.39455662975926103,0.23910889235299132
833,-0.14285714285714324,0.394892139930261,0.24470780977321518
834,-0.13702623906705558,0.39521449810178155,0.2503137722654812
835,-0.13119533527696792,0.3955236716090203,0.2559223338591592
836,-0.12536443148688026,0.39581962910639024,0.26152904109329217
837,-0.11953352769679348,0.3961023405728163,0.26712944406318606
838,-0.11370262390670582,0.39637177731681034,0.2727191074794904
839,-0.10787172011661816,0.39662791198132447,0.27829362169238697
840,-0.1020408163265305,0.3968707185483798,0.2838486136333553
841,-0.09620991253644284,0.39710017234347195,0.2893797576269477
842,-0.09037900874635607,0.3973162500397495,0.2948827860254822
843,-0.08454810495626841,0.39751892966196667,0.3003534996200626
844,-0.07871720116618075,0.39770819059020796,0.30578777778238303
845,-0.07288629737609309,0.39788401356338443,0.3111815882927884
846,-0.06705539358600632,0.3980463806825008,0.3165309968116872
847,-0.06122448979591866,0.3981952754136922,0.3218321759529846
848,-0.055393586005831,0.39833068259103016,0.32708141392024237
849,-0.04956268221574334,0.39845258841909736,0.3322751226684478
850,-0.043731778425655676,0.3985609804753298,0.33740984555673403
851,-0.037900874635568904,0.39865584771212687,0.34248226446002233
852,-0.032069970845481244,0.39873718045872797,0.34748920631041635
853,-0.026239067055393583,0.39880497042285523,0.3524276490421811
854,-0.020408163265305923,0.39885921069212305,0.35729472691740455
855,-0.014577259475219151,0.39889989573521234,0.36208773521265913
856,-0.00874635568513149,0.398927021402811,0.3668041342505185
857,-0.00291545189504383,0.3989405849283192,0.3714415527633264
858,0.00291545189504383,0.3989405849283192,0.37599779058016497
859,0.00874635568513149,0.398927021402811,0.3804708206317338
860,0.014577259475218263,0.39889989573521234,0.3848587902714767
861,0.020408163265305923,0.39885921069212305,0.38916002191503213
862,0.026239067055393583,0.39880497042285523,0.3933730130037476
863,0.032069970845481244,0.39873718045872797,0.39749643530157514
864,0.037900874635568016,0.3986558477121269,0.40152913353833525
865,0.043731778425655676,0.3985609804753298,0.405470123415663
866,0.04956268221574334,0.39845258841909736,0.4093185889953503
867,0.055393586005831,0.39833068259103016,0.4130738794930213
868,0.06122448979591866,0.3981952754136922,0.4167355055030581
869,0.06705539358600543,0.3980463806825008,0.4203031346835957
870,0.07288629737609309,0.39788401356338443,0.4237765869330045
871,0.07871720116618075,0.39770819059020796,0.42715582909181427
872,0.08454810495626841,0.39751892966196667,0.4304409692061121
873,0.09037900874635518,0.3973162500397496,0.43363225039054953
874,0.09620991253644284,0.39710017234347195,0.43673004433064483
875,0.1020408163265305,0.3968707185483798,0.4397348444657057
