,x values,analytical gaussian,model residuals
422,-2.5393586005830904,0.01587341495754393,1.147885899630178e-28
423,-2.533527696793003,0.016109923532132506,1.5275124178332925e-28
424,-2.5276967930029155,0.01634940012550874,2.031401565254875e-28
425,-2.521865889212828,0.01659187245285327,2.6998012541488603e-28
426,-2.5160349854227406,0.016837368333039088,3.585855282379421e-28
427,-2.510204081632653,0.017085915686358193,4.75968975402594e-28
428,-2.5043731778425657,0.01733754253219702,6.3137797368573415e-28
429,-2.498542274052478,0.01759227698666085,8.369992576789704e-28
430,-2.492711370262391,0.017850147260146356,1.108882557030816e-27
431,-2.486880466472303,0.01811118165486249,1.468151362410214e-27
432,-2.481049562682216,0.01837540856229908,1.9425888039768057e-27
433,-2.4752186588921283,0.018642856460643356,2.5687134802224295e-27
434,-2.4693877551020407,0.018913553912143537,3.394494802883105e-27
435,-2.4635568513119535,0.019187529560419875,4.482902521368207e-27
436,-2.457725947521866,0.019464812127722685,5.9165436141401194e-27
437,-2.4518950437317786,0.019745430412136878,7.803715629742622e-27
438,-2.446064139941691,0.020029413284733424,1.0286303915317226e-26
439,-2.4402332361516037,0.02031678968666683,1.355007754443243e-26
440,-2.434402332361516,0.02060758862621925,1.783810359720334e-26
441,-2.428571428571429,0.02090183917579017,2.346821262812661e-26
442,-2.422740524781341,0.021199570468832415,3.085572366750625e-26
443,-2.4169096209912535,0.02150081169673355,4.0542992918121065e-26
444,-2.4110787172011663,0.021805592105643125,5.323780952027613e-26
445,-2.4052478134110786,0.022113940993245356,6.98632540020144e-26
446,-2.3994169096209914,0.02242588770547698,9.162239831850469e-26
447,-2.3935860058309038,0.02274146163319079,1.2008220943409978e-25
448,-2.3877551020408165,0.023060692208763854,1.5728228360937063e-25
449,-2.381924198250729,0.02338360890265133,2.0587566578344197e-25
450,-2.3760932944606417,0.023710241219884923,2.6931109982533517e-25
451,-2.370262390670554,0.024040618696516667,3.5206874150106693e-25
452,-2.3644314868804663,0.02437477089600733,4.599648134739625e-25
453,-2.358600583090379,0.024712727405560023,6.00545103279915e-25
454,-2.3527696793002915,0.02505451783239868,7.835928723243698e-25
455,-2.3469387755102042,0.02540017179999115,1.0217840023103405e-24
456,-2.3411078717201166,0.02574971894421773,1.3315314954676317e-24
457,-2.3352769679300294,0.02610318890948408,1.7340733268703345e-24
458,-2.3294460641399417,0.02646061134477964,2.2568728335903994e-24
459,-2.3236151603498545,0.026822015899680654,2.9354202219435263e-24
460,-2.317784256559767,0.027187432220298652,3.815548530483717e-24
461,-2.311953352769679,0.027556889945173805,4.956408961732832e-24
462,-2.306122448979592,0.02793041870111378,6.434290739966561e-24
463,-2.3002915451895043,0.028308048098978016,8.347521909903123e-24
464,-2.294460641399417,0.028689807729407157,1.0822752730009328e-23
465,-2.2886297376093294,0.029075727158498724,1.4023006289818868e-23
466,-2.282798833819242,0.0294658359234279,1.8157986441329974e-23
467,-2.2769679300291545,0.029860163528014974,2.3497267079231038e-23
468,-2.271137026239067,0.03025873943823839,3.038715680713046e-23
469,-2.2653061224489797,0.03066159307769444,3.927224864226733e-23
470,-2.259475218658892,0.03106875382300355,5.0722937685100243e-23
471,-2.253644314868805,0.031480250999163094,6.547053578769554e-23
472,-2.247813411078717,0.0318961138748477,8.445205029877391e-23
473,-2.24198250728863,0.03231637165765626,1.088672479735993e-22
474,-2.2361516034985423,0.03274105348930727,1.4025132531967005e-22
475,-2.230320699708455,0.03317018844078123,1.8056739094572728e-22
476,-2.2244897959183674,0.033603805507412085,2.323240815153597e-22
477,-2.2186588921282797,0.03404193360392635,2.9872504040878643e-22
478,-2.2128279883381925,0.03448460155943174,3.8385876203144596e-22
479,-2.206997084548105,0.03493183811235482,4.92939538636392e-22
480,-2.2011661807580176,0.03538367190532794,6.326130578904583e-22
481,-2.19533527696793,0.03584013148002684,8.113437349568112e-22
482,-2.1895043731778427,0.036301245271957876,1.0399053059677218e-21
483,-2.183673469387755,0.03676704160519676,1.3320017894167502e-21
484,-2.177842565597668,0.037237548687078056,1.705052923946438e-21
485,-2.17201166180758,0.037712794602836865,2.181186971539448e-21
486,-2.1661807580174925,0.038192807310202366,2.788494778155657e-21
487,-2.1603498542274053,0.038677614633944195,3.562612762108646e-21
488,-2.1545189504373177,0.039167244260372366,4.548719741570429e-21
489,-2.1486880466472305,0.039661723731790346,5.804054071404992e-21
490,-2.142857142857143,0.04016108044090312,7.401084498039405e-21
491,-2.1370262390670556,0.04066534162517956,9.431501777572055e-21
492,-2.131195335276968,0.0411745343611709,1.2011240072039019e-20
493,-2.1253644314868807,0.0416886855587845,1.5286789468575657e-20
494,-2.119533527696793,0.04220782195551525,1.9443126166581237e-20
495,-2.1137026239067054,0.04273197011063351,2.4713668055918502e-20
496,-2.107871720116618,0.043261156399331514,3.139276440722109e-20
497,-2.1020408163265305,0.043795407006828546,3.985135396205436e-20
498,-2.0962099125364433,0.04433474792243497,5.0556581709811666e-20
499,-2.0903790087463556,0.044879204933577055,6.409635830537819e-20
500,-2.0845481049562684,0.04542880361978205,8.121008633816005e-20
501,-2.0787172011661808,0.04598356934662533,1.0282707550103437e-19
502,-2.0728862973760935,0.04654352725963944,1.3011453765949925e-19
503,-2.067055393586006,0.04710870227818679,1.6453750953490327e-19
504,-2.061224489795918,0.047679119089295834,2.0793361565576077e-19
505,-2.055393586005831,0.0482548021414623,2.626062825358682e-19
506,-2.0495626822157433,0.04883577563841615,3.314408775618427e-19
507,-2.043731778425656,0.0494220635328546,4.180493106578988e-19
508,-2.0379008746355685,0.05001368952014316,5.269499498203786e-19
509,-2.0320699708454812,0.0506106770319842,6.6379131987185825e-19
510,-2.0262390670553936,0.05121304923005542,8.3563004677336285e-19
511,-2.0204081632653064,0.05182082899961787,1.0512759625283575e-18
512,-2.0145772594752187,0.0524340389430955,1.3217203019402205e-18
513,-2.008746355685131,0.053052701373626485,1.660666628997524e-18
514,-2.002915451895044,0.05367683830858759,2.0851886820922513e-18
515,-1.9970845481049562,0.054306471463092976,2.616544912112505e-18
516,-1.991253644314869,0.0549416222434675,3.281186335283999e-18
517,-1.9854227405247813,0.05558231174069669,4.1120027128955305e-18
518,-1.979591836734694,0.05622856072385346,5.149862342559526e-18
519,-1.9737609329446064,0.056880389633503656,6.445513313404507e-18
520,-1.9679300291545192,0.05753781857509026,8.06192944200873e-18
521,-1.9620991253644315,0.058200867312298864,1.007720287540059e-17
522,-1.9562682215743439,0.058869555260404084,1.2588108259682142e-17
523,-1.9504373177842567,0.05954390147959921,1.5714491321390993e-17
524,-1.944606413994169,0.06022392466830983,1.9604668775248847e-17
525,-1.9387755102040818,0.060909643156492055,2.444206796477362e-17
526,-1.9329446064139941,0.06160107489891791,3.045338514257928e-17
527,-1.927113702623907,0.06229823746844748,3.791860271450744e-17
528,-1.9212827988338192,0.06300114804929054,4.718328041027262e-17
529,-1.915451895043732,0.06370982343025766,5.86736259811364e-17
530,-1.9096209912536444,0.06442427999800329,7.291496100948487e-17
531,-1.9037900874635567,0.06514453373026076,9.05543307751552e-17
532,-1.8979591836734695,0.06587060018907169,1.1238816870583096e-16
533,-1.8921282798833818,0.06660249451401068,1.3939612156881285e-16
534,-1.8862973760932946,0.06734023141540607,1.7278237823487445e-16
535,-1.880466472303207,0.06808382516755944,2.1402613095662475e-16
536,-1.8746355685131197,0.06883328960196342,2.649431437192299e-16
537,-1.868804664723032,0.06958863810052132,3.277608194001844e-16
538,-1.8629737609329449,0.07034988358876768,4.0520966065280754e-16
539,-1.8571428571428572,0.07111703852909346,5.006346258733867e-16
540,-1.8513119533527695,0.0718901149139751,6.181306119619228e-16
541,-1.8454810495626823,0.07266912425921071,7.627071744874048e-16
542,-1.8396501457725947,0.07345407759716394,9.404886527284926e-16
543,-1.8338192419825075,0.07424498547001664,1.1589571369423295e-15
544,-1.8279883381924198,0.07504185792303317,1.427247239887952e-15
545,-1.8221574344023326,0.07584470449783608,1.756503463815691e-15
546,-1.816326530612245,0.07665353422569647,2.1603131469664035e-15
547,-1.8104956268221577,0.07746835562083869,2.655230600374511e-15
548,-1.80466472303207,0.078289176673763,3.2614111898858815e-15
549,-1.7988338192419824,0.07911600484458557,4.00337787877656e-15
550,-1.7930029154518952,0.07994884705639912,4.9109472405574694e-15
551,-1.7871720116618075,0.0807877096886551,6.020347318470662e-15
552,-1.7813411078717203,0.08163259857056834,7.375566112337656e-15
553,-1.7755102040816326,0.08248351897454742,9.02997710934346e-15
554,-1.7696793002915454,0.08334047560965024,1.1048297372862375e-14
555,-1.7638483965014577,0.08420347261506869,1.3508944533892752e-14
556,-1.7580174927113705,0.0850725135536418,1.650687191310069e-14
557,-1.7521865889212829,0.085947601405401,2.0156976315061262e-14
558,-1.7463556851311952,0.08682873856114752,2.459819122416812e-14
559,-1.740524781341108,0.08771592681606473,2.999839971642644e-14
560,-1.7346938775510203,0.08860916736336673,3.6560326997222934e-14
561,-1.7288629737609331,0.08950846078798422,4.45286028037012e-14
562,-1.7230320699708455,0.0904138070602907,5.4198219818309345e-14
563,-1.7172011661807582,0.09132520552986893,6.59246567201955e-14
564,-1.7113702623906706,0.09224265491932139,8.013598471663759e-14
565,-1.705539358600583,0.09316615331812432,9.73473357089431e-14
566,-1.6997084548104957,0.09409569817652876,1.1817818024869132e-13
567,-1.693877551020408,0.09503128629950962,1.4337294599121008e-13
568,-1.6880466472303208,0.09597291384076385,1.7382560462608875e-13
569,-1.6822157434402332,0.0969205762967611,2.1060896979318318e-13
570,-1.676384839650146,0.0978742685008466,2.550095832297844e-13
571,-1.6705539358600583,0.09883398461739981,3.0856922477934344e-13
572,-1.664723032069971,0.09979971813604915,3.7313426792432303e-13
573,-1.6588921282798834,0.10077146186594581,4.5091432083611943e-13
574,-1.6530612244897958,0.10174920793009688,5.445518489628562e-13
575,-1.6472303206997085,0.1027329477597613,6.572047751684429e-13
576,-1.6413994169096209,0.10372267208890912,7.926444046561176e-13
577,-1.6355685131195337,0.10471837094874586,9.553714327714315e-13
578,-1.629737609329446,0.10572003366230494,1.1507532740183216e-12
579,-1.6239067055393588,0.1067276488391079,1.3851865114933802e-12
580,-1.6180758017492711,0.10774120436989656,1.666288920450572e-12
581,-1.612244897959184,0.10876068742143653,2.0031262828537047e-12
582,-1.6064139941690962,0.10978608443139605,2.406480098859618e-12
583,-1.6005830903790086,0.1108173811032995,2.8891633361258875e-12
584,-1.5947521865889214,0.11185456240155985,3.46639256159142e-12
585,-1.5889212827988337,0.1128976125465902,4.156226199301576e-12
586,-1.5830903790087465,0.11394651500999584,4.980080282235948e-12
587,-1.5772594752186588,0.11500125250985063,5.963334950711555e-12
588,-1.5714285714285716,0.1160618070060567,7.1360471346272474e-12
589,-1.565597667638484,0.11712815969579184,8.53378738725884e-12
590,-1.5597667638483967,0.11820029100904385,1.0198621766738682e-11
591,-1.553935860058309,0.11927818060423621,1.2180263047517403e-11
592,-1.5481049562682214,0.12036180736394393,1.4537419456216749e-11
593,-1.5422740524781342,0.12145114939070381,1.7339373642223304e-11
594,-1.5364431486880465,0.12254618400291957,2.0667829801881938e-11
595,-1.5306122448979593,0.12364688773086303,2.4619072877316183e-11
596,-1.5247813411078717,0.12475323631277506,2.930649066175379e-11
597,-1.5189504373177845,0.12586520469106513,3.486351759345889e-11
598,-1.5131195335276968,0.12698276700861422,4.144706815845574e-11
599,-1.5072886297376096,0.12810589660517993,4.9241538316489815e-11
600,-1.501457725947522,0.12923456601390776,5.846346540602204e-11
601,-1.4956268221574343,0.13036874695794837,6.936695078837739e-11
602,-1.489795918367347,0.13150841034718375,8.224996530294518e-11
603,-1.4839650145772594,0.13265352627506372,9.746167570038906e-11
604,-1.4781341107871722,0.1338040640155531,1.154109509107905e-10
605,-1.4723032069970845,0.13495999202019351,1.3657623063969802e-10
606,-1.4664723032069973,0.13612127791527887,1.6151696576262095e-10
607,-1.4606413994169096,0.13728788849914803,1.9088687075277695e-10
608,-1.4548104956268224,0.13845978973959502,2.2544926342769343e-10
609,-1.4489795918367347,0.1396369467713995,2.66094807199416e-10
610,-1.443148688046647,0.14081932389397728,3.1386201638970414e-10
611,-1.4373177842565599,0.14200688456915414,3.6996093673158806e-10
612,-1.4314868804664722,0.14319959141906405,4.358004717106086e-10
613,-1.425655976676385,0.14439740622417177,5.130198917856441e-10
614,-1.4198250728862973,0.14560028992142401,6.035251387550502e-10
615,-1.4139941690962101,0.14680820260252755,7.095306226969755e-10
616,-1.4081632653061225,0.14802110351235884,8.336073052374415e-10
617,-1.4023323615160352,0.14923895104750326,9.78737971746297e-10
618,-1.3965014577259476,0.1504617027549289,1.1483807179432913e-09
619,-1.39067055393586,0.15168931533079247,1.3465418149927598e-09
620,-1.3848396501457727,0.1529217446193824,1.5778592733385754e-09
621,-1.379008746355685,0.15415894561219778,1.8476986013414035e-09
622,-1.3731778425655978,0.15540087244716516,2.1622624525098226e-09
623,-1.3673469387755102,0.1566474784079956,2.5287160772832843e-09
624,-1.361516034985423,0.1578987159236811,2.9553307447068694e-09
625,-1.3556851311953353,0.15915453656813439,3.451647578999252e-09
626,-1.349854227405248,0.1604148910599699,4.028664569322016e-09
627,-1.3440233236151604,0.16167972926243093,4.699049861718067e-09
628,-1.3381924198250728,0.16294900018346062,5.47738483425719e-09
629,-1.3323615160349855,0.1642226519759202,6.380440894369607e-09
630,-1.3265306122448979,0.1655006319379552,7.427494426030989e-09
631,-1.3206997084548107,0.16678288651350937,8.64068485921722e-09
632,-1.314868804664723,0.16806936129298947,1.0045421440693789e-08
633,-1.3090379008746358,0.16936000101408,1.1670844960068735e-08
634,-1.3032069970845481,0.17065474956271048,1.355035143503533e-08
635,-1.297376093294461,0.17195354997417486,1.5722185592334322e-08
636,-1.2915451895043732,0.1732563444344054,1.8230112904330174e-08
637,-1.2857142857142856,0.1745630742814002,2.1124179964003117e-08
638,-1.2798833819241984,0.1758736800068072,2.4461574113164092e-08
639,-1.2740524781341107,0.17718810125766446,2.830759449005355e-08
640,-1.2682215743440235,0.17850627683829667,3.273674804429981e-08
641,-1.2623906705539358,0.1798281447123712,3.783398559140873e-08
642,-1.2565597667638486,0.1811536420051114,4.3696094658315184e-08
643,-1.250728862973761,0.18248270500567063,5.0433267719847795e-08
644,-1.2448979591836737,0.1838152691696655,5.817086645783896e-08
645,-1.239067055393586,0.18515126912187083,6.705140490585056e-08
646,-1.2332361516034984,0.18649063865907525,7.723677678971039e-08
647,-1.2274052478134112,0.18783331075309936,8.891075505513002e-08
648,-1.2215743440233235,0.1891792175539768,1.0228179450741357e-07
649,-1.2157434402332363,0.19052829039329738,1.1758617169466596e-07
650,-1.2099125364431487,0.19188045978771542,1.3509149966614246e-07
651,-1.2040816326530615,0.19323565544262053,1.5510065905351638e-07
652,-1.1982507288629738,0.19459380625597444,1.7795619107846028e-07
653,-1.1924198250728866,0.19595484032231134,2.0404520260930615e-07
654,-1.186588921282799,0.19731868493690483,2.3380483829844398e-07
655,-1.1807580174927113,0.1986852666000991,2.677283801569585e-07
656,-1.174927113702624,0.20005451102180685,3.0637204069170224e-07
657,-1.1690962099125364,0.2014263431261733,3.5036252197094265e-07
658,-1.1632653061224492,0.20280068705640533,4.004054197274045e-07
659,-1.1574344023323615,0.20417746617976887,4.5729455888248536e-07
660,-1.1516034985422743,0.20555660309275076,5.219223547129417e-07
661,-1.1457725947521866,0.20693801962638914,5.952913023137111e-07
662,-1.1399416909620994,0.2083216368517689,6.78526706068278e-07
663,-1.1341107871720117,0.20970737508568513,7.728907705546054e-07
664,-1.128279883381924,0.21109515389647193,8.797981847199632e-07
665,-1.1224489795918369,0.21248489210999852,1.000833342285577e-06
666,-1.1166180758017492,0.21387650781583217,1.1377693532208616e-06
667,-1.110787172011662,0.2152699183735658,1.2925890137881463e-06
668,-1.1049562682215743,0.2166650404193136,1.4675079161308533e-06
669,-1.0991253644314871,0.21806178987237068,1.6649998926867177e-06
670,-1.0932944606413995,0.21946008194203992,1.887825005880008e-06
671,-1.0874635568513118,0.2208598311346224,2.139060309601709e-06
672,-1.0816326530612246,0.22226095126057374,2.4221336259468325e-06
673,-1.075801749271137,0.2236633554418249,2.7408605985565416e-06
674,-1.0699708454810497,0.22506695611926592,3.099485302719993e-06
675,-1.064139941690962,0.2264716650603947,3.5027247121372357e-06
676,-1.0583090379008748,0.22787739336712706,3.955817342923036e-06
677,-1.0524781341107872,0.2292840514837707,4.46457641704602e-06
678,-1.0466472303207,0.23069154920515975,5.035447909924443e-06
679,-1.0408163265306123,0.2320997956849513,5.675573870327488e-06
680,-1.0349854227405246,0.2335086994440816,6.392861425022916e-06
681,-1.0291545189504374,0.23491816837938237,7.196057905732292e-06
682,-1.0233236151603498,0.2363281097723562,8.094832561851347e-06
683,-1.0174927113702625,0.2377384302981088,9.099865349003019e-06
684,-1.0116618075801749,0.23914903603444038,1.0222943310746021e-05
685,-1.0058309037900877,0.240559832471091,1.1477065098559627e-05
686,-1.0,0.24197072451914337,1.2876554203483901e-05
687,-0.9941690962099123,0.24338161652057796,1.4437181501372411e-05
688,-0.9883381924198256,0.2447924122579828,1.6176297742496283e-05
689,-0.9825072886297379,0.24620301496441546,1.8112976645059132e-05
690,-0.9766763848396502,0.24761332733341412,2.026816928086572e-05
691,-0.9708454810495626,0.2490232515291611,2.266487046977515e-05
692,-0.9650145772594749,0.2504326891967933,2.5328297927387037e-05
693,-0.9591836734693882,0.2518415414728602,2.8286084937500355e-05
694,-0.9533527696793005,0.2532497089959294,3.1568487346929285e-05
695,-0.9475218658892128,0.25465709191733427,3.520860570501669e-05
696,-0.9416909620991252,0.25606358991206724,3.924262339335126e-05
697,-0.9358600583090384,0.25746910218981367,4.3710061612420976e-05
698,-0.9300291545189507,0.2588735275061277,4.865405211091222e-05
699,-0.9241982507288631,0.2602767641737447,5.412162855966563e-05
700,-0.9183673469387754,0.26167871007403304,6.016403748561844e-05
701,-0.9125364431486878,0.26307926266858117,6.68370696908501e-05
702,-0.906705539358601,0.2644783190109181,7.420141308781638e-05
703,-0.9008746355685133,0.26587577575836824,8.232302788338927e-05
704,-0.8950437317784257,0.2672715291840341,9.127354504105326e-05
705,-0.889212827988338,0.2686654751889107,0.00010113068894197995
706,-0.8833819241982512,0.2700575093141259,0.00011197872515118316
707,-0.8775510204081636,0.2714475267533068,0.00012390893417405077
708,-0.8717201166180759,0.2728354223650683,0.00013702011206062338
709,-0.8658892128279883,0.2742210906856249,0.00015141909867966876
710,-0.8600583090379006,0.27560442594152107,0.0001672213344410032
711,-0.8542274052478138,0.27698532206247967,0.00018455144619240266
712,-0.8483965014577262,0.27836367269436646,0.0002035438629560417
713,-0.8425655976676385,0.27973937121226666,0.00022434346209810227
714,-0.8367346938775508,0.2811123107336746,0.0002471062464437578
715,-0.8309037900874641,0.28248238413179144,0.0002720000527570841
716,-0.8250728862973764,0.28384948404893173,0.0002992052919016244
717,-0.8192419825072887,0.28521350291003233,0.00032891572088141765
718,-0.8134110787172011,0.286574332936266,0.00036133924683402687
719,-0.8075801749271134,0.2879318661587547,0.000396698762906064
720,-0.8017492711370267,0.2892859944323809,0.0004352330157872759
721,-0.795918367346939,0.2906366094496952,0.0004771975045115559
722,-0.7900874635568513,0.29198360275491575,0.0005228654099514212
723,-0.7842565597667637,0.2933268657580199,0.0005725285542370383
724,-0.778425655976676,0.2946662897489241,0.0006264983891209245
725,-0.7725947521865892,0.2960017659117491,0.000685107012085631
726,-0.7667638483965016,0.29733318533916986,0.0007487082087537357
727,-0.7609329446064139,0.29866043904684386,0.0008176785199072724
728,-0.7551020408163263,0.2999834179879206,0.0008924183311586143
729,-0.7492711370262395,0.30130201306762466,0.0009733529830353832
730,-0.7434402332361518,0.30261611515791326,0.0010609338989509178
731,-0.7376093294460642,0.30392561511220234,0.0011556397282275234
732,-0.7317784256559765,0.3052304037801622,0.001257977501025534
733,-0.7259475218658888,0.30653037202257694,0.0013684837917050572
734,-0.7201166180758021,0.30782541072626596,0.0014877258868132843
735,-0.7142857142857144,0.3091154108190664,0.0016163029535474713
736,-0.7084548104956268,0.31040026328486925,0.0017548472041943155
737,-0.7026239067055391,0.311679859178712,0.0019040250516927726
738,-0.6967930029154523,0.3129540896419204,0.002064538251109414
739,-0.6909620991253647,0.31422284591729993,0.002237125021457443
740,-0.685131195335277,0.3154860193643697,0.0024225611419312998
741,-0.6793002915451893,0.3167435014746411,0.0026216610162756882
742,-0.6734693877551017,0.31799518388693404,0.0028352786986565676
743,-0.6676384839650149,0.31924095840273015,0.003064308874061647
744,-0.6618075801749272,0.32048071700155956,0.003309687785926802
745,-0.6559766763848396,0.32171435185641606,0.003572394103367245
746,-0.6501457725947519,0.3229417553492019,0.003853449720093543
747,-0.6443148688046652,0.32416282008619457,0.004153920476810915
748,-0.6384839650145775,0.325377438913537,0.004474916798642918
749,-0.6326530612244898,0.3265855049327425,0.0048175942388902545
750,-0.6268221574344022,0.32778691151621797,0.0051831539202339995
751,-0.6209912536443145,0.32898155232279624,0.005572842864324375
752,-0.6151603498542277,0.3301693213132787,0.005987954200564986
753,-0.6093294460641401,0.33135011276598314,0.006429827244812379
754,-0.6034985422740524,0.3325238212922925,0.0068998474386619815
755,-0.5976676384839648,0.33369034185220486,0.007399446139992727
756,-0.591836734693878,0.3348495697698777,0.007930100255493105
757,-0.5860058309037903,0.33600140074916657,0.008493331705994039
758,-0.5801749271137027,0.33714573088915145,0.009090706715595698
759,-0.574344023323615,0.33828245669965107,0.009723834915798136
760,-0.5685131195335273,0.33941147511671943,0.010394368256123885
761,-0.5626822157434406,0.3405326835181228,0.011103999713073881
762,-0.5568513119533529,0.3416459797387937,0.01185446178966956
763,-0.5510204081632653,0.3427512620862568,0.01264752479831914
764,-0.5451895043731776,0.343848429356027,0.013484994920301866
765,-0.5393586005830908,0.3449373808469731,0.014368712035787257
766,-0.5335276967930032,0.3460180163766466,0.015300547319008498
767,-0.5276967930029155,0.3470902362965688,0.016282400593976176
768,-0.5218658892128278,0.34815394150747775,0.01731619744696451
769,-0.5160349854227402,0.3492090334745269,0.018403886092917664
770,-0.5102040816326534,0.350255414242436,0.019547433993905575
771,-0.5043731778425657,0.3512929864505896,0.020748824228817738
772,-0.4985422740524781,0.3523216533480777,0.022010051614594756
773,-0.4927113702623904,0.35334131880868025,0.02333311858049274
774,-0.48688046647230365,0.35435188734578754,0.024720030798104076
775,-0.481049562682216,0.3553532641272562,0.026172792571166094
776,-0.47521865889212833,0.35634535499019515,0.027693401990529394
777,-0.46938775510204067,0.35732806645568144,0.029283845861054685
778,-0.463556851311953,0.35830130574339947,0.030946094408635622
779,-0.45772594752186624,0.35926498078620284,0.032682095777005066
780,-0.4518950437317786,0.3602190002445948,0.0344937703254771
781,-0.4460641399416909,0.3611632735211226,0.036383004740264756
782,-0.44023323615160326,0.36209771077468594,0.03835164597355036
783,-0.4344023323615165,0.363022222934753,0.040401495025965496
784,-0.4285714285714288,0.3639367217154836,0.04253430058966601
785,-0.42274052478134116,0.36484111962975313,0.044751752570645946
786,-0.4169096209912535,0.3657353300030785,0.04705547551040025
787,-0.41107871720116584,0.36661926698743874,0.04944702192844427
788,-0.40524781341107907,0.36749284557498985,0.051927865608564765
789,-0.3994169096209914,0.3683559816116705,0.054499394852964914
790,-0.39358600583090375,0.3692085918106936,0.05716290572968753
791,-0.3877551020408161,0.37005059376592353,0.05991959533985204
792,-0.3819241982507293,0.3708819059651343,0.06277055513226173
793,-0.37609329446064166,0.3717024478031461,0.06571676429389543
794,-0.370262390670554,0.37251213959483664,0.06875908324559361
795,-0.36443148688046634,0.3733109025880256,0.07189824727296963
796,-0.3586005830903787,0.3740986589762283,0.07513486032311116
797,-0.3527696793002919,0.3748753319112764,0.07846938899805803
798,-0.34693877551020424,0.3756408455158019,0.0819021567762929
799,-0.3411078717201166,0.3763951248955817,0.0854333384935821
800,-0.3352769679300289,0.3771380961517414,0.089062955114427
801,-0.32944606413994215,0.37786968639281354,0.09279086882512963
802,-0.3236151603498545,0.3785898237466492,0.09661677847905749
803,-0.31778425655976683,0.37929843737217794,0.10054021542405145
804,-0.31195335276967917,0.3799954574710171,0.1045605397411582
805,-0.3061224489795915,0.3806808152989237,0.1086769369228279
806,-0.30029154518950474,0.38135444317708916,0.11288841501756476
807,-0.2944606413994171,0.3820162745032735,0.11719380226663495
808,-0.2886297376093294,0.3826662437627752,0.12159174525687129
809,-0.28279883381924176,0.3833042865392365,0.12608070761187182
810,-0.276967930029155,0.38393033952527933,0.1306589692419631
811,-0.2711370262390673,0.3845443405329718,0.1353246261712068
812,-0.26530612244897966,0.3851462285041197,0.14007559095744243
813,-0.259475218658892,0.38573594352038393,0.14490959371897616
814,-0.25364431486880434,0.38631342681321956,0.14982418377891943
815,-0.24781341107871757,0.3868786207736343,0.15481673193551748
816,-0.2419825072886299,0.3874314689617652,0.1598844333639519
817,-0.23615160349854225,0.38797191611626997,0.16502431115219918
818,-0.2303206997084546,0.3884999081635317,0.17023322047049957
819,-0.22448979591836782,0.38901539222667425,0.17550785337090244
820,-0.21865889212828016,0.38951831663438746,0.18084474421018898
821,-0.2128279883381925,0.3900086309295576,0.18624027568629115
822,-0.20699708454810484,0.39048628587770373,0.19169068547513793
823,-0.20116618075801718,0.3909512334752166,0.19719207345162057
824,-0.1953352769679304,0.3914034269573981,0.2027404094751849
825,-0.18950437317784274,0.3918428208063003,0.20833154171746773
826,-0.18367346938775508,0.3922693707583608,0.21396120550619085
827,-0.17784256559766742,0.39268303381183417,0.2196250326566986
828,-0.17201166180758065,0.3930837682340164,0.2253185612594406
829,-0.166180758017493,0.39347153356826214,0.23103724588910332
830,-0.16034985422740533,0.3938462906407908,0.23677646819833612
831,-0.15451895043731767,0.3942080015672826,0.24253154785663195
832,-0.14868804664723,0.39455662975926103,0.24829775379262603
833,-0.14285714285714324,0.394892139930261,0.25407031569598987
834,-0.13702623906705558,0.39521449810178155,0.2598444357332415
835,-0.13119533527696792,0.3955236716090203,0.26561530043018655
836,-0.12536443148688026,0.39581962910639024,0.2713780926722787
837,-0.11953352769679348,0.3961023405728163,0.2771280037731526
838,-0.11370262390670582,0.39637177731681034,0.2828602455606377
839,-0.10787172011661816,0.39662791198132447,0.28857006242904376
840,-0.1020408163265305,0.3968707185483798,0.29425274330627776
841,-0.09620991253644284,0.39710017234347195,0.2999036334842345
842,-0.09037900874635607,0.3973162500397495,0.3055181462613683
843,-0.08454810495626841,0.39751892966196667,0.31109177434683494
844,-0.07871720116618075,0.39770819059020796,0.3166201009765898
845,-0.07288629737609309,0.39788401356338443,0.3220988106929309
846,-0.06705539358600632,0.3980463806825008,0.32752369974060863
847,-0.06122448979591866,0.3981952754136922,0.3328906860342309
848,-0.055393586005831,0.39833068259103016,0.33819581865386755
849,-0.04956268221574334,0.39845258841909736,0.3434352868279846
850,-0.043731778425655676,0.3985609804753298,0.3486054283654662
851,-0.037900874635568904,0.39865584771212687,0.35370273750119713
852,-0.032069970845481244,0.39873718045872797,0.35872387212276297
853,-0.026239067055393583,0.39880497042285523,0.3636656603489552
854,-0.020408163265305923,0.39885921069212305,0.3685251064342504
855,-0.014577259475219151,0.39889989573521234,0.3732993959768768
856,-0.00874635568513149,0.398927021402811,0.3779859004118248
857,-0.00291545189504383,0.3989405849283192,0.382582180773959
858,0.00291545189504383,0.3989405849283192,0.3870859907202089
859,0.00874635568513149,0.398927021402811,0.3914952788038054
860,0.014577259475218263,0.39889989573521234,0.3958081899974804
861,0.020408163265305923,0.39885921069212305,0.40002306646656377
862,0.026239067055393583,0.39880497042285523,0.4041384475968506
863,0.032069970845481244,0.39873718045872797,0.40815306928600714
864,0.037900874635568016,0.3986558477121269,0.4120658625112669
865,0.043731778425655676,0.3985609804753298,0.4158759511897946
866,0.04956268221574334,0.39845258841909736,0.41958264935177947
