,x values,analytical gaussian,model residuals
422,-2.5393586005830904,0.01587341495754393,9.854623251468827e-12
423,-2.533527696793003,0.016109923532132506,1.1527307287329058e-11
424,-2.5276967930029155,0.01634940012550874,1.3474896565789854e-11
425,-2.521865889212828,0.01659187245285327,1.574101507453531e-11
426,-2.5160349854227406,0.016837368333039088,1.8375948046559737e-11
427,-2.510204081632653,0.017085915686358193,2.1437616559188175e-11
428,-2.5043731778425657,0.01733754253219702,2.4992688018833675e-11
429,-2.498542274052478,0.01759227698666085,2.911784045670913e-11
430,-2.492711370262391,0.017850147260146356,3.390120077549734e-11
431,-2.486880466472303,0.01811118165486249,3.944397955431463e-11
432,-2.481049562682216,0.01837540856229908,4.586232776504978e-11
433,-2.4752186588921283,0.018642856460643356,5.3289443805599095e-11
434,-2.4693877551020407,0.018913553912143537,6.18779626452366e-11
435,-2.4635568513119535,0.019187529560419875,7.180266263767493e-11
436,-2.457725947521866,0.019464812127722685,8.326352972426882e-11
437,-2.4518950437317786,0.019745430412136878,9.648922336222176e-11
438,-2.446064139941691,0.020029413284733424,1.1174099361270907e-10
439,-2.4402332361516037,0.02031678968666683,1.293171044566635e-10
440,-2.434402332361516,0.02060758862621925,1.4955782462053573e-10
441,-2.428571428571429,0.02090183917579017,1.7285105404269705e-10
442,-2.422740524781341,0.021199570468832415,1.996386616496474e-10
443,-2.4169096209912535,0.02150081169673355,2.3042361839947137e-10
444,-2.4110787172011663,0.021805592105643125,2.6577801865236635e-10
445,-2.4052478134110786,0.022113940993245356,3.063520929124277e-10
446,-2.3994169096209914,0.02242588770547698,3.528843259237465e-10
447,-2.3935860058309038,0.02274146163319079,4.0621280607424077e-10
448,-2.3877551020408165,0.023060692208763854,4.672879451431929e-10
449,-2.381924198250729,0.02338360890265133,5.3718672170967e-10
450,-2.3760932944606417,0.023710241219884923,6.171286171081357e-10
451,-2.370262390670554,0.024040618696516667,7.084934297702108e-10
452,-2.3644314868804663,0.02437477089600733,8.128411722256307e-10
453,-2.358600583090379,0.024712727405560023,9.319342750553926e-10
454,-2.3527696793002915,0.02505451783239868,1.0677623438021728e-09
455,-2.3469387755102042,0.02540017179999115,1.2225697383590241e-09
456,-2.3411078717201166,0.02574971894421773,1.3988862697922336e-09
457,-2.3352769679300294,0.02610318890948408,1.5995613370244801e-09
458,-2.3294460641399417,0.02646061134477964,1.8278018554329165e-09
459,-2.3236151603498545,0.026822015899680654,2.08721436132333e-09
460,-2.317784256559767,0.027187432220298652,2.3818517105536096e-09
461,-2.311953352769679,0.027556889945173805,2.7162648264185057e-09
462,-2.306122448979592,0.02793041870111378,3.0955599914020064e-09
463,-2.3002915451895043,0.028308048098978016,3.5254622196731325e-09
464,-2.294460641399417,0.028689807729407157,4.01238529236937e-09
465,-2.2886297376093294,0.029075727158498724,4.5635090858975344e-09
466,-2.282798833819242,0.0294658359234279,5.186864874793311e-09
467,-2.2769679300291545,0.029860163528014974,5.89142934523075e-09
468,-2.271137026239067,0.03025873943823839,6.687228113151373e-09
469,-2.2653061224489797,0.03066159307769444,7.585449602285569e-09
470,-2.259475218658892,0.03106875382300355,8.598570202133592e-09
471,-2.253644314868805,0.031480250999163094,9.740491694324975e-09
472,-2.247813411078717,0.0318961138748477,1.1026692007729312e-08
473,-2.24198250728863,0.03231637165765626,1.2474390438261431e-08
474,-2.2361516034985423,0.03274105348930727,1.4102728548527666e-08
475,-2.230320699708455,0.03317018844078123,1.593296804525282e-08
476,-2.2244897959183674,0.033603805507412085,1.798870701877794e-08
477,-2.2186588921282797,0.03404193360392635,2.0296116018718034e-08
478,-2.2128279883381925,0.03448460155943174,2.2884195533019792e-08
479,-2.206997084548105,0.03493183811235482,2.5785056533978573e-08
480,-2.2011661807580176,0.03538367190532794,2.903422585407105e-08
481,-2.19533527696793,0.03584013148002684,3.267097825647824e-08
482,-2.1895043731778427,0.036301245271957876,3.673869716962535e-08
483,-2.183673469387755,0.03676704160519676,4.128526616152024e-08
484,-2.177842565597668,0.037237548687078056,4.636349333787783e-08
485,-2.17201166180758,0.037712794602836865,5.203157095723643e-08
486,-2.1661807580174925,0.038192807310202366,5.835357266621637e-08
487,-2.1603498542274053,0.038677614633944195,6.539999086793167e-08
488,-2.1545189504373177,0.039167244260372366,7.324831684570238e-08
489,-2.1486880466472305,0.039661723731790346,8.198366637187638e-08
490,-2.142857142857143,0.04016108044090312,9.16994536368043e-08
491,-2.1370262390670556,0.04066534162517956,1.0249811643492911e-07
492,-2.131195335276968,0.0411745343611709,1.1449189564256317e-07
493,-2.1253644314868807,0.0416886855587845,1.2780367211376992e-07
494,-2.119533527696793,0.04220782195551525,1.425678642061911e-07
495,-2.1137026239067054,0.04273197011063351,1.5893138922562328e-07
496,-2.107871720116618,0.043261156399331514,1.770546921457307e-07
497,-2.1020408163265305,0.043795407006828546,1.9711284501583493e-07
498,-2.0962099125364433,0.04433474792243497,2.1929672051326125e-07
499,-2.0903790087463556,0.044879204933577055,2.4381424312608636e-07
500,-2.0845481049562684,0.04542880361978205,2.708917214648753e-07
501,-2.0787172011661808,0.04598356934662533,3.0077526519679106e-07
502,-2.0728862973760935,0.04654352725963944,3.337322900694831e-07
503,-2.067055393586006,0.04710870227818679,3.700531144445136e-07
504,-2.061224489795918,0.047679119089295834,4.100526506866786e-07
505,-2.055393586005831,0.0482548021414623,4.540721946569782e-07
506,-2.0495626822157433,0.04883577563841615,5.024813164271599e-07
507,-2.043731778425656,0.0494220635328546,5.556798551743763e-07
508,-2.0379008746355685,0.05001368952014316,6.141000210197051e-07
509,-2.0320699708454812,0.0506106770319842,6.782086063437966e-07
510,-2.0262390670553936,0.05121304923005542,7.485093088432531e-07
511,-2.0204081632653064,0.05182082899961787,8.255451682812218e-07
512,-2.0145772594752187,0.0524340389430955,9.099011185302598e-07
513,-2.008746355685131,0.053052701373626485,1.0022066561066104e-06
514,-2.002915451895044,0.05367683830858759,1.1031386259452916e-06
515,-1.9970845481049562,0.054306471463092976,1.2134241246672163e-06
516,-1.991253644314869,0.0549416222434675,1.3338435210387184e-06
517,-1.9854227405247813,0.05558231174069669,1.4652335927168826e-06
518,-1.979591836734694,0.05622856072385346,1.6084907777154075e-06
519,-1.9737609329446064,0.056880389633503656,1.7645745383045473e-06
520,-1.9679300291545192,0.05753781857509026,1.934510834282984e-06
521,-1.9620991253644315,0.058200867312298864,2.119395701723597e-06
522,-1.9562682215743439,0.058869555260404084,2.3203989323968694e-06
523,-1.9504373177842567,0.05954390147959921,2.5387678481220888e-06
524,-1.944606413994169,0.06022392466830983,2.775831163276894e-06
525,-1.9387755102040818,0.060909643156492055,3.0330029276235917e-06
526,-1.9329446064139941,0.06160107489891791,3.3117865404745228e-06
527,-1.927113702623907,0.06229823746844748,3.6137788260293824e-06
528,-1.9212827988338192,0.06300114804929054,3.940674158474913e-06
529,-1.915451895043732,0.06370982343025766,4.294268624137716e-06
530,-1.9096209912536444,0.06442427999800329,4.676464206641706e-06
531,-1.9037900874635567,0.06514453373026076,5.089272979628893e-06
532,-1.8979591836734695,0.06587060018907169,5.534821290180422e-06
533,-1.8921282798833818,0.06660249451401068,6.015353914606899e-06
534,-1.8862973760932946,0.06734023141540607,6.533238166795108e-06
535,-1.880466472303207,0.06808382516755944,7.090967937782265e-06
536,-1.8746355685131197,0.06883328960196342,7.691167643708922e-06
537,-1.868804664723032,0.06958863810052132,8.336596057774515e-06
538,-1.8629737609329449,0.07034988358876768,9.030150000289316e-06
539,-1.8571428571428572,0.07111703852909346,9.774867859419947e-06
540,-1.8513119533527695,0.0718901149139751,1.0573932913719658e-05
541,-1.8454810495626823,0.07266912425921071,1.1430676426112496e-05
542,-1.8396501457725947,0.07345407759716394,1.2348580477574937e-05
543,-1.8338192419825075,0.07424498547001664,1.3331280507435217e-05
544,-1.8279883381924198,0.07504185792303317,1.4382567525940124e-05
545,-1.8221574344023326,0.07584470449783608,1.5506389963561812e-05
546,-1.816326530612245,0.07665353422569647,1.6706855120447805e-05
547,-1.8104956268221577,0.07746835562083869,1.7988230178450015e-05
548,-1.80466472303207,0.078289176673763,1.935494273736673e-05
549,-1.7988338192419824,0.07911600484458557,2.081158083633093e-05
550,-1.7930029154518952,0.07994884705639912,2.2362892420793385e-05
551,-1.7871720116618075,0.0807877096886551,2.4013784215201165e-05
552,-1.7813411078717203,0.08163259857056834,2.5769319961348445e-05
553,-1.7755102040816326,0.08248351897454742,2.7634717982450678e-05
554,-1.7696793002915454,0.08334047560965024,2.9615348033304762e-05
555,-1.7638483965014577,0.08420347261506869,3.171672739743538e-05
556,-1.7580174927113705,0.0850725135536418,3.3944516192936145e-05
557,-1.7521865889212829,0.085947601405401,3.6304511849795557e-05
558,-1.7463556851311952,0.08682873856114752,3.8802642722839244e-05
559,-1.740524781341108,0.08771592681606473,4.144496080608537e-05
560,-1.7346938775510203,0.08860916736336673,4.4237633516258845e-05
561,-1.7288629737609331,0.08950846078798422,4.718693451547413e-05
562,-1.7230320699708455,0.0904138070602907,5.029923354570912e-05
563,-1.7172011661807582,0.09132520552986893,5.358098525058875e-05
564,-1.7113702623906706,0.09224265491932139,5.703871696326539e-05
565,-1.705539358600583,0.09316615331812432,6.067901544275296e-05
566,-1.6997084548104957,0.09409569817652876,6.450851254500818e-05
567,-1.693877551020408,0.09503128629950962,6.853386981929114e-05
568,-1.6880466472303208,0.09597291384076385,7.27617620249146e-05
569,-1.6822157434402332,0.0969205762967611,7.71988595683917e-05
570,-1.676384839650146,0.0978742685008466,8.185180986617624e-05
571,-1.6705539358600583,0.09883398461739981,8.672721764375223e-05
572,-1.664723032069971,0.09979971813604915,9.183162418748528e-05
573,-1.6588921282798834,0.10077146186594581,9.71714855718626e-05
574,-1.6530612244897958,0.10174920793009688,0.00010275314989084965
575,-1.6472303206997085,0.1027329477597613,0.00010858283352873205
576,-1.6413994169096209,0.10372267208890912,0.00011466659651243132
577,-1.6355685131195337,0.10471837094874586,0.00012101031699409498
578,-1.629737609329446,0.10572003366230494,0.00012761966491984188
579,-1.6239067055393588,0.1067276488391079,0.00013450007494744833
580,-1.6180758017492711,0.10774120436989656,0.00014165671868301147
581,-1.612244897959184,0.10876068742143653,0.00014909447631367492
582,-1.6064139941690962,0.10978608443139605,0.0001568179077205028
583,-1.6005830903790086,0.1108173811032995,0.00016483122316281572
584,-1.5947521865889214,0.11185456240155985,0.00017313825363189647
585,-1.5889212827988337,0.1128976125465902,0.00018174242097892737
586,-1.5830903790087465,0.11394651500999584,0.0001906467079282605
587,-1.5772594752186588,0.11500125250985063,0.0001998536280935624
588,-1.5714285714285716,0.1160618070060567,0.00020936519611994836
589,-1.565597667638484,0.11712815969579184,0.00021918289808100345
590,-1.5597667638483967,0.11820029100904385,0.00022930766226439148
591,-1.553935860058309,0.11927818060423621,0.00023973983048442446
592,-1.5481049562682214,0.12036180736394393,0.00025047913006395837
593,-1.5422740524781342,0.12145114939070381,0.00026152464663141666
594,-1.5364431486880465,0.12254618400291957,0.0002728747978814602
595,-1.5306122448979593,0.12364688773086303,0.00028452730845009833
596,-1.5247813411078717,0.12475323631277506,0.0002964791860562168
597,-1.5189504373177845,0.12586520469106513,0.00030872669906211787
598,-1.5131195335276968,0.12698276700861422,0.0003212653556058162
599,-1.5072886297376096,0.12810589660517993,0.00033408988445612887
600,-1.501457725947522,0.12923456601390776,0.0003471942177405
601,-1.4956268221574343,0.13036874695794837,0.0003605714756919531
602,-1.489795918367347,0.13150841034718375,0.00037421395355846594
603,-1.4839650145772594,0.13265352627506372,0.00038811311081291715
604,-1.4781341107871722,0.1338040640155531,0.00040225956279670775
605,-1.4723032069970845,0.13495999202019351,0.00041664307492312577
606,-1.4664723032069973,0.13612127791527887,0.00043125255955960413
607,-1.4606413994169096,0.13728788849914803,0.0004460760756991692
608,-1.4548104956268224,0.13845978973959502,0.00046110083152267953
609,-1.4489795918367347,0.1396369467713995,0.000476313189942783
610,-1.443148688046647,0.14081932389397728,0.000491698677209988
611,-1.4373177842565599,0.14200688456915414,0.0005072419946491423
612,-1.4314868804664722,0.14319959141906405,0.000522927033582453
613,-1.425655976676385,0.14439740622417177,0.0005387368934813004
614,-1.4198250728862973,0.14560028992142401,0.0005546539033762439
615,-1.4139941690962101,0.14680820260252755,0.0005706596465387199
616,-1.4081632653061225,0.14802110351235884,0.0005867349884345502
617,-1.4023323615160352,0.14923895104750326,0.0006028601079324276
618,-1.3965014577259476,0.1504617027549289,0.0006190145317359527
619,-1.39067055393586,0.15168931533079247,0.0006351771719911157
620,-1.3848396501457727,0.1529217446193824,0.0006513263670049176
621,-1.379008746355685,0.15415894561219778,0.000667439924995081
622,-1.3731778425655978,0.15540087244716516,0.0006834951707735143
623,-1.3673469387755102,0.1566474784079956,0.0006994689952514377
624,-1.361516034985423,0.1578987159236811,0.0007153379076367734
625,-1.3556851311953353,0.15915453656813439,0.0007310780901798611
626,-1.349854227405248,0.1604148910599699,0.0007466654553077407
627,-1.3440233236151604,0.16167972926243093,0.0007620757049735573
628,-1.3381924198250728,0.16294900018346062,0.0007772843920324006
629,-1.3323615160349855,0.1642226519759202,0.0007922669834432776
630,-1.3265306122448979,0.1655006319379552,0.0008069989250833248
631,-1.3206997084548107,0.16678288651350937,0.0008214557079501688
632,-1.314868804664723,0.16806936129298947,0.0008356129355169747
633,-1.3090379008746358,0.16936000101408,0.0008494463919967716
634,-1.3032069970845481,0.17065474956271048,0.0008629321112641906
635,-1.297376093294461,0.17195354997417486,0.0008760464461758016
636,-1.2915451895043732,0.1732563444344054,0.0008887661380265979
637,-1.2857142857142856,0.1745630742814002,0.0009010683858746685
638,-1.2798833819241984,0.1758736800068072,0.000912930915465386
639,-1.2740524781341107,0.17718810125766446,0.0009243320474853971
640,-1.2682215743440235,0.17850627683829667,0.0009352507648775647
641,-1.2623906705539358,0.1798281447123712,0.0009456667789510993
642,-1.2565597667638486,0.1811536420051114,0.0009555605940254834
643,-1.250728862973761,0.18248270500567063,0.0009649135703527396
644,-1.2448979591836737,0.1838152691696655,0.0009737079850704833
645,-1.239067055393586,0.18515126912187083,0.0009819270909480508
646,-1.2332361516034984,0.18649063865907525,0.000989555172698535
647,-1.2274052478134112,0.18783331075309936,0.000996577600643292
648,-1.2215743440233235,0.1891792175539768,0.0010029808815294264
649,-1.2157434402332363,0.19052829039329738,0.001008752706317168
650,-1.2099125364431487,0.19188045978771542,0.0010138819947717254
651,-1.2040816326530615,0.19323565544262053,0.001018358936713508
652,-1.1982507288629738,0.19459380625597444,0.0010221750298012573
653,-1.1924198250728866,0.19595484032231134,0.0010253231137445362
654,-1.186588921282799,0.19731868493690483,0.001027797400865622
655,-1.1807580174927113,0.1986852666000991,0.0010295935029553198
656,-1.174927113702624,0.20005451102180685,0.0010307084543929154
657,-1.1690962099125364,0.2014263431261733,0.0010311407315274075
658,-1.1632653061224492,0.20280068705640533,0.0010308902683446935
659,-1.1574344023323615,0.20417746617976887,0.0010299584684741125
660,-1.1516034985422743,0.20555660309275076,0.0010283482136172553
661,-1.1457725947521866,0.20693801962638914,0.0010260638685115953
662,-1.1399416909620994,0.2083216368517689,0.0010231112825726041
663,-1.1341107871720117,0.20970737508568513,0.0010194977883887064
664,-1.128279883381924,0.21109515389647193,0.0010152321972752695
665,-1.1224489795918369,0.21248489210999852,0.001010324792124945
666,-1.1166180758017492,0.21387650781583217,0.0010047873178246406
667,-1.110787172011662,0.2152699183735658,0.0009986329695404778
668,-1.1049562682215743,0.2166650404193136,0.0009918763792045964
669,-1.0991253644314871,0.21806178987237068,0.0009845336005698932
670,-1.0932944606413995,0.21946008194203992,0.0009766220932301375
671,-1.0874635568513118,0.2208598311346224,0.0009681607060352735
672,-1.0816326530612246,0.22226095126057374,0.000959169660362219
673,-1.075801749271137,0.2236633554418249,0.0009496705337334841
674,-1.0699708454810497,0.22506695611926592,0.0009396862443060978
675,-1.064139941690962,0.2264716650603947,0.0009292410367834652
676,-1.0583090379008748,0.22787739336712706,0.000918360470332677
677,-1.0524781341107872,0.2292840514837707,0.0009070714091193629
678,-1.0466472303207,0.23069154920515975,0.0008954020160998388
679,-1.0408163265306123,0.2320997956849513,0.0008833817507393419
680,-1.0349854227405246,0.2335086994440816,0.00087104137135158
681,-1.0291545189504374,0.23491816837938237,0.0008584129427820497
682,-1.0233236151603498,0.2363281097723562,0.0008455298501831023
683,-1.0174927113702625,0.2377384302981088,0.0008324268196539501
684,-1.0116618075801749,0.23914903603444038,0.0008191399465429008
685,-1.0058309037900877,0.240559832471091,0.00080570673223286
686,-1.0,0.24197072451914337,0.0007921661302531026
687,-0.9941690962099123,0.24338161652057796,0.0007785586025820524
688,-0.9883381924198256,0.2447924122579828,0.0007649261870261715
689,-0.9825072886297379,0.24620301496441546,0.0007513125765792028
690,-0.9766763848396502,0.24761332733341412,0.0007377632116840539
691,-0.9708454810495626,0.2490232515291611,0.0007243253863360883
692,-0.9650145772594749,0.2504326891967933,0.0007110483689823527
693,-0.9591836734693882,0.2518415414728602,0.0006979835391835024
694,-0.9533527696793005,0.2532497089959294,0.0006851845410187835
695,-0.9475218658892128,0.25465709191733427,0.000672707454222358
696,-0.9416909620991252,0.25606358991206724,0.0006606109840483973
697,-0.9358600583090384,0.25746910218981367,0.000648956670866709
698,-0.9300291545189507,0.2588735275061277,0.0006378091204936428
699,-0.9241982507288631,0.2602767641737447,0.0006272362562628743
700,-0.9183673469387754,0.26167871007403304,0.0006173095938367796
701,-0.9125364431486878,0.26307926266858117,0.0006081045397525549
702,-0.906705539358601,0.2644783190109181,0.0005997007146864242
703,-0.9008746355685133,0.26587577575836824,0.0005921823024033129
704,-0.8950437317784257,0.2672715291840341,0.0005856384253410704
705,-0.889212827988338,0.2686654751889107,0.0005801635477524131
706,-0.8833819241982512,0.2700575093141259,0.0005758579072975763
707,-0.8775510204081636,0.2714475267533068,0.0005728279759452716
708,-0.8717201166180759,0.2728354223650683,0.0005711869509956912
709,-0.8658892128279883,0.2742210906856249,0.000571055276990559
710,-0.8600583090379006,0.27560442594152107,0.0005725611992175195
711,-0.8542274052478138,0.27698532206247967,0.0005758413494516032
712,-0.8483965014577262,0.27836367269436646,0.0005810413645022892
713,-0.8425655976676385,0.27973937121226666,0.000588316538052757
714,-0.8367346938775508,0.2811123107336746,0.0005978325061849111
715,-0.8309037900874641,0.28248238413179144,0.0006097659668822102
716,-0.8250728862973764,0.28384948404893173,0.0006243054336888533
717,-0.8192419825072887,0.28521350291003233,0.0006416520235801507
718,-0.8134110787172011,0.286574332936266,0.0006620202789633499
719,-0.8075801749271134,0.2879318661587547,0.000685639023580516
720,-0.8017492711370267,0.2892859944323809,0.0007127522519253239
721,-0.795918367346939,0.2906366094496952,0.0007436200516130753
722,-0.7900874635568513,0.29198360275491575,0.0007785195579574946
723,-0.7842565597667637,0.2933268657580199,0.0008177459398092368
724,-0.778425655976676,0.2946662897489241,0.0008616134154991296
725,-0.7725947521865892,0.2960017659117491,0.0009104562975032501
726,-0.7667638483965016,0.29733318533916986,0.0009646300642086811
727,-0.7609329446064139,0.29866043904684386,0.001024512456906046
728,-0.7551020408163263,0.2999834179879206,0.0010905045998707316
729,-0.7492711370262395,0.30130201306762466,0.0011630321411160902
730,-0.7434402332361518,0.30261611515791326,0.0012425464111130331
731,-0.7376093294460642,0.30392561511220234,0.001329525596468112
732,-0.7317784256559765,0.3052304037801622,0.001424475925241293
733,-0.7259475218658888,0.30653037202257694,0.0015279328602613698
734,-0.7201166180758021,0.30782541072626596,0.001640462296467352
735,-0.7142857142857144,0.3091154108190664,0.0017626617579651837
736,-0.7084548104956268,0.31040026328486925,0.0018951615901449345
737,-0.7026239067055391,0.311679859178712,0.002038626141854476
738,-0.6967930029154523,0.3129540896419204,0.0021937549322736246
739,-0.6909620991253647,0.31422284591729993,0.0023612837967800955
740,-0.685131195335277,0.3154860193643697,0.0025419860057457498
741,-0.6793002915451893,0.3167435014746411,0.002736673349854571
742,-0.6734693877551017,0.31799518388693404,0.0029461971851893792
743,-0.6676384839650149,0.31924095840273015,0.0031714494310009747
744,-0.6618075801749272,0.32048071700155956,0.00341336351274939
745,-0.6559766763848396,0.32171435185641606,0.0036729152426967287
746,-0.6501457725947519,0.3229417553492019,0.003951123630039954
747,-0.6443148688046652,0.32416282008619457,0.004249051612298046
748,-0.6384839650145775,0.325377438913537,0.0045678066994186296
749,-0.6326530612244898,0.3265855049327425,0.0049085415218474825
750,-0.6268221574344022,0.32778691151621797,0.005272454273610727
751,-0.6209912536443145,0.32898155232279624,0.005660789041301081
752,-0.6151603498542277,0.3301693213132787,0.006074836009736484
753,-0.6093294460641401,0.33135011276598314,0.006515931534979432
754,-0.6034985422740524,0.3325238212922925,0.006985458075365845
755,-0.5976676384839648,0.33369034185220486,0.007484843971203452
756,-0.591836734693878,0.3348495697698777,0.008015563063860663
757,-0.5860058309037903,0.33600140074916657,0.008579134145079952
758,-0.5801749271137027,0.33714573088915145,0.009177120227522274
759,-0.574344023323615,0.33828245669965107,0.009811127627783682
760,-0.5685131195335273,0.33941147511671943,0.010482804853414034
761,-0.5626822157434406,0.3405326835181228,0.011193841285834642
762,-0.5568513119533529,0.3416459797387937,0.011945965651473496
763,-0.5510204081632653,0.3427512620862568,0.012740944273936041
764,-0.5451895043731776,0.343848429356027,0.01358057910059817
765,-0.5393586005830908,0.3449373808469731,0.014466705497643326
766,-0.5335276967930032,0.3460180163766466,0.015401189808283491
767,-0.5276967930029155,0.3470902362965688,0.016385926669683228
768,-0.5218658892128278,0.34815394150747775,0.01742283608496659
769,-0.5160349854227402,0.3492090334745269,0.018513860247617277
770,-0.5102040816326534,0.350255414242436,0.019660960116577746
771,-0.5043731778425657,0.3512929864505896,0.020866111741427947
772,-0.4985422740524781,0.3523216533480777,0.022131302338150104
773,-0.4927113702623904,0.35334131880868025,0.023458526117195726
774,-0.48688046647230365,0.35435188734578754,0.0248497798668155
775,-0.481049562682216,0.3553532641272562,0.02630705829593478
776,-0.47521865889212833,0.35634535499019515,0.027832349142211617
777,-0.46938775510204067,0.35732806645568144,0.02942762805232769
778,-0.463556851311953,0.35830130574339947,0.031094853243002978
779,-0.45772594752186624,0.35926498078620284,0.032835959952699584
780,-0.4518950437317786,0.3602190002445948,0.03465285469548716
781,-0.4460641399416909,0.3611632735211226,0.036547409330044286
782,-0.44023323615160326,0.36209771077468594,0.03852145495831562
783,-0.4344023323615165,0.363022222934753,0.04057677566983606
784,-0.4285714285714288,0.3639367217154836,0.042715102149274084
785,-0.42274052478134116,0.36484111962975313,0.04493810516620874
786,-0.4169096209912535,0.3657353300030785,0.047247388967629436
787,-0.41107871720116584,0.36661926698743874,0.04964448459505289
788,-0.40524781341107907,0.36749284557498985,0.052130843149519816
789,-0.3994169096209914,0.3683559816116705,0.05470782902902802
790,-0.39358600583090375,0.3692085918106936,0.05737671316417044
791,-0.3877551020408161,0.37005059376592353,0.060138666278914614
792,-0.3819241982507293,0.3708819059651343,0.06299475220445715
793,-0.37609329446064166,0.3717024478031461,0.06594592127505332
794,-0.370262390670554,0.37251213959483664,0.06899300383550376
795,-0.36443148688046634,0.3733109025880256,0.07213670389068946
796,-0.3586005830903787,0.3740986589762283,0.07537759292807349
797,-0.3527696793002919,0.3748753319112764,0.07871610394448231
798,-0.34693877551020424,0.3756408455158019,0.08215252570872934
799,-0.3411078717201166,0.3763951248955817,0.08568699729169975
800,-0.3352769679300289,0.3771380961517414,0.08931950289544277
801,-0.32944606413994215,0.37786968639281354,0.09304986701250469
802,-0.3236151603498545,0.3785898237466492,0.0968777499463161
803,-0.31778425655976683,0.37929843737217794,0.10080264372275125
804,-0.31195335276967917,0.3799954574710171,0.10482386842219946
805,-0.3061224489795915,0.3806808152989237,0.10894056896038695
806,-0.30029154518950474,0.38135444317708916,0.11315171234502358
807,-0.2944606413994171,0.3820162745032735,0.11745608543389556
808,-0.2886297376093294,0.3826662437627752,0.12185229321843329
809,-0.28279883381924176,0.3833042865392365,0.12633875765498445
810,-0.276967930029155,0.38393033952527933,0.13091371706405266
811,-0.2711370262390673,0.3845443405329718,0.1355752261156077
812,-0.26530612244897966,0.3851462285041197,0.14032115641625242
813,-0.259475218658892,0.38573594352038393,0.14514919771156903
814,-0.25364431486880434,0.38631342681321956,0.15005685971432833
815,-0.24781341107871757,0.3868786207736343,0.1550414745665076
816,-0.2419825072886299,0.3874314689617652,0.1601001999401524
817,-0.23615160349854225,0.38797191611626997,0.1652300227791664
818,-0.2303206997084546,0.3884999081635317,0.17042776368100787
819,-0.22448979591836782,0.38901539222667425,0.17569008191413918
820,-0.21865889212828016,0.38951831663438746,0.18101348106384754
821,-0.2128279883381925,0.3900086309295576,0.1863943152958042
822,-0.20699708454810484,0.39048628587770373,0.19182879622351395
823,-0.20116618075801718,0.3909512334752166,0.1973130003624664
824,-0.1953352769679304,0.3914034269573981,0.20284287715060909
825,-0.18950437317784274,0.3918428208063003,0.2084142575115957
826,-0.18367346938775508,0.3922693707583608,0.21402286293400566
827,-0.17784256559766742,0.39268303381183417,0.2196643150368883
828,-0.17201166180758065,0.3930837682340164,0.22533414558881484
829,-0.166180758017493,0.39347153356826214,0.231027806945031
830,-0.16034985422740533,0.3938462906407908,0.23674068286447952
831,-0.15451895043731767,0.3942080015672826,0.24246809966605795
832,-0.14868804664723,0.39455662975926103,0.2482053376811686
833,-0.14285714285714324,0.394892139930261,0.253947642957486
834,-0.13702623906705558,0.39521449810178155,0.25969023916703016
835,-0.13119533527696792,0.3955236716090203,0.2654283396699957
836,-0.12536443148688026,0.39581962910639024,0.2711571596843756
837,-0.11953352769679348,0.3961023405728163,0.27687192851038506
838,-0.11370262390670582,0.39637177731681034,0.2825679017577571
839,-0.10787172011661816,0.39662791198132447,0.2882403735234924
840,-0.1020408163265305,0.3968707185483798,0.29388468846743054
841,-0.09620991253644284,0.39710017234347195,0.2994962537329382
842,-0.09037900874635607,0.3973162500397495,0.30507055066051486
843,-0.08454810495626841,0.39751892966196667,0.3106031462426414
844,-0.07871720116618075,0.39770819059020796,0.3160897042692544
845,-0.07288629737609309,0.39788401356338443,0.32152599611441346
846,-0.06705539358600632,0.3980463806825008,0.3269079111163873
847,-0.06122448979591866,0.3981952754136922,0.33223146650512875
848,-0.055393586005831,0.39833068259103016,0.33749281683332755
849,-0.04956268221574334,0.39845258841909736,0.34268826286955884
850,-0.043731778425655676,0.3985609804753298,0.3478142599147757
851,-0.037900874635568904,0.39865584771212687,0.352867425506211
852,-0.032069970845481244,0.39873718045872797,0.3578445464759463
853,-0.026239067055393583,0.39880497042285523,0.3627425853346472
854,-0.020408163265305923,0.39885921069212305,0.36755868595456215
855,-0.014577259475219151,0.39889989573521234,0.37229017852947766
856,-0.00874635568513149,0.398927021402811,0.37693458379312916
857,-0.00291545189504383,0.3989405849283192,0.38148961648157775
858,0.00291545189504383,0.3989405849283192,0.38595318802893264
859,0.00874635568513149,0.398927021402811,0.39032340848997943
860,0.014577259475218263,0.39889989573521234,0.3945985876873477
861,0.020408163265305923,0.39885921069212305,0.39877723558495537
862,0.026239067055393583,0.39880497042285523,0.40285806189359286
863,0.032069970845481244,0.39873718045872797,0.40683997491851337
864,0.037900874635568016,0.3986558477121269,0.41072207966300867
865,0.043731778425655676,0.3985609804753298,0.4145036752056616
866,0.04956268221574334,0.39845258841909736,0.41818425137285514
867,0.055393586005831,0.39833068259103016,0.42176348473175135
868,0.06122448979591866,0.3981952754136922,0.4252412339322719
869,0.06705539358600543,0.3980463806825008,0.428617534430046
870,0.07288629737609309,0.39788401356338443,0.43189259262516855
871,0.07871720116618075,0.39770819059020796,0.4350667794545754
872,0.08454810495626841,0.39751892966196667,0.43814062347826294
873,0.09037900874635518,0.3973162500397496,0.4411148035020102
874,0.09620991253644284,0.39710017234347195,0.4439901407811427
