,x values,analytical gaussian,model residuals
422,-2.5393586005830904,0.01587341495754393,8.41898806154557e-12
423,-2.533527696793003,0.016109923532132506,9.85457779247578e-12
424,-2.5276967930029155,0.01634940012550874,1.15272543385252e-11
425,-2.521865889212828,0.01659187245285327,1.347483493548812e-11
426,-2.5160349854227406,0.016837368333039088,1.5740943388565473e-11
427,-2.510204081632653,0.017085915686358193,1.8375864721488355e-11
428,-2.5043731778425657,0.01733754253219702,2.143751977178984e-11
429,-2.498542274052478,0.01759227698666085,2.499257567132257e-11
430,-2.492711370262391,0.017850147260146356,2.911771013716699e-11
431,-2.486880466472303,0.01811118165486249,3.390104971287916e-11
432,-2.481049562682216,0.01837540856229908,3.944380456731973e-11
433,-2.4752186588921283,0.018642856460643356,4.586212520408198e-11
434,-2.4693877551020407,0.018913553912143537,5.328920948692277e-11
435,-2.4635568513119535,0.019187529560419875,6.187769177634976e-11
436,-2.457725947521866,0.019464812127722685,7.180234973279613e-11
437,-2.4518950437317786,0.019745430412136878,8.326316850869506e-11
438,-2.446064139941691,0.020029413284733424,9.648880666420463e-11
439,-2.4402332361516037,0.02031678968666683,1.1174051324128946e-10
440,-2.434402332361516,0.02060758862621925,1.2931655106379298e-10
441,-2.428571428571429,0.02090183917579017,1.4955718754555067e-10
442,-2.422740524781341,0.021199570468832415,1.7285032113707856e-10
443,-2.4169096209912535,0.02150081169673355,1.9963781907968588e-10
444,-2.4110787172011663,0.021805592105643125,2.3042265042427488e-10
445,-2.4052478134110786,0.022113940993245356,2.6577690737432993e-10
446,-2.3994169096209914,0.02242588770547698,3.0635081799695006e-10
447,-2.3935860058309038,0.02274146163319079,3.528828642847519e-10
448,-2.3877551020408165,0.023060692208763854,4.0621113152151437e-10
449,-2.381924198250729,0.02338360890265133,4.672860279873712e-10
450,-2.3760932944606417,0.023710241219884923,5.371845283200222e-10
451,-2.370262390670554,0.024040618696516667,6.171261094180867e-10
452,-2.3644314868804663,0.02437477089600733,7.084905647247318e-10
453,-2.358600583090379,0.024712727405560023,8.128379011643399e-10
454,-2.3527696793002915,0.02505451783239868,9.31930543024431e-10
455,-2.3469387755102042,0.02540017179999115,1.0677580887872029e-09
456,-2.3411078717201166,0.02574971894421773,1.2225648904312988e-09
457,-2.3352769679300294,0.02610318890948408,1.398880750158361e-09
458,-2.3294460641399417,0.02646061134477964,1.599555056970374e-09
459,-2.3236151603498545,0.026822015899680654,1.827794715150724e-09
460,-2.317784256559767,0.027187432220298652,2.0872062486100164e-09
461,-2.311953352769679,0.027556889945173805,2.3818424993679104e-09
462,-2.306122448979592,0.02793041870111378,2.7162543752827607e-09
463,-2.3002915451895043,0.028308048098978016,3.0955481416335544e-09
464,-2.294460641399417,0.028689807729407157,3.5254487934285853e-09
465,-2.2886297376093294,0.029075727158498724,4.012370090484726e-09
466,-2.282798833819242,0.0294658359234279,4.563491885503846e-09
467,-2.2769679300291545,0.029860163528014974,5.186845426688286e-09
468,-2.271137026239067,0.03025873943823839,5.891407370982611e-09
469,-2.2653061224489797,0.03066159307769444,6.687203301911883e-09
470,-2.259475218658892,0.03106875382300355,7.585421607285701e-09
471,-2.253644314868805,0.031480250999163094,8.598538636833204e-09
472,-2.247813411078717,0.0318961138748477,9.740456128188178e-09
473,-2.24198250728863,0.03231637165765626,1.1026651961590801e-08
474,-2.2361516034985423,0.03274105348930727,1.2474345379252298e-08
475,-2.230320699708455,0.03317018844078123,1.410267788452042e-08
476,-2.2244897959183674,0.033603805507412085,1.5932911118789872e-08
477,-2.2186588921282797,0.03404193360392635,1.798864310043803e-08
478,-2.2128279883381925,0.03448460155943174,2.0296044299878733e-08
479,-2.206997084548105,0.03493183811235482,2.288411511796806e-08
480,-2.2011661807580176,0.03538367190532794,2.5784966431317536e-08
481,-2.19533527696793,0.03584013148002684,2.9034124967369866e-08
482,-2.1895043731778427,0.036301245271957876,3.267086537411563e-08
483,-2.183673469387755,0.03676704160519676,3.673857095375026e-08
484,-2.177842565597668,0.037237548687078056,4.1285125136092425e-08
485,-2.17201166180758,0.037712794602836865,4.636333587569891e-08
486,-2.1661807580174925,0.038192807310202366,5.2031395265913316e-08
487,-2.1603498542274053,0.038677614633944195,5.835337677298794e-08
488,-2.1545189504373177,0.039167244260372366,6.539977260327272e-08
489,-2.1486880466472305,0.039661723731790346,7.324807382564102e-08
490,-2.142857142857143,0.04016108044090312,8.19833959789325e-08
491,-2.1370262390670556,0.04066534162517956,9.169915299944884e-08
492,-2.131195335276968,0.0411745343611709,1.0249778240553624e-07
493,-2.1253644314868807,0.0416886855587845,1.1449152477367e-07
494,-2.119533527696793,0.04220782195551525,1.2780326063264524e-07
495,-2.1137026239067054,0.04273197011063351,1.4256740798756757e-07
496,-2.107871720116618,0.043261156399331514,1.5893088376247252e-07
497,-2.1020408163265305,0.043795407006828546,1.7705413251806324e-07
498,-2.0962099125364433,0.04433474792243497,1.9711222585733458e-07
499,-2.0903790087463556,0.044879204933577055,2.1929603597572182e-07
500,-2.0845481049562684,0.04542880361978205,2.4381348684147303e-07
501,-2.0787172011661808,0.04598356934662533,2.7089088650502285e-07
502,-2.0728862973760935,0.04654352725963944,3.0077434403046036e-07
503,-2.067055393586006,0.04710870227818679,3.3373127451695143e-07
504,-2.061224489795918,0.047679119089295834,3.70051995629182e-07
505,-2.055393586005831,0.0482548021414623,4.1005141898412947e-07
506,-2.0495626822157433,0.04883577563841615,4.540708396408605e-07
507,-2.043731778425656,0.0494220635328546,5.024798268121786e-07
508,-2.0379008746355685,0.05001368952014316,5.556782187562215e-07
509,-2.0320699708454812,0.0506106770319842,6.1409822461171e-07
510,-2.0262390670553936,0.05121304923005542,6.782066357103089e-07
511,-2.0204081632653064,0.05182082899961787,7.485071486299331e-07
512,-2.0145772594752187,0.0524340389430955,8.255428019416133e-07
513,-2.008746355685131,0.053052701373626485,9.098985282493074e-07
514,-2.002915451895044,0.05367683830858759,1.0022038227205324e-06
515,-1.9970845481049562,0.054306471463092976,1.1031355288580437e-06
516,-1.991253644314869,0.0549416222434675,1.2134207417636797e-06
517,-1.9854227405247813,0.05558231174069669,1.3338398285939637e-06
518,-1.979591836734694,0.05622856072385346,1.4652295653027012e-06
519,-1.9737609329446064,0.056880389633503656,1.6084863881031414e-06
520,-1.9679300291545192,0.05753781857509026,1.764569757364496e-06
521,-1.9620991253644315,0.058200867312298864,1.93450563088117e-06
522,-1.9562682215743439,0.058869555260404084,2.11939004261478e-06
523,-1.9504373177842567,0.05954390147959921,2.3203927821155905e-06
524,-1.944606413994169,0.06022392466830983,2.538761168870062e-06
525,-1.9387755102040818,0.060909643156492055,2.7758239148086805e-06
526,-1.9329446064139941,0.06160107489891791,3.032995067129797e-06
527,-1.927113702623907,0.06229823746844748,3.311778022462547e-06
528,-1.9212827988338192,0.06300114804929054,3.613769602203627e-06
529,-1.915451895043732,0.06370982343025766,3.940664177614472e-06
530,-1.9096209912536444,0.06442427999800329,4.294257831974358e-06
531,-1.9037900874635567,0.06514453373026076,4.676452545736066e-06
532,-1.8979591836734695,0.06587060018907169,5.089260389248412e-06
533,-1.8921282798833818,0.06660249451401068,5.534807706175942e-06
534,-1.8862973760932946,0.06734023141540607,6.015339269291938e-06
535,-1.880466472303207,0.06808382516755944,6.533222388826017e-06
536,-1.8746355685131197,0.06883328960196342,7.090950952040446e-06
537,-1.868804664723032,0.06958863810052132,7.691149371187485e-06
538,-1.8629737609329449,0.07034988358876768,8.336576415466534e-06
539,-1.8571428571428572,0.07111703852909346,9.030128901084083e-06
540,-1.8513119533527695,0.0718901149139751,9.774845211999355e-06
541,-1.8454810495626823,0.07266912425921071,1.0573908622466904e-05
542,-1.8396501457725947,0.07345407759716394,1.1430650391023953e-05
543,-1.8338192419825075,0.07424498547001664,1.2348552594181138e-05
544,-1.8279883381924198,0.07504185792303317,1.3331250666731377e-05
545,-1.8221574344023326,0.07584470449783608,1.4382535614326304e-05
546,-1.816326530612245,0.07665353422569647,1.5506355862796787e-05
547,-1.8104956268221577,0.07746835562083869,1.6706818707609623e-05
548,-1.80466472303207,0.078289176673763,1.798819132591751e-05
549,-1.7988338192419824,0.07911600484458557,1.935490131280883e-05
550,-1.7930029154518952,0.07994884705639912,2.0811536702717033e-05
551,-1.7871720116618075,0.0807877096886551,2.2362845436418007e-05
552,-1.7813411078717203,0.08163259857056834,2.401373423372771e-05
553,-1.7755102040816326,0.08248351897454742,2.576926683187062e-05
554,-1.7696793002915454,0.08334047560965024,2.7634661549578505e-05
555,-1.7638483965014577,0.08420347261506869,2.9615288137270293e-05
556,-1.7580174927113705,0.0850725135536418,3.1716663874219465e-05
557,-1.7521865889212829,0.085947601405401,3.394444887442362e-05
558,-1.7463556851311952,0.08682873856114752,3.63044405639528e-05
559,-1.740524781341108,0.08771592681606473,3.880256729392039e-05
560,-1.7346938775510203,0.08860916736336673,4.144488105486797e-05
561,-1.7288629737609331,0.08950846078798422,4.42375492603014e-05
562,-1.7230320699708455,0.0904138070602907,4.718684556941163e-05
563,-1.7172011661807582,0.09132520552986893,5.029913972157552e-05
564,-1.7113702623906706,0.09224265491932139,5.358088635817498e-05
565,-1.705539358600583,0.09316615331812432,5.703861281050503e-05
566,-1.6997084548104957,0.09409569817652876,6.067890583614348e-05
567,-1.693877551020408,0.09503128629950962,6.450839729007516e-05
568,-1.6880466472303208,0.09597291384076385,6.853374872107317e-05
569,-1.6822157434402332,0.0969205762967611,7.27616348885008e-05
570,-1.676384839650146,0.0978742685008466,7.719872619947606e-05
571,-1.6705539358600583,0.09883398461739981,8.185167007168415e-05
572,-1.664723032069971,0.09979971813604915,8.67270712324587e-05
573,-1.6588921282798834,0.10077146186594581,9.183147097072245e-05
574,-1.6530612244897958,0.10174920793009688,9.717132536422846e-05
575,-1.6472303206997085,0.1027329477597613,0.00010275298251097851
576,-1.6413994169096209,0.10372267208890912,0.00010858265880011584
577,-1.6355685131195337,0.10471837094874586,0.000114666414264256
578,-1.629737609329446,0.10572003366230494,0.00012101012706216192
579,-1.6239067055393588,0.1067276488391079,0.00012761946714749678
580,-1.6180758017492711,0.10774120436989656,0.00013449986918659664
581,-1.612244897959184,0.10876068742143653,0.00014165650479518418
582,-1.6064139941690962,0.10978608443139605,0.0001490942541711102
583,-1.6005830903790086,0.1108173811032995,0.00015681767720735672
584,-1.5947521865889214,0.11185456240155985,0.0001648309841763821
585,-1.5889212827988337,0.1128976125465902,0.00017313800608395429
586,-1.5830903790087465,0.11394651500999584,0.0001817421647971156
587,-1.5772594752186588,0.11500125250985063,0.00019064644305761988
588,-1.5714285714285716,0.1160618070060567,0.0001998533544980994
589,-1.565597667638484,0.11712815969579184,0.0002093649137843884
590,-1.5597667638483967,0.11820029100904385,0.00021918260701265653
591,-1.553935860058309,0.11927818060423621,0.0002293073624951764
592,-1.5481049562682214,0.12036180736394393,0.0002397395220730817
593,-1.5422740524781342,0.12145114939070381,0.0002504788130984868
594,-1.5364431486880465,0.12254618400291957,0.00026152432123171637
595,-1.5306122448979593,0.12364688773086303,0.0002728744642023289
596,-1.5247813411078717,0.12475323631277506,0.00028452696668454817
597,-1.5189504373177845,0.12586520469106513,0.00029647883643909217
598,-1.5131195335276968,0.12698276700861422,0.00030872634187435565
599,-1.5072886297376096,0.12810589660517993,0.0003212649911790223
600,-1.501457725947522,0.12923456601390776,0.00033408951317797525
601,-1.4956268221574343,0.13036874695794837,0.000347193840060698
602,-1.489795918367347,0.13150841034718375,0.00036057109212918944
603,-1.4839650145772594,0.13265352627506372,0.0003742135647081932
604,-1.4781341107871722,0.1338040640155531,0.0003881127173564235
605,-1.4723032069970845,0.13495999202019351,0.0004022591655113879
606,-1.4664723032069973,0.13612127791527887,0.0004166426746944122
607,-1.4606413994169096,0.13728788849914803,0.0004312521573945301
608,-1.4548104956268224,0.13845978973959502,0.00044607567274214903
609,-1.4489795918367347,0.1396369467713995,0.0004611004290735525
610,-1.443148688046647,0.14081932389397728,0.00047631278947768966
611,-1.4373177842565599,0.14200688456915414,0.0004916982804053276
612,-1.4314868804664722,0.14319959141906405,0.0005072416034093311
613,-1.425655976676385,0.14439740622417177,0.000522926650071686
614,-1.4198250728862973,0.14560028992142401,0.0005387365201604073
615,-1.4139941690962101,0.14680820260252755,0.0005546535430447791
616,-1.4081632653061225,0.14802110351235884,0.0005706593023837962
617,-1.4023323615160352,0.14923895104750326,0.0005867346640866391
618,-1.3965014577259476,0.1504617027549289,0.0006028598075297127
619,-1.39067055393586,0.15168931533079247,0.0006190142599982385
620,-1.3848396501457727,0.1529217446193824,0.0006351769343045284
621,-1.379008746355685,0.15415894561219778,0.0006513261695193153
622,-1.3731778425655978,0.15540087244716516,0.0006674397747353429
623,-1.3673469387755102,0.1566474784079956,0.0006834950757673979
624,-1.361516034985423,0.1578987159236811,0.0006994689646756294
625,-1.3556851311953353,0.15915453656813439,0.0007153379519840398
626,-1.349854227405248,0.1604148910599699,0.000731078221449823
627,-1.3440233236151604,0.16167972926243093,0.0007466656872250374
628,-1.3381924198250728,0.16294900018346062,0.0007620760532362626
629,-1.3323615160349855,0.1642226519759202,0.000777284874595498
630,-1.3265306122448979,0.1655006319379552,0.0007922676208412044
631,-1.3206997084548107,0.16678288651350937,0.0008069997407972527
632,-1.314868804664723,0.16806936129298947,0.0008214567288251964
633,-1.3090379008746358,0.16936000101408,0.0008356141922362354
634,-1.3032069970845481,0.17065474956271048,0.0008494479196195986
635,-1.297376093294461,0.17195354997417486,0.000862933949835955
636,-1.2915451895043732,0.1732563444344054,0.0008760486414194082
637,-1.2857142857142856,0.1745630742814002,0.0008887687421248844
638,-1.2798833819241984,0.1758736800068072,0.0009010714583554898
639,-1.2740524781341107,0.17718810125766446,0.000912934524201996
640,-1.2682215743440235,0.17850627683829667,0.0009243362698259165
641,-1.2623906705539358,0.1798281447123712,0.0009352556889193065
642,-1.2565597667638486,0.1811536420051114,0.0009456725049771697
643,-1.250728862973761,0.18248270500567063,0.0009555672361228235
644,-1.2448979591836737,0.1838152691696655,0.0009649212582329734
645,-1.239067055393586,0.18515126912187083,0.0009737168661175115
646,-1.2332361516034984,0.18649063865907525,0.0009819373325182519
647,-1.2274052478134112,0.18783331075309936,0.0009895669647029728
648,-1.2215743440233235,0.1891792175539768,0.0009965911584438208
649,-1.2157434402332363,0.19052829039329738,0.0010029964491841332
650,-1.2099125364431487,0.19188045978771542,0.0010087705602141984
651,-1.2040816326530615,0.19323565544262053,0.0010139024476945335
652,-1.1982507288629738,0.19459380625597444,0.0010183823423849244
653,-1.1924198250728866,0.19595484032231134,0.0010222017879582901
654,-1.186588921282799,0.19731868493690483,0.0010253536758011276
655,-1.1807580174927113,0.1986852666000991,0.001027832276226071
656,-1.174927113702624,0.20005451102180685,0.0010296332660469948
657,-1.1690962099125364,0.2014263431261733,0.0010307537524935604
658,-1.1632653061224492,0.20280068705640533,0.0010311922934691435
659,-1.1574344023323615,0.20417746617976887,0.0010309489141845196
660,-1.1516034985422743,0.20555660309275076,0.0010300251202289797
661,-1.1457725947521866,0.20693801962638914,0.001028423907170308
662,-1.1399416909620994,0.2083216368517689,0.0010261497668058474
663,-1.1341107871720117,0.20970737508568513,0.0010232086902183357
664,-1.128279883381924,0.21109515389647193,0.0010196081678218972
665,-1.1224489795918369,0.21248489210999852,0.0010153571866154147
666,-1.1166180758017492,0.21387650781583217,0.0010104662248940316
667,-1.110787172011662,0.2152699183735658,0.0010049472447012007
668,-1.1049562682215743,0.2166650404193136,0.0009988136823372708
669,-1.0991253644314871,0.21806178987237068,0.0009920804372734555
670,-1.0932944606413995,0.21946008194203992,0.0009847638598526923
671,-1.0874635568513118,0.2208598311346224,0.0009768817381922755
672,-1.0816326530612246,0.22226095126057374,0.0009684532847348376
673,-1.075801749271137,0.2236633554418249,0.0009594991229276987
674,-1.0699708454810497,0.22506695611926592,0.0009500412745419733
675,-1.064139941690962,0.2264716650603947,0.0009401031481745424
676,-1.0583090379008748,0.22787739336712706,0.0009297095295072643
677,-1.0524781341107872,0.2292840514837707,0.0009188865739289519
678,-1.0466472303207,0.23069154920515975,0.0009076618021548126
679,-1.0408163265306123,0.2320997956849513,0.0008960640995087286
680,-1.0349854227405246,0.2335086994440816,0.0008841237195616508
681,-1.0291545189504374,0.23491816837938237,0.0008718722928482771
682,-1.0233236151603498,0.2363281097723562,0.0008593428414112831
683,-1.0174927113702625,0.2377384302981088,0.0008465697999489869
684,-1.0116618075801749,0.23914903603444038,0.0008335890443681258
685,-1.0058309037900877,0.240559832471091,0.0008204379285684772
686,-1.0,0.24197072451914337,0.0008071553303094903
687,-0.9941690962099123,0.24338161652057796,0.0007937817070321695
688,-0.9883381924198256,0.2447924122579828,0.000780359162531131
689,-0.9825072886297379,0.24620301496441546,0.0007669315253919759
690,-0.9766763848396502,0.24761332733341412,0.0007535444401284094
691,-0.9708454810495626,0.2490232515291611,0.000740245471970961
692,-0.9650145772594749,0.2504326891967933,0.0007270842262758152
693,-0.9591836734693882,0.2518415414728602,0.0007141124835354022
694,-0.9533527696793005,0.2532497089959294,0.0007013843509865915
695,-0.9475218658892128,0.25465709191733427,0.0006889564318209157
696,-0.9416909620991252,0.25606358991206724,0.0006768880130108363
697,-0.9358600583090384,0.25746910218981367,0.000665241272770746
698,-0.9300291545189507,0.2588735275061277,0.0006540815086746711
699,-0.9241982507288631,0.2602767641737447,0.0006434773874524569
700,-0.9183673469387754,0.26167871007403304,0.0006335012174825116
701,-0.9125364431486878,0.26307926266858117,0.0006242292449922971
702,-0.906705539358601,0.2644783190109181,0.0006157419749667891
703,-0.9008746355685133,0.26587577575836824,0.0006081245177487541
704,-0.8950437317784257,0.2672715291840341,0.0006014669622958114
705,-0.889212827988338,0.2686654751889107,0.0005958647770328871
706,-0.8833819241982512,0.2700575093141259,0.0005914192392074774
707,-0.8775510204081636,0.2714475267533068,0.0005882378936191682
708,-0.8717201166180759,0.2728354223650683,0.0005864350415498377
709,-0.8658892128279883,0.2742210906856249,0.0005861322606712587
710,-0.8600583090379006,0.27560442594152107,0.0005874589566478855
711,-0.8542274052478138,0.27698532206247967,0.0005905529470868734
712,-0.8483965014577262,0.27836367269436646,0.0005955610784117142
713,-0.8425655976676385,0.27973937121226666,0.0006026398761525635
714,-0.8367346938775508,0.2811123107336746,0.0006119562290518293
715,-0.8309037900874641,0.28248238413179144,0.0006236881072803686
716,-0.8250728862973764,0.28384948404893173,0.0006380253149446052
717,-0.8192419825072887,0.28521350291003233,0.0006551702769393665
718,-0.8134110787172011,0.286574332936266,0.0006753388600639644
719,-0.8075801749271134,0.2879318661587547,0.0006987612281694811
720,-0.8017492711370267,0.2892859944323809,0.0007256827309437118
721,-0.795918367346939,0.2906366094496952,0.0007563648257657172
722,-0.7900874635568513,0.29198360275491575,0.0007910860318742325
723,-0.7842565597667637,0.2933268657580199,0.0008301429158937069
724,-0.778425655976676,0.2946662897489241,0.0008738511075478086
725,-0.7725947521865892,0.2960017659117491,0.0009225463441622472
726,-0.7667638483965016,0.29733318533916986,0.0009765855423188778
727,-0.7609329446064139,0.29866043904684386,0.001036347894767906
728,-0.7551020408163263,0.2999834179879206,0.0011022359904390925
729,-0.7492711370262395,0.30130201306762466,0.0011746769551126295
730,-0.7434402332361518,0.30261611515791326,0.001254123610018834
731,-0.7376093294460642,0.30392561511220234,0.001341055645332492
732,-0.7317784256559765,0.3052304037801622,0.0014359808052143619
733,-0.7259475218658888,0.30653037202257694,0.001539436080727725
734,-0.7201166180758021,0.30782541072626596,0.001651988906626437
735,-0.7142857142857144,0.3091154108190664,0.0017742383576702958
736,-0.7084548104956268,0.31040026328486925,0.0019068163397781652
737,-0.7026239067055391,0.311679859178712,0.002050388770978175
738,-0.6967930029154523,0.3129540896419204,0.002205656746761733
739,-0.6909620991253647,0.31422284591729993,0.0023733576840935574
740,-0.685131195335277,0.3154860193643697,0.0025542664379765924
741,-0.6793002915451893,0.3167435014746411,0.0027491963841224233
742,-0.6734693877551017,0.31799518388693404,0.0029590004609328056
743,-0.6676384839650149,0.31924095840273015,0.0031845721636640624
744,-0.6618075801749272,0.32048071700155956,0.0034268464833212865
745,-0.6559766763848396,0.32171435185641606,0.0036868007825200284
746,-0.6501457725947519,0.3229417553492019,0.003965455600260552
747,-0.6443148688046652,0.32416282008619457,0.004263875377287273
748,-0.6384839650145775,0.325377438913537,0.004583169093456908
749,-0.6326530612244898,0.3265855049327425,0.004924490808317257
750,-0.6268221574344022,0.32778691151621797,0.005289040095907207
751,-0.6209912536443145,0.32898155232279624,0.005678062364630173
752,-0.6151603498542277,0.3301693213132787,0.006092849052932685
753,-0.6093294460641401,0.33135011276598314,0.006534737691441089
754,-0.6034985422740524,0.3325238212922925,0.0070051118221727375
755,-0.5976676384839648,0.33369034185220486,0.007505400765451033
756,-0.591836734693878,0.3348495697698777,0.008037079225218359
757,-0.5860058309037903,0.33600140074916657,0.0086016667235562
758,-0.5801749271137027,0.33714573088915145,0.009200726855399388
759,-0.574344023323615,0.33828245669965107,0.009835866354668238
760,-0.5685131195335273,0.33941147511671943,0.01050873396333716
761,-0.5626822157434406,0.3405326835181228,0.011221019095328194
762,-0.5568513119533529,0.3416459797387937,0.011974450287546814
763,-0.5510204081632653,0.3427512620862568,0.012770793430880455
764,-0.5451895043731776,0.343848429356027,0.013611849774555054
765,-0.5393586005830908,0.3449373808469731,0.014499453697887412
766,-0.5335276967930032,0.3460180163766466,0.015435470244194558
767,-0.5276967930029155,0.3470902362965688,0.016421792412406783
768,-0.5218658892128278,0.34815394150747775,0.017460338202801583
769,-0.5160349854227402,0.3492090334745269,0.01855304741421084
770,-0.5102040816326534,0.350255414242436,0.01970187819105816
771,-0.5043731778425657,0.3512929864505896,0.02090880331966656
772,-0.4985422740524781,0.3523216533480777,0.02217580627440983
773,-0.4927113702623904,0.35334131880868025,0.02350487701550013
774,-0.48688046647230365,0.35435188734578754,0.024898007541456303
775,-0.481049562682216,0.3553532641272562,0.026357187200629795
776,-0.47521865889212833,0.35634535499019515,0.027884397767527404
777,-0.46938775510204067,0.35732806645568144,0.02948160829109191
778,-0.463556851311953,0.35830130574339947,0.031150769723552164
779,-0.45772594752186624,0.35926498078620284,0.03289380933993841
780,-0.4518950437317786,0.3602190002445948,0.03471262495987138
781,-0.4460641399416909,0.3611632735211226,0.0366090789847491
782,-0.44023323615160326,0.36209771077468594,0.03858499226500358
783,-0.4344023323615165,0.363022222934753,0.040642137813607815
784,-0.4285714285714288,0.3639367217154836,0.04278223438354967
785,-0.42274052478134116,0.36484111962975313,0.04500693992847523
786,-0.4169096209912535,0.3657353300030785,0.0473178449671699
787,-0.41107871720116584,0.36661926698743874,0.04971646587397386
788,-0.40524781341107907,0.36749284557498985,0.052204238118581436
789,-0.3994169096209914,0.3683559816116705,0.05478250948000034
790,-0.39358600583090375,0.3692085918106936,0.057452533260644256
791,-0.3877551020408161,0.37005059376592353,0.060215461527703296
792,-0.3819241982507293,0.3708819059651343,0.06307233840995448
793,-0.37609329446064166,0.3717024478031461,0.0660240934791247
794,-0.370262390670554,0.37251213959483664,0.0690715352457139
795,-0.36443148688046634,0.3733109025880256,0.07221534479989077
796,-0.3586005830903787,0.3740986589762283,0.07545606962860088
797,-0.3527696793002919,0.3748753319112764,0.0787941176404226
798,-0.34693877551020424,0.3756408455158019,0.08222975142994778
799,-0.3411078717201166,0.3763951248955817,0.0857630828135251
800,-0.3352769679300289,0.3771380961517414,0.08939406766811413
801,-0.32944606413994215,0.37786968639281354,0.09312250110469579
802,-0.3236151603498545,0.3785898237466492,0.0969480130072373
803,-0.31778425655976683,0.37929843737217794,0.10087006396752468
804,-0.31195335276967917,0.3799954574710171,0.10488794164537177
805,-0.3061224489795915,0.3806808152989237,0.10900075758261639
806,-0.30029154518950474,0.38135444317708916,0.11320744449812278
807,-0.2944606413994171,0.3820162745032735,0.11750675408955534
808,-0.2886297376093294,0.3826662437627752,0.12189725536607016
809,-0.28279883381924176,0.3833042865392365,0.12637733353426758
810,-0.276967930029155,0.38393033952527933,0.13094518945774564
811,-0.2711370262390673,0.3845443405329718,0.13559883970843772
812,-0.26530612244897966,0.3851462285041197,0.14033611722556286
813,-0.259475218658892,0.38573594352038393,0.14515467259553974
814,-0.25364431486880434,0.38631342681321956,0.15005197596355557
815,-0.24781341107871757,0.3868786207736343,0.15502531958471502
816,-0.2419825072886299,0.3874314689617652,0.1600718210197622
817,-0.23615160349854225,0.38797191611626997,0.1651884269773883
818,-0.2303206997084546,0.3884999081635317,0.1703719178020152
819,-0.22448979591836782,0.38901539222667425,0.17561891260277732
820,-0.21865889212828016,0.38951831663438746,0.1809258750161699
821,-0.2128279883381925,0.3900086309295576,0.18628911959155672
822,-0.20699708454810484,0.39048628587770373,0.19170481878548712
823,-0.20116618075801718,0.3909512334752166,0.1971690105473941
824,-0.1953352769679304,0.3914034269573981,0.20267760647604574
825,-0.18950437317784274,0.3918428208063003,0.20822640052288924
826,-0.18367346938775508,0.3922693707583608,0.21381107821520318
827,-0.17784256559766742,0.39268303381183417,0.219427226369021
828,-0.17201166180758065,0.3930837682340164,0.22507034325867378
829,-0.166180758017493,0.39347153356826214,0.23073584920711795
830,-0.16034985422740533,0.3938462906407908,0.2364190975584071
831,-0.15451895043731767,0.3942080015672826,0.24211538599120658
832,-0.14868804664723,0.39455662975926103,0.2478199681299411
833,-0.14285714285714324,0.394892139930261,0.2535280654079925
834,-0.13702623906705558,0.39521449810178155,0.25923487913552196
835,-0.13119533527696792,0.3955236716090203,0.26493560272280686
836,-0.12536443148688026,0.39581962910639024,0.2706254340085909
837,-0.11953352769679348,0.3961023405728163,0.276299587641852
838,-0.11370262390670582,0.39637177731681034,0.2819533074644791
839,-0.10787172011661816,0.39662791198132447,0.2875818788418223
840,-0.1020408163265305,0.3968707185483798,0.293180640887871
841,-0.09620991253644284,0.39710017234347195,0.29874499853171654
842,-0.09037900874635607,0.3973162500397495,0.30427043437248447
843,-0.08454810495626841,0.39751892966196667,0.3097525202703853
844,-0.07871720116618075,0.39770819059020796,0.3151869286226793
845,-0.07288629737609309,0.39788401356338443,0.3205694432744259
846,-0.06705539358600632,0.3980463806825008,0.32589597001565285
847,-0.06122448979591866,0.3981952754136922,0.3311625466182549
848,-0.055393586005831,0.39833068259103016,0.3363653523682228
849,-0.04956268221574334,0.39845258841909736,0.3415007170510822
850,-0.043731778425655676,0.3985609804753298,0.3465651293512239
851,-0.037900874635568904,0.39865584771212687,0.3515552446286156
852,-0.032069970845481244,0.39873718045872797,0.3564678920395956
853,-0.026239067055393583,0.39880497042285523,0.3613000809717307
854,-0.020408163265305923,0.39885921069212305,0.36604900676634883
855,-0.014577259475219151,0.39889989573521234,0.3707120557059418
856,-0.00874635568513149,0.398927021402811,0.37528680924756286
857,-0.00291545189504383,0.3989405849283192,0.37977104748727053
858,0.00291545189504383,0.3989405849283192,0.38416275184469706
859,0.00874635568513149,0.398927021402811,0.3884601069609685
860,0.014577259475218263,0.39889989573521234,0.39266150180733395
861,0.020408163265305923,0.39885921069212305,0.39676553000605197
862,0.026239067055393583,0.39880497042285523,0.40077098936917765
863,0.032069970845481244,0.39873718045872797,0.404676880665071
864,0.037900874635568016,0.3986558477121269,0.40848240562645405
865,0.043731778425655676,0.3985609804753298,0.4121869642177762
866,0.04956268221574334,0.39845258841909736,0.415790151183464
867,0.055393586005831,0.39833068259103016,0.41929175190238244
868,0.06122448979591866,0.3981952754136922,0.4226917375772227
869,0.06705539358600543,0.3980463806825008,0.4259902597909686
870,0.07288629737609309,0.39788401356338443,0.4291876444655878
871,0.07871720116618075,0.39770819059020796,0.43228438526108837
872,0.08454810495626841,0.39751892966196667,0.43528113645555744
873,0.09037900874635518,0.3973162500397496,0.4381787053493013
874,0.09620991253644284,0.39710017234347195,0.44097804423813713
