sfs_0,sfs_1,sfs_2,sfs_3,sfs_4,sfs_5,sfs_6,sfs_7,sfs_8,sfs_9,sfs_10,sfs_11,sfs_12,sfs_13,sfs_14,sfs_15,sfs_16,sfs_17,sfs_18,sfs_19,Energy above convex hull (meV/atom),test_pred,Simulated Composition
0.0,0.0,0.0,0.0,-0.28312375439888327,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-2.03169988804101,-2.3624391310683275,0.0,25.202509661733647,"La4Dy4Sc8O24
"
0.0,0.0,0.0,0.0,-1.3612945828608658,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-2.03169988804101,-2.345780666757769,0.0,13.79390210842671,"La6Sm2Sc8O24
"
0.0,0.0,0.0,0.0,-1.9418481058788555,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-2.03169988804101,-1.7096320734081238,49.3632299829,80.08766472833413,"Sr4La4Sc8O24
"
0.0,0.0,0.0,0.0,-1.5271670180088626,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,0.20412546972622378,-2.058358873989398,0.0,24.281718661314855,"La8Sc7Co1O24
"
0.0,0.0,0.0,0.0,-1.6515713443698607,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-0.5411496495295209,-2.1895425412669343,0.0,9.033276870184242,"La8Sc7Cr1O24
"
0.0,0.0,0.0,0.0,-1.1124859301388694,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-0.5411496495295209,-1.4980625968549623,0.0,35.05244685637132,"La8Sc4Mn4O24
"
0.0,0.0,0.0,0.0,-1.775975670730859,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-2.03169988804101,-2.3636598240345688,0.0,14.86415845989365,"La8Sc8O24
"
0.0,0.0,0.0,0.0,-1.5271670180088626,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-1.659062328413138,-1.695591111632459,14.8100515625,28.09350722197921,"Ba2La6Ti8O24
"
0.0,0.0,0.0,0.0,0.0486211158971115,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-1.659062328413138,-1.7115480220565837,60.680276625,44.188641427614634,"La4Dy4Ti8O24
"
0.0,0.0,0.0,0.0,-1.3612945828608658,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-0.5411496495295209,-1.6361417848369821,74.7468692031,31.182470989294913,"La8Ti7Cr1O24
"
0.0,0.0,0.0,0.0,-1.5271670180088626,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-1.659062328413138,-1.7676264951865948,25.722252,22.988514939618522,"La8Mg1Ti7O24
"
0.0,0.0,0.0,0.0,-0.44899618954688136,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,0.5767630293540962,-1.0390378630670507,39.83120675,57.63252625200147,"La8Ti4Ni4O24
"
0.0,0.0,0.0,0.0,-0.5319324071208796,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-1.2864247687852657,-1.7697687398840876,0.0,13.157839933314989,"La6Gd2V8O24
"
0.0,0.0,0.0,0.0,-0.9466134949908728,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-0.5411496495295209,-0.9491010679698477,36.179510048,21.22334072430408,"La8Mn2V6O24
"
0.0,0.0,0.0,0.0,-0.7807410598428747,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-0.5411496495295209,-0.7857373644584777,73.395222096,20.828667659133345,"La8Mn4V4O24
"
0.0,0.0,0.0,0.0,-0.44899618954688136,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-0.5411496495295209,-0.11584184062657694,119.114167692,63.55535816668211,"Ba4Ce4Mn8O24
"
0.0,0.0,0.0,0.0,0.8779832916370977,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-0.5411496495295209,0.029813142514502185,137.408712525,117.83096127493177,"Ba4Dy4Mn8O24
"
0.0,0.0,0.0,0.0,1.2097281619330909,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-0.5411496495295209,0.035836763954812396,150.999876359,121.71958968805451,"Ba4Er4Mn8O24
"
0.0,0.0,0.0,0.0,-0.614868624694878,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,1.322038148609841,-1.4171439160565003,0.0,35.23102818513368,"Ba7Cd1Hf1Zr6Fe1O24
"
0.0,0.0,0.0,0.0,0.6291746389151012,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,1.322038148609841,-0.6444722358406201,98.580755152,67.62487676105994,"Ba4Cd4Hf1Zr6Fe1O24
"
0.0,0.0,0.0,0.0,0.0486211158971115,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,1.322038148609841,0.9718428997166144,185.404210656,176.8762925041563,"Ba7Sn1Fe8O24
"
0.0,0.0,0.0,0.0,4.278368212171039,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,1.322038148609841,1.6325796071498884,170.388617304,126.54957547651577,"Bi4Sr4Fe2Co6O24
"
0.0,0.0,0.0,0.0,-0.40752808075988145,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-0.16851208990164857,-0.6250205536350963,0.0,23.597931803323036,"Ba3Sr3La2Mn1Fe7O24
"
0.0,0.0,0.0,0.0,-0.5319324071208796,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-0.16851208990164857,0.7040878225346415,93.6717096162,120.54911708098652,"Ba7Sr1Mn2Fe6O24
"
0.0,0.0,0.0,0.0,-1.444230800434864,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-1.2864247687852657,-0.6883648559632114,0.0,39.32732437002303,"Ca8V8O24
"
0.0,0.0,0.0,0.0,-1.775975670730859,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-1.659062328413138,-1.5954450852903836,8.691789,40.180916508271025,"Sr8Ti8O24
"
0.0,0.0,0.0,0.0,0.7121108564890996,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,1.322038148609841,0.7547113698957268,93.4258071256,182.83236161322867,"Ba6Bi1La1Fe8O24
"
0.0,0.0,0.0,0.0,1.8317497937380804,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,1.322038148609841,0.9051943295603248,127.378189206,159.41974847096625,"Ba5Bi2La1Fe8O24
"
0.0,0.0,0.0,0.0,0.09008922468410993,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,1.322038148609841,0.780477284524891,158.427043069,175.12756777580117,"Ba6Sn1La1Fe8O24
"
0.0,0.0,0.0,0.0,1.5829411410160856,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,1.322038148609841,1.1310312628630699,285.948164375,193.67885177299627,"Ba3Sn4La1Fe8O24
"
0.0,0.0,0.0,0.0,4.858921735189032,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,1.322038148609841,1.1821601436555857,69.4735155302,92.58843863062174,"Bi4Pr4Co8O24
"
0.0,0.0,0.0,0.0,1.1267919443590926,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,1.322038148609841,1.5962735967346042,257.075962699,296.9736437944036,"Ba3Cd1Pr4Ni8O24
"
0.0,0.0,0.0,0.0,1.5414730322290857,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,1.322038148609841,1.7707672867097648,284.898189574,310.89602314142655,"Ba2Cd2Pr4Ni8O24
"
0.0,0.0,0.0,0.0,2.619643860691068,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,0.20412546972622378,-1.5406812932994136,48.464530625,94.19337852043503,"Ba4Pr4Hf6Co2O24
"
0.0,0.0,0.0,0.0,2.039090337673077,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,0.20412546972622378,-0.7515613502122579,39.9617942,56.41775774692163,"Ba4Pr4Ta4Co4O24
"
0.0,0.0,0.0,0.0,3.283133601283056,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,0.20412546972622378,-0.7749876297816168,280.87646981,232.06358677411902,"Ba4Pr4Ta7Co1O24
"
0.0,0.0,0.0,0.0,2.53670764311707,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-0.16851208990164857,-1.4392152389831976,139.763133125,76.50033190362595,"Ba4Pr4Hf6Fe2O24
"
0.0,0.0,0.0,0.0,-0.44899618954688136,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-0.16851208990164857,-0.6834982217865961,42.1689745,22.089711694949756,"Ba4Pr4Nb4Fe4O24
"
0.0,0.0,0.0,0.0,-0.6978048422688763,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-0.16851208990164857,-0.6350650380767856,211.4607162,34.8730390686444,"Ba4Pr4Nb6Fe2O24
"
0.0,0.0,0.0,0.0,1.8732179025250804,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-0.16851208990164857,-0.8861879638263014,31.5202492,30.704098412985708,"Ba4Pr4Ta4Fe4O24
"
0.0,0.0,0.0,0.0,2.7855162958390647,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-0.16851208990164857,-0.7584182368526237,281.102442575,192.84766521340794,"Ba4Pr4Ta6Fe2O24
"
0.0,0.0,0.0,0.0,-0.614868624694878,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-0.16851208990164857,-0.8467763133328454,126.7773445,25.20591253741287,"Ba4Pr4Zr4Fe4O24
"
0.0,0.0,0.0,0.0,-1.1124859301388694,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-0.16851208990164857,-1.4422305337159451,175.569397812,53.12261327936102,"Ba4Pr4Zr7Fe1O24
"
0.0,0.0,0.0,0.0,2.7025800782650666,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,0.5767630293540962,-1.308053712886189,140.538550375,113.68542443607035,"Ba4Pr4Hf6Ni2O24
"
0.0,0.0,0.0,0.0,2.2049627728210752,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,0.5767630293540962,-0.46666159868753077,139.345081333,111.29193631132887,"Ba4Pr4Ta4Ni4O24
"
0.0,0.0,0.0,0.0,2.951388730987063,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,0.5767630293540962,-0.6210811692267285,367.6244316,204.05363243389405,"Ba4Pr4Ta6Ni2O24
"
0.0,0.0,0.0,0.0,-1.0295497125648712,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,0.5767630293540962,-1.3787833805089662,211.476823813,86.26086207047189,"Ba4Pr4Zr7Ni1O24
"
0.0,0.0,0.0,0.0,2.2049627728210752,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,0.20412546972622378,0.10446579774959629,57.3822137802,182.19755468178752,"Pr4Ho4Co8O24
"
0.0,0.0,0.0,0.0,0.9609195092110959,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,0.20412546972622378,0.1690041183444957,25.0244873427,58.37198059330895,"Pr6Nd2Co8O24
"
0.0,0.0,0.0,0.0,0.6291746389151012,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,0.20412546972622378,-0.03339764379295549,29.1802070302,36.37093674731918,"Pr8Cr2Co6O24
"
0.0,0.0,0.0,0.0,0.3803659861931048,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,0.20412546972622378,-0.2815846450958287,13.1808016552,20.182630738022695,"Pr8Cr4Co4O24
"
0.0,0.0,0.0,0.0,0.9609195092110959,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,0.5767630293540962,0.27298086027285584,28.0575506079,68.3202230270079,"Pr8Co6Ni2O24
"
0.0,0.0,0.0,0.0,-0.3660599719728816,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-0.5411496495295209,-0.5268607589579802,13.8924376789,32.50890584225607,"Ca2Pr6Cr8O24
"
0.0,0.0,0.0,0.0,0.29742976861910647,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-0.5411496495295209,-1.5286908428720583,0.0,-1.7943759761267728,"Pr6Gd2Cr8O24
"
0.0,0.0,0.0,0.0,0.3803659861931048,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-0.5411496495295209,-0.7940938163599718,0.0,13.587018298705885,"Pr4Sm4Cr8O24
"
0.0,0.0,0.0,0.0,0.13155733347110982,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,0.20412546972622378,-0.518505037908414,0.0,9.584869841366014,"Pr8Cr6Co2O24
"
0.0,0.0,0.0,0.0,-0.03431510167688829,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-0.16851208990164857,-0.7095195167032974,0.0,3.5699527290256583,"Pr8Cr7Fe1O24
"
0.0,0.0,0.0,0.0,-0.11725131925088661,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-0.5411496495295209,-0.7599983352923169,0.0,12.964454830030917,"Pr8Cr8O24
"
0.0,0.0,0.0,0.0,0.29742976861910647,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-0.16851208990164857,-0.08495830593906119,55.4728596164,58.35418194679525,"Ca2Pr6Fe8O24
"
0.0,0.0,0.0,0.0,0.0486211158971115,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-0.16851208990164857,0.14259654551386847,72.0108022329,65.45784495837049,"Ca4Pr4Fe8O24
"
0.0,0.0,0.0,0.0,1.375600597081089,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-0.16851208990164857,-1.10751635866332,0.0,-2.1377144665180623,"Pr4Gd4Fe8O24
"
0.0,0.0,0.0,0.0,1.8732179025250804,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-0.16851208990164857,-0.37516533552336023,52.52667425,92.19029305705934,"Pr4Ho4Fe8O24
"
0.0,0.0,0.0,0.0,1.0438557267850943,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-0.16851208990164857,-0.33458444386620734,48.18377975,48.51068943976054,"Pr4Sm4Fe8O24
"
0.0,0.0,0.0,0.0,0.29742976861910647,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-0.16851208990164857,-0.07634464824581834,48.3755925539,58.9827108926967,"Sr2Pr6Fe8O24
"
0.0,0.0,0.0,0.0,0.0486211158971115,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-0.16851208990164857,0.16111418685213377,58.5465181079,65.63212307305764,"Sr4Pr4Fe8O24
"
0.0,0.0,0.0,0.0,0.6291746389151012,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,0.20412546972622378,-0.1675689203293119,47.9204658513,25.698539740164705,"Pr8Fe6Co2O24
"
0.0,0.0,0.0,0.0,-0.44899618954688136,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-0.16851208990164857,-1.1148302565803994,0.0,20.180963364886452,"Pr8Mg4Fe4O24
"
0.0,0.0,0.0,0.0,0.8779832916370977,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,0.5767630293540962,0.17706982306502356,69.8113911079,56.67052594186379,"Pr8Fe4Ni4O24
"
0.0,0.0,0.0,0.0,3.531942254005053,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,1.322038148609841,-0.6971441736623193,91.3811395875,69.87889109736574,"Pr4Ho4Ga8O24
"
0.0,0.0,0.0,0.0,2.2878989903950737,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,1.322038148609841,-0.6313937153023801,64.5192862917,71.30058104653433,"Pr6Nd2Ga8O24
"
0.0,0.0,0.0,0.0,2.4537714255430703,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,1.322038148609841,-0.6393664538271339,69.4770316667,74.54591897168683,"Pr6Sm2Ga8O24
"
0.0,0.0,0.0,0.0,2.7025800782650666,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,1.322038148609841,-0.656793429153704,82.9266298333,79.4181485438602,"Pr4Sm4Ga8O24
"
0.0,0.0,0.0,0.0,1.7073454673770838,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,1.322038148609841,-0.0182427725571652,202.393591514,161.00488139619108,"Sr4Pr4Ga8O24
"
0.0,0.0,0.0,0.0,1.9976222288860785,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,1.322038148609841,-0.5904548328390312,46.33040675,72.60869408725128,"Pr8Ga7Fe1O24
"
0.0,0.0,0.0,0.0,1.7488135761640822,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,1.322038148609841,-0.6300107275144916,82.6646597145,63.60746433628499,"Pr8Mg1Ga7O24
"
0.0,0.0,0.0,0.0,1.9561541200990789,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,1.322038148609841,-0.595191579280246,54.666157524,71.43632434172608,"Pr8Mn1Ga7O24
"
0.0,0.0,0.0,0.0,0.7950470740630978,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-0.5411496495295209,-0.4979258179623032,50.708099692,53.60200422051315,"Pr6Dy2Mn8O24
"
0.0,0.0,0.0,0.0,0.29742976861910647,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,0.20412546972622378,-0.3800682629069647,41.2956968437,14.368542608139762,"Pr8Mn7Co1O24
"
0.0,0.0,0.0,0.0,0.17302544225810826,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-0.5411496495295209,-0.4961761876023981,34.251060668,41.78781109948642,"Pr8Mn7Cr1O24
"
0.0,0.0,0.0,0.0,0.7121108564890996,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,0.5767630293540962,1.2526292109354435,224.402165324,232.46083729810232,"Ca4Pr4Ni8O24
"
0.0,0.0,0.0,0.0,1.8732179025250804,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,0.5767630293540962,0.6727728923986205,141.471165903,130.3436722261377,"Pr6Ho2Ni8O24
"
0.0,0.0,0.0,0.0,2.53670764311707,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,0.5767630293540962,0.6302007358069606,154.697466591,155.48390285531585,"Pr4Ho4Ni8O24
"
0.0,0.0,0.0,0.0,1.0438557267850943,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,0.5767630293540962,0.4370951992137852,93.8711281618,86.54709649972276,"Pr8Fe2Ni6O24
"
0.0,0.0,0.0,0.0,1.0853238355720942,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,0.5767630293540962,0.5219222273327554,91.3449974628,95.57259175292643,"Pr8Mn1Ni7O24
"
0.0,0.0,0.0,0.0,0.7121108564890996,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,0.5767630293540962,-0.02742612286093031,0.0,36.55704226861775,"Pr8Mn4Ni4O24
"
0.0,0.0,0.0,0.0,-1.3612945828608658,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-2.03169988804101,-1.8118041025563831,65.9849631789,61.9547176850287,"Ba2Pr6Sc8O24
"
0.0,0.0,0.0,0.0,-0.614868624694878,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-2.03169988804101,-2.1788095083995653,28.58352225,33.74848174360402,"Pr4Sm4Sc8O24
"
0.0,0.0,0.0,0.0,-0.9051453862038729,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-0.16851208990164857,-1.9208843469017671,25.7130075625,44.017438088912286,"Pr8Sc7Fe1O24
"
0.0,0.0,0.0,0.0,-0.6978048422688763,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-0.16851208990164857,-1.691127383479165,27.595994625,47.86354401053488,"Pr8Sc6Fe2O24
"
0.0,0.0,0.0,0.0,-1.1539540389258693,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-2.03169988804101,-1.954855307972312,51.7559553395,47.178482415404446,"Pr8Mg1Sc7O24
"
0.0,0.0,0.0,0.0,-0.7807410598428747,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-0.5411496495295209,-1.7032835704396254,42.749246173,28.890281052623635,"Pr8Sc6Mn2O24
"
0.0,0.0,0.0,0.0,-0.44899618954688136,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-0.5411496495295209,-1.2730967515145604,51.950721846,11.80256248874457,"Pr8Sc4Mn4O24
"
0.0,0.0,0.0,0.0,-0.8222091686298746,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,0.5767630293540962,-1.7740846109603825,47.2433760895,82.25172421723676,"Pr8Sc7Ni1O24
"
0.0,0.0,0.0,0.0,0.3803659861931048,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-1.659062328413138,-1.5612058934520197,95.226843375,43.286744204245316,"Pr4Dy4Ti8O24
"
0.0,0.0,0.0,0.0,-0.11725131925088661,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-1.659062328413138,-1.548742624040254,71.1848256875,42.92584472007247,"Pr6Ho2Ti8O24
"
0.0,0.0,0.0,0.0,-0.28312375439888327,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-1.659062328413138,-1.5552568767940937,70.1397815625,41.5694131199774,"Pr4Sm4Ti8O24
"
0.0,0.0,0.0,0.0,-0.5734005159078781,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,0.20412546972622378,-1.4444741544068913,94.0584551875,63.45973426436234,"Pr8Ti7Co1O24
"
