,x values,analytical gaussian,model residuals
422,-2.5393586005830904,0.01587341495754393,1.2267525772058918e-28
423,-2.533527696793003,0.016109923532132506,1.6318653676863924e-28
424,-2.5276967930029155,0.01634940012550874,2.169389521625623e-28
425,-2.521865889212828,0.01659187245285327,2.8821501066914945e-28
426,-2.5160349854227406,0.016837368333039088,3.826674098986367e-28
427,-2.510204081632653,0.017085915686358193,5.077526029748742e-28
428,-2.5043731778425657,0.01733754253219702,6.733000033874346e-28
429,-2.498542274052478,0.01759227698666085,8.92258771891312e-28
430,-2.492711370262391,0.017850147260146356,1.1816769413506473e-27
431,-2.486880466472303,0.01811118165486249,1.5639843162008126e-27
432,-2.481049562682216,0.01837540856229908,2.068672282743121e-27
433,-2.4752186588921283,0.018642856460643356,2.7344918755310515e-27
434,-2.4693877551020407,0.018913553912143537,3.612328091355544e-27
435,-2.4635568513119535,0.019187529560419875,4.768956016807166e-27
436,-2.457725947521866,0.019464812127722685,6.291946054739527e-27
437,-2.4518950437317786,0.019745430412136878,8.296065549979571e-27
438,-2.446064139941691,0.020029413284733424,1.0931627777779012e-26
439,-2.4402332361516037,0.02031678968666683,1.4395373466866645e-26
440,-2.434402332361516,0.02060758862621925,1.8944643663915608e-26
441,-2.428571428571429,0.02090183917579017,2.4915827236040682e-26
442,-2.422740524781341,0.021199570468832415,3.274835634802615e-26
443,-2.4169096209912535,0.02150081169673355,4.301589772439936e-26
444,-2.4110787172011663,0.021805592105643125,5.646687066028408e-26
445,-2.4052478134110786,0.022113940993245356,7.407704569190742e-26
446,-2.3994169096209914,0.02242588770547698,9.711778047188896e-26
447,-2.3935860058309038,0.02274146163319079,1.272444828341954e-25
448,-2.3877551020408165,0.023060692208763854,1.6661122073204375e-25
449,-2.381924198250729,0.02338360890265133,2.180191084387477e-25
450,-2.3760932944606417,0.023710241219884923,2.851082951992862e-25
451,-2.370262390670554,0.024040618696516667,3.7260620323179515e-25
452,-2.3644314868804663,0.02437477089600733,4.86648281296333e-25
453,-2.358600583090379,0.024712727405560023,6.3519218086608465e-25
454,-2.3527696793002915,0.02505451783239868,8.285522084357832e-25
455,-2.3469387755102042,0.02540017179999115,1.0800885217567412e-24
456,-2.3411078717201166,0.02574971894421773,1.4070952807758701e-24
457,-2.3352769679300294,0.02610318890948408,1.8319444222608333e-24
458,-2.3294460641399417,0.02646061134477964,2.383557646145251e-24
459,-2.3236151603498545,0.026822015899680654,3.0992995287962115e-24
460,-2.317784256559767,0.027187432220298652,4.027410616291785e-24
461,-2.311953352769679,0.027556889945173805,5.230132425027739e-24
462,-2.306122448979592,0.02793041870111378,6.787718421614776e-24
463,-2.3002915451895043,0.028308048098978016,8.803578719150769e-24
464,-2.294460641399417,0.028689807729407157,1.1410874514054138e-23
465,-2.2886297376093294,0.029075727158498724,1.4780965120080712e-23
466,-2.282798833819242,0.0294658359234279,1.9134220793235698e-23
467,-2.2769679300291545,0.029860163528014974,2.475385464748229e-23
468,-2.271137026239067,0.03025873943823839,3.200360474358354e-23
469,-2.2653061224489797,0.03066159307769444,4.1350322865700126e-23
470,-2.259475218658892,0.03106875382300355,5.339281215325144e-23
471,-2.253644314868805,0.031480250999163094,6.889861746199616e-23
472,-2.247813411078717,0.0318961138748477,8.885093001544112e-23
473,-2.24198250728863,0.03231637165765626,1.1450834663723107e-22
474,-2.2361516034985423,0.03274105348930727,1.4748095512391192e-22
475,-2.230320699708455,0.03317018844078123,1.8982714067984934e-22
476,-2.2244897959183674,0.033603805507412085,2.441766734309777e-22
477,-2.2186588921282797,0.03404193360392635,3.1388710610800747e-22
478,-2.2128279883381925,0.03448460155943174,4.0324236204498662e-22
479,-2.206997084548105,0.03493183811235482,5.177047243471108e-22
480,-2.2011661807580176,0.03538367190532794,6.642343696559726e-22
481,-2.19533527696793,0.03584013148002684,8.516942771900007e-22
482,-2.1895043731778427,0.036301245271957876,1.0913629765850714e-21
483,-2.183673469387755,0.03676704160519676,1.3975834148761134e-21
484,-2.177842565597668,0.037237548687078056,1.7885835211301067e-21
485,-2.17201166180758,0.037712794602836865,2.2875131975107917e-21
486,-2.1661807580174925,0.038192807310202366,2.9237539297762478e-21
487,-2.1603498542274053,0.038677614633944195,3.734571563318189e-21
488,-2.1545189504373177,0.039167244260372366,4.767200748001904e-21
489,-2.1486880466472305,0.039661723731790346,6.081472005200438e-21
490,-2.142857142857143,0.04016108044090312,7.753120417657943e-21
491,-2.1370262390670556,0.04066534162517956,9.87794995752596e-21
492,-2.131195335276968,0.0411745343611709,1.2577071149685066e-20
493,-2.1253644314868807,0.0416886855587845,1.600348422252171e-20
494,-2.119533527696793,0.04220782195551525,2.0350347735084304e-20
495,-2.1137026239067054,0.04273197011063351,2.586135711563003e-20
496,-2.107871720116618,0.043261156399331514,3.2843762593203934e-20
497,-2.1020408163265305,0.043795407006828546,4.168468658245884e-20
498,-2.0962099125364433,0.04433474792243497,5.287156278116711e-20
499,-2.0903790087463556,0.044879204933577055,6.70177205717926e-20
500,-2.0845481049562684,0.04542880361978205,8.489438804383561e-20
501,-2.0787172011661808,0.04598356934662533,1.0747069648099794e-19
502,-2.0728862973760935,0.04654352725963944,1.3596365252958412e-19
503,-2.067055393586006,0.04710870227818679,1.7190051875599925e-19
504,-2.061224489795918,0.047679119089295834,2.1719663014246363e-19
505,-2.055393586005831,0.0482548021414623,2.7425239933714784e-19
506,-2.0495626822157433,0.04883577563841615,3.4607415916842933e-19
507,-2.043731778425656,0.0494220635328546,4.364245962959248e-19
508,-2.0379008746355685,0.05001368952014316,5.500098929915251e-19
509,-2.0320699708454812,0.0506106770319842,6.927123738007823e-19
510,-2.0262390670553936,0.05121304923005542,8.718795222714852e-19
511,-2.0204081632653064,0.05182082899961787,1.0966827781243113e-18
512,-2.0145772594752187,0.0524340389430955,1.3785626547788905e-18
513,-2.008746355685131,0.053052701373626485,1.731780562375982e-18
514,-2.002915451895044,0.05367683830858759,2.1741024425628786e-18
515,-1.9970845481049562,0.054306471463092976,2.7276451135953706e-18
516,-1.991253644314869,0.0549416222434675,3.419923325564244e-18
517,-1.9854227405247813,0.05558231174069669,4.285144225183078e-18
518,-1.979591836734694,0.05622856072385346,5.365806579479896e-18
519,-1.9737609329446064,0.056880389633503656,6.71467513552935e-18
520,-1.9679300291545192,0.05753781857509026,8.397216418181708e-18
521,-1.9620991253644315,0.058200867312298864,1.0494601719438692e-17
522,-1.9562682215743439,0.058869555260404084,1.3107406775169315e-17
523,-1.9504373177842567,0.05954390147959921,1.6360166582092975e-17
524,-1.944606413994169,0.06022392466830983,2.0406979099710446e-17
525,-1.9387755102040818,0.060909643156492055,2.5438394561877752e-17
526,-1.9329446064139941,0.06160107489891791,3.168987942692114e-17
527,-1.927113702623907,0.06229823746844748,3.945220759891521e-17
528,-1.9212827988338192,0.06300114804929054,4.908420883943375e-17
529,-1.915451895043732,0.06370982343025766,6.102839813203432e-17
530,-1.9096209912536444,0.06442427999800329,7.583012362248801e-17
531,-1.9037900874635567,0.06514453373026076,9.416100880268606e-17
532,-1.8979591836734695,0.06587060018907169,1.1684763184650725e-16
533,-1.8921282798833818,0.06660249451401068,1.4490658746407172e-16
534,-1.8862973760932946,0.06734023141540607,1.7958732154839893e-16
535,-1.880466472303207,0.06808382516755944,2.224244249230101e-16
536,-1.8746355685131197,0.06883328960196342,2.753014300631538e-16
537,-1.868804664723032,0.06958863810052132,3.4052858622017666e-16
538,-1.8629737609329449,0.07034988358876768,4.209376088445913e-16
539,-1.8571428571428572,0.07111703852909346,5.199970264211776e-16
540,-1.8513119533527695,0.0718901149139751,6.41952503119449e-16
541,-1.8454810495626823,0.07266912425921071,7.919974244862491e-16
542,-1.8396501457725947,0.07345407759716394,9.764801261402257e-16
543,-1.8338192419825075,0.07424498547001664,1.203155458284731e-15
544,-1.8279883381924198,0.07504185792303317,1.4814899549759158e-15
545,-1.8221574344023326,0.07584470449783608,1.8230317678062733e-15
546,-1.816326530612245,0.07665353422569647,2.2418587900563065e-15
547,-1.8104956268221577,0.07746835562083869,2.755121111977372e-15
548,-1.80466472303207,0.078289176673763,3.3836971968495533e-15
549,-1.7988338192419824,0.07911600484458557,4.1529870529980984e-15
550,-1.7930029154518952,0.07994884705639912,5.093870320193461e-15
551,-1.7871720116618075,0.0807877096886551,6.243862733267009e-15
552,-1.7813411078717203,0.08163259857056834,7.648511041126068e-15
553,-1.7755102040816326,0.08248351897454742,9.363074346397126e-15
554,-1.7696793002915454,0.08334047560965024,1.1454549226809786e-14
555,-1.7638483965014577,0.08420347261506869,1.400410718412913e-14
556,-1.7580174927113705,0.0850725135536418,1.7110026270097032e-14
557,-1.7521865889212829,0.085947601405401,2.0891214550586995e-14
558,-1.7463556851311952,0.08682873856114752,2.549144184710748e-14
559,-1.740524781341108,0.08771592681606473,3.1084418477930336e-14
560,-1.7346938775510203,0.08860916736336673,3.7879886142978446e-14
561,-1.7288629737609331,0.08950846078798422,4.613091740125095e-14
562,-1.7230320699708455,0.0904138070602907,5.6142657250172755e-14
563,-1.7172011661807582,0.09132520552986893,6.828278415641702e-14
564,-1.7113702623906706,0.09224265491932139,8.299401970682169e-14
565,-1.705539358600583,0.09316615331812432,1.0080907724941479e-13
566,-1.6997084548104957,0.09409569817652876,1.2236851211986465e-13
567,-1.693877551020408,0.09503128629950962,1.484420212155188e-13
568,-1.6880466472303208,0.09597291384076385,1.7995384002661238e-13
569,-1.6822157434402332,0.0969205762967611,2.1801300337352174e-13
570,-1.676384839650146,0.0978742685008466,2.6394937507318877e-13
571,-1.6705539358600583,0.09883398461739981,3.1935651511067877e-13
572,-1.664723032069971,0.09979971813604915,3.8614264474468794e-13
573,-1.6588921282798834,0.10077146186594581,4.665911951202011e-13
574,-1.6530612244897958,0.10174920793009688,5.634326889601804e-13
575,-1.6472303206997085,0.1027329477597613,6.799300142166743e-13
576,-1.6413994169096209,0.10372267208890912,8.199795106616439e-13
577,-1.6355685131195337,0.10471837094874586,9.882307139548953e-13
578,-1.629737609329446,0.10572003366230494,1.190228096768474e-12
579,-1.6239067055393588,0.1067276488391079,1.432578724663392e-12
580,-1.6180758017492711,0.10774120436989656,1.7231504189964988e-12
581,-1.612244897959184,0.10876068742143653,2.071305805629435e-12
582,-1.6064139941690962,0.10978608443139605,2.4881785444326443e-12
583,-1.6005830903790086,0.1108173811032995,2.9869991010366617e-12
584,-1.5947521865889214,0.11185456240155985,3.583478662596239e-12
585,-1.5889212827988337,0.1128976125465902,4.296261240635473e-12
586,-1.5830903790087465,0.11394651500999584,5.147455677518516e-12
587,-1.5772594752186588,0.11500125250985063,6.163261214515704e-12
588,-1.5714285714285716,0.1160618070060567,7.37470252982563e-12
589,-1.565597667638484,0.11712815969579184,8.818492761257084e-12
590,-1.5597667638483967,0.11820029100904385,1.053804604432485e-11
591,-1.553935860058309,0.11927818060423621,1.258466458374057e-11
592,-1.5481049562682214,0.12036180736394393,1.5018929304863915e-11
593,-1.5422740524781342,0.12145114939070381,1.7912327781731883e-11
594,-1.5364431486880465,0.12254618400291957,2.1349158501080845e-11
595,-1.5306122448979593,0.12364688773086303,2.5428756701296078e-11
596,-1.5247813411078717,0.12475323631277506,3.0268094139753936e-11
597,-1.5189504373177845,0.12586520469106513,3.6004813325956276e-11
598,-1.5131195335276968,0.12698276700861422,4.28007661638915e-11
599,-1.5072886297376096,0.12810589660517993,5.084613774822792e-11
600,-1.501457725947522,0.12923456601390776,6.036424845153958e-11
601,-1.4956268221574343,0.13036874695794837,7.161714164571784e-11
602,-1.489795918367347,0.13150841034718375,8.491208067129852e-11
603,-1.4839650145772594,0.13265352627506372,1.0060909728717537e-10
604,-1.4781341107871722,0.1338040640155531,1.1912975512028698e-10
605,-1.4723032069970845,0.13495999202019351,1.4096731595130303e-10
606,-1.4664723032069973,0.13612127791527887,1.6669852442426309e-10
607,-1.4606413994169096,0.13728788849914803,1.969972584131734e-10
608,-1.4548104956268224,0.13845978973959502,2.3265032832991665e-10
609,-1.4489795918367347,0.1396369467713995,2.7457574969285056e-10
610,-1.443148688046647,0.14081932389397728,3.2384385994022335e-10
611,-1.4373177842565599,0.14200688456915414,3.8170170349191076e-10
612,-1.4314868804664722,0.14319959141906405,4.496011692470184e-10
613,-1.425655976676385,0.14439740622417177,5.292314329594818e-10
614,-1.4198250728862973,0.14560028992142401,6.225563342703791e-10
615,-1.4139941690962101,0.14680820260252755,7.318574057208436e-10
616,-1.4081632653061225,0.14802110351235884,8.597833700806681e-10
617,-1.4023323615160352,0.14923895104750326,1.0094070341996575e-09
618,-1.3965014577259476,0.1504617027549289,1.184290633877059e-09
619,-1.39067055393586,0.15168931533079247,1.3885608266685594e-09
620,-1.3848396501457727,0.1529217446193824,1.6269946900240197e-09
621,-1.379008746355685,0.15415894561219778,1.9051182627844573e-09
622,-1.3731778425655978,0.15540087244716516,2.229319371204058e-09
623,-1.3673469387755102,0.1566474784079956,2.606976708885915e-09
624,-1.361516034985423,0.1578987159236811,3.0466073961753428e-09
625,-1.3556851311953353,0.15915453656813439,3.5580355317865802e-09
626,-1.349854227405248,0.1604148910599699,4.152584571193982e-09
627,-1.3440233236151604,0.16167972926243093,4.843296726401424e-09
628,-1.3381924198250728,0.16294900018346062,5.645182984268925e-09
629,-1.3323615160349855,0.1642226519759202,6.575507790195799e-09
630,-1.3265306122448979,0.1655006319379552,7.654112945623285e-09
631,-1.3206997084548107,0.16678288651350937,8.903785826984739e-09
632,-1.314868804664723,0.16806936129298947,1.0350677656362164e-08
633,-1.3090379008746358,0.16936000101408,1.2024778246675055e-08
634,-1.3032069970845481,0.17065474956271048,1.3960454413819804e-08
635,-1.297376093294461,0.17195354997417486,1.6197060102432454e-08
636,-1.2915451895043732,0.1732563444344054,1.877962721922026e-08
637,-1.2857142857142856,0.1745630742814002,2.1759647217073326e-08
638,-1.2798833819241984,0.1758736800068072,2.5195954634205558e-08
639,-1.2740524781341107,0.17718810125766446,2.915572507586647e-08
640,-1.2682215743440235,0.17850627683829667,3.3715601543063406e-08
641,-1.2623906705539358,0.1798281447123712,3.8962964575440394e-08
642,-1.2565597667638486,0.1811536420051114,4.4997363397005926e-08
643,-1.250728862973761,0.18248270500567063,5.19321271479164e-08
644,-1.2448979591836737,0.1838152691696655,5.989617736788423e-08
645,-1.239067055393586,0.18515126912187083,6.903606518313224e-08
646,-1.2332361516034984,0.18649063865907525,7.951825915612258e-08
647,-1.2274052478134112,0.18783331075309936,9.153171250378303e-08
648,-1.2215743440233235,0.1891792175539768,1.0529074139479251e-07
649,-1.2157434402332363,0.19052829039329738,1.2103824932010233e-07
650,-1.2099125364431487,0.19188045978771542,1.3904933611479837e-07
651,-1.2040816326530615,0.19323565544262053,1.59635334116085e-07
652,-1.1982507288629738,0.19459380625597444,1.831483181957867e-07
653,-1.1924198250728866,0.19595484032231134,2.09986141030661e-07
654,-1.186588921282799,0.19731868493690483,2.4059804999664235e-07
655,-1.1807580174927113,0.1986852666000991,2.7549094752029124e-07
656,-1.174927113702624,0.20005451102180685,3.1523636262098166e-07
657,-1.1690962099125364,0.2014263431261733,3.604782077591128e-07
658,-1.1632653061224492,0.20280068705640533,4.119414019991048e-07
659,-1.1574344023323615,0.20417746617976887,4.7044144893195735e-07
660,-1.1516034985422743,0.20555660309275076,5.368950658112646e-07
661,-1.1457725947521866,0.20693801962638914,6.123319689714682e-07
662,-1.1399416909620994,0.2083216368517689,6.979079298489859e-07
663,-1.1341107871720117,0.20970737508568513,7.949192258484729e-07
664,-1.128279883381924,0.21109515389647193,9.048186209191836e-07
665,-1.1224489795918369,0.21248489210999852,1.029233022062695e-06
666,-1.1166180758017492,0.21387650781583217,1.1699829701130368e-06
667,-1.110787172011662,0.2152699183735658,1.3291041360440227e-06
668,-1.1049562682215743,0.2166650404193136,1.5088710077950654e-06
669,-1.0991253644314871,0.21806178987237068,1.711822967191202e-06
670,-1.0932944606413995,0.21946008194203992,1.940792971992419e-06
671,-1.0874635568513118,0.2208598311346224,2.1989390744598706e-06
672,-1.0816326530612246,0.22226095126057374,2.4897790250941434e-06
673,-1.075801749271137,0.2236633554418249,2.817228228395412e-06
674,-1.0699708454810497,0.22506695611926592,3.1856413366271793e-06
675,-1.064139941690962,0.2264716650603947,3.5998577876418815e-06
676,-1.0583090379008748,0.22787739336712706,4.065251613841937e-06
677,-1.0524781341107872,0.2292840514837707,4.587785871302195e-06
678,-1.0466472303207,0.23069154920515975,5.174072060948452e-06
679,-1.0408163265306123,0.2320997956849513,5.831434937451972e-06
680,-1.0349854227405246,0.2335086994440816,6.567983126127514e-06
681,-1.0291545189504374,0.23491816837938237,7.392685993571033e-06
682,-1.0233236151603498,0.2363281097723562,8.31545724398652e-06
683,-1.0174927113702625,0.2377384302981088,9.347245740064936e-06
684,-1.0116618075801749,0.23914903603444038,1.050013407481826e-05
685,-1.0058309037900877,0.240559832471091,1.1787445448830775e-05
686,-1.0,0.24197072451914337,1.3223859435880468e-05
687,-0.9941690962099123,0.24338161652057796,1.4825537248661796e-05
688,-0.9883381924198256,0.2447924122579828,1.6610257145279505e-05
689,-0.9825072886297379,0.24620301496441546,1.8597560646116878e-05
690,-0.9766763848396502,0.24761332733341412,2.0808910259424332e-05
691,-0.9708454810495626,0.2490232515291611,2.3267859442353998e-05
692,-0.9650145772594749,0.2504326891967933,2.600023555191803e-05
693,-0.9591836734693882,0.2518415414728602,2.9034336567278682e-05
694,-0.9533527696793005,0.2532497089959294,3.240114239059295e-05
695,-0.9475218658892128,0.25465709191733427,3.613454155804292e-05
696,-0.9416909620991252,0.25606358991206724,4.0271574215417776e-05
697,-0.9358600583090384,0.25746910218981367,4.485269223326483e-05
698,-0.9300291545189507,0.2588735275061277,4.9922037354915006e-05
699,-0.9241982507288631,0.2602767641737447,5.5527738286170756e-05
700,-0.9183673469387754,0.26167871007403304,6.172222764774835e-05
701,-0.9125364431486878,0.26307926266858117,6.856257972023805e-05
702,-0.906705539358601,0.2644783190109181,7.611086991595766e-05
703,-0.9008746355685133,0.26587577575836824,8.443455691210946e-05
704,-0.8950437317784257,0.2672715291840341,9.360688837465475e-05
705,-0.889212827988338,0.2686654751889107,0.00010370733119176066
706,-0.8833819241982512,0.2700575093141259,0.00011482202711898907
707,-0.8775510204081636,0.2714475267533068,0.00012704427471510417
708,-0.8717201166180759,0.2728354223650683,0.0001404750384167831
709,-0.8658892128279883,0.2742210906856249,0.00015522348556227907
710,-0.8600583090379006,0.27560442594152107,0.0001714075521273261
711,-0.8542274052478138,0.27698532206247967,0.00018915453788096324
712,-0.8483965014577262,0.27836367269436646,0.00020860173160382268
713,-0.8425655976676385,0.27973937121226666,0.00022989706693606158
714,-0.8367346938775508,0.2811123107336746,0.00025319980933630415
715,-0.8309037900874641,0.28248238413179144,0.0002786812745356906
716,-0.8250728862973764,0.28384948404893173,0.0003065255787622526
717,-0.8192419825072887,0.28521350291003233,0.00033693042088966447
718,-0.8134110787172011,0.286574332936266,0.0003701078965306214
719,-0.8075801749271134,0.2879318661587547,0.00040628534394796044
720,-0.8017492711370267,0.2892859944323809,0.00044570622149625654
721,-0.795918367346939,0.2906366094496952,0.0004886310161322493
722,-0.7900874635568513,0.29198360275491575,0.0005353381823439553
723,-0.7842565597667637,0.2933268657580199,0.0005861251106458747
724,-0.778425655976676,0.2946662897489241,0.0006413091245705041
725,-0.7725947521865892,0.2960017659117491,0.0007012285048549463
726,-0.7667638483965016,0.29733318533916986,0.000766243539276177
727,-0.7609329446064139,0.29866043904684386,0.0008367375963280887
728,-0.7551020408163263,0.2999834179879206,0.0009131182206607745
729,-0.7492711370262395,0.30130201306762466,0.0009958182479151772
730,-0.7434402332361518,0.30261611515791326,0.0010852969362869192
731,-0.7376093294460642,0.30392561511220234,0.001182041111841291
732,-0.7317784256559765,0.3052304037801622,0.001286566324279188
733,-0.7259475218658888,0.30653037202257694,0.0013994180095200297
734,-0.7201166180758021,0.30782541072626596,0.0015211726551264072
735,-0.7142857142857144,0.3091154108190664,0.0016524389642451228
736,-0.7084548104956268,0.31040026328486925,0.0017938590133836604
737,-0.7026239067055391,0.311679859178712,0.0019461093989805926
738,-0.6967930029154523,0.3129540896419204,0.0021099023673655727
739,-0.6909620991253647,0.31422284591729993,0.002285986922340936
740,-0.685131195335277,0.3154860193643697,0.0024751499042539905
741,-0.6793002915451893,0.3167435014746411,0.0026782170340724338
742,-0.6734693877551017,0.31799518388693404,0.002896053915621549
743,-0.6676384839650149,0.31924095840273015,0.003129566988800868
744,-0.6618075801749272,0.32048071700155956,0.0033797044262661147
745,-0.6559766763848396,0.32171435185641606,0.003647456965746724
746,-0.6501457725947519,0.3229417553492019,0.003933858669872055
747,-0.6443148688046652,0.32416282008619457,0.004239987605102695
748,-0.6384839650145775,0.325377438913537,0.004566966431111251
749,-0.6326530612244898,0.3265855049327425,0.0049159628917340905
750,-0.6268221574344022,0.32778691151621797,0.005288190198423724
751,-0.6209912536443145,0.32898155232279624,0.0056849072969743335
752,-0.6151603498542277,0.3301693213132787,0.00610741900817526
753,-0.6093294460641401,0.33135011276598314,0.0065570760329724635
754,-0.6034985422740524,0.3325238212922925,0.007035274812687542
755,-0.5976676384839648,0.33369034185220486,0.007543457234863946
756,-0.591836734693878,0.3348495697698777,0.008083110175384302
757,-0.5860058309037903,0.33600140074916657,0.00865576486762916
758,-0.5801749271137027,0.33714573088915145,0.009262996089636755
759,-0.574344023323615,0.33828245669965107,0.009906421160476213
760,-0.5685131195335273,0.33941147511671943,0.010587698737356413
761,-0.5626822157434406,0.3405326835181228,0.011308527405381534
762,-0.5568513119533529,0.3416459797387937,0.012070644052312117
763,-0.5510204081632653,0.3427512620862568,0.012875822021215516
764,-0.5451895043731776,0.343848429356027,0.013725869034488011
765,-0.5393586005830908,0.3449373808469731,0.014622624883395973
766,-0.5335276967930032,0.3460180163766466,0.01556795887803547
767,-0.5276967930029155,0.3470902362965688,0.01656376705342084
768,-0.5218658892128278,0.34815394150747775,0.017611969128312324
769,-0.5160349854227402,0.3492090334745269,0.018714505214357528
770,-0.5102040816326534,0.350255414242436,0.019873332274157645
771,-0.5043731778425657,0.3512929864505896,0.021090420327982633
772,-0.4985422740524781,0.3523216533480777,0.022367748410025024
773,-0.4927113702623904,0.35334131880868025,0.02370730027633482
774,-0.48688046647230365,0.35435188734578754,0.02511105986786036
775,-0.481049562682216,0.3553532641272562,0.026581006533386
776,-0.47521865889212833,0.35634535499019515,0.028119110018552163
777,-0.46938775510204067,0.35732806645568144,0.02972732522859401
778,-0.463556851311953,0.35830130574339947,0.03140758677392167
779,-0.45772594752186624,0.35926498078620284,0.03316180330916951
780,-0.4518950437317786,0.3602190002445948,0.03499185167789302
781,-0.4460641399416909,0.3611632735211226,0.03689957087662381
782,-0.44023323615160326,0.36209771077468594,0.038886755853573325
783,-0.4344023323615165,0.363022222934753,0.040955151158798345
784,-0.4285714285714288,0.3639367217154836,0.04310644446420454
785,-0.42274052478134116,0.36484111962975313,0.04534225997325663
786,-0.4169096209912535,0.3657353300030785,0.04766415174175192
787,-0.41107871720116584,0.36661926698743874,0.050073596932441164
788,-0.40524781341107907,0.36749284557498985,0.05257198902764913
789,-0.3994169096209914,0.3683559816116705,0.055160631025361034
790,-0.39358600583090375,0.3692085918106936,0.05784072864544887
791,-0.3877551020408161,0.37005059376592353,0.060613383573862145
792,-0.3819241982507293,0.3708819059651343,0.0634795867736179
793,-0.37609329446064166,0.3717024478031461,0.06644021189235423
794,-0.370262390670554,0.37251213959483664,0.06949600879698052
795,-0.36443148688046634,0.3733109025880256,0.07264759726663562
796,-0.3586005830903787,0.3740986589762283,0.07589546087565165
797,-0.3527696793002919,0.3748753319112764,0.07923994109858218
798,-0.34693877551020424,0.3756408455158019,0.08268123166953789
799,-0.3411078717201166,0.3763951248955817,0.08621937322808865
800,-0.3352769679300289,0.3771380961517414,0.08985424828383626
801,-0.32944606413994215,0.37786968639281354,0.09358557653139635
802,-0.3236151603498545,0.3785898237466492,0.09741291054700855
803,-0.31778425655976683,0.37929843737217794,0.10133563189723188
804,-0.31195335276967917,0.3799954574710171,0.1053529476892971
805,-0.3061224489795915,0.3806808152989237,0.10946388759150158
806,-0.30029154518950474,0.38135444317708916,0.1136673013507471
807,-0.2944606413994171,0.3820162745032735,0.11796185683277466
808,-0.2886297376093294,0.3826662437627752,0.12234603860892632
809,-0.28279883381924176,0.3833042865392365,0.1268181471113593
810,-0.276967930029155,0.38393033952527933,0.13137629837652876
811,-0.2711370262390673,0.3845443405329718,0.13601842439448547
812,-0.26530612244897966,0.3851462285041197,0.14074227407906947
813,-0.259475218658892,0.38573594352038393,0.1455454148715016
814,-0.25364431486880434,0.38631342681321956,0.15042523498707397
815,-0.24781341107871757,0.3868786207736343,0.15537894631179927
816,-0.2419825072886299,0.3874314689617652,0.1604035879528008
817,-0.23615160349854225,0.38797191611626997,0.1654960304431598
818,-0.2303206997084546,0.3884999081635317,0.1706529805986903
819,-0.22448979591836782,0.38901539222667425,0.17587098702083973
820,-0.21865889212828016,0.38951831663438746,0.18114644623658857
821,-0.2128279883381925,0.3900086309295576,0.1864756094628006
822,-0.20699708454810484,0.39048628587770373,0.19185458997919128
823,-0.20116618075801718,0.3909512334752166,0.19727937109060592
824,-0.1953352769679304,0.3914034269573981,0.2027458146560079
825,-0.18950437317784274,0.3918428208063003,0.20824967015831727
826,-0.18367346938775508,0.3922693707583608,0.21378658428591396
827,-0.17784256559766742,0.39268303381183417,0.21935211099367327
828,-0.17201166180758065,0.3930837682340164,0.22494172200819643
829,-0.166180758017493,0.39347153356826214,0.2305508177392494
830,-0.16034985422740533,0.3938462906407908,0.2361747385565528
831,-0.15451895043731767,0.3942080015672826,0.24180877638864834
832,-0.14868804664723,0.39455662975926103,0.24744818659825207
833,-0.14285714285714324,0.394892139930261,0.2530882000863608
834,-0.13702623906705558,0.39521449810178155,0.2587240355755919
835,-0.13119533527696792,0.3955236716090203,0.2643509120215926
836,-0.12536443148688026,0.39581962910639024,0.26996406110004134
837,-0.11953352769679348,0.3961023405728163,0.27555873971576195
838,-0.11370262390670582,0.39637177731681034,0.2811302424796489
839,-0.10787172011661816,0.39662791198132447,0.28667391409868587
840,-0.1020408163265305,0.3968707185483798,0.29218516162428193
841,-0.09620991253644284,0.39710017234347195,0.2976594665041651
842,-0.09037900874635607,0.3973162500397495,0.3030923963837642
843,-0.08454810495626841,0.39751892966196667,0.30847961660367273
844,-0.07871720116618075,0.39770819059020796,0.3138169013410591
845,-0.07288629737609309,0.39788401356338443,0.31910014434420875
846,-0.06705539358600632,0.3980463806825008,0.3243253692113158
847,-0.06122448979591866,0.3981952754136922,0.3294887391665515
848,-0.055393586005831,0.39833068259103016,0.334586566288909
849,-0.04956268221574334,0.39845258841909736,0.3396153201518988
850,-0.043731778425655676,0.3985609804753298,0.3445716358351228
851,-0.037900874635568904,0.39865584771212687,0.349452321271866
852,-0.032069970845481244,0.39873718045872797,0.3542543639002625
853,-0.026239067055393583,0.39880497042285523,0.35897493658913204
854,-0.020408163265305923,0.39885921069212305,0.3636114028134426
855,-0.014577259475219151,0.39889989573521234,0.3681613210582062
856,-0.00874635568513149,0.398927021402811,0.37262244843374126
857,-0.00291545189504383,0.3989405849283192,0.37699274348946055
858,0.00291545189504383,0.3989405849283192,0.3812703682175406
859,0.00874635568513149,0.398927021402811,0.38545368924222156
860,0.014577259475218263,0.39889989573521234,0.38954127819485673
861,0.020408163265305923,0.39885921069212305,0.39353191127917275
862,0.026239067055393583,0.39880497042285523,0.39742456803555887
863,0.032069970845481244,0.39873718045872797,0.40121842931747004
864,0.037900874635568016,0.3986558477121269,0.4049128744972743
865,0.043731778425655676,0.3985609804753298,0.4085074779229377
866,0.04956268221574334,0.39845258841909736,0.4120020046508493
